Pressure,Height,Temperature,Spc Humidity
10539,16404.3,205.83,5.3158e-06
10520,16415,205.89,5.32538e-06
10503,16424.6,205.91,5.29111e-06
10486,16434.3,205.95,5.35122e-06
10468,16445.1,205.86,5.29166e-06
10449,16455.8,205.88,5.30982e-06
10433,16465.3,205.94,5.36969e-06
10416,16475.2,205.94,5.37844e-06
10399,16484.5,205.88,5.30096e-06
10383,16493.8,205.77,5.21559e-06
10364,16504.9,205.68,5.21669e-06
10347,16514.8,205.75,5.31894e-06
10332,16523.8,205.83,5.35251e-06
10316,16533,205.8,5.35215e-06
10300,16542.2,205.66,5.31733e-06
10283,16552.5,205.52,5.21533e-06
10265,16562.6,205.55,5.22446e-06
10248,16573,205.71,5.34425e-06
10231,16582.7,205.78,5.38782e-06
10215,16592.4,205.71,5.36148e-06
10199,16601.5,205.61,5.31806e-06
10183,16611.4,205.52,5.23247e-06
10166,16621,205.54,5.2412e-06
10148,16631.8,205.52,5.28456e-06
10131,16642.2,205.46,5.19157e-06
10114,16652,205.41,5.12498e-06
10097,16662.2,205.35,5.15027e-06
10081,16671.7,205.32,5.15842e-06
10065,16681,205.31,5.10829e-06
10047,16691.7,205.31,5.07604e-06
10029,16702.8,205.21,5.02766e-06
10014,16712,205.1,4.94593e-06
9996,16722.7,205.03,4.90668e-06
9979,16732.6,204.95,4.8514e-06
9964,16741.5,204.85,4.74903e-06
9949,16750.9,204.95,4.81865e-06
9932,16760.8,205.24,5.00292e-06
9916,16770.8,205.24,4.94618e-06
9900,16780.7,205.13,4.85827e-06
9884,16790.1,205.1,4.85818e-06
9867,16800.3,205.03,4.80346e-06
9852,16809.6,205.07,4.78725e-06
9835,16820,205.11,4.80334e-06
9818,16830.5,205.03,4.78033e-06
9802,16840.1,205.11,4.81162e-06
9789,16848.1,205.46,4.97769e-06
9774,16857.1,205.56,5.00158e-06
9758,16867.1,205.53,5.02611e-06
9744,16875.8,205.46,4.9925e-06
9728,16885.6,205.41,4.91185e-06
9711,16896.3,205.44,4.86455e-06
9691,16908.7,205.46,4.86663e-06
9673,16919.8,205.72,5.02908e-06
9655,16930.9,205.9,5.09618e-06
9638,16941.5,205.91,5.06377e-06
9623,16951.2,206.03,5.19695e-06
9606,16961.5,206.28,5.41298e-06
9589,16972.6,206.56,5.61015e-06
9572,16983.2,206.64,5.70246e-06
9558,16992.3,206.65,5.7571e-06
9544,17001.2,206.58,5.6915e-06
9528,17011.2,206.52,5.57336e-06
9511,17021.6,206.47,5.48471e-06
9496,17031.5,206.42,5.3962e-06
9482,17040.3,206.46,5.28267e-06
9467,17049.9,206.51,5.20567e-06
9452,17059.5,206.54,5.09638e-06
9439,17068,206.84,5.15352e-06
9424,17077.2,207.21,5.28067e-06
9412,17085.5,207.44,5.33921e-06
9395,17095.9,207.63,5.40125e-06
9376,17108.6,207.87,5.46515e-06
9359,17119.8,208.09,5.5646e-06
9343,17129.9,208.19,5.64684e-06
9329,17139.3,208.19,5.60967e-06
9315,17148.1,208.22,5.62721e-06
9300,17158.2,208.41,5.85001e-06
9284,17168.9,208.5,5.92672e-06
9267,17179.6,208.46,5.8803e-06
9253,17188.8,208.41,5.94654e-06
9238,17198.8,208.55,6.16141e-06
9224,17207.9,208.64,6.27091e-06
9211,17216.6,208.67,6.34066e-06
9197,17225.8,208.62,6.32991e-06
9182,17235.9,208.58,6.25913e-06
9166,17246.4,208.48,6.13017e-06
9150,17257.3,208.38,6.01338e-06
9136,17266.7,208.34,5.88785e-06
9121,17276.6,208.3,5.69109e-06
9106,17286.9,208.25,5.57239e-06
9090,17297.4,208.24,5.46547e-06
9077,17306.4,208.27,5.34998e-06
9063,17315.8,208.3,5.30611e-06
9048,17325.4,208.49,5.34964e-06
9032,17336.4,208.66,5.35038e-06
9017,17346.9,208.77,5.37676e-06
9002,17356.6,208.95,5.5009e-06
8990,17364.9,209.27,5.73655e-06
8977,17373.7,209.38,5.84822e-06
8962,17384.1,209.32,5.89607e-06
8947,17394.4,209.35,5.90594e-06
8931,17405.6,209.43,5.88782e-06
8915,17416.4,209.4,5.86978e-06
8900,17426.5,209.35,5.75698e-06
8886,17436.1,209.3,5.63642e-06
8873,17445.4,209.25,5.52654e-06
8859,17455.1,209.33,5.40163e-06
8844,17465.2,209.51,5.41078e-06
8829,17475.6,209.45,5.36718e-06
8813,17486.8,209.45,5.28983e-06
8798,17497,209.41,5.2044e-06
8784,17506.8,209.42,5.21268e-06
8769,17517.4,209.61,5.32502e-06
8756,17526.9,209.59,5.33292e-06
8742,17536.5,209.56,5.35893e-06
8726,17547.4,209.54,5.35123e-06
8710,17559.2,209.48,5.36105e-06
8695,17569.5,209.38,5.24878e-06
8682,17578.5,209.36,5.21379e-06
8668,17588.4,209.36,5.23933e-06
8654,17598.4,209.39,5.22209e-06
8640,17608.4,209.42,5.22197e-06
8626,17618.4,209.43,5.1963e-06
8613,17627.8,209.43,5.16167e-06
8598,17638.4,209.43,5.17066e-06
8583,17649.1,209.44,5.18819e-06
8568,17659.7,209.37,5.11274e-06
8552,17671.1,209.3,5.05547e-06
8538,17681.5,209.27,5.0306e-06
8523,17691.8,209.24,4.96545e-06
8509,17702,209.28,5.03943e-06
8494,17712.5,209.29,4.98239e-06
8482,17721.4,209.25,4.9323e-06
8470,17730.1,209.2,4.92304e-06
8455,17741.4,209.18,4.85121e-06
8438,17753.4,209.19,4.92544e-06
8422,17764.9,209.2,4.95922e-06
8408,17775.2,209.17,4.93487e-06
8394,17785.2,209.07,4.83834e-06
8380,17795.7,208.98,4.79076e-06
8366,17805.9,208.97,4.75933e-06
8353,17815.7,208.99,4.7983e-06
8338,17826.3,208.98,4.80693e-06
8324,17836.9,208.88,4.69717e-06
8309,17847.4,208.77,4.63611e-06
8295,17858.2,208.71,4.53748e-06
8281,17868.4,208.72,4.56024e-06
8267,17878.7,208.91,4.68282e-06
8254,17888.6,209.17,4.80794e-06
8240,17899,209.31,4.94495e-06
8225,17909.5,209.24,4.90518e-06
8213,17918.9,209.13,4.83192e-06
8200,17928.8,209.02,4.79183e-06
8187,17938.3,209,4.81533e-06
8174,17947.9,208.98,4.81502e-06
8161,17957.3,209.01,4.86268e-06
8149,17966.8,209.03,4.85378e-06
8136,17976.4,208.99,4.80561e-06
8123,17986.1,208.89,4.78155e-06
8110,17995.9,208.76,4.71842e-06
8097,18005.5,208.75,4.72599e-06
8085,18015,208.82,4.79609e-06
8071,18025.5,208.72,4.7099e-06
8058,18035.1,208.61,4.62458e-06
8046,18044.4,208.56,4.59322e-06
8033,18053.9,208.55,4.54749e-06
8021,18063.4,208.62,4.57703e-06
8008,18073.1,208.7,4.58445e-06
7996,18082.8,208.67,4.5232e-06
7983,18092.2,208.68,4.41893e-06
7973,18100.3,208.74,4.3659e-06
7961,18109.2,208.78,4.30736e-06
7949,18118.4,208.69,4.21423e-06
7938,18126.6,208.59,4.16401e-06
7926,18136.1,208.62,4.14943e-06
7914,18145.7,208.71,4.18362e-06
7903,18154.3,208.86,4.29573e-06
7891,18162.8,209.17,4.49279e-06
7880,18171.6,209.32,4.67438e-06
7868,18181.1,209.21,4.75194e-06
7854,18191.9,209.16,4.76831e-06
7842,18201.2,209.21,4.83132e-06
7830,18210.6,209.13,4.83873e-06
7818,18220.2,209.18,4.87837e-06
7808,18228.1,209.23,4.88462e-06
7796,18237.1,209.25,4.89214e-06
7783,18247.2,209.25,4.87602e-06
7771,18257.1,209.15,4.81922e-06
7758,18267,209.14,4.80332e-06
7746,18276.6,209.22,4.83477e-06
7735,18285.4,209.19,4.80165e-06
7725,18293,209.14,4.77605e-06
7715,18301.5,209.17,4.79019e-06
7703,18310.9,209.26,4.86175e-06
7691,18320.5,209.26,4.90986e-06
7679,18329.7,209.23,4.90938e-06
7667,18339.4,209.21,4.87648e-06
7656,18348.1,209.12,4.79515e-06
7645,18357.1,209.03,4.69944e-06
7634,18365.9,208.95,4.62086e-06
7623,18374.7,208.93,4.53594e-06
7614,18382.1,208.9,4.41428e-06
7601,18392.1,208.83,4.29794e-06
7590,18401,208.83,4.27544e-06
7580,18409.1,209.16,4.38253e-06
7569,18418.1,209.36,4.42572e-06
7556,18429.1,209.38,4.4705e-06
7543,18439.6,209.33,4.42616e-06
7533,18447.4,209.31,4.44687e-06
7522,18456.3,209.34,4.49071e-06
7511,18465.3,209.42,4.51986e-06
7501,18474,209.43,4.43608e-06
7489,18483,209.53,4.45807e-06
7477,18492.9,209.6,4.45032e-06
7466,18502.5,209.84,4.53196e-06
7455,18511.6,210.04,4.65364e-06
7442,18522.2,210.35,4.85983e-06
7429,18532.9,210.49,4.95811e-06
7418,18541.9,210.61,5.10745e-06
7407,18551.2,210.78,5.33105e-06
7394,18561.7,210.74,5.36696e-06
7383,18571.3,210.78,5.47347e-06
7373,18579.7,210.91,5.62734e-06
7362,18588.8,211.06,5.73871e-06
7350,18598.6,211.24,5.94984e-06
7339,18608.1,211.21,5.91978e-06
7327,18618.2,211.1,5.83289e-06
7315,18628.1,211.01,5.79463e-06
7304,18637.9,211,5.75583e-06
7292,18647.8,210.99,5.71806e-06
7280,18657.6,210.98,5.67117e-06
7269,18667.5,210.97,5.63316e-06
7257,18677.3,210.96,5.59616e-06
7246,18687.1,210.95,5.55861e-06
7234,18697,210.94,5.52209e-06
7223,18706.8,210.93,5.48502e-06
7211,18716.7,210.92,5.43995e-06
7200,18726.5,210.91,5.4034e-06
7188,18736.4,210.9,5.36785e-06
7177,18746.2,210.9,5.32294e-06
7165,18756.2,210.88,5.28788e-06
7153,18766.3,210.84,5.28799e-06
7142,18776.3,210.79,5.27861e-06
7130,18786.5,210.7,5.24386e-06
7117,18797.4,210.62,5.16699e-06
7106,18807.2,210.57,5.1664e-06
7096,18815.8,210.52,5.11388e-06
7085,18825.4,210.49,5.07944e-06
7074,18835.4,210.47,5.08734e-06
7060,18847.2,210.46,5.08897e-06
7047,18858.7,210.47,5.07298e-06
7035,18868.9,210.47,5.08164e-06
7024,18878.7,210.51,5.10658e-06
7014,18887.9,210.49,5.07995e-06
7002,18898.1,210.41,5.0549e-06
6991,18908.2,210.36,5.03764e-06
6979,18918.5,210.33,5.02116e-06
6966,18930,210.29,5.04733e-06
6955,18940,210.28,5.03012e-06
6944,18949,210.22,4.97967e-06
6932,18960,210.13,4.92217e-06
6918,18972.2,210.06,4.883e-06
6908,18980.9,210.02,4.84942e-06
6898,18990.1,209.99,4.82409e-06
6888,18999.5,209.94,4.76692e-06
6876,19010.2,209.9,4.75928e-06
6865,19019.4,209.93,4.751e-06
6854,19029.2,209.9,4.69531e-06
6842,19040.7,209.88,4.67998e-06
6829,19051.9,209.87,4.66538e-06
6817,19062.9,209.95,4.72083e-06
6805,19073.9,209.93,4.72916e-06
6793,19084,209.86,4.66661e-06
6784,19093,209.83,4.68851e-06
6773,19102.6,209.88,4.69613e-06
6763,19112,209.98,4.78254e-06
6752,19121.6,210.05,4.86306e-06
6741,19131.9,210.04,4.84662e-06
6729,19142.4,209.91,4.7987e-06
6719,19151.6,209.87,4.78177e-06
6708,19161.9,209.91,4.75762e-06
6696,19172.8,209.95,4.82239e-06
6685,19183,210,4.86279e-06
6676,19191.6,210.03,4.78848e-06
6666,19200.9,209.97,4.77162e-06
6654,19211.7,209.89,4.70863e-06
6643,19222,209.9,4.6535e-06
6633,19231.1,209.9,4.66837e-06
6622,19241.4,209.87,4.65263e-06
6609,19252.8,209.83,4.58409e-06
6598,19263.5,209.85,4.63051e-06
6588,19273.2,209.86,4.58329e-06
6577,19283.2,209.92,4.60643e-06
6566,19293,209.99,4.70027e-06
6556,19302.6,210.04,4.7233e-06
6545,19312.6,210.08,4.76313e-06
6534,19323.2,210.09,4.86003e-06
6524,19333.1,210.1,4.84307e-06
6514,19342.6,210.06,4.85052e-06
6503,19352.5,210.02,4.88325e-06
6493,19361.7,210.01,4.84995e-06
6483,19371.7,210.05,4.93131e-06
6472,19382.3,210.07,4.95628e-06
6461,19392.5,210,4.88219e-06
6451,19401.7,209.91,4.86523e-06
6441,19411.7,209.85,4.82397e-06
6430,19421.6,209.78,4.77576e-06
6421,19431,209.74,4.75043e-06
6409,19442.2,209.77,4.75134e-06
6398,19452.3,209.82,4.71174e-06
6389,19461.5,209.77,4.67099e-06
6378,19471.9,209.71,4.70275e-06
6366,19483.2,209.74,4.74346e-06
6356,19492.9,209.67,4.68739e-06
6346,19503.1,209.68,4.67113e-06
6334,19513.9,209.81,4.68001e-06
6325,19522.7,209.75,4.6006e-06
6316,19531.7,209.63,4.56847e-06
6305,19542.4,209.49,4.38716e-06
6295,19552.1,209.5,4.30577e-06
6286,19561.2,209.67,4.34863e-06
6276,19570.5,209.75,4.26068e-06
6267,19579.9,209.78,4.21644e-06
6256,19589.9,210,4.28885e-06
6245,19601.2,210.3,4.42195e-06
6235,19610.9,210.48,4.51986e-06
6225,19621.2,210.5,4.55783e-06
6215,19630.8,210.39,4.49627e-06
6205,19640.6,210.39,4.56485e-06
6195,19650.4,210.52,4.65794e-06
6185,19660.8,210.83,4.8991e-06
6174,19671.2,211.17,5.25743e-06
6165,19681.1,211.3,5.45332e-06
6155,19691,211.18,5.5449e-06
6146,19700.2,211.12,5.58091e-06
6135,19710.7,211.23,5.67549e-06
6126,19719.6,211.27,5.76971e-06
6118,19727.8,211.2,5.71983e-06
6109,19737.5,211.13,5.6336e-06
6098,19747.9,211.07,5.55966e-06
6088,19758.5,211.08,5.541e-06
6079,19767.3,211.08,5.48471e-06
6070,19776.4,211.18,5.52971e-06
6061,19786.3,211.18,5.51025e-06
6051,19796.5,211.32,5.5564e-06
6042,19805.6,211.55,5.71531e-06
6034,19813.6,211.58,5.75161e-06
6024,19823.3,211.52,5.7516e-06
6014,19833.6,211.53,5.78044e-06
6005,19843.1,211.56,5.81815e-06
5997,19852.1,211.5,5.77759e-06
5988,19860.7,211.59,5.86396e-06
5978,19870.9,211.71,5.95255e-06
5969,19880.6,211.77,5.9914e-06
5961,19889.2,211.81,5.99947e-06
5951,19899.6,211.89,5.97967e-06
5941,19909.7,212.13,6.05994e-06
5932,19918.8,212.27,6.07928e-06
5924,19927.8,212.22,6.00703e-06
5914,19937.7,212.35,6.00724e-06
5904,19948.7,212.63,6.06772e-06
5894,19959.1,212.77,6.06794e-06
5885,19968.7,212.74,5.97694e-06
5876,19977.8,212.62,5.86761e-06
5869,19985.8,212.56,5.80644e-06
5861,19994.4,212.71,5.8925e-06
5853,20002.4,212.78,5.9599e-06
5843,20012.9,212.73,6.03012e-06
5832,20024.8,212.7,6.11236e-06
5824,20033.4,212.87,6.27536e-06
5817,20041.2,212.99,6.40936e-06
5808,20050.7,212.99,6.48355e-06
5799,20059.8,212.88,6.41871e-06
5791,20069.4,213,6.43827e-06
5782,20078.3,213.28,6.66566e-06
5774,20087.8,213.32,6.66388e-06
5766,20096.2,213.31,6.67317e-06
5758,20104.5,213.52,6.82777e-06
5749,20114.7,213.67,6.98696e-06
5740,20124.4,213.73,7.07928e-06
5731,20134.2,213.87,7.14914e-06
5722,20143.7,213.95,7.24353e-06
5714,20152.7,213.97,7.24177e-06
5706,20161.5,214.21,7.45777e-06
5697,20171,214.27,7.54364e-06
5689,20180.3,214.23,7.48017e-06
5681,20189.1,214.27,7.50307e-06
5673,20198,214.34,7.53846e-06
5665,20207.2,214.44,7.58647e-06
5657,20215.4,214.54,7.73573e-06
5649,20224.4,214.62,7.8234e-06
5640,20234.9,214.63,7.78471e-06
5631,20244.2,214.6,7.78442e-06
5621,20255.3,214.66,7.81116e-06
5612,20265.2,214.78,7.9141e-06
5605,20273.8,214.97,8.04177e-06
5597,20282.5,215.04,8.14615e-06
5589,20291,215.12,8.26537e-06
5581,20300.1,215.09,8.26374e-06
5573,20310.1,215.02,8.27567e-06
5563,20320.8,215.01,8.26357e-06
5556,20328.7,215.03,8.26051e-06
5550,20336.2,215.1,8.25596e-06
5541,20346,215.1,8.24244e-06
5532,20356.1,215.11,8.21549e-06
5524,20364.8,215.1,8.25443e-06
5516,20373.8,215.15,8.34804e-06
5507,20384.1,215.21,8.3481e-06
5499,20393.6,215.27,8.41518e-06
5491,20402.4,215.28,8.42752e-06
5484,20411.5,215.23,8.43834e-06
5475,20420.9,215.18,8.42469e-06
5467,20430.4,215.15,8.40956e-06
5458,20440.8,215.12,8.39597e-06
5450,20449.9,215.12,8.3672e-06
5443,20457.8,215.11,8.33698e-06
5435,20467.4,215.09,8.26769e-06
5427,20477.2,215.1,8.29354e-06
5418,20487.1,215.16,8.33465e-06
5411,20495,215.17,8.31823e-06
5405,20502.1,215.14,8.27311e-06
5398,20510.7,215.08,8.24327e-06
5389,20520.5,215.03,8.20315e-06
5381,20530.3,215.04,8.18851e-06
5373,20539.3,215.06,8.14712e-06
5366,20548.2,215.07,8.1311e-06
5358,20557.4,215.05,8.17008e-06
5350,20566.4,215.03,8.16899e-06
5342,20576.3,215.01,8.15446e-06
5334,20585.8,214.99,8.11332e-06
5328,20593.1,214.98,8.09587e-06
5321,20600.8,214.98,8.08001e-06
5313,20610.6,215.01,8.07896e-06
5304,20620.9,215.04,8.14614e-06
5297,20629.2,215.05,8.14358e-06
5290,20637.9,215.02,8.12769e-06
5281,20648.3,214.93,8.04848e-06
5273,20658.5,214.82,7.95538e-06
5265,20667.3,214.75,7.91525e-06
5258,20676.3,214.73,7.88679e-06
5249,20686.4,214.74,7.87442e-06
5242,20695.3,214.78,7.88501e-06
5235,20703.5,214.77,7.84376e-06
5228,20712.3,214.77,7.84139e-06
5221,20719.9,214.78,7.81323e-06
5213,20730.1,214.83,7.86412e-06
5204,20740.8,214.86,7.90385e-06
5197,20749.5,214.84,7.84959e-06
5190,20758.1,214.8,7.7957e-06
5183,20765.6,214.86,7.8321e-06
5177,20773.7,214.97,7.9323e-06
5169,20783.6,215.05,8.05008e-06
5161,20793.1,215.03,8.07596e-06
5154,20801.1,214.96,8.04715e-06
5147,20809.9,214.91,8.03167e-06
5140,20819.2,214.89,8.0427e-06
5132,20828.6,214.87,7.98921e-06
5125,20837.3,214.84,7.93453e-06
5117,20846.5,214.81,7.82985e-06
5109,20856.8,214.77,7.71371e-06
5102,20865.2,214.84,7.71161e-06
5095,20874.2,214.98,7.79925e-06
5087,20883.7,215.13,7.91553e-06
5080,20892.8,215.19,7.92653e-06
5072,20902.9,215.22,7.96537e-06
5064,20912.6,215.18,7.92554e-06
5057,20921.4,215.16,7.89739e-06
5050,20930.2,215.21,7.90843e-06
5042,20940.1,215.31,7.93419e-06
5034,20949.2,215.49,7.9469e-06
5028,20957.1,215.64,8.03567e-06
5021,20966.2,215.77,8.22137e-06
5012,20977.4,215.86,8.4145e-06
5003,20988.5,215.92,8.65446e-06
4996,20998,215.98,8.81015e-06
4989,21007,215.98,8.88072e-06
4981,21017.2,216.01,9.02732e-06
4972,21027.8,216.1,9.13313e-06
4965,21037,216.13,9.19115e-06
4958,21046.1,216.18,9.24955e-06
4950,21056.3,216.3,9.44825e-06
4942,21066.5,216.33,9.5569e-06
4935,21075.8,216.33,9.57058e-06
4927,21085.9,216.25,9.49277e-06
4919,21096,216.23,9.3848e-06
4912,21104.9,216.3,9.38296e-06
4905,21113.8,216.42,9.47363e-06
4898,21123,216.45,9.51835e-06
4891,21131.6,216.42,9.54771e-06
4885,21140.5,216.47,9.66949e-06
4877,21150,216.46,9.68551e-06
4870,21159.4,216.54,9.73131e-06
4862,21169.4,216.52,9.71569e-06
4855,21179,216.45,9.63494e-06
4848,21188.5,216.45,9.64899e-06
4840,21198.5,216.48,9.72847e-06
4833,21207.7,216.46,9.77458e-06
4825,21218,216.41,9.79096e-06
4818,21227.8,216.36,9.74148e-06
4810,21237.4,216.34,9.66264e-06
4802,21248.8,216.32,9.6473e-06
4795,21257.8,216.29,9.5359e-06
4789,21265.5,216.37,9.45464e-06
4781,21276.1,216.43,9.45511e-06
4773,21286.5,216.55,9.53339e-06
4766,21296.5,216.6,9.61027e-06
4758,21306.4,216.6,9.65815e-06
4751,21316.3,216.6,9.68838e-06
4744,21326.1,216.58,9.70284e-06
4736,21336.2,216.52,9.67181e-06
4729,21346.1,216.45,9.79784e-06
4722,21355.4,216.39,1.00068e-05
4714,21365.8,216.32,1.00404e-05
4707,21375.2,216.27,9.99002e-06
4701,21383.3,216.31,9.92151e-06
4694,21392.8,216.28,9.75932e-06
4685,21404.6,216.24,9.65101e-06
4677,21416,216.22,9.68357e-06
4669,21425.8,216.23,9.70035e-06
4662,21436,216.22,9.58856e-06
4655,21446,216.26,9.54038e-06
4647,21455.9,216.17,9.40143e-06
4640,21465.5,216.16,9.33877e-06
4632,21476.9,216.21,9.44775e-06
4624,21488.3,216.23,9.5266e-06
4617,21497.5,216.25,9.57261e-06
4610,21506.8,216.28,9.61881e-06
4604,21515.1,216.22,9.64732e-06
4597,21524.5,216.15,9.63054e-06
4590,21535,216.13,9.6296e-06
4582,21545.9,216.12,9.63079e-06
4574,21556.4,216.07,9.5533e-06
4567,21566.1,216,9.4277e-06
4560,21576.1,216.03,9.36505e-06
4554,21584.7,216.06,9.34674e-06
4547,21593.6,216.16,9.42311e-06
4540,21604.4,216.19,9.54702e-06
4533,21613.9,216.16,9.56195e-06
4526,21623.3,216.18,9.56121e-06
4519,21632.9,216.1,9.40458e-06
4512,21643.2,216.09,9.26557e-06
4504,21653.5,216.1,9.32824e-06
4497,21663.3,216.19,9.37374e-06
4489,21674.9,216.34,9.4527e-06
4481,21686.1,216.28,9.28452e-06
4475,21695.1,216.2,9.11502e-06
4468,21704.4,216.09,8.76012e-06
4461,21714.2,216.11,8.61573e-06
4455,21723.2,216.21,8.71362e-06
4447,21734.6,216.28,9.09781e-06
4439,21745.5,216.22,9.48223e-06
4433,21754.1,216.18,9.81273e-06
4427,21763.3,216.14,1.02543e-05
4419,21774.8,216.09,1.05112e-05
4410,21787.5,216.07,1.04472e-05
4403,21797.2,216.09,1.01934e-05
4399,21803.3,216.1,9.97115e-06
4393,21812,216.15,9.80618e-06
4386,21822.6,216.15,9.69368e-06
4379,21832.2,216.15,9.61398e-06
4372,21841.6,216.22,9.61379e-06
4364,21853.5,216.12,9.412e-06
4357,21863.3,215.98,9.13624e-06
4351,21872.5,215.89,9.02883e-06
4344,21882.8,215.93,9.19432e-06
4339,21890.4,216.03,9.46702e-06
4332,21901.1,216.03,9.81629e-06
4324,21912.2,216.04,1.02807e-05
4317,21922.3,215.99,1.04336e-05
4311,21931.6,215.9,1.02616e-05
4305,21940.6,215.78,9.96036e-06
4298,21949.9,215.68,9.48019e-06
4291,21960,215.67,9.12671e-06
4284,21970.7,215.66,9.11164e-06
4277,21981.4,215.67,9.23309e-06
4269,21992.3,215.68,9.32741e-06
4263,22002.4,215.68,9.63837e-06
4257,22011.1,215.68,9.97547e-06
4251,22020.4,215.67,9.97333e-06
4244,22030.7,215.63,9.82689e-06
4236,22041.7,215.62,9.70078e-06
4230,22051.6,215.73,9.63498e-06
4223,22061.1,215.74,9.5561e-06
4217,22070.9,215.74,9.47553e-06
4210,22080.7,215.64,9.39788e-06
4203,22091.2,215.53,9.30544e-06
4197,22099.9,215.43,9.24213e-06
4190,22110.7,215.46,9.21195e-06
4183,22121,215.6,9.27357e-06
4176,22131.6,215.65,9.38209e-06
4169,22142.1,215.64,9.47616e-06
4162,22152.7,215.68,9.50806e-06
4157,22161,215.66,9.44129e-06
4151,22169.7,215.65,9.40835e-06
4143,22181.8,215.62,9.28741e-06
4137,22191.3,215.57,9.11793e-06
4131,22200,215.53,8.96617e-06
4123,22212.6,215.57,8.79187e-06
4117,22221.6,215.65,8.87841e-06
4111,22230.3,215.78,9.17659e-06
4105,22240.4,215.95,9.61052e-06
4097,22252.6,215.98,9.93667e-06
4090,22262.8,215.9,1.00364e-05
4085,22271.3,215.81,1.00158e-05
4078,22281.4,215.75,9.96731e-06
4072,22291.8,215.9,1.01818e-05
4065,22301.4,216.02,1.04033e-05
4059,22311.9,215.98,1.04705e-05
4051,22324,215.82,1.03885e-05
4044,22334.6,215.63,1.02198e-05
4039,22343.2,215.53,1.01153e-05
4033,22351.9,215.62,1.01641e-05
4026,22363.7,215.76,1.02326e-05
4018,22375.2,215.79,1.01859e-05
4012,22385.4,215.72,1.00344e-05
4006,22394.8,215.64,9.83612e-06
3999,22404.8,215.61,9.75631e-06
3993,22415.6,215.76,9.86876e-06
3986,22426.1,215.8,9.83748e-06
3979,22437,215.86,9.87143e-06
3972,22447.9,215.93,9.97128e-06
3966,22457.8,216.06,1.01867e-05
3959,22469.3,216.14,1.03066e-05
3952,22480.6,216.19,1.02066e-05
3946,22489.4,216.23,1.00882e-05
3941,22498.4,216.39,1.00513e-05
3934,22508.5,216.45,1.00362e-05
3926,22521.5,216.41,1.01406e-05
3919,22533.6,216.49,1.03283e-05
3913,22543.8,216.75,1.06387e-05
3905,22555.4,216.9,1.09635e-05
3899,22565.7,216.87,1.11078e-05
3892,22577.3,216.84,1.122e-05
3885,22588.3,216.96,1.1352e-05
3880,22597.6,217.18,1.16119e-05
3872,22609.5,217.32,1.19258e-05
3866,22619.9,217.22,1.19056e-05
3860,22630,217.17,1.18661e-05
3853,22640.9,217.17,1.19467e-05
3847,22651.9,217.14,1.2064e-05
3840,22663.3,217.1,1.20273e-05
3832,22675.6,217.18,1.21123e-05
3826,22685.9,217.18,1.21118e-05
3820,22696.5,217.14,1.20324e-05
3812,22709.5,217.18,1.18623e-05
3805,22721.4,217.37,1.19041e-05
3798,22732.1,217.37,1.18292e-05
3793,22741.6,217.52,1.20211e-05
3786,22753.1,217.64,1.23231e-05
3778,22766.1,217.62,1.24919e-05
3772,22776.2,217.64,1.26975e-05
3765,22788.6,217.65,1.29943e-05
3757,22801.1,217.61,1.31935e-05
3751,22812.1,217.6,1.32366e-05
3745,22822.7,217.61,1.31507e-05
3738,22834.2,217.59,1.32189e-05
3731,22845.2,217.55,1.31155e-05
3725,22856.1,217.51,1.2988e-05
3718,22867.8,217.47,1.29918e-05
3711,22880.2,217.47,1.30382e-05
3704,22891.9,217.44,1.29572e-05
3698,22903,217.44,1.28732e-05
3691,22914.7,217.37,1.27933e-05
3685,22925.8,217.29,1.2752e-05
3678,22937.7,217.28,1.26314e-05
3672,22948,217.29,1.26112e-05
3667,22956.2,217.29,1.25259e-05
3659,22969.6,217.35,1.2554e-05
3652,22982.2,217.38,1.25375e-05
3646,22993.5,217.38,1.25176e-05
3638,23006.4,217.44,1.25458e-05
3631,23018.9,217.43,1.25912e-05
3625,23029.4,217.52,1.2654e-05
3620,23039.1,217.69,1.2797e-05
3613,23050.1,217.67,1.28855e-05
3606,23062.4,217.69,1.29747e-05
3599,23075.1,217.71,1.30645e-05
3593,23086.2,217.7,1.30869e-05
3587,23096.5,217.75,1.31523e-05
3581,23106.5,217.83,1.31964e-05
3576,23115.7,217.85,1.32154e-05
3569,23128.8,217.93,1.346e-05
3561,23142.2,218.06,1.37354e-05
3554,23154.8,218.09,1.38985e-05
3548,23166.2,218.04,1.39226e-05
3543,23174.5,218.05,1.39201e-05
3539,23182.7,218.08,1.40274e-05
3534,23192.4,218.07,1.39793e-05
3527,23204.1,218.09,1.39167e-05
3521,23215.1,218.15,1.40552e-05
3515,23225.9,218.16,1.41719e-05
3509,23236.7,218.2,1.42199e-05
3503,23247.3,218.24,1.43147e-05
3497,23259.1,218.3,1.44571e-05
3491,23269,218.34,1.45772e-05
3487,23277.6,218.29,1.45707e-05
3481,23287.6,218.25,1.45965e-05
3474,23300.7,218.22,1.46745e-05
3468,23311.3,218.24,1.47484e-05
3463,23321.3,218.27,1.48667e-05
3458,23330.9,218.31,1.4913e-05
3453,23340.3,218.29,1.4911e-05
3447,23351.6,218.17,1.46491e-05
3441,23361.4,218.13,1.44855e-05
3436,23371,218.1,1.4413e-05
