Pressure,Height,Temperature,Spc Humidity
16231,13713.4,208.1,1.39631e-05
16208,13722.2,208.04,1.38613e-05
16185,13730.8,207.98,1.37601e-05
16165,13738.2,207.95,1.3677e-05
16145,13745.7,207.89,1.36142e-05
16123,13753.9,207.82,1.34942e-05
16102,13762,207.78,1.33938e-05
16081,13770,207.75,1.33721e-05
16059,13778.1,207.68,1.32734e-05
16038,13786,207.6,1.31361e-05
16017,13794.2,207.54,1.30574e-05
15993,13803.4,207.49,1.29625e-05
15969,13812.5,207.38,1.27741e-05
15948,13820.4,207.31,1.26045e-05
15927,13828.2,207.26,1.24369e-05
15904,13836.9,207.19,1.22368e-05
15880,13846.4,207.11,1.2005e-05
15857,13855,207,1.16725e-05
15836,13862.9,207.02,1.15504e-05
15814,13871.6,207.09,1.14812e-05
15791,13880.5,207.19,1.13793e-05
15769,13888.6,207.3,1.1311e-05
15749,13896.6,207.29,1.10268e-05
15727,13904.9,207.34,1.08792e-05
15706,13913,207.39,1.07009e-05
15685,13921.2,207.26,1.02769e-05
15663,13929.5,207.23,1.00631e-05
15643,13937.6,207.33,1.00308e-05
15622,13945.5,207.3,9.74766e-06
15603,13952.9,207.2,9.45647e-06
15584,13960.4,207.24,9.39702e-06
15562,13968.8,207.36,9.38198e-06
15541,13977.3,207.36,9.18475e-06
15520,13985.2,207.44,9.15563e-06
15500,13993,207.49,9.12603e-06
15482,14000.3,207.46,8.95903e-06
15462,14007.9,207.4,8.7297e-06
15443,14015.7,207.35,8.51811e-06
15424,14023.2,207.43,8.50275e-06
15404,14030.7,207.46,8.41101e-06
15384,14038.8,207.37,8.14487e-06
15363,14047,207.27,7.9353e-06
15340,14056.1,207.22,7.79103e-06
15319,14064.4,207.2,7.71868e-06
15300,14072.2,207.19,7.65764e-06
15278,14080.8,207.12,7.58693e-06
15255,14089.9,207.11,7.54037e-06
15233,14098.6,207.14,7.44777e-06
15211,14107.5,207.06,7.34496e-06
15188,14116.6,207.01,7.24393e-06
15167,14124.9,207.06,7.26509e-06
15146,14133.4,207.09,7.33123e-06
15127,14141,207.09,7.26188e-06
15109,14148.2,207.01,7.14854e-06
15089,14156.3,206.86,6.96222e-06
15069,14164.3,206.83,6.88593e-06
15049,14172.3,206.83,6.8526e-06
15029,14180.2,206.74,6.68374e-06
15010,14188.1,206.79,6.69218e-06
14989,14196.6,206.89,6.75356e-06
14965,14206,206.87,6.5887e-06
14939,14216.5,206.88,6.49862e-06
14917,14225.7,207,6.49808e-06
14895,14234.7,207.17,6.44735e-06
14871,14244.4,207.31,6.4377e-06
14849,14253.2,207.37,6.33797e-06
14827,14262.4,207.33,6.09556e-06
14803,14272.2,207.22,5.80778e-06
14775,14283.8,207.16,5.60401e-06
14743,14296.9,207.17,5.4768e-06
14711,14310,207.26,5.32702e-06
14685,14320.8,207.3,5.21995e-06
14665,14328.8,207.29,5.14519e-06
14643,14337.9,207.24,4.94529e-06
14622,14346.6,207.23,4.81303e-06
14604,14354.2,207.29,4.80367e-06
14583,14363,207.29,4.7423e-06
14563,14371.3,207.23,4.65162e-06
14545,14378.9,207.16,4.54741e-06
14526,14386.7,207.16,4.50279e-06
14506,14395.2,207.24,4.50897e-06
14486,14403.4,207.21,4.45078e-06
14467,14411.3,207.12,4.38596e-06
14448,14419.4,207,4.24654e-06
14428,14427.7,206.9,4.07207e-06
14408,14436.3,206.84,4.03206e-06
14387,14444.8,206.79,3.99912e-06
14367,14453.6,206.81,3.97256e-06
14345,14462.6,206.77,3.93401e-06
14324,14471.4,206.65,3.858e-06
14303,14480.6,206.68,3.8264e-06
14280,14490.3,206.77,3.81401e-06
14257,14499.9,206.81,3.81398e-06
14236,14508.7,206.83,3.83194e-06
14214,14518,206.8,3.76411e-06
14191,14528,206.72,3.68569e-06
14171,14536.7,206.76,3.70286e-06
14151,14545.3,206.76,3.65438e-06
14129,14554.7,206.66,3.54888e-06
14107,14564,206.55,3.47436e-06
14087,14572.5,206.51,3.38975e-06
14065,14581.9,206.49,3.33466e-06
14043,14591.5,206.46,3.29113e-06
14023,14600.2,206.54,3.26896e-06
14000,14609.8,206.65,3.26363e-06
13978,14619.6,206.67,3.28483e-06
13956,14628.9,206.53,3.20496e-06
13937,14637.3,206.44,3.08037e-06
13917,14646.1,206.48,3.04451e-06
13894,14655.7,206.53,3.05454e-06
13874,14664.7,206.54,3.00408e-06
13854,14673.4,206.5,2.93499e-06
13832,14683.1,206.39,2.84418e-06
13809,14693.2,206.43,2.80219e-06
13787,14702.8,206.42,2.78353e-06
13765,14712.4,206.32,2.72858e-06
13743,14721.8,206.21,2.65252e-06
13724,14730.5,206.16,2.62547e-06
13700,14740.8,206.13,2.63881e-06
13673,14753,206.25,2.71068e-06
13644,14765.8,206.39,2.79868e-06
13612,14779.6,206.37,2.85676e-06
13584,14792,206.27,2.87687e-06
13560,14803,206.14,2.81596e-06
13537,14813.3,206.02,2.74692e-06
13515,14823.2,206.01,2.7651e-06
13493,14832.9,206.03,2.82054e-06
13464,14845.8,205.94,2.77094e-06
13428,14862,205.8,2.70554e-06
13392,14878.2,205.69,2.70829e-06
13366,14889.7,205.8,2.76355e-06
13347,14898.4,206.04,2.8231e-06
13327,14907.2,206.24,2.89843e-06
13306,14916.8,206.39,2.97095e-06
13285,14926.5,206.52,3.03016e-06
13263,14936.6,206.56,3.03517e-06
13242,14946.1,206.55,3.02995e-06
13223,14954.7,206.5,3.00936e-06
13200,14965.3,206.48,2.97501e-06
13178,14975.5,206.47,2.91176e-06
13157,14984.8,206.39,2.86374e-06
13135,14995,206.3,2.78877e-06
13114,15004.6,206.24,2.7109e-06
13094,15013.9,206.17,2.66576e-06
13071,15024.4,206.01,2.56994e-06
13049,15034.7,205.92,2.48129e-06
13027,15044.7,205.9,2.43601e-06
13007,15054.1,205.84,2.38711e-06
12987,15063.6,205.76,2.35491e-06
12966,15073.4,205.73,2.33504e-06
12944,15083.3,205.75,2.31941e-06
12923,15093.2,205.73,2.31147e-06
12902,15103,205.63,2.2881e-06
12880,15113.2,205.53,2.26512e-06
12858,15123.5,205.46,2.23858e-06
12836,15133.9,205.43,2.22732e-06
12814,15144.3,205.41,2.22361e-06
12793,15153.8,205.42,2.23856e-06
12774,15162.9,205.4,2.22679e-06
12755,15172,205.36,2.22258e-06
12734,15181.9,205.31,2.23376e-06
12713,15191.6,205.29,2.22613e-06
12694,15200.8,205.27,2.20697e-06
12674,15210,205.29,2.2443e-06
12656,15218.6,205.38,2.29345e-06
12636,15228.4,205.45,2.32434e-06
12612,15239.6,205.5,2.35636e-06
12586,15252.2,205.53,2.39321e-06
12563,15263.2,205.61,2.44644e-06
12543,15272.4,205.67,2.49181e-06
12524,15281.6,205.6,2.47888e-06
12504,15291.3,205.64,2.50797e-06
12480,15302.9,205.76,2.59406e-06
12453,15316.1,205.88,2.65683e-06
12427,15328.4,205.95,2.68471e-06
12407,15338.2,205.95,2.7161e-06
12384,15349.5,206.01,2.73479e-06
12360,15361.2,206.18,2.76766e-06
12340,15371.1,206.28,2.79068e-06
12322,15379.9,206.36,2.79009e-06
12306,15387.9,206.47,2.82178e-06
12288,15396.5,206.51,2.81651e-06
12268,15406.1,206.52,2.7698e-06
12250,15415,206.53,2.73706e-06
12230,15424.9,206.57,2.72326e-06
12211,15434.7,206.59,2.68676e-06
12193,15443.3,206.5,2.6196e-06
12175,15452.4,206.45,2.56689e-06
12156,15461.7,206.51,2.54513e-06
12138,15470.5,206.4,2.4481e-06
12121,15479.1,206.3,2.37025e-06
12103,15488.2,206.36,2.36178e-06
12085,15497.4,206.38,2.29833e-06
12066,15506.6,206.34,2.24043e-06
12047,15516.3,206.22,2.19132e-06
12027,15526,206.09,2.09653e-06
12009,15535.3,205.98,2.00866e-06
11991,15544.5,205.85,1.9111e-06
11973,15553.2,205.81,1.8622e-06
11957,15561.4,205.85,1.86148e-06
11940,15570,205.93,1.86093e-06
11922,15578.9,205.92,1.82573e-06
11905,15587.5,205.95,1.83777e-06
11890,15595.3,206.14,1.87194e-06
11875,15603.1,206.32,1.93302e-06
11856,15612.5,206.42,1.97289e-06
11839,15621.4,206.55,2.03394e-06
11822,15629.8,206.64,2.1111e-06
11805,15638.5,206.72,2.1322e-06
11789,15646.6,206.72,2.14237e-06
11773,15655.1,206.68,2.14527e-06
11756,15664,206.68,2.12653e-06
11739,15672.7,206.75,2.11515e-06
11721,15681.7,206.77,2.08259e-06
11705,15690.3,206.96,2.07478e-06
11689,15698.4,207.04,2.05294e-06
11672,15707.3,207.08,2.00047e-06
11654,15716.4,207.08,1.9662e-06
11637,15725.4,207.05,1.92238e-06
11619,15734.9,207.02,1.85717e-06
11601,15744.1,206.97,1.82518e-06
11583,15753.4,206.95,1.77832e-06
11565,15762.8,207,1.75062e-06
11548,15771.8,207.04,1.74714e-06
11531,15780.8,207.03,1.71086e-06
11514,15789.6,207,1.67817e-06
11498,15798.5,207.01,1.6689e-06
11482,15806.6,207,1.63683e-06
11463,15816.5,206.98,1.60853e-06
11445,15826.2,206.97,1.58607e-06
11430,15834.4,206.93,1.55534e-06
11413,15843,206.86,1.5281e-06
11397,15851.7,206.8,1.49595e-06
11379,15861.3,206.76,1.46212e-06
11360,15871.2,206.76,1.4569e-06
11343,15880.3,206.78,1.44891e-06
11328,15888.6,206.84,1.44071e-06
11311,15897.7,206.91,1.44035e-06
11292,15907.6,206.99,1.45798e-06
11273,15917.7,207.07,1.481e-06
11255,15927.4,207.09,1.48855e-06
11238,15936.9,207.07,1.48041e-06
11221,15946,207.04,1.47748e-06
11205,15954.4,207.06,1.47441e-06
11187,15964.5,207.04,1.45117e-06
11168,15974.5,207.03,1.44349e-06
11152,15983.5,206.99,1.43295e-06
11135,15992.8,207,1.42012e-06
11117,16002.6,206.93,1.39524e-06
11099,16012.3,206.8,1.36354e-06
11082,16021.4,206.84,1.3513e-06
11066,16030.1,206.94,1.35801e-06
11049,16039.5,206.93,1.37694e-06
11033,16048.6,206.83,1.37168e-06
11016,16057.7,206.81,1.3546e-06
10998,16067.7,206.79,1.36639e-06
10979,16077.8,206.78,1.39301e-06
10962,16087.5,206.87,1.40747e-06
10945,16096.9,206.79,1.38754e-06
10928,16106.2,206.65,1.34875e-06
10911,16115.8,206.58,1.32259e-06
10893,16125.6,206.52,1.29245e-06
10876,16135,206.53,1.2763e-06
10856,16146.1,206.53,1.27864e-06
10836,16157.5,206.61,1.26748e-06
10817,16168.2,206.61,1.24523e-06
10797,16179,206.57,1.25417e-06
10782,16187.6,206.57,1.25813e-06
10766,16196.4,206.56,1.24448e-06
10749,16206.1,206.54,1.25308e-06
10732,16215.5,206.56,1.27295e-06
10716,16224.6,206.48,1.24806e-06
10701,16233.4,206.38,1.21917e-06
10684,16242.9,206.28,1.21894e-06
10667,16252.1,206.21,1.19727e-06
10651,16261.6,206.13,1.14896e-06
10636,16270.2,206.08,1.12022e-06
10620,16279.1,206.05,1.10206e-06
10603,16288.5,206.05,1.07655e-06
10587,16297.6,206.02,1.05149e-06
10572,16306.3,206.2,1.03613e-06
10555,16316,206.31,9.9047e-07
10538,16325.9,206.28,9.77891e-07
10522,16335,206.37,9.98939e-07
10506,16344.3,206.37,9.51286e-07
10490,16353.4,206.32,9.3065e-07
10475,16361.8,206.41,9.66204e-07
10460,16370.7,206.61,9.92274e-07
10445,16379.1,206.64,1.01354e-06
10429,16388.7,206.65,1.0503e-06
10412,16398.5,206.78,1.08066e-06
10397,16407,206.84,1.08609e-06
10383,16415.2,206.86,1.12112e-06
10367,16424.5,206.88,1.16779e-06
10352,16433.4,206.95,1.16531e-06
10339,16441.4,206.96,1.16677e-06
10324,16450.1,206.91,1.20438e-06
10310,16458.2,206.83,1.17632e-06
10295,16466.9,206.74,1.14489e-06
10278,16476.8,206.65,1.13659e-06
10262,16486.5,206.61,1.07888e-06
10246,16496.1,206.7,1.04248e-06
10227,16506.8,206.79,1.06715e-06
10212,16515.9,206.79,1.0668e-06
10198,16524,206.76,1.05682e-06
10184,16532.6,206.74,1.05448e-06
10169,16541.7,206.81,1.06746e-06
10152,16551.7,206.96,1.10232e-06
10136,16561.1,207.03,1.14018e-06
10120,16570.9,206.94,1.16671e-06
10104,16580.2,206.96,1.18746e-06
10089,16589.1,207.01,1.22143e-06
10073,16598.7,206.92,1.20606e-06
10058,16607.9,206.81,1.17808e-06
10042,16617.7,206.77,1.17575e-06
10026,16627.4,206.7,1.15059e-06
10010,16636.9,206.62,1.14013e-06
9994,16646.8,206.56,1.12572e-06
9976,16657.4,206.57,1.10972e-06
9961,16666.8,206.5,1.10345e-06
9946,16675.7,206.42,1.06042e-06
9931,16684.5,206.35,1.03748e-06
9915,16694.6,206.28,1.05421e-06
9898,16704.6,206.3,1.04656e-06
9882,16714.4,206.31,1.07111e-06
9867,16723.7,206.24,1.08241e-06
9852,16733.1,206.14,1.04766e-06
9836,16743,206.05,1.05504e-06
9818,16754,206.06,1.08975e-06
9799,16765.5,205.96,1.08016e-06
9781,16776.6,205.83,1.08994e-06
9765,16786.7,205.75,1.10157e-06
9748,16796.8,205.69,1.0897e-06
9732,16807.1,205.6,1.10728e-06
9714,16818.1,205.49,1.12536e-06
9696,16828.9,205.46,1.12946e-06
9681,16838.6,205.46,1.1496e-06
9663,16849.8,205.3,1.15587e-06
9645,16860.8,205.21,1.15802e-06
9630,16870.3,205.16,1.17655e-06
9613,16881,205.1,1.19989e-06
9596,16891.2,205.03,1.20416e-06
9580,16901.6,205.02,1.23009e-06
9562,16912.6,205.05,1.25459e-06
9545,16923.2,204.97,1.26807e-06
9529,16933.4,204.85,1.28384e-06
9514,16943.2,204.82,1.30198e-06
9497,16953.6,204.76,1.30663e-06
9482,16963,204.71,1.31336e-06
9467,16972.7,204.61,1.31777e-06
9450,16983.6,204.49,1.30612e-06
9432,16995,204.47,1.30396e-06
9415,17005.7,204.43,1.30631e-06
9398,17016.5,204.32,1.29245e-06
9380,17027.8,204.27,1.28344e-06
9364,17038.3,204.21,1.26968e-06
9347,17048.9,204.29,1.26971e-06
9329,17060.7,204.39,1.27443e-06
9312,17071.5,204.37,1.2836e-06
9297,17081.2,204.35,1.2788e-06
9282,17091,204.55,1.29695e-06
9265,17101.4,204.82,1.32504e-06
9250,17111.2,204.93,1.33905e-06
9235,17120.9,205.01,1.34361e-06
9219,17131.3,205.14,1.33639e-06
9203,17142.1,205.24,1.32921e-06
9187,17152.6,205.15,1.30334e-06
9171,17162.7,205.1,1.26659e-06
9155,17173.4,205.16,1.21984e-06
9139,17184.1,205.06,1.17471e-06
9124,17194,204.99,1.13306e-06
9108,17204.5,205.19,1.11279e-06
9092,17215.1,205.41,1.07332e-06
9077,17224.9,205.37,1.01833e-06
9061,17235.3,205.38,9.80234e-07
9045,17245.8,205.48,9.40045e-07
9029,17256.4,205.46,8.54882e-07
9014,17266.7,205.35,7.74074e-07
8999,17276.7,205.32,7.44551e-07
8983,17287.7,205.34,6.96558e-07
8967,17297.8,205.3,6.16081e-07
8953,17307.2,205.29,5.82317e-07
8940,17316.4,205.4,5.76648e-07
8927,17325,205.6,5.32711e-07
8912,17334.8,205.82,5.17771e-07
8896,17345.9,205.79,5.41644e-07
8879,17357.6,205.73,5.40642e-07
8863,17368.6,205.79,5.26543e-07
8848,17378.5,205.77,5.21506e-07
8832,17389.4,205.76,5.38426e-07
8818,17399.1,205.75,5.26242e-07
8803,17409.2,205.91,5.22193e-07
8786,17420.7,205.9,5.24187e-07
8772,17430.3,206.02,5.1814e-07
8758,17440,206.31,5.2191e-07
8744,17450,206.32,5.09118e-07
8727,17461.2,206.31,5.10107e-07
8711,17472.8,206.49,5.55201e-07
8696,17482.8,206.53,5.36629e-07
8681,17493.3,206.38,5.13773e-07
8668,17502.7,206.31,5.30305e-07
8654,17512,206.41,5.1732e-07
8640,17522.3,206.6,5.3202e-07
8624,17533.5,206.74,5.4314e-07
8610,17543.4,206.72,5.42998e-07
8595,17553.3,206.59,5.33792e-07
8580,17564,206.56,5.3271e-07
8566,17574.2,206.76,5.47839e-07
8553,17583.6,206.97,5.6437e-07
8539,17593.6,207.09,5.74934e-07
8524,17603.9,207.09,5.77025e-07
8509,17614.3,207.05,5.73713e-07
8496,17623.9,207.14,5.82192e-07
8481,17634.3,207.29,5.95379e-07
8467,17644.2,207.3,5.9748e-07
8455,17653.5,207.24,5.92744e-07
8441,17663.6,207.13,5.84878e-07
8428,17672.3,207.06,5.80304e-07
8416,17681.5,206.99,5.75698e-07
8402,17691.6,206.99,5.76655e-07
8388,17701.6,207.15,5.89671e-07
8372,17712.8,207.25,5.9973e-07
8358,17723.1,207.43,6.15549e-07
8346,17732.2,207.43,6.16433e-07
8332,17742.1,207.44,6.17466e-07
8318,17752,207.4,6.15036e-07
8305,17761.5,207.45,6.2063e-07
8292,17771.6,207.67,6.40493e-07
8279,17781.2,207.66,6.41497e-07
8266,17790.7,207.58,6.35334e-07
8253,17799.7,207.63,6.41111e-07
8240,17809.4,207.55,6.34954e-07
8226,17820.1,207.5,6.31289e-07
8212,17830.2,207.52,6.34734e-07
8199,17840,207.56,6.38123e-07
8186,17849.7,207.55,6.39134e-07
8172,17859.7,207.63,6.46244e-07
8159,17869.4,207.65,6.49695e-07
8147,17878.7,207.58,6.44596e-07
8133,17888.6,207.49,6.37298e-07
8120,17898.6,207.52,6.41911e-07
8106,17909.1,207.56,6.45429e-07
8093,17919,207.59,6.48888e-07
8079,17929.2,207.61,6.52446e-07
8065,17939.8,207.59,6.51137e-07
8050,17951,207.6,6.53569e-07
8037,17961.2,207.6,6.54624e-07
8023,17971.8,207.72,6.65648e-07
8009,17982.7,207.83,6.78115e-07
7995,17993.1,207.94,6.89521e-07
7981,18003.9,208.07,7.0242e-07
7967,18014.1,208.09,7.04963e-07
7954,18024.4,208.06,7.03487e-07
7939,18035.6,208.28,7.26136e-07
7926,18045.7,208.53,7.52078e-07
7913,18055.9,208.56,7.56116e-07
7899,18067,208.47,7.49058e-07
7884,18077.8,208.39,7.42155e-07
7872,18087.4,208.35,7.39149e-07
7858,18098.3,208.45,7.51563e-07
7845,18108.7,208.83,7.91489e-07
7831,18119.1,209.34,8.47502e-07
7818,18129.8,209.73,8.93881e-07
7806,18139.3,209.83,9.06859e-07
7793,18149.1,209.79,9.0337e-07
7779,18160.3,209.94,9.2349e-07
7765,18171.5,210.03,9.37127e-07
7752,18181.4,209.94,9.26702e-07
7740,18191.3,209.87,9.21336e-07
7725,18202.8,209.76,9.07965e-07
7712,18213.8,209.65,8.97846e-07
7699,18223.7,209.68,9.02679e-07
7686,18233.9,209.82,9.20999e-07
7672,18245.1,210.02,9.46732e-07
7658,18256.5,210.11,9.60732e-07
7645,18266.9,210.13,9.64128e-07
7632,18277.2,210.2,9.74672e-07
7621,18286.2,210.3,9.88685e-07
7609,18296.5,210.39,1.00302e-06
7595,18307.4,210.36,9.99363e-07
7581,18318.5,210.21,9.83022e-07
7566,18331.2,210.08,9.67058e-07
7552,18342.2,210.04,9.63526e-07
7540,18352.2,210.05,9.66831e-07
7526,18363.9,210.09,9.73978e-07
7512,18375.4,210.08,9.74002e-07
7498,18386.4,209.96,9.5982e-07
7484,18397.7,209.82,9.4583e-07
7471,18408.8,209.76,9.38799e-07
7457,18419.8,209.75,9.4056e-07
7445,18429.8,209.7,9.35161e-07
7432,18441.1,209.63,9.2821e-07
7418,18452.7,209.6,9.26539e-07
7405,18463.4,209.62,9.31592e-07
7391,18474.8,209.71,9.43725e-07
7378,18485.9,209.75,9.50622e-07
7363,18497.9,209.6,9.33455e-07
7350,18508.7,209.43,9.12957e-07
7339,18518.4,209.44,9.17702e-07
7326,18528.7,209.61,9.39895e-07
7313,18539.5,209.76,9.59065e-07
7302,18549.1,209.8,9.67607e-07
7290,18558.9,209.92,9.8356e-07
7278,18569.5,209.99,9.94276e-07
7265,18580.4,209.9,9.85131e-07
7252,18591.3,209.93,9.88711e-07
7239,18602.2,209.93,9.92309e-07
7229,18611.3,210.09,1.01396e-06
7218,18620.6,210.32,1.04767e-06
7206,18630.6,210.52,1.07667e-06
7193,18641.6,210.64,1.09652e-06
7180,18652.5,210.98,1.14771e-06
7169,18662.5,211.3,1.19864e-06
7158,18672.1,211.43,1.22029e-06
7145,18682.7,211.55,1.24266e-06
7132,18694.4,211.72,1.27232e-06
7119,18705.3,211.83,1.29326e-06
7109,18714.7,211.91,1.30923e-06
7096,18725.3,211.98,1.32356e-06
7085,18735.4,212.05,1.33524e-06
7073,18745.5,212.11,1.34965e-06
7061,18755.9,212.2,1.36668e-06
7049,18766.5,212.29,1.38392e-06
7036,18778.3,212.36,1.40158e-06
7022,18790.5,212.41,1.41199e-06
7010,18801.1,212.36,1.40678e-06
6999,18810.7,212.34,1.40391e-06
6987,18821.5,212.33,1.40379e-06
6975,18832.1,212.27,1.39608e-06
6963,18843.1,212.18,1.38341e-06
6953,18852.3,212.15,1.37791e-06
6943,18860.8,212.12,1.37741e-06
6933,18869.6,212.08,1.37193e-06
6923,18879.1,212.06,1.36895e-06
6911,18889.9,212.05,1.37133e-06
6900,18900.1,211.98,1.35869e-06
6889,18909.4,211.94,1.35349e-06
6879,18918.3,212,1.36778e-06
6868,18928.7,212.28,1.4204e-06
6856,18939.6,212.53,1.46984e-06
6845,18949.2,212.63,1.49089e-06
6834,18959.7,212.73,1.51223e-06
6821,18971,212.93,1.55373e-06
6809,18981.9,212.95,1.56208e-06
6798,18992.5,212.93,1.56179e-06
6788,19001.9,212.95,1.56691e-06
6778,19010.3,213.04,1.58622e-06
6769,19019.1,213.03,1.58833e-06
6759,19027.9,213,1.58498e-06
6748,19038.5,212.98,1.58187e-06
6736,19049.6,212.96,1.58185e-06
6724,19060.3,212.96,1.58467e-06
6713,19070.3,213.02,1.59872e-06
6703,19079.8,213.01,1.59823e-06
6692,19090,213,1.60086e-06
6682,19099.7,213.05,1.61192e-06
6672,19109.3,213.07,1.61723e-06
6662,19118.1,213.1,1.62841e-06
6654,19126.1,213.24,1.65987e-06
6643,19136.5,213.38,1.68964e-06
6630,19148,213.3,1.67787e-06
6620,19158.2,213.2,1.65945e-06
6610,19167.5,213.29,1.67993e-06
6601,19175.9,213.24,1.67321e-06
6591,19184.8,213.16,1.65782e-06
6580,19195.2,213.23,1.67554e-06
6569,19206.2,213.18,1.66636e-06
6558,19216.2,213.21,1.67816e-06
6548,19226.2,213.3,1.69586e-06
6538,19236,213.26,1.69238e-06
6528,19245.1,213.42,1.7287e-06
6516,19256.3,213.56,1.76315e-06
6506,19266.6,213.71,1.80092e-06
6496,19275.4,213.81,1.82637e-06
6487,19285,213.8,1.82565e-06
6476,19294.9,213.95,1.86499e-06
6465,19305.5,213.93,1.86484e-06
6455,19315.6,213.91,1.86109e-06
6444,19326.1,213.91,1.86427e-06
6433,19336.5,213.92,1.87079e-06
6423,19346.7,213.93,1.87705e-06
6412,19357.3,213.97,1.89036e-06
6402,19367.6,213.96,1.88995e-06
6391,19377.7,213.98,1.89658e-06
6380,19388.3,214.01,1.90664e-06
6369,19399.1,214.07,1.92703e-06
6357,19410.8,214.05,1.92381e-06
6346,19421.9,214.04,1.92371e-06
6336,19432.1,214.07,1.93708e-06
6325,19443.1,214.11,1.94738e-06
6313,19454.7,214.12,1.95456e-06
6303,19465,214.03,1.93686e-06
6292,19475.5,213.95,1.91962e-06
6282,19486,213.94,1.91925e-06
6271,19497,213.89,1.91237e-06
6259,19508.9,213.81,1.89564e-06
6248,19519.3,213.78,1.89223e-06
6237,19530.6,213.72,1.87872e-06
6226,19541.8,213.76,1.89554e-06
6216,19551.9,213.89,1.92933e-06
6206,19561.9,213.95,1.94628e-06
6195,19572.7,214.01,1.96369e-06
6182,19586.3,214.07,1.98543e-06
6170,19598.4,214.09,1.99285e-06
6160,19609,214.08,1.99254e-06
6150,19619.2,214.12,2.00648e-06
6140,19628.8,214.11,2.00975e-06
6129,19639.6,214.11,2.00979e-06
6118,19651.1,214.21,2.04229e-06
6106,19663.2,214.38,2.09043e-06
6094,19675.6,214.44,2.1095e-06
6083,19687.3,214.4,2.10209e-06
6073,19697.4,214.31,2.07953e-06
6063,19707.7,214.2,2.05719e-06
6053,19718.3,214.1,2.03509e-06
6042,19730,214.01,2.01354e-06
6030,19741.8,213.88,1.98544e-06
6019,19753.2,213.77,1.96088e-06
6008,19765.1,213.67,1.94008e-06
5997,19776.5,213.57,1.91948e-06
5987,19787.3,213.49,1.90558e-06
5977,19797.8,213.45,1.89517e-06
5967,19808.2,213.32,1.868e-06
5956,19819.9,213.18,1.83822e-06
5945,19830.8,213.12,1.82847e-06
5936,19840.8,213.1,1.82796e-06
5926,19850.9,213.05,1.81796e-06
5916,19861.4,213.07,1.82431e-06
5907,19870.9,213.08,1.83038e-06
5897,19881.6,213.06,1.83021e-06
5887,19892.2,213.06,1.83333e-06
5877,19902.9,213.03,1.82659e-06
5867,19913.3,212.95,1.81336e-06
5857,19924.3,212.88,1.80021e-06
5847,19934.9,212.83,1.79038e-06
5837,19945.5,212.79,1.78381e-06
5826,19956.8,212.78,1.78719e-06
5818,19965.9,212.71,1.77363e-06
5810,19974.4,212.68,1.76651e-06
5800,19984.9,212.67,1.76957e-06
5791,19994.6,212.67,1.77233e-06
5782,20004.3,212.68,1.7783e-06
5772,20014.6,212.7,1.7846e-06
5763,20024.4,212.69,1.78418e-06
5755,20033.5,212.68,1.78667e-06
5745,20044,212.71,1.79624e-06
5735,20054.7,212.74,1.80588e-06
5726,20064.3,212.73,1.80548e-06
5717,20074.4,212.69,1.79859e-06
5709,20083.2,212.63,1.78819e-06
5701,20092.1,212.57,1.77785e-06
5692,20102,212.55,1.77427e-06
5682,20112.3,212.57,1.78382e-06
5673,20122.4,212.67,1.80933e-06
5665,20131.8,212.8,1.84148e-06
5656,20141.2,212.94,1.87788e-06
5648,20150.4,213.1,1.92151e-06
5640,20159.6,213.26,1.96259e-06
5631,20168.6,213.4,2.00126e-06
5623,20177.5,213.54,2.0403e-06
5615,20186.5,213.66,2.07266e-06
5607,20195.4,213.77,2.1055e-06
5599,20204.3,213.87,2.13503e-06
5591,20213.3,213.98,2.16881e-06
5582,20223.2,214.02,2.18397e-06
5574,20233.1,214.04,2.19493e-06
5566,20242.2,214.05,2.1981e-06
5557,20251.7,214.04,2.19776e-06
5548,20261.4,214.02,2.19742e-06
5540,20271.2,214,2.19278e-06
5531,20280.7,214,2.19636e-06
5523,20290.5,213.97,2.19564e-06
5514,20300.3,213.95,2.19142e-06
5506,20310.1,214.05,2.22217e-06
5497,20320,214.14,2.24974e-06
5488,20330.1,214.16,2.26148e-06
5479,20340.1,214.18,2.26925e-06
5471,20349.4,214.14,2.26451e-06
5463,20358.2,213.99,2.22384e-06
5456,20367,213.89,2.19908e-06
5446,20378,214.14,2.27496e-06
5437,20389.2,214.54,2.39502e-06
5429,20398.1,214.59,2.41565e-06
5420,20408.3,214.58,2.4154e-06
5412,20418.1,214.61,2.42759e-06
5403,20427.8,214.57,2.41875e-06
5395,20437.6,214.59,2.42665e-06
5386,20448.2,214.66,2.45239e-06
5377,20458.7,214.62,2.44348e-06
5368,20468.4,214.53,2.42168e-06
5360,20477.7,214.43,2.39535e-06
5352,20487.5,214.4,2.39045e-06
5344,20497,214.46,2.41111e-06
5336,20506.8,214.43,2.40619e-06
5326,20517.7,214.34,2.38516e-06
5317,20528.9,214.31,2.38075e-06
5309,20537.7,214.27,2.37167e-06
5301,20547.4,214.26,2.37105e-06
5292,20558.4,214.27,2.37933e-06
5284,20568.2,214.33,2.39996e-06
5274,20579.7,214.43,2.43464e-06
5265,20590.1,214.57,2.48252e-06
5258,20598.7,214.72,2.53481e-06
5249,20609.8,214.76,2.5482e-06
5241,20618.9,214.66,2.52064e-06
5234,20627.5,214.6,2.50619e-06
5225,20638.1,214.57,2.50164e-06
