Pressure,Height,Temperature,Spc Humidity
17239,13414.5,213.25,2.67595e-05
17215,13423.2,213.2,2.61764e-05
17191,13431.9,213.14,2.55697e-05
17168,13440.4,213,2.46991e-05
17143,13449.4,212.86,2.39915e-05
17117,13458.9,212.82,2.37293e-05
17092,13468,212.86,2.3632e-05
17068,13476.6,212.8,2.32085e-05
17044,13485.3,212.66,2.26649e-05
17019,13494.6,212.59,2.24459e-05
16993,13503.9,212.59,2.26062e-05
16967,13513.5,212.59,2.29269e-05
16941,13523.1,212.54,2.32196e-05
16915,13532.7,212.45,2.35159e-05
16888,13542.5,212.36,2.38172e-05
16860,13552.9,212.19,2.37572e-05
16830,13563.8,212.04,2.3899e-05
16797,13576.3,211.97,2.42138e-05
16765,13587.9,211.95,2.43951e-05
16740,13597.3,211.98,2.44655e-05
16716,13606,211.89,2.40616e-05
16693,13614.6,211.82,2.36624e-05
16668,13623.9,211.79,2.32721e-05
16646,13632.1,211.71,2.28516e-05
16626,13639.5,211.67,2.24982e-05
16603,13648.3,211.57,2.20918e-05
16578,13657.5,211.46,2.17558e-05
16553,13667,211.36,2.16058e-05
16528,13676.3,211.28,2.14869e-05
16503,13685.6,211.21,2.14589e-05
16478,13694.8,211.1,2.13108e-05
16453,13704.2,210.95,2.09857e-05
16430,13713,210.86,2.06917e-05
16407,13721.8,210.87,2.0575e-05
16382,13730.9,210.91,2.05483e-05
16359,13739.8,210.92,2.02599e-05
16334,13749.3,210.94,1.98088e-05
16309,13758.5,210.94,1.91482e-05
16285,13767.6,210.9,1.81672e-05
16260,13777.3,210.83,1.7086e-05
16235,13786.7,210.83,1.63676e-05
16209,13796.5,210.88,1.59057e-05
16184,13806.1,210.88,1.56343e-05
16160,13815.3,210.81,1.54107e-05
16136,13824.6,210.7,1.50587e-05
16111,13834,210.56,1.47577e-05
16086,13843.4,210.41,1.45254e-05
16062,13852.7,210.33,1.45049e-05
16039,13861.7,210.31,1.47166e-05
16016,13870.6,210.26,1.51055e-05
15992,13879.7,210.16,1.546e-05
15969,13888.5,210.04,1.58213e-05
15946,13897.4,209.99,1.64018e-05
15925,13905.6,210.02,1.7e-05
15903,13914,210,1.75438e-05
15879,13923.1,209.89,1.77219e-05
15857,13931.9,209.73,1.75694e-05
15833,13940.9,209.63,1.73207e-05
15810,13949.8,209.67,1.72466e-05
15788,13958.6,209.66,1.70244e-05
15764,13968,209.52,1.63299e-05
15740,13977.1,209.38,1.55261e-05
15716,13986.3,209.36,1.48233e-05
15693,13995.6,209.4,1.42941e-05
15671,14004.1,209.34,1.3641e-05
15648,14012.9,209.19,1.28455e-05
15627,14021.5,209.17,1.22529e-05
15604,14030.2,209.13,1.16871e-05
15583,14038.6,209.04,1.10286e-05
15560,14047.7,208.93,1.03284e-05
15536,14057.1,208.95,9.96449e-06
15512,14066.3,208.99,9.62686e-06
15489,14075.7,208.96,9.22941e-06
15465,14085.1,209.04,9.10531e-06
15442,14094.2,209.15,9.00936e-06
15419,14103.1,209.2,8.87399e-06
15397,14112.1,209.28,8.77972e-06
15373,14121.5,209.33,8.58281e-06
15350,14130.6,209.29,8.33855e-06
15327,14139.8,209.21,8.05152e-06
15303,14149.5,209.13,7.73852e-06
15281,14158.6,209.21,7.7615e-06
15259,14167.3,209.31,7.71348e-06
15237,14176.2,209.23,7.46871e-06
15214,14185.5,209.11,7.23159e-06
15192,14194.2,209.07,7.10959e-06
15171,14202.8,209.08,7.08661e-06
15148,14211.9,209.1,7.08643e-06
15126,14220.8,209.11,7.04226e-06
15105,14229.5,209.08,6.93346e-06
15082,14238.6,209.02,6.81657e-06
15059,14248.1,208.87,6.66016e-06
15036,14257.1,208.78,6.67032e-06
15015,14265.8,208.82,6.86807e-06
14994,14274.5,208.77,6.98463e-06
14972,14283.4,208.7,7.13644e-06
14951,14292.1,208.64,7.38107e-06
14927,14301.7,208.61,7.682e-06
14904,14311.1,208.55,7.8846e-06
14882,14320.3,208.5,8.04238e-06
14858,14330.2,208.46,8.20423e-06
14835,14339.5,208.44,8.1919e-06
14814,14348.3,208.55,8.50899e-06
14791,14357.5,208.57,8.53518e-06
14769,14366.6,208.53,8.3421e-06
14746,14376.1,208.62,8.32966e-06
14723,14385.7,208.83,8.04249e-06
14701,14395.1,209.08,7.64581e-06
14677,14404.8,209.15,7.03664e-06
14654,14414.4,209.2,6.56324e-06
14633,14423.4,209.37,6.27313e-06
14610,14432.9,209.35,5.91197e-06
14588,14442.3,209.18,5.58724e-06
14567,14451.2,209.11,5.27873e-06
14545,14460.1,209.11,5.17933e-06
14526,14468.1,209.12,5.12904e-06
14506,14476.7,209.09,5.06349e-06
14484,14485.9,209,4.99151e-06
14465,14494.2,209.01,5.04576e-06
14445,14502.6,209.1,5.11708e-06
14423,14511.9,209.06,5.02845e-06
14401,14521.1,208.99,4.9648e-06
14379,14530.5,209.01,4.94093e-06
14358,14539.5,209.02,4.91684e-06
14337,14548.4,209.03,4.88509e-06
14316,14557.6,209.09,4.85355e-06
14294,14566.7,209.02,4.76157e-06
14272,14576.1,208.94,4.66376e-06
14251,14585.3,208.92,4.57479e-06
14232,14593.2,208.91,4.55172e-06
14213,14601.5,208.85,4.50712e-06
14194,14609.9,208.75,4.35706e-06
14173,14619,208.62,4.21223e-06
14149,14628.9,208.46,4.09244e-06
14128,14638.1,208.32,3.98782e-06
14108,14646.8,208.26,3.96778e-06
14088,14655.6,208.19,3.91611e-06
14066,14665,208.11,3.86561e-06
14045,14674.1,208.06,3.89018e-06
14023,14683.6,208,3.89627e-06
14001,14693.2,207.92,3.8835e-06
13979,14702.8,207.89,3.90218e-06
13957,14712.4,207.87,3.95275e-06
13934,14722.5,207.73,3.92108e-06
13909,14733.5,207.6,3.8464e-06
13887,14743,207.55,3.84624e-06
13866,14752,207.57,3.90854e-06
13845,14761.1,207.57,3.8955e-06
13825,14770,207.46,3.84473e-06
13805,14778.8,207.42,3.85028e-06
13784,14787.9,207.41,3.81267e-06
13762,14797.9,207.43,3.84979e-06
13740,14807.5,207.45,3.88727e-06
13719,14816.7,207.4,3.84934e-06
13697,14826.4,207.38,3.8555e-06
13674,14836.6,207.51,3.95045e-06
13652,14846.6,207.73,4.08011e-06
13630,14856.4,207.77,4.09987e-06
13608,14866.1,207.65,4.00824e-06
13587,14875.8,207.57,3.96924e-06
13565,14885.5,207.63,4.01442e-06
13543,14895.2,207.61,3.97568e-06
13522,14904.7,207.56,3.93062e-06
13502,14913.8,207.58,3.91101e-06
13480,14923.4,207.61,3.86693e-06
13459,14933,207.57,3.80446e-06
13438,14942.8,207.6,3.79188e-06
13416,14952.7,207.68,3.79808e-06
13394,14962.4,207.71,3.79813e-06
13375,14971.2,207.73,3.75441e-06
13355,14980.3,207.68,3.68734e-06
13333,14990.3,207.55,3.59256e-06
13312,14999.7,207.42,3.47695e-06
13291,15009.6,207.31,3.40918e-06
13270,15018.9,207.27,3.36461e-06
13250,15028,207.25,3.29321e-06
13229,15037.6,207.22,3.27146e-06
13208,15047.4,207.15,3.2392e-06
13187,15057.2,207.18,3.18619e-06
13165,15067.1,207.25,3.16014e-06
13144,15077.1,207.18,3.06761e-06
13122,15086.9,207.3,3.05757e-06
13101,15096.8,207.47,3.07259e-06
13080,15106.7,207.45,3.00222e-06
13059,15116.3,207.38,2.96752e-06
13037,15126.4,207.42,2.91406e-06
13014,15137.1,207.43,2.80994e-06
12992,15147.4,207.36,2.77292e-06
12971,15157.2,207.3,2.74525e-06
12949,15167.8,207.26,2.70451e-06
12928,15177.5,207.23,2.69091e-06
12905,15188.4,207.2,2.6912e-06
12878,15200.9,207.23,2.70132e-06
12856,15211.4,207.23,2.71044e-06
12835,15221.2,207.13,2.71486e-06
12814,15231,206.96,2.66989e-06
12795,15240.1,206.83,2.58603e-06
12776,15248.9,206.79,2.5469e-06
12758,15257.9,206.91,2.60219e-06
12737,15267.8,206.99,2.60647e-06
12713,15279.3,206.84,2.50437e-06
12689,15290.7,206.71,2.45498e-06
12668,15300.7,206.66,2.45903e-06
12648,15309.9,206.63,2.44232e-06
12629,15319.3,206.69,2.48322e-06
12609,15328.9,206.69,2.55474e-06
12589,15338.3,206.61,2.5417e-06
12570,15347.5,206.59,2.55407e-06
12549,15357.6,206.47,2.60588e-06
12529,15367.5,206.42,2.62754e-06
12510,15376.6,206.48,2.67141e-06
12490,15386.2,206.38,2.69811e-06
12470,15395.6,206.25,2.71599e-06
12451,15404.8,206.14,2.72012e-06
12431,15414.6,206.07,2.69733e-06
12412,15424.1,206.03,2.72409e-06
12394,15432.8,205.98,2.79249e-06
12373,15442.8,205.93,2.84419e-06
12351,15453.6,205.87,2.85875e-06
12330,15463.8,205.86,2.91164e-06
12309,15474,206.01,3.05029e-06
12289,15483.8,206.15,3.14767e-06
12269,15493.8,206.13,3.15278e-06
12248,15504.2,206.08,3.14254e-06
12225,15515.6,206.18,3.20094e-06
12202,15526.6,206.24,3.20695e-06
12182,15537,206.1,3.13348e-06
12161,15546.9,205.97,3.0873e-06
12140,15557.5,205.99,3.11835e-06
12119,15568.1,206.04,3.1393e-06
12097,15578.9,206.01,3.11389e-06
12077,15588.9,205.88,3.06775e-06
12059,15597.9,205.76,3.02173e-06
12040,15607.3,205.75,2.97165e-06
12019,15617.8,205.8,2.97189e-06
11998,15628.5,205.8,3.00193e-06
11979,15638.3,205.69,2.97683e-06
11960,15647.5,205.58,2.90802e-06
11942,15656.5,205.5,2.88341e-06
11924,15665.8,205.49,2.89739e-06
11906,15675,205.56,2.9163e-06
11887,15684.4,205.56,2.9307e-06
11869,15693.6,205.45,2.93025e-06
11851,15702.4,205.33,2.90064e-06
11835,15710.8,205.37,2.92886e-06
11816,15720.5,205.44,2.97787e-06
11796,15730.5,205.41,3.00783e-06
11776,15740.7,205.38,3.05835e-06
11756,15750.8,205.29,3.05338e-06
11737,15760.8,205.19,3.0229e-06
11719,15770,205.09,3.01246e-06
11701,15779.2,204.97,3.00205e-06
11684,15788.1,204.86,2.97155e-06
11666,15796.9,204.78,3.00102e-06
11650,15805.4,204.79,3.06065e-06
11635,15813.2,204.91,3.13673e-06
11619,15821.1,204.85,3.17248e-06
11602,15830.2,204.8,3.24098e-06
11583,15839.8,204.89,3.33896e-06
11566,15848.7,204.88,3.37162e-06
11549,15857.4,204.78,3.38216e-06
11531,15867,204.67,3.4325e-06
11513,15876.5,204.54,3.46063e-06
11495,15885.8,204.4,3.44891e-06
11477,15895.1,204.28,3.46001e-06
11459,15904.2,204.3,3.56401e-06
11441,15914,204.35,3.68303e-06
11424,15922.7,204.3,3.73119e-06
11407,15931.6,204.18,3.77995e-06
11389,15941.2,204.05,3.81085e-06
11371,15950.7,203.97,3.81687e-06
11354,15959.7,203.98,3.8858e-06
11336,15968.9,203.98,3.97573e-06
11320,15977.5,204.07,4.05364e-06
11302,15986.8,204.15,4.15402e-06
11284,15996.3,204.11,4.2222e-06
11267,16005.6,203.96,4.18735e-06
11251,16014,203.87,4.1728e-06
11234,16022.8,203.97,4.24785e-06
11217,16031.8,203.99,4.24042e-06
11199,16041.4,203.85,4.15804e-06
11181,16051.1,203.76,4.15792e-06
11164,16060.3,203.76,4.16423e-06
11146,16069.6,203.84,4.16413e-06
11129,16078.9,203.83,4.12978e-06
11112,16088,203.75,4.0823e-06
11095,16097.1,203.93,4.11539e-06
11078,16106.3,204.09,4.13519e-06
11059,16116.6,204.14,4.15585e-06
11041,16126.4,204.09,4.09506e-06
11024,16135.8,204.04,4.08795e-06
11006,16145.1,204.03,4.08123e-06
10990,16153.9,203.94,3.97485e-06
10973,16163.1,203.84,3.89051e-06
10955,16173.2,203.78,3.81446e-06
10938,16182.5,203.8,3.78283e-06
10920,16192,203.87,3.75798e-06
10903,16201.2,203.88,3.69617e-06
10886,16211,204.04,3.72029e-06
10869,16220.3,204.21,3.73841e-06
10852,16229.4,204.19,3.67084e-06
10834,16239.2,204.28,3.64067e-06
10817,16248.9,204.56,3.69487e-06
10800,16258.4,204.66,3.68239e-06
10783,16267.5,204.57,3.56824e-06
10765,16277.4,204.58,3.48649e-06
10748,16287.3,204.65,3.45742e-06
10730,16297.1,204.84,3.48626e-06
10711,16307.5,205.09,3.52733e-06
10694,16317.1,205.14,3.45184e-06
10677,16326.8,205.11,3.32216e-06
10659,16337,205.18,3.26737e-06
10640,16347.6,205.32,3.27864e-06
10622,16357.9,205.41,3.21377e-06
10604,16368.1,205.33,3.07723e-06
10584,16379.2,205.16,2.92693e-06
10565,16390.3,205,2.79261e-06
10546,16400.9,204.94,2.70942e-06
10527,16411.8,205,2.69148e-06
10510,16421.7,205.05,2.67766e-06
10494,16430.6,204.99,2.62343e-06
10478,16440,204.85,2.5356e-06
10460,16450,204.75,2.45515e-06
10443,16460,204.79,2.47171e-06
10425,16470.2,204.8,2.50984e-06
10407,16480.5,204.7,2.4509e-06
10390,16490.4,204.57,2.34857e-06
10373,16500.2,204.52,2.36044e-06
10356,16509.8,204.52,2.43792e-06
10340,16519.2,204.43,2.3923e-06
10324,16528.7,204.32,2.33549e-06
10307,16538.3,204.24,2.3634e-06
10291,16547.7,204.3,2.40776e-06
10274,16557.5,204.48,2.45733e-06
10257,16567.3,204.47,2.49087e-06
10241,16577,204.41,2.52892e-06
10223,16587.1,204.33,2.53336e-06
10206,16597.5,204.43,2.56791e-06
10188,16607.6,204.64,2.64768e-06
10172,16617.1,204.69,2.69712e-06
10158,16625.7,204.65,2.71458e-06
10142,16634.9,204.68,2.71425e-06
10126,16644.5,204.8,2.70019e-06
10108,16655.1,205,2.75114e-06
10090,16666,205.26,2.88946e-06
10074,16675.5,205.38,2.95313e-06
10058,16685,205.26,2.87915e-06
10042,16694.3,205.23,2.86917e-06
10028,16703.1,205.39,2.93682e-06
10012,16712.7,205.48,2.95143e-06
9995,16723,205.55,2.96641e-06
9977,16733.3,205.59,2.9868e-06
9961,16743.2,205.56,2.92679e-06
9945,16752.6,205.6,2.86789e-06
9928,16763.1,205.83,2.90204e-06
9910,16774.1,206.16,2.98174e-06
9892,16785.3,206.45,3.0481e-06
9872,16797.6,206.62,3.04401e-06
9852,16809.3,206.78,3.03991e-06
9835,16820.3,206.85,3.05543e-06
9819,16830.1,206.96,3.06554e-06
9804,16839.3,207.09,3.0139e-06
9787,16849.6,207.17,2.9787e-06
9771,16859.5,207.2,2.94358e-06
9757,16868.5,207.2,2.88379e-06
9742,16877.6,207.34,2.92751e-06
9727,16886.8,207.56,2.99703e-06
9712,16896.2,207.61,2.93654e-06
9697,16905.8,207.6,2.87232e-06
9682,16915.2,207.65,2.87676e-06
9666,16925,207.67,2.84759e-06
9651,16934.6,207.63,2.75233e-06
9635,16945.1,207.55,2.63779e-06
9619,16954.9,207.55,2.59758e-06
9603,16964.9,207.49,2.53191e-06
9589,16973.9,207.43,2.42129e-06
9575,16982.4,207.33,2.33514e-06
9560,16992.4,207.3,2.27153e-06
9544,17002.2,207.61,2.24425e-06
9530,17011.1,208.04,2.30227e-06
9516,17020.2,208.15,2.30565e-06
9501,17030.1,208.17,2.20831e-06
9486,17039.6,208.24,2.16652e-06
9470,17049.7,208.22,2.14783e-06
9454,17059.9,208.16,2.1037e-06
9439,17069.6,208.2,2.11433e-06
9425,17079.1,208.23,2.13214e-06
9410,17088.8,208.2,2.12083e-06
9394,17098.8,208.1,2.09164e-06
9379,17108.4,208.12,2.04483e-06
9365,17117.8,208.19,2.04434e-06
9351,17127.2,208.25,2.06877e-06
9336,17136.4,208.39,2.10098e-06
9323,17144.9,208.42,2.08217e-06
9308,17154.8,208.41,2.025e-06
9294,17164.2,208.43,2.01053e-06
9280,17173.4,208.62,2.04878e-06
9265,17183.3,208.97,2.07712e-06
9250,17193.2,209.19,2.09131e-06
9236,17202.7,209.38,2.07283e-06
9221,17212.3,209.52,1.995e-06
9207,17222,209.68,1.97388e-06
9192,17231.6,209.86,1.93626e-06
9179,17240.2,209.84,1.81786e-06
9166,17248.9,210.08,1.78575e-06
9152,17258.5,210.37,1.7667e-06
9137,17268.4,210.61,1.73583e-06
9124,17277.2,210.73,1.73525e-06
9112,17285.8,210.71,1.6397e-06
9098,17295,210.68,1.5223e-06
9085,17304.2,210.68,1.44819e-06
9070,17313.7,210.66,1.34865e-06
9056,17323.9,210.83,1.32215e-06
9042,17333.4,211.05,1.36007e-06
9028,17342.8,211.09,1.35733e-06
9015,17351.7,211.09,1.34963e-06
9001,17361,211.07,1.31371e-06
8987,17370.5,211.08,1.29246e-06
8973,17380.2,211.06,1.28067e-06
8960,17389.3,211.05,1.26884e-06
8946,17398.9,211.15,1.29143e-06
8932,17408.8,211.2,1.33331e-06
8919,17418.1,211.09,1.31163e-06
8906,17427.1,210.99,1.27423e-06
8891,17436.9,211.12,1.32518e-06
8877,17447,211.26,1.33202e-06
8864,17456,211.24,1.31036e-06
8851,17464.8,211.21,1.31463e-06
8838,17474.5,211.2,1.31656e-06
8823,17484.8,211.17,1.30239e-06
8809,17494.2,211.16,1.30446e-06
8795,17504.1,211.16,1.3042e-06
8781,17514.4,211.21,1.30394e-06
8767,17523.9,211.29,1.3391e-06
8754,17532.9,211.41,1.3531e-06
8741,17542.1,211.36,1.35028e-06
8727,17552,211.31,1.35728e-06
8713,17562.3,211.32,1.36432e-06
8699,17572,211.27,1.38121e-06
8686,17581.8,211.18,1.38081e-06
8672,17591.7,211.12,1.3732e-06
8658,17601.7,211.09,1.39518e-06
8644,17611.7,211.03,1.39246e-06
8631,17621,210.98,1.38218e-06
8618,17630.2,210.97,1.39417e-06
8603,17640.6,210.94,1.39659e-06
8588,17651.3,210.86,1.38167e-06
8575,17661.1,210.76,1.36658e-06
8561,17671,210.67,1.32785e-06
8546,17681.7,210.6,1.31597e-06
8532,17691.9,210.54,1.30872e-06
8518,17701.8,210.49,1.29452e-06
8506,17711,210.47,1.30333e-06
8493,17720.1,210.4,1.29833e-06
8480,17729.7,210.27,1.26126e-06
8467,17739.3,210.18,1.25415e-06
8453,17748.9,210.14,1.24948e-06
8441,17757.7,210.14,1.21576e-06
8427,17768.1,210.12,1.22437e-06
8413,17778.6,210.07,1.20235e-06
8399,17788.9,210.04,1.17646e-06
8385,17798.7,210.16,1.18695e-06
8371,17809.2,210.26,1.21492e-06
8357,17819.6,210.25,1.2346e-06
8344,17828.7,210.19,1.24321e-06
8332,17838.1,210.12,1.26304e-06
8318,17848,210.08,1.29273e-06
8305,17858.1,210.1,1.33005e-06
8290,17868.8,209.99,1.32768e-06
8278,17878.1,209.92,1.33917e-06
8265,17887.6,210.03,1.37286e-06
8251,17898.1,210.23,1.42523e-06
8238,17907.4,210.32,1.45058e-06
8226,17916.6,210.32,1.45529e-06
8213,17926.5,210.29,1.4524e-06
8200,17935.9,210.24,1.41373e-06
8187,17945.8,210.17,1.41597e-06
8173,17956.7,210.01,1.371e-06
8159,17966.7,209.86,1.30845e-06
8147,17976.1,209.74,1.25729e-06
8133,17986.6,209.57,1.17601e-06
8119,17997.1,209.47,1.12796e-06
8105,18007.3,209.42,1.11162e-06
8092,18017.3,209.35,1.10335e-06
8079,18027.6,209.27,1.12739e-06
8065,18038.1,209.17,1.15626e-06
8051,18048.6,209.1,1.11299e-06
8036,18059.8,209.16,1.10099e-06
8020,18072.5,209.11,1.0952e-06
8005,18083.8,208.99,1.07357e-06
7993,18093.1,208.96,1.06933e-06
7980,18102.4,209.16,1.04221e-06
7970,18110.3,209.39,1.07241e-06
7959,18118.9,209.65,1.1076e-06
7946,18128.8,209.85,1.16719e-06
7933,18139.3,209.88,1.23873e-06
7919,18150.1,209.83,1.29577e-06
7907,18159.5,209.83,1.34766e-06
7894,18169.5,209.82,1.43472e-06
7881,18179.8,209.77,1.47878e-06
7870,18188.4,209.74,1.41862e-06
7858,18197.8,209.67,1.43613e-06
7845,18207.4,209.61,1.44884e-06
7834,18216.5,209.55,1.39482e-06
7822,18225.9,209.48,1.34768e-06
7809,18235.9,209.4,1.32826e-06
7796,18245.6,209.29,1.27648e-06
7785,18254.8,209.29,1.21086e-06
7772,18265,209.36,1.23279e-06
7759,18275.2,209.35,1.25057e-06
7746,18285.3,209.26,1.25493e-06
7733,18295.3,209.17,1.24573e-06
7719,18306.9,209.12,1.24574e-06
7704,18319,209.09,1.25268e-06
7689,18330.5,209.11,1.27338e-06
7674,18342.7,209.06,1.30144e-06
7662,18352.5,208.93,1.28249e-06
7650,-3.0023,208.92,1.30317e-06
0,-3.02818,175.628,-nan
0,-3.05406,175.628,-nan
0,-3.05406,175.628,-nan
0,-2.85468,175.628,-nan
0,-2.85468,175.628,-nan
0,-2.67692,175.628,-nan
0,-2.47415,175.628,-nan
0,-2.27063,175.627,-nan
0,-2.28971,175.627,-nan
0,-2.10114,175.627,-nan
0,-1.9085,175.627,-nan
0,-1.92414,175.627,-nan
0,-1.72575,175.627,-nan
0,-1.73966,175.627,-nan
0,-1.73966,175.627,-nan
0,-1.75358,175.627,-nan
0,-1.53555,175.627,-nan
0,-1.54774,175.627,-nan
0,-1.54774,175.627,-nan
0,-1.54774,175.627,-nan
0,-1.53555,175.627,-nan
0,-1.53555,175.627,-nan
0,-1.52337,175.627,-nan
0,-1.52337,175.627,-nan
0,-1.51118,175.627,-nan
0,-1.51118,175.627,-nan
0,-1.29615,175.627,-nan
0,-1.29615,175.627,-nan
0,-1.29615,175.627,-nan
0,-1.30661,175.627,-nan
0,-1.31706,175.627,-nan
0,-1.32751,175.627,-nan
0,-1.33796,175.627,-nan
0,-1.34842,175.626,-nan
0,-1.14174,175.626,-nan
0,-1.15046,175.626,-nan
0,-1.15917,175.626,-nan
0,-1.16789,175.626,-nan
0,-0.941712,175.626,-nan
0,-0.941712,175.626,-nan
0,-0.711769,175.626,-nan
0,-0.711769,175.626,-nan
0,-0.711769,175.626,-nan
0,-0.474633,175.626,-nan
0,-0.474633,175.626,-nan
0,-0.474633,175.626,-nan
0,-0.474633,175.626,-nan
0,-0.471143,175.626,-nan
0,-0.471143,175.626,-nan
0,-0.467653,175.626,-nan
0,-0.701302,175.626,-nan
0,-0.696068,175.626,-nan
0,-0.920785,175.626,-nan
0,-0.920785,175.626,-nan
0,-1.14174,175.626,-nan
0,-1.14174,175.626,-nan
0,-1.36932,175.626,-nan
0,-1.35887,175.626,-nan
0,-1.5843,175.626,-nan
0,-1.5843,175.626,-nan
0,-1.82317,175.626,-nan
0,-1.82317,175.626,-nan
0,-2.06493,175.626,-nan
0,-2.08058,175.626,-nan
0,-2.32689,175.626,-nan
0,-2.34425,175.626,-nan
0,-2.61408,175.626,-nan
0,-2.86918,175.626,-nan
0,-2.88997,175.626,-nan
0,-3.14931,175.626,-nan
0,-3.17181,175.625,-nan
0,-3.1943,175.625,-nan
0,-3.43529,175.625,-nan
0,-3.43529,175.625,-nan
0,-3.43529,175.625,-nan
0,-3.4111,175.625,-nan
0,-3.38691,175.625,-nan
0,-3.59758,175.625,-nan
0,-3.5717,175.625,-nan
0,-3.54582,175.625,-nan
0,-3.51994,175.625,-nan
0,-3.49406,175.625,-nan
0,-3.46818,175.625,-nan
0,-3.44229,175.624,-nan
0,-3.63841,175.624,-nan
0,-3.63841,175.624,-nan
0,-3.63841,175.624,-nan
0,-3.63841,175.624,-nan
0,-3.63841,175.624,-nan
0,-3.63841,175.624,-nan
0,-3.66598,175.624,-nan
0,-3.66598,175.624,-nan
0,-3.69354,175.624,-nan
0,-3.69354,175.624,-nan
0,-3.7211,175.624,-nan
0,-3.7211,175.623,-nan
0,-3.74867,175.623,-nan
0,-3.77623,175.623,-nan
0,-3.77623,175.623,-nan
0,-3.8038,175.623,-nan
0,-3.8038,175.623,-nan
0,-3.8038,175.623,-nan
0,-3.83136,175.623,-nan
0,-3.83136,175.623,-nan
0,-3.83136,175.623,-nan
0,-3.83136,175.623,-nan
0,-3.83136,175.623,-nan
0,-3.83136,175.622,-nan
0,-3.5717,175.622,-nan
0,-3.5717,175.622,-nan
0,-3.5717,175.622,-nan
0,-3.54582,175.622,-nan
0,-3.31433,175.622,-nan
0,-3.31433,175.622,-nan
0,-3.29014,175.622,-nan
0,-3.29014,175.622,-nan
0,-3.29014,175.622,-nan
0,-3.29014,175.622,-nan
0,-3.31433,175.622,-nan
0,-3.33852,175.622,-nan
0,-3.33852,175.621,-nan
0,-3.59758,175.621,-nan
0,-3.64935,175.621,-nan
0,-3.67523,175.621,-nan
0,-3.72699,175.621,-nan
0,-3.75288,175.621,-nan
0,-3.77876,175.621,-nan
0,-3.83052,175.621,-nan
0,-3.8564,175.621,-nan
0,-3.88229,175.621,-nan
0,-3.90817,175.621,-nan
0,-3.93405,175.621,-nan
0,-3.95993,175.62,-nan
0,-3.95993,175.62,-nan
0,-3.95993,175.62,-nan
0,-3.95993,175.62,-nan
0,-3.70141,175.62,-nan
0,-3.70141,175.62,-nan
0,-3.67721,175.62,-nan
0,-3.67721,175.62,-nan
0,-3.65302,175.62,-nan
0,-3.88229,175.62,-nan
0,-3.8564,175.62,-nan
0,-3.83052,175.62,-nan
0,-3.80464,175.619,-nan
0,-4.02431,175.619,-nan
0,-4.02431,175.619,-nan
0,-3.99674,175.619,-nan
0,-4.21015,175.619,-nan
0,-4.21015,175.619,-nan
0,-4.18092,175.619,-nan
0,-4.18092,175.619,-nan
0,-4.41894,175.619,-nan
0,-4.38804,175.619,-nan
0,-4.38804,175.618,-nan
0,-4.38804,175.618,-nan
0,-4.38804,175.618,-nan
0,-4.38804,175.618,-nan
0,-4.38804,175.618,-nan
0,-4.15168,175.618,-nan
0,-4.12244,175.618,-nan
0,-4.12244,175.618,-nan
0,-3.88649,175.618,-nan
0,-3.88649,175.618,-nan
0,-3.64935,175.618,-nan
0,-3.64935,175.617,-nan
0,-3.4111,175.617,-nan
0,-3.17181,175.617,-nan
0,-3.17181,175.617,-nan
0,-2.93155,175.617,-nan
0,-2.93155,175.617,-nan
0,-2.69041,175.617,-nan
0,-2.69041,175.617,-nan
0,-2.67133,175.617,-nan
0,-2.43107,175.617,-nan
0,-2.43107,175.617,-nan
0,-2.43107,175.617,-nan
0,-2.19008,175.617,-nan
0,-2.19008,175.617,-nan
0,-2.19008,175.617,-nan
0,-1.96234,175.617,-nan
0,-1.96234,175.616,-nan
0,-1.97626,175.616,-nan
0,-1.74273,175.616,-nan
0,-1.75492,175.616,-nan
0,-1.76711,175.616,-nan
0,-1.77929,175.616,-nan
0,-1.79148,175.616,-nan
0,-1.80367,175.616,-nan
0,-1.80367,175.616,-nan
0,-1.81585,175.616,-nan
0,-1.82804,175.616,-nan
0,-2.10151,175.616,-nan
0,-2.10151,175.616,-nan
0,-2.11543,175.616,-nan
0,-2.3778,175.616,-nan
0,-2.39345,175.616,-nan
0,-2.39345,175.616,-nan
0,-2.39345,175.616,-nan
0,-2.39345,175.616,-nan
0,-2.39345,175.616,-nan
0,-2.39345,175.616,-nan
0,-2.39345,175.616,-nan
0,-2.3778,175.615,-nan
0,-2.3778,175.615,-nan
0,-2.3778,175.615,-nan
0,-2.36216,175.615,-nan
0,-2.36216,175.615,-nan
0,-2.36216,175.615,-nan
0,-2.36216,175.615,-nan
0,-2.36216,175.615,-nan
0,-2.36216,175.615,-nan
0,-2.3778,175.615,-nan
0,-2.3778,175.615,-nan
0,-2.39345,175.615,-nan
0,-2.39345,175.615,-nan
0,-2.14327,175.615,-nan
0,-2.14327,175.615,-nan
0,-2.15718,175.615,-nan
0,-1.88897,175.615,-nan
0,-1.88897,175.615,-nan
0,-1.88897,175.615,-nan
0,-1.62019,175.615,-nan
0,-1.62019,175.614,-nan
0,-1.60974,175.614,-nan
0,-1.60974,175.614,-nan
0,-1.3422,175.614,-nan
0,-1.33348,175.614,-nan
0,-1.33348,175.614,-nan
0,-1.33348,175.614,-nan
0,-1.33348,175.614,-nan
0,-1.59929,175.614,-nan
0,-1.59929,175.614,-nan
