Pressure,Height,Temperature,Spc Humidity
11615,15798.2,202.67,2.68127e-06
11597,15807.5,202.82,2.6585e-06
11579,15816.5,203,2.62707e-06
11561,15825.9,203.56,2.72558e-06
11541,15836.3,204.23,2.87093e-06
11521,15846.5,204.53,2.88071e-06
11504,15855.3,204.57,2.81818e-06
11485,15865.3,204.62,2.7806e-06
11465,15875.8,204.66,2.71169e-06
11446,15885.6,204.58,2.57822e-06
11428,15895.1,204.43,2.48822e-06
11410,15904.6,204.39,2.45454e-06
11391,15914.2,204.39,2.40108e-06
11373,15924,204.33,2.34452e-06
11354,15933.7,204.28,2.32072e-06
11337,15943.1,204.21,2.27731e-06
11319,15952.4,204.13,2.23106e-06
11301,15961.7,204.1,2.21566e-06
11283,15971.6,204.03,2.19289e-06
11264,15981.5,203.97,2.20407e-06
11245,15991.6,203.96,2.22666e-06
11226,16001.6,203.93,2.23803e-06
11208,16011.4,203.88,2.26077e-06
11185,16023.5,203.77,2.27699e-06
11164,16035,203.68,2.26965e-06
11147,16043.7,203.61,2.27698e-06
11131,16052.5,203.53,2.27249e-06
11112,16062.5,203.42,2.24941e-06
11092,16073.2,203.36,2.23434e-06
11072,16083.7,203.35,2.26907e-06
11055,16093.3,203.29,2.2803e-06
11036,16103.2,203.2,2.25331e-06
11019,16112.8,203.13,2.21865e-06
11001,16122.3,203.1,2.22605e-06
10983,16131.9,203.08,2.22969e-06
10966,16141.3,202.99,2.18415e-06
10949,16150.3,202.88,2.13948e-06
10932,16159.4,202.77,2.11006e-06
10914,16169.2,202.64,2.05639e-06
10896,16179.2,202.49,1.98002e-06
10880,16188.1,202.42,1.95247e-06
10863,16197.2,202.39,1.92877e-06
10846,16206.7,202.34,1.87276e-06
10829,16215.8,202.54,1.89521e-06
10813,16224.7,202.84,1.99175e-06
10796,16233.8,203.04,2.03643e-06
10779,16243.3,203.14,2.0118e-06
10761,16253.1,203.19,1.99791e-06
10744,16262.7,203.15,1.99763e-06
10728,16271.5,203.11,1.98346e-06
10711,16281,203.13,1.94264e-06
10694,16290.5,203.26,1.93568e-06
10677,16299.7,203.43,1.97924e-06
10661,16308.9,203.66,2.04101e-06
10644,16318.3,203.83,2.04777e-06
10628,16327.3,203.96,2.0403e-06
10611,16337,204.13,2.05412e-06
10593,16347.1,204.1,2.00522e-06
10576,16356.4,204,1.94713e-06
10562,16364.4,203.95,1.89006e-06
10545,16373.8,203.88,1.77565e-06
10527,16384.3,203.8,1.665e-06
10509,16394.2,203.83,1.62196e-06
10492,16404.2,203.87,1.56333e-06
10473,16415.2,203.78,1.46011e-06
10450,16428.3,203.7,1.38563e-06
10421,16444.6,203.89,1.36038e-06
10388,16463.3,204.75,1.45915e-06
10358,16480.9,205.75,1.63124e-06
10337,16493.2,206.1,1.69847e-06
10319,16503.6,206.21,1.75555e-06
10299,16515.6,206.27,1.79912e-06
10280,16526.6,206.36,1.81184e-06
10262,16537.1,206.42,1.88882e-06
10248,16545.6,206.53,1.95456e-06
10235,16552.8,206.6,1.93016e-06
10221,16561.6,206.64,1.91948e-06
10203,16571.7,206.76,1.94627e-06
10187,16581.2,206.79,1.90598e-06
10174,16589.5,206.82,1.8724e-06
10160,16597.3,206.81,1.84275e-06
10145,16606.7,206.79,1.79491e-06
10128,16616.7,206.77,1.76693e-06
10111,16626.7,206.63,1.70931e-06
10096,16636.1,206.54,1.66181e-06
10081,16645.1,206.44,1.61272e-06
10066,16653.7,206.31,1.55951e-06
10051,16662.9,206.24,1.52928e-06
10034,16673.2,206.22,1.49726e-06
10017,16683.2,206.16,1.48928e-06
10001,16692.9,206.09,1.47859e-06
9985,16702.6,206.01,1.44233e-06
9969,16712,205.93,1.4244e-06
9954,16721.2,205.9,1.41901e-06
9938,16731,205.86,1.40134e-06
9921,16741.6,205.85,1.39139e-06
9904,16751.8,205.9,1.41112e-06
9887,16762,206.06,1.45146e-06
9871,16772,206.14,1.4641e-06
9856,16781.2,206.21,1.48191e-06
9840,16790.5,206.18,1.51068e-06
9825,16799.8,206.12,1.51831e-06
9809,16809.8,206.11,1.53421e-06
9792,16820.2,206.16,1.5559e-06
9776,16830.3,206.2,1.58049e-06
9759,16840.6,206.21,1.5888e-06
9744,16850,206.2,1.59964e-06
9728,16859.7,206.21,1.62776e-06
9712,16869.7,206.19,1.63329e-06
9697,16879,206.18,1.62153e-06
9681,16888.9,206.14,1.62421e-06
9664,16899.8,206.09,1.63278e-06
9649,16908.9,206.07,1.63531e-06
9635,16917.5,206.08,1.63768e-06
9621,16926.7,206.09,1.65159e-06
9604,16937.1,206.11,1.66323e-06
9589,16946.7,206.1,1.6484e-06
9574,16955.9,206.07,1.64231e-06
9560,16965.3,206.02,1.63321e-06
9546,16973.9,205.99,1.61847e-06
9532,16983,205.96,1.59823e-06
9515,16993.4,205.92,1.58986e-06
9500,17002.9,205.87,1.58399e-06
9486,17011.9,205.83,1.55591e-06
9471,17021.5,205.78,1.5204e-06
9456,17031.2,205.76,1.50678e-06
9440,17040.9,205.74,1.50401e-06
9426,17050.3,205.78,1.493e-06
9410,17060.5,205.83,1.48501e-06
9394,17070.8,205.9,1.49543e-06
9379,17080.3,206.05,1.51377e-06
9364,17089.6,206.33,1.56232e-06
9350,17099.1,206.56,1.60087e-06
9335,17108.7,206.67,1.63188e-06
9319,17119.1,206.71,1.66948e-06
9303,17129.7,206.74,1.68412e-06
9288,17139.4,206.75,1.70169e-06
9273,17149.1,206.81,1.71342e-06
9257,17159.3,206.89,1.71338e-06
9242,17169,206.93,1.70117e-06
9227,17179.2,206.95,1.66258e-06
9212,17188.9,206.96,1.62479e-06
9197,17198.5,206.94,1.59062e-06
9182,17208.4,206.92,1.52988e-06
9168,17218.1,206.99,1.49212e-06
9152,17228.3,207.13,1.47633e-06
9137,17238.5,207.28,1.45278e-06
9122,17248.5,207.39,1.44488e-06
9106,17259,207.42,1.43464e-06
9091,17269.4,207.4,1.41172e-06
9075,17279.5,207.38,1.39673e-06
9060,17290.1,207.32,1.37683e-06
9045,17300.1,207.27,1.3669e-06
9029,17310.5,207.26,1.36687e-06
9013,17321.2,207.41,1.38399e-06
8997,17332.2,207.55,1.40382e-06
8981,17343.1,207.61,1.42138e-06
8965,17354,207.61,1.43407e-06
8949,17364.7,207.54,1.42646e-06
8934,17375,207.48,1.41369e-06
8918,17385.5,207.45,1.41371e-06
8903,17395.8,207.45,1.42113e-06
8888,17406,207.47,1.40842e-06
8873,17416.2,207.52,1.40079e-06
8858,17426.9,207.55,1.40316e-06
8842,17437.5,207.49,1.38582e-06
8827,17447.8,207.47,1.37586e-06
8814,17457.2,207.46,1.37298e-06
8801,17466,207.46,1.35795e-06
8786,17476.5,207.51,1.35784e-06
8769,17488.3,207.55,1.36047e-06
8753,17499.3,207.56,1.35085e-06
8738,17509.3,207.57,1.36285e-06
8724,17519.4,207.63,1.37726e-06
8708,17530.2,207.66,1.37733e-06
8694,17540.6,207.66,1.37954e-06
8679,17550.5,207.65,1.37946e-06
8665,17560.6,207.68,1.39157e-06
8650,17570.9,207.67,1.38902e-06
8636,17581.2,207.64,1.374e-06
8623,17590.1,207.65,1.38593e-06
8610,17599.4,207.69,1.38802e-06
8596,17609.5,207.74,1.38039e-06
8581,17619.8,207.76,1.39767e-06
8566,17630.5,207.72,1.38769e-06
8551,17640.8,207.75,1.37286e-06
8537,17650.8,207.79,1.38496e-06
8524,17660.7,207.81,1.38954e-06
8510,17670.5,207.8,1.38686e-06
8495,17681.3,207.79,1.37451e-06
8480,17691.8,207.78,1.37447e-06
8465,17702.9,207.79,1.38926e-06
8451,17713,207.78,1.37918e-06
8437,17723,207.74,1.37163e-06
8423,17732.9,207.71,1.37391e-06
8409,17743.2,207.73,1.37128e-06
8395,17753.4,207.73,1.36378e-06
8380,17763.8,207.75,1.3589e-06
8365,17775,207.73,1.35647e-06
8351,17785.2,207.72,1.35147e-06
8337,17795.4,207.77,1.35131e-06
8322,17806.1,207.84,1.36591e-06
8308,17816.2,207.88,1.36821e-06
8295,17826.2,207.89,1.36058e-06
8281,17836.3,207.94,1.37758e-06
8268,17845.8,208.02,1.38965e-06
8256,17854.8,208.06,1.39665e-06
8241,17865.4,208.11,1.4168e-06
8228,17875.7,208.11,1.42157e-06
8214,17885.4,208.12,1.42399e-06
8200,17895.8,208.12,1.41626e-06
8186,17906.4,208.08,1.40606e-06
8173,17916.6,208.06,1.40326e-06
8159,17927,208.07,1.39316e-06
8144,17937.6,208.17,1.39322e-06
8132,17946.9,208.25,1.39527e-06
8119,17956.4,208.3,1.3975e-06
8106,17966.6,208.26,1.38976e-06
8092,17976.8,208.25,1.36745e-06
8079,17986.6,208.24,1.35257e-06
8067,17996.1,208.27,1.34249e-06
8054,18005.8,208.35,1.34465e-06
8040,18016.1,208.42,1.35426e-06
8027,18026,208.5,1.35645e-06
8014,18036.3,208.62,1.35621e-06
8000,18046.9,208.75,1.38068e-06
7988,18056,208.76,1.38771e-06
7976,18065.1,208.78,1.3898e-06
7962,18075.5,208.83,1.41233e-06
7949,18085.9,208.91,1.4376e-06
7936,18095.8,208.97,1.44253e-06
7923,18105.6,208.99,1.42692e-06
7911,18114.8,209,1.41634e-06
7899,18124.3,209.04,1.3958e-06
7887,18133.8,209.14,1.38545e-06
7874,18143.4,209.18,1.36796e-06
7864,18151.9,209.24,1.33089e-06
7852,18160.7,209.32,1.31862e-06
7839,18170.7,209.42,1.32318e-06
7826,18181,209.51,1.323e-06
7812,18191.9,209.69,1.33014e-06
7801,18201,209.89,1.35618e-06
7789,18210.4,210.05,1.3804e-06
7776,18220.4,210.19,1.40521e-06
7764,18229.9,210.35,1.4277e-06
7752,18239.6,210.36,1.44536e-06
7741,18248.2,210.36,1.46304e-06
7730,18256.9,210.44,1.46774e-06
7718,18266.4,210.55,1.48058e-06
7705,18277.3,210.69,1.50982e-06
7691,18288,210.76,1.51798e-06
7681,18296.6,210.89,1.53359e-06
7671,18304.5,211.02,1.55488e-06
7659,18313.9,211.08,1.57127e-06
7646,18324.4,211.09,1.59939e-06
7634,18334.1,211.19,1.61622e-06
7623,18343.2,211.26,1.64176e-06
7611,18353.1,211.33,1.6679e-06
7600,18361.9,211.37,1.68521e-06
7589,18371,211.35,1.67868e-06
7575,18381.9,211.34,1.6998e-06
7564,18391.5,211.3,1.70833e-06
7553,18400.2,211.27,1.69268e-06
7542,18409.6,211.26,1.71027e-06
7530,18419,211.28,1.72214e-06
7518,18428.9,211.21,1.70056e-06
7506,18439,211.13,1.69121e-06
7494,18448.6,211.07,1.68791e-06
7482,18458.5,211,1.64903e-06
7470,18468.5,210.95,1.63121e-06
7457,18479.1,210.91,1.60805e-06
7444,18489.8,210.84,1.57392e-06
7432,18499.7,210.76,1.55965e-06
7421,18509.3,210.75,1.55084e-06
7409,18518.8,210.8,1.54504e-06
7397,18528.8,210.82,1.54202e-06
7385,18539.1,210.83,1.54452e-06
7373,18549.3,210.84,1.55258e-06
7360,18559.9,210.83,1.58055e-06
7348,18570.6,210.8,1.60018e-06
7336,18580,210.76,1.59423e-06
7324,18590,210.71,1.59399e-06
7311,18601.1,210.64,1.59114e-06
7298,18612.2,210.59,1.57133e-06
7286,18622.4,210.57,1.56831e-06
7274,18632.2,210.58,1.56528e-06
7264,18641.5,210.61,1.5507e-06
7253,18650.6,210.59,1.5475e-06
7241,18660.3,210.56,1.53899e-06
7229,18670.7,210.56,1.53055e-06
7216,18681.6,210.54,1.53055e-06
7204,18692.4,210.48,1.53861e-06
7192,18702.1,210.43,1.51651e-06
7180,18712.7,210.39,1.51089e-06
7168,18723.2,210.43,1.51071e-06
7155,18733.9,210.53,1.51345e-06
7144,18744.1,210.52,1.49955e-06
7133,18753.3,210.49,1.49378e-06
7121,18763.9,210.51,1.50439e-06
7109,18774.4,210.55,1.49883e-06
7097,18784.4,210.55,1.50948e-06
7085,18795.2,210.59,1.5039e-06
7071,18806.7,210.63,1.51503e-06
7058,18818.2,210.67,1.51782e-06
7047,18827.9,210.71,1.52292e-06
7036,18838.1,210.71,1.51167e-06
7023,18849,210.7,1.50091e-06
7010,18860.2,210.63,1.4769e-06
6998,18870.9,210.58,1.46092e-06
6985,18882.5,210.66,1.46364e-06
6972,18893.7,210.88,1.45584e-06
6960,18904.9,211.03,1.49019e-06
6946,18917.1,211.06,1.4692e-06
6931,18930.5,211.14,1.51266e-06
6919,18940.9,211.14,1.54276e-06
6909,18949.8,211.1,1.55893e-06
6898,18959.9,211.09,1.61842e-06
6886,18970.5,211.26,1.65053e-06
6875,18980.9,211.32,1.66802e-06
6863,18991.2,211.35,1.67393e-06
6852,19001,211.42,1.68262e-06
6842,19010.7,211.43,1.70629e-06
6831,19020.5,211.38,1.72745e-06
6820,19030.2,211.35,1.69658e-06
6809,19040.6,211.36,1.68721e-06
6797,19050.9,211.33,1.69019e-06
6787,19060.6,211.31,1.65081e-06
6775,19070.8,211.36,1.65967e-06
6764,19081,211.5,1.65346e-06
6753,19091.6,211.53,1.62966e-06
6741,19102.1,211.49,1.64137e-06
6731,19111.9,211.53,1.64971e-06
6718,19123.1,211.54,1.64109e-06
6707,19133.5,211.55,1.63791e-06
6697,19142.8,211.57,1.65512e-06
6686,19153.1,211.57,1.646e-06
6675,19163.5,211.59,1.64577e-06
6664,19173.4,211.61,1.6693e-06
6654,19182.5,211.63,1.6929e-06
6643,19192.9,211.63,1.71094e-06
6632,19203.5,211.7,1.71378e-06
6622,19212.8,211.7,1.7133e-06
6612,19222.3,211.67,1.74686e-06
6601,19232,211.64,1.76864e-06
6590,19242.6,211.6,1.77159e-06
6578,19253.9,211.55,1.76219e-06
6567,19264.7,211.51,1.7557e-06
6557,19273.7,211.44,1.73031e-06
6547,19283.3,211.4,1.70526e-06
6536,19293.7,211.39,1.68986e-06
6526,19302.8,211.45,1.67435e-06
6515,19313.5,211.52,1.65922e-06
6505,19323.5,211.49,1.67375e-06
6494,19333.8,211.43,1.70081e-06
6483,19344.3,211.41,1.7037e-06
6473,19354.1,211.31,1.71553e-06
6462,19363.8,211.24,1.71537e-06
6452,19374.1,211.18,1.68449e-06
6441,19384,211.1,1.6904e-06
6432,19392.7,211.09,1.67164e-06
6424,19401,211.13,1.67372e-06
6413,19411.2,211.14,1.6646e-06
6402,19421.8,211.14,1.6585e-06
6392,19431.3,211.14,1.66409e-06
6383,19440.5,211.1,1.67243e-06
6371,19451.5,211.03,1.6907e-06
6361,19461.5,210.98,1.68427e-06
6351,19470.9,210.93,1.69299e-06
6341,19480.8,210.88,1.69871e-06
6331,19491.1,210.81,1.69226e-06
6321,19500.7,210.74,1.6919e-06
6312,19509.4,210.72,1.67314e-06
6302,19518.9,210.69,1.67279e-06
6292,19529.2,210.59,1.65748e-06
6281,19539.2,210.52,1.61616e-06
6271,19549.3,210.47,1.61292e-06
6262,19558.5,210.4,1.58639e-06
6251,19568.8,210.35,1.54394e-06
6240,19580.4,210.34,1.5383e-06
6230,19590.2,210.38,1.52139e-06
6220,19599.5,210.4,1.50467e-06
6210,19609.6,210.38,1.49351e-06
6200,19619.2,210.4,1.43743e-06
6192,19627,210.41,1.44978e-06
6183,19636.2,210.42,1.42577e-06
6173,19646.2,210.47,1.41003e-06
6163,19656.4,210.58,1.4304e-06
6152,19667.1,210.74,1.43297e-06
6142,19677.6,210.75,1.41974e-06
6132,19687.7,210.9,1.43765e-06
6121,19698.1,211.07,1.43241e-06
6113,19707.1,211.18,1.49001e-06
6104,19716.2,211.27,1.53889e-06
6093,19727.1,211.38,1.53888e-06
6083,19736.7,211.42,1.59529e-06
6074,19746.3,211.54,1.6297e-06
6064,19756.6,211.64,1.68016e-06
6054,19767.2,211.66,1.72278e-06
6044,19777.4,211.65,1.72875e-06
6034,19787.1,211.66,1.7567e-06
6024,19797.3,211.79,1.77551e-06
6013,19808.4,211.89,1.82729e-06
6002,19820.4,211.89,1.85376e-06
5992,19831,211.88,1.86352e-06
5983,19839.8,211.87,1.87976e-06
5973,19850.3,211.82,1.91006e-06
5962,19861.2,211.73,1.92045e-06
5953,19870.8,211.68,1.87241e-06
5943,19881.4,211.63,1.82908e-06
5933,19892,211.6,1.78669e-06
5922,19903.4,211.59,1.75181e-06
5912,19913.6,211.57,1.72659e-06
5904,19922.6,211.57,1.695e-06
5894,19932.4,211.67,1.60254e-06
5883,19944,211.76,1.57388e-06
5873,19954.9,211.82,1.60538e-06
5864,19964.8,211.9,1.61368e-06
5855,19973.9,212.06,1.68171e-06
5847,19982,212.13,1.72086e-06
5838,19991.9,212.11,1.7803e-06
5827,20003.3,212.08,1.8193e-06
5818,20013,212.05,1.85182e-06
5809,20023.2,212.08,1.85802e-06
5797,20035.2,212.15,1.83863e-06
5787,20046.3,212.17,1.81553e-06
5778,20056.3,212.17,1.76995e-06
5769,20065.6,212.27,1.76953e-06
5759,20076.6,212.45,1.76624e-06
5748,20087.9,212.44,1.78563e-06
5739,20098.1,212.48,1.7949e-06
5731,20106.8,212.58,1.81692e-06
5722,20116.4,212.67,1.87962e-06
5712,20127.9,212.73,1.93428e-06
5702,20138.7,212.72,1.97271e-06
5692,20148.9,212.77,1.98328e-06
5683,20159.4,212.82,2.01147e-06
5673,20170.6,212.81,2.02949e-06
5663,20181.7,212.82,2.02222e-06
5653,20192,212.85,2.02581e-06
5644,20202.5,212.86,2.01098e-06
5635,20211.9,212.89,2.00701e-06
5625,20223.1,212.96,2.0178e-06
5615,20234.4,212.99,2.05055e-06
5605,20245.5,212.99,2.07266e-06
5594,20257,213.02,2.09914e-06
5586,20266.3,212.99,2.09841e-06
5578,20275.3,212.94,2.10519e-06
5569,20286,212.95,2.14275e-06
5558,20297.5,212.94,2.16239e-06
5549,20307.5,212.93,2.20487e-06
5541,20316.5,212.91,2.18069e-06
5532,20326.8,212.86,2.16872e-06
5523,20337.5,212.8,2.14915e-06
5513,20348.1,212.75,2.14923e-06
5505,20358,212.71,2.11804e-06
5496,20367.9,212.7,2.09515e-06
5487,20378.1,212.67,2.07992e-06
5478,20388.5,212.65,2.05006e-06
5469,20398.9,212.63,2.02786e-06
5459,20410.1,212.64,2.01347e-06
5450,20420.5,212.66,1.9988e-06
5441,20430.1,212.69,1.97358e-06
5432,20440.9,212.77,2.00187e-06
5422,20451.7,212.86,2.03092e-06
5413,20462.8,212.91,2.06739e-06
5404,20472.6,212.92,2.10449e-06
5396,20482.3,212.86,2.14566e-06
5386,20494.1,212.8,2.18451e-06
5376,20504.8,212.74,2.1886e-06
5369,20513.1,212.72,2.18365e-06
5359,20524.5,212.66,2.1375e-06
5351,20534.6,212.6,2.08026e-06
5343,20543.5,212.53,2.00277e-06
5334,20554.4,212.49,1.97399e-06
5324,20565.2,212.53,1.94596e-06
5315,20575.9,212.67,1.94227e-06
5306,20586.8,212.84,1.97734e-06
5297,20596.9,212.9,1.99501e-06
5290,20606.1,212.91,2.00847e-06
5281,20616.4,212.88,2.03737e-06
5272,20626.9,212.85,2.06667e-06
5263,20637.2,212.88,2.04071e-06
5254,20647.6,212.92,2.06266e-06
5246,20657.4,212.94,2.09192e-06
5238,20667.3,213.04,2.11401e-06
5229,20677.3,213.12,2.12146e-06
5220,20688.2,213.13,2.12135e-06
5211,20699.5,213.17,2.148e-06
5203,20709.2,213.21,2.15133e-06
5194,20719.2,213.15,2.14736e-06
5185,20730.3,213.16,2.13576e-06
5177,20740.2,213.22,2.1276e-06
5169,20749.7,213.26,2.14241e-06
5161,20759.4,213.3,2.17673e-06
5152,20769.9,213.31,2.21597e-06
5144,20779.8,213.31,2.26353e-06
5136,20789.9,213.35,2.2997e-06
5128,20799.7,213.32,2.34897e-06
5120,20809.8,213.24,2.37374e-06
5111,20820.3,213.15,2.39496e-06
5103,20830.5,213.04,2.39874e-06
5094,20841.6,212.94,2.35634e-06
5084,20852.8,212.87,2.30685e-06
5077,20861.9,212.81,2.26103e-06
5069,20871.5,212.73,2.16159e-06
5060,20882.6,212.66,2.05924e-06
5052,20892.6,212.63,2.02208e-06
5044,20902.6,212.63,2.02531e-06
5036,20912.7,212.74,2.05798e-06
5027,20923.5,212.98,2.12568e-06
5018,20934.9,213.12,2.1681e-06
5010,20944.8,213.08,2.15993e-06
5002,20954.9,213.03,2.15179e-06
4993,20966.3,213,2.15183e-06
4984,20976.7,213.03,2.19085e-06
4977,20985.5,213.08,2.20976e-06
4970,20994.2,213.06,2.18136e-06
4963,21004,212.97,2.1533e-06
4954,21015.1,212.96,2.15337e-06
4945,21026,213.06,2.1807e-06
4937,21036.6,213.15,2.21187e-06
4929,21046.2,213.22,2.23545e-06
4922,21055,213.21,2.23465e-06
4915,21064.7,213.18,2.22984e-06
4907,21074.7,213.17,2.22951e-06
4899,21084.5,213.25,2.25733e-06
4892,21093.8,213.43,2.31386e-06
4883,21104.7,213.67,2.38972e-06
4874,21116.3,213.85,2.4504e-06
4865,21127.6,214.05,2.51703e-06
4858,21136.7,214.11,2.54323e-06
4852,21145.1,214.1,2.54188e-06
4845,21154.1,214.08,2.54106e-06
4837,21163.9,214.1,2.59562e-06
4828,21176.2,214.06,2.6005e-06
4820,21185.7,213.99,2.5589e-06
4814,21194.1,213.93,2.50791e-06
4805,21205.4,213.91,2.5037e-06
4797,21215.9,214.01,2.53942e-06
4790,21225.6,214.16,2.59348e-06
4782,21235.5,214.31,2.64921e-06
4774,21245.8,214.36,2.66788e-06
4766,21256.8,214.41,2.69146e-06
4758,21266.9,214.47,2.71525e-06
4752,21275.7,214.53,2.7381e-06
4744,21285.7,214.63,2.77704e-06
4736,21296.3,214.71,2.81154e-06
4729,21305.2,214.68,2.80576e-06
4722,21314.8,214.68,2.80996e-06
4713,21327,214.75,2.84046e-06
4705,21337.5,214.82,2.87064e-06
4698,21347.2,214.81,2.86988e-06
4690,21357.3,214.82,2.87992e-06
4683,21367.6,214.81,2.87916e-06
4676,21377.3,214.81,2.88352e-06
4669,21386.7,214.81,2.88789e-06
4662,21395.8,214.8,2.89227e-06
4654,21406.1,214.82,2.90242e-06
4646,21417,214.84,2.91263e-06
4638,21427.6,214.85,2.92288e-06
4630,21439.3,214.84,2.92281e-06
4623,21448.7,214.84,2.92728e-06
4616,21458,214.87,2.94216e-06
4608,21469.1,214.92,2.96827e-06
4599,21480.9,214.98,2.99527e-06
4591,21491.8,214.97,3.00054e-06
4583,21503,214.95,2.99522e-06
4575,21514,215.01,3.02183e-06
4567,21525.1,215.08,3.05406e-06
4560,21535,215.08,3.0588e-06
4553,21544.9,215.1,3.07442e-06
4545,21555.5,215.17,3.10721e-06
4537,21566.8,215.28,3.15704e-06
4530,21576.3,215.35,3.18999e-06
4522,21588,215.39,3.21266e-06
4513,21600.2,215.43,3.2305e-06
4505,21611.2,215.46,3.25348e-06
4497,21622,215.49,3.26508e-06
4490,21632.4,215.46,3.26448e-06
4482,21643.1,215.46,3.26462e-06
4474,21654.5,215.5,3.29366e-06
4466,21666.1,215.57,3.32296e-06
4458,21677.1,215.6,3.34074e-06
4451,21687.8,215.6,3.34606e-06
4443,21698.7,215.57,3.34037e-06
4435,21709.8,215.52,3.32298e-06
4427,21721.2,215.49,3.3232e-06
4420,21731.6,215.52,3.3344e-06
4413,21741.3,215.54,3.35155e-06
4405,21753.2,215.54,3.35771e-06
4397,21764.5,215.55,3.36983e-06
4389,21776,215.59,3.39393e-06
4380,21788.4,215.65,3.42503e-06
4372,21800.5,215.76,3.48002e-06
4364,21811.6,215.86,3.52965e-06
4358,21821.1,215.95,3.57202e-06
4350,21832,216.04,3.61657e-06
4342,21843.9,216.13,3.66809e-06
4335,21853.6,216.17,3.69348e-06
4328,21864.2,216.17,3.69953e-06
4320,21876,216.11,3.68058e-06
4312,21887.5,216.08,3.66815e-06
4306,21897.1,216.07,3.67333e-06
4298,21909,216.01,3.65452e-06
4289,21921.7,215.96,3.63666e-06
4282,21932.3,215.92,3.62355e-06
4274,21943.1,215.88,3.61135e-06
4268,21952.9,215.82,3.59117e-06
4261,21962.7,215.76,3.57195e-06
4255,21971.6,215.69,3.53949e-06
4248,21982,215.65,3.53295e-06
4241,21992.7,215.64,3.53265e-06
4234,22002.9,215.58,3.51374e-06
4226,22014.6,215.58,3.52049e-06
4219,22025.4,215.63,3.5451e-06
4211,22037.7,215.66,3.57074e-06
4204,22048.3,215.69,3.58938e-06
4197,22057.7,215.68,3.58914e-06
4191,22067.6,215.61,3.56286e-06
4184,22077.3,215.57,3.55011e-06
4177,22088.8,215.53,3.54365e-06
4170,22099.6,215.49,3.53098e-06
4163,22109.8,215.48,3.53077e-06
4156,22120,215.53,3.55556e-06
4150,22129.8,215.63,3.60495e-06
4143,22140.1,215.77,3.6817e-06
4136,22151.6,215.92,3.75343e-06
4129,22161.6,215.99,3.79305e-06
4122,22171.8,215.96,3.78628e-06
4115,22183.1,215.95,3.78617e-06
4107,22194.7,215.92,3.78036e-06
4100,22205.7,215.88,3.76702e-06
4094,22215.3,215.87,3.77263e-06
4088,22224.5,215.91,3.79156e-06
4081,22234.7,215.98,3.83167e-06
4076,22243.5,216.03,3.86348e-06
4069,22253.6,216.07,3.89068e-06
4063,22263.2,216.13,3.92394e-06
4056,22273.7,216.14,3.93773e-06
4049,22284.5,216.13,3.93774e-06
4043,22293.9,216.15,3.95061e-06
4037,22303.4,216.15,3.96354e-06
4030,22315.3,216.12,3.94971e-06
4023,22326.2,216.08,3.93593e-06
4017,22336,216.09,3.94882e-06
4011,22345.6,216.11,3.96875e-06
4004,22355.6,216.13,3.98277e-06
3998,22365.5,216.19,4.01694e-06
3991,22376.3,216.26,4.05953e-06
3985,22386.3,216.32,4.09433e-06
3978,22397.5,216.4,4.14498e-06
3971,22407.8,216.42,4.16699e-06
3964,22419.6,216.4,4.15989e-06
3957,22431.4,216.36,4.14556e-06
3952,22439.4,216.35,4.1509e-06
3946,22448.8,216.41,4.18654e-06
3940,22458.5,216.45,4.2151e-06
3933,22468.5,216.51,4.2524e-06
3926,22480.3,216.59,4.29752e-06
3919,22491.8,216.59,4.31288e-06
3913,22502,216.59,4.31207e-06
3907,22510.8,216.57,4.31128e-06
3902,22520,216.6,4.3396e-06
3895,22531,216.64,4.3704e-06
3888,22541.6,216.69,4.40142e-06
3883,22551.1,216.75,4.43808e-06
3877,22560.9,216.8,4.47622e-06
3870,22571.1,216.81,4.48448e-06
3864,22581.8,216.79,4.48374e-06
3857,22592.7,216.77,4.48423e-06
3851,22603,216.76,4.48352e-06
3844,22615,216.73,4.47619e-06
3837,22625.8,216.74,4.48453e-06
3831,22635.2,216.73,4.49169e-06
3825,22646.6,216.75,4.50674e-06
3818,22658,216.84,4.57066e-06
3812,22668.3,216.94,4.62615e-06
3806,22678,216.96,4.64978e-06
3799,22688.9,216.96,4.65852e-06
3792,22700.4,217,4.6836e-06
3786,22711,217,4.69936e-06
3780,22721.5,216.96,4.68244e-06
3774,22731.1,216.94,4.67372e-06
3768,22740.9,217.01,4.72229e-06
3761,22752.6,217.07,4.77265e-06
3754,22764.2,217.04,4.75683e-06
3748,22774.6,216.99,4.73978e-06
3742,22785.1,216.91,4.69817e-06
3735,22796.6,216.82,4.65817e-06
3728,22808.6,216.76,4.63464e-06
3723,22818.3,216.72,4.61677e-06
3717,22828.4,216.6,4.55226e-06
3710,22839.8,216.51,4.51346e-06
3703,22851.9,216.47,4.49852e-06
3695,22864.8,216.48,4.51636e-06
3689,22875.6,216.55,4.55563e-06
3683,22885.7,216.61,4.60328e-06
3676,22897.4,216.64,4.6284e-06
3670,22908.4,216.7,4.66864e-06
3664,22919,216.76,4.71747e-06
3657,22930.4,216.79,4.74323e-06
3651,22942.1,216.79,4.75121e-06
3644,22953.3,216.76,4.74398e-06
3638,22963.9,216.71,4.71892e-06
3631,22975.5,216.74,4.75306e-06
3625,22986.4,216.9,4.84491e-06
3619,22997.1,216.96,4.89563e-06
