Pressure,Height,Temperature,Spc Humidity
9805,16833.8,203.64,3.49836e-06
9789,16843,203.56,3.44609e-06
9774,16852.3,203.49,3.40555e-06
9759,16861.5,203.47,3.39372e-06
9744,16870.5,203.47,3.37627e-06
9730,16879.4,203.46,3.36419e-06
9714,16889.1,203.43,3.35285e-06
9694,16901.1,203.46,3.38799e-06
9673,16914.3,203.5,3.39533e-06
9653,16926.5,203.64,3.42518e-06
9635,16937.5,203.79,3.47774e-06
9617,16949,203.93,3.56067e-06
9599,16960.2,204.15,3.65763e-06
9582,16970.6,204.22,3.70089e-06
9566,16980.9,204.2,3.72561e-06
9549,16991.2,204.19,3.7509e-06
9532,17001.9,204.11,3.73265e-06
9516,17012.3,204.03,3.70177e-06
9499,17022.5,203.96,3.67151e-06
9484,17032.4,203.9,3.64072e-06
9467,17042.7,203.82,3.61697e-06
9452,17052.3,203.75,3.58063e-06
9437,17062,203.66,3.51515e-06
9422,17071.3,203.57,3.45654e-06
9407,17080.9,203.5,3.41027e-06
9390,17091.5,203.43,3.39361e-06
9374,17101.7,203.36,3.35973e-06
9360,17110.7,203.29,3.31987e-06
9345,17120.1,203.24,3.30294e-06
9329,17130.2,203.18,3.26991e-06
9314,17139.9,203.12,3.23139e-06
9297,17150.4,203.18,3.24275e-06
9282,17160.6,203.32,3.29196e-06
9267,17169.8,203.4,3.31394e-06
9254,17178.3,203.47,3.31859e-06
9240,17187.2,203.55,3.32919e-06
9224,17197.4,203.57,3.31262e-06
9210,17206.9,203.51,3.26781e-06
9196,17216,203.41,3.21816e-06
9181,17225.4,203.38,3.19099e-06
9167,17234.4,203.48,3.21746e-06
9153,17243.8,203.5,3.17923e-06
9138,17253.4,203.43,3.08915e-06
9123,17263.1,203.4,3.02696e-06
9108,17273.1,203.4,3.0013e-06
9094,17282.2,203.47,3.00083e-06
9080,17291.6,203.55,3.02075e-06
9065,17301,203.48,2.96989e-06
9051,17310.3,203.38,2.89975e-06
9036,17320.2,203.66,2.98445e-06
9022,17329.6,204.16,3.17135e-06
9007,17339.4,204.37,3.21978e-06
8993,17348.6,204.48,3.21936e-06
8980,17357.6,204.57,3.22944e-06
8965,17367.7,204.61,3.21851e-06
8949,17377.9,204.7,3.2134e-06
8936,17387.1,204.75,3.19102e-06
8923,17395.7,204.75,3.16345e-06
8909,17405.1,204.79,3.14175e-06
8894,17415.3,204.91,3.14704e-06
8881,17423.9,205.07,3.17838e-06
8867,17433.1,205.3,3.21039e-06
8855,17441.5,205.47,3.19849e-06
8843,17450,205.63,3.20282e-06
8829,17459.2,205.75,3.20247e-06
8815,17468.5,205.85,3.19133e-06
8802,17477.8,205.85,3.12126e-06
8790,17486,205.84,3.06264e-06
8777,17494.9,205.86,3.04128e-06
8763,17504.3,205.91,3.01529e-06
8749,17513.8,206.04,2.97432e-06
8737,17522.6,206.2,2.96326e-06
8724,17531.5,206.34,2.96262e-06
8709,17541.6,206.37,2.8979e-06
8695,17551.8,206.37,2.83417e-06
8681,17561,206.35,2.7955e-06
8668,17570.5,206.33,2.7476e-06
8653,17580.5,206.32,2.70109e-06
8639,17590.4,206.4,2.69623e-06
8626,17599.5,206.58,2.72347e-06
8614,17608.1,206.76,2.73193e-06
8601,17617.2,206.91,2.74073e-06
8588,17626.2,206.95,2.71685e-06
8575,17635.2,206.96,2.67938e-06
8564,17643.5,206.97,2.63725e-06
8551,17652.2,207.01,2.61421e-06
8539,17660.8,207.07,2.61788e-06
8526,17670,207.07,2.59057e-06
8514,17679,207.12,2.57203e-06
8502,17687.7,207.28,2.57566e-06
8489,17697,207.43,2.58847e-06
8476,17706.3,207.49,2.57469e-06
8463,17715,207.5,2.56098e-06
8451,17724,207.47,2.52958e-06
8438,17733.4,207.48,2.51176e-06
8426,17741.5,207.53,2.50238e-06
8415,17750.1,207.61,2.49703e-06
8402,17759.1,207.63,2.47518e-06
8390,17768,207.58,2.43214e-06
8377,17777.1,207.5,2.39009e-06
8364,17786.4,207.47,2.36093e-06
8352,17795.5,207.54,2.33991e-06
8340,17804.1,207.66,2.3514e-06
8328,17812.7,207.67,2.34259e-06
8317,17821.3,207.65,2.30543e-06
8305,17829.6,207.65,2.28488e-06
8294,17837.9,207.67,2.27998e-06
8283,17845.9,207.68,2.28301e-06
8269,17855.8,207.79,2.31078e-06
8255,17866.6,207.84,2.30269e-06
8243,17875.3,207.85,2.27822e-06
8232,17883.7,207.89,2.25763e-06
8219,17893.1,207.95,2.23777e-06
8206,17902.5,207.98,2.24131e-06
8194,17911.9,207.99,2.24459e-06
8180,17921.8,208.1,2.24843e-06
8168,17931,208.43,2.32316e-06
8155,17940.5,208.8,2.40883e-06
8142,17950.3,208.93,2.42104e-06
8129,17960,208.93,2.41653e-06
8116,17969.8,208.97,2.43719e-06
8105,17978.6,209.02,2.46593e-06
8094,17986.6,209.07,2.47783e-06
8081,17996.4,209.26,2.51198e-06
8068,18006.3,209.62,2.60429e-06
8056,18015.8,209.83,2.66718e-06
8043,18025.4,209.94,2.72246e-06
8031,18034.5,210.22,2.81687e-06
8018,18044.4,210.52,2.89981e-06
8006,18054.2,210.66,2.96435e-06
7994,18063.4,210.69,2.98405e-06
7981,18072.8,210.74,2.99402e-06
7969,18082.6,210.74,2.9832e-06
7956,18092.6,210.81,2.98807e-06
7942,18103.4,210.79,2.98822e-06
7929,18113.4,210.76,2.96765e-06
7917,18122.9,210.79,2.97723e-06
7906,18131.5,210.83,3.00181e-06
7894,18141.1,210.84,2.991e-06
7881,18150.6,210.91,3.00619e-06
7870,18159.8,211.01,3.02586e-06
7857,18169.6,211.12,3.06207e-06
7846,18178.6,211.25,3.10321e-06
7834,18188.1,211.43,3.13993e-06
7821,18198.1,211.58,3.18288e-06
7809,18207.9,211.68,3.19865e-06
7796,18217.7,211.67,3.20398e-06
7784,18227.8,211.66,3.21438e-06
7771,18237.7,211.68,3.24176e-06
7759,18247.2,211.71,3.26339e-06
7747,18256.9,211.64,3.21327e-06
7735,18266.6,211.57,3.16927e-06
7721,18277.8,211.48,3.15342e-06
7707,18289,211.38,3.12696e-06
7695,18298.5,211.31,3.10522e-06
7685,18306.8,211.26,3.07755e-06
7674,18315.8,211.22,3.06095e-06
7662,18325.4,211.26,3.071e-06
7649,18335.7,211.34,3.10261e-06
7636,18346.3,211.39,3.10258e-06
7624,18356.1,211.49,3.11811e-06
7612,18365.8,211.49,3.09644e-06
7600,18376,211.49,3.09604e-06
7587,18386.2,211.5,3.11196e-06
7575,18396.1,211.54,3.11688e-06
7562,18406.4,211.53,3.10627e-06
7549,18417.3,211.5,3.101e-06
7538,18426.7,211.51,3.10552e-06
7526,18436.1,211.54,3.14254e-06
7515,18445.6,211.57,3.15791e-06
7503,18455.5,211.54,3.16296e-06
7490,18465.5,211.53,3.16304e-06
7478,18475.5,211.52,3.15192e-06
7465,18486.2,211.52,3.1628e-06
7454,18496,211.54,3.20011e-06
7442,18505.3,211.54,3.18888e-06
7431,18514.9,211.54,3.18815e-06
7419,18525.1,211.53,3.19877e-06
7407,18535.1,211.5,3.17669e-06
7395,18544.9,211.49,3.1982e-06
7384,18553.8,211.5,3.21943e-06
7374,18562.8,211.48,3.2128e-06
7361,18573.3,211.4,3.19654e-06
7349,18583.8,211.37,3.18538e-06
7336,18594.8,211.37,3.16926e-06
7324,18604.9,211.33,3.17445e-06
7312,18614.9,211.27,3.15797e-06
7300,18624.6,211.16,3.10945e-06
7289,18633.9,211.06,3.07172e-06
7278,18643.3,211,3.05008e-06
7267,18653,210.96,3.04423e-06
7255,18663.5,210.89,3.03882e-06
7243,18673.2,210.82,2.99716e-06
7232,18682.5,210.8,2.97602e-06
7221,18692.5,210.83,2.98569e-06
7210,18701.7,210.88,2.9954e-06
7199,18711.3,210.87,2.98967e-06
7187,18721,210.86,2.98438e-06
7176,18730.3,210.91,2.97358e-06
7166,18739.2,210.94,2.98286e-06
7155,18749.1,210.94,2.96695e-06
7142,18760,210.92,2.95704e-06
7130,18770.5,210.96,2.98248e-06
7119,18780.3,210.97,2.97683e-06
7108,18789.9,210.9,2.94065e-06
7097,18799,210.89,2.93003e-06
7087,18807.7,210.86,2.90897e-06
7076,18817.2,210.88,2.93366e-06
7063,18828.6,211.02,3.00561e-06
7051,18838.8,211.16,3.03153e-06
7040,18848.8,211.18,3.01544e-06
7030,18857.8,211.17,2.999e-06
7019,18867,211.21,3.01926e-06
7008,18877.2,211.3,3.06592e-06
6997,18887.1,211.41,3.09725e-06
6984,18898.3,211.41,3.09237e-06
6972,18909.2,211.39,3.0977e-06
6961,18918.5,211.39,3.09726e-06
6951,18927.9,211.41,3.12312e-06
6941,18936.6,211.44,3.13839e-06
6930,18945.9,211.43,3.15962e-06
6921,18954.4,211.43,3.19101e-06
6911,18963.5,211.43,3.20112e-06
6900,18973,211.53,3.22832e-06
6890,18982.5,211.69,3.28329e-06
6878,18993,211.7,3.30598e-06
6867,19002.9,211.68,3.28866e-06
6857,19011.9,211.62,3.25416e-06
6847,19020.6,211.67,3.27012e-06
6836,19031,211.76,3.32062e-06
6825,19040.9,211.78,3.29759e-06
6815,19050,211.76,3.27424e-06
6805,19058.9,211.74,3.27343e-06
6794,19069.5,211.73,3.29e-06
6783,19078.7,211.87,3.35233e-06
6773,19088,211.91,3.36881e-06
6762,19098.1,211.82,3.33978e-06
6751,19108.3,211.67,3.2827e-06
6741,19117.7,211.54,3.23716e-06
6730,19127.5,211.53,3.24802e-06
6719,19137.5,211.6,3.28141e-06
6709,19147.1,211.74,3.28066e-06
6699,19156,211.85,3.331e-06
6690,19164.9,211.83,3.37577e-06
6679,19174.9,211.69,3.34671e-06
6669,19184.5,211.57,3.32882e-06
6659,19193.6,211.68,3.3857e-06
6647,19204.4,211.74,3.40931e-06
6636,19215,211.65,3.38002e-06
6626,19223.9,211.59,3.38513e-06
6617,19232.9,211.67,3.41892e-06
6606,19242.6,211.75,3.46595e-06
6596,19252.5,211.66,3.45342e-06
6586,19262.1,211.52,3.38242e-06
6576,19271.5,211.52,3.34711e-06
6567,19279.9,211.51,3.30596e-06
6557,19289.4,211.44,3.28832e-06
6545,19300.1,211.39,3.25492e-06
6535,19310.3,211.51,3.27116e-06
6525,19318.9,211.52,3.27618e-06
6515,19329.3,211.43,3.24192e-06
6505,19338.5,211.44,3.25811e-06
6496,19346.9,211.48,3.25142e-06
6485,19357.5,211.37,3.17931e-06
6474,19368,211.35,3.16829e-06
6463,19378.1,211.39,3.14643e-06
6454,19387.5,211.4,3.11297e-06
6444,19397,211.49,3.1286e-06
6434,19406.7,211.59,3.17156e-06
6424,19416.1,211.68,3.23735e-06
6414,19425.8,211.78,3.32725e-06
6403,19436.4,211.69,3.32152e-06
6393,19446.1,211.67,3.32101e-06
6383,19455.7,211.84,3.40144e-06
6373,19465.1,211.83,3.43028e-06
6364,19474,211.74,3.42336e-06
6354,19483.9,211.86,3.46428e-06
6344,19493.8,211.92,3.47572e-06
6334,19503.5,211.95,3.51122e-06
6323,19513.9,211.93,3.51131e-06
6313,19523.8,211.91,3.51689e-06
6304,19533.1,211.95,3.53403e-06
6294,19542.9,211.97,3.52148e-06
6285,19551.9,212.03,3.50842e-06
6275,19561.5,212.15,3.55651e-06
6265,19571.8,212.27,3.63001e-06
6256,19580.6,212.27,3.62282e-06
6247,19589.3,212.3,3.62805e-06
6236,19599.9,212.35,3.6532e-06
6227,19609.3,212.43,3.68995e-06
6216,19620,212.48,3.72828e-06
6204,19631.7,212.47,3.72913e-06
6195,19641.4,212.41,3.71543e-06
6186,19650.7,212.38,3.72085e-06
6176,19660.8,212.41,3.74608e-06
6165,19671.6,212.4,3.75278e-06
6154,19682.3,212.38,3.75307e-06
6144,19692.2,212.32,3.75277e-06
6135,19702,212.3,3.73264e-06
6126,19710.8,212.28,3.69991e-06
6116,19721,212.28,3.71233e-06
6106,19731.4,212.32,3.7248e-06
6096,19741,212.4,3.75016e-06
6087,19750.9,212.46,3.76216e-06
6077,19761.1,212.5,3.76837e-06
6066,19771.6,212.5,3.7817e-06
6057,19781.2,212.44,3.79382e-06
6048,19790.2,212.41,3.7865e-06
6037,19801.9,212.45,3.80643e-06
6026,19812.8,212.56,3.85938e-06
6017,19823,212.58,3.89837e-06
6007,19832.5,212.53,3.89155e-06
5999,19841.6,212.44,3.87017e-06
5988,19852.4,212.38,3.87068e-06
5978,19862.6,212.36,3.85072e-06
5969,19872.7,212.34,3.83678e-06
5960,19882,212.28,3.8229e-06
5949,19893.2,212.24,3.7908e-06
5939,19903.5,212.27,3.79721e-06
5931,19912.1,212.22,3.76987e-06
5921,19922.2,212.16,3.75687e-06
5911,19932.8,212.15,3.7375e-06
5901,19943,212.15,3.70548e-06
5892,19953.4,212.09,3.66678e-06
5882,19963.5,212.06,3.66041e-06
5873,19973.1,212.1,3.66604e-06
5864,19982,212.18,3.67169e-06
5854,19992.8,212.23,3.68433e-06
5843,20004.7,212.23,3.69129e-06
5833,20015.3,212.21,3.67861e-06
5824,20025.1,212.2,3.67167e-06
5815,20034.8,212.18,3.65843e-06
5805,20045.2,212.16,3.63961e-06
5794,20057.3,212.24,3.68441e-06
5783,20068.5,212.3,3.71055e-06
5774,20078.5,212.3,3.72276e-06
5766,20087,212.28,3.70876e-06
5757,20096.6,212.29,3.7018e-06
5747,20107.5,212.33,3.73389e-06
5737,20118.2,212.37,3.77273e-06
5728,20128.9,212.5,3.83757e-06
5718,20139.2,212.65,3.87081e-06
5709,20148.6,212.66,3.86365e-06
5700,20158.9,212.65,3.86313e-06
5690,20170.2,212.68,3.89663e-06
5680,20180.2,212.72,3.91022e-06
5671,20190.2,212.72,3.88966e-06
5662,20200,212.72,3.86255e-06
5653,20209.9,212.74,3.85546e-06
5645,20219.7,212.8,3.91437e-06
5636,20229,212.84,3.94766e-06
5627,20238.7,212.83,3.92022e-06
5617,20250.2,212.88,3.92723e-06
5608,20260.7,212.87,3.90663e-06
5598,20271,212.95,3.90693e-06
5588,20282.1,213.13,3.97491e-06
5580,20291.5,213.38,4.06343e-06
5572,20300.5,213.54,4.1184e-06
5563,20310.5,213.5,4.09693e-06
5553,20321.6,213.43,4.09731e-06
5543,20332.6,213.45,4.16851e-06
5535,20342.4,213.56,4.23212e-06
5527,20351.6,213.72,4.304e-06
5518,20360.9,213.95,4.37784e-06
5510,20370.5,214.05,4.42936e-06
5501,20380.4,214.07,4.45941e-06
5491,20391.5,214.07,4.49049e-06
5483,20401.4,214.07,4.52785e-06
5474,20411.7,214.05,4.50451e-06
5464,20422.5,214.01,4.48977e-06
5457,20431.1,214.01,4.4879e-06
5450,20439.1,214.07,4.51676e-06
5441,20449.8,214.12,4.563e-06
5431,20460.6,214.23,4.62629e-06
5422,20471.7,214.44,4.71355e-06
5413,20482.2,214.63,4.8024e-06
5404,20492.1,214.72,4.83502e-06
5396,20502,214.72,4.85047e-06
5387,20511.6,214.75,4.86688e-06
5379,20521.7,214.83,4.96602e-06
5371,20530.8,214.86,5.02432e-06
5364,20539.3,214.86,5.0224e-06
5355,20549.2,214.87,5.07371e-06
5347,20559.2,214.82,5.08135e-06
5339,20568.2,214.77,5.07179e-06
5331,20577.8,214.75,5.08806e-06
5322,20587.9,214.74,5.10537e-06
5314,20597.8,214.71,5.06996e-06
5306,20607,214.68,5.00922e-06
5298,20616.3,214.65,4.94917e-06
5289,20627.2,214.64,4.91571e-06
5281,20636.8,214.65,4.90651e-06
5273,20646,214.63,4.89732e-06
5266,20655,214.65,4.88723e-06
5259,20663.6,214.73,4.90211e-06
5251,20672.7,214.84,4.93473e-06
5243,20681.9,214.92,4.99295e-06
5236,20691.2,215,5.05087e-06
5227,20701.7,215.08,5.08545e-06
5218,20712.1,215.16,5.12028e-06
5210,20721.7,215.29,5.24246e-06
5203,20730.9,215.41,5.36635e-06
5195,20740.2,215.44,5.42948e-06
5187,20749.7,215.45,5.49332e-06
5180,20758.8,215.42,5.5101e-06
5172,20768.5,215.38,5.55608e-06
5165,20777,215.29,5.54492e-06
5157,20786.2,215.19,5.49759e-06
5149,20796.2,215.1,5.45985e-06
5142,20805.2,215.03,5.41213e-06
5134,20814.4,214.94,5.34774e-06
5127,20823.6,214.88,5.30993e-06
5119,20832.9,214.88,5.29133e-06
5110,20843.8,214.86,5.25598e-06
5103,20853.1,214.8,5.19231e-06
5096,20861.1,214.77,5.11194e-06
5089,20870.3,214.78,5.08434e-06
5081,20879.3,214.83,5.10108e-06
5073,20890.3,214.91,5.20553e-06
5064,20900.7,214.98,5.23261e-06
5057,20909.2,215.07,5.24879e-06
5050,20918.1,215.13,5.28295e-06
5041,20929.6,215.21,5.37386e-06
5033,20939.8,215.4,5.50228e-06
5027,20946.9,215.5,5.54632e-06
5020,20956.4,215.45,5.55412e-06
5010,20968.2,215.4,5.60308e-06
5003,20978,215.35,5.6586e-06
4995,20987.2,215.26,5.64863e-06
4988,20996.7,215.19,5.62801e-06
4980,21006.6,215.1,5.6086e-06
4971,21017.2,215.01,5.5904e-06
4965,21025.4,214.97,5.56887e-06
4959,21033.5,214.97,5.56623e-06
4951,21043.7,214.93,5.55645e-06
4942,21054.3,214.85,5.51038e-06
4934,21064.4,214.79,5.4543e-06
4927,21073.6,214.79,5.44362e-06
4919,21084.1,214.82,5.49898e-06
4911,21094.2,214.85,5.46152e-06
4904,21103.7,214.9,5.46939e-06
4896,21113.1,214.87,5.43213e-06
4889,21123,214.79,5.34839e-06
4881,21133.1,214.81,5.35724e-06
4873,21143,214.85,5.42107e-06
4865,21153.1,214.82,5.4393e-06
4857,21164,214.76,5.42987e-06
4850,21173.3,214.7,5.44702e-06
4842,21182.8,214.7,5.43762e-06
4834,21193.7,214.72,5.46522e-06
4826,21204.2,214.77,5.54921e-06
4819,21213.3,214.74,5.52914e-06
4811,21223.1,214.76,5.53842e-06
4803,21233.5,214.86,5.59498e-06
4796,21242.9,214.84,5.57479e-06
4789,21252.7,214.75,5.56412e-06
4780,21263.8,214.7,5.58415e-06
4773,21273.7,214.69,5.57348e-06
4765,21284,214.69,5.59243e-06
4758,21292.8,214.71,5.58174e-06
4751,21302.3,214.66,5.63769e-06
4743,21313,214.61,5.69538e-06
4735,21323.9,214.56,5.62823e-06
4728,21333.4,214.49,5.5985e-06
4720,21343,214.42,5.51364e-06
4713,21352.4,214.4,5.44733e-06
4706,21362,214.39,5.42774e-06
4698,21372.3,214.33,5.31805e-06
4691,21381.9,214.34,5.2271e-06
4683,21392.3,214.42,5.20939e-06
4675,21403.3,214.46,5.14762e-06
4667,21414.2,214.58,5.16535e-06
4660,21424,214.73,5.2533e-06
4653,21432.8,214.83,5.32447e-06
4646,21442.9,214.88,5.36906e-06
4637,21454.3,215.03,5.47201e-06
4630,21464.7,215.09,5.55549e-06
4623,21474.4,215.15,5.60197e-06
4615,21484.3,215.15,5.58324e-06
4609,21493.1,215.15,5.56214e-06
4602,21503.1,215.22,5.60873e-06
4593,21514.5,215.36,5.69677e-06
4586,21524.3,215.55,5.764e-06
4578,21535.5,215.66,5.86307e-06
4570,21546.3,215.74,6.01448e-06
4563,21555.8,215.79,6.18913e-06
4557,21565,215.87,6.33498e-06
4549,21575.5,215.94,6.49789e-06
4541,21586.9,215.91,6.57561e-06
4533,21597.6,215.87,6.62073e-06
4526,21607.7,215.84,6.61994e-06
4518,21618.5,215.82,6.62066e-06
4511,21629.2,215.92,6.67588e-06
4504,21638.5,215.9,6.60802e-06
4498,21647.5,215.89,6.58358e-06
4490,21658,215.91,6.60658e-06
4483,21668.2,215.96,6.65056e-06
4477,21676.9,216,6.62601e-06
4470,21686.3,215.97,6.58082e-06
4463,21696.9,215.94,6.54697e-06
4455,21708.2,215.94,6.53678e-06
4447,21719.3,215.94,6.50463e-06
4440,21728.8,215.92,6.46027e-06
4434,21738.2,215.93,6.4473e-06
4427,21748,215.95,6.46855e-06
4420,21758,216.01,6.50085e-06
4413,21768,216.06,6.54438e-06
4406,21777.9,216.12,6.5882e-06
4399,21787.8,216.19,6.6435e-06
4392,21797.7,216.25,6.69927e-06
4385,21807.6,216.32,6.75552e-06
4378,21817.5,216.38,6.81222e-06
4372,21827.4,216.45,6.85625e-06
4365,21837.2,216.5,6.9138e-06
4358,21846.9,216.56,6.97185e-06
4351,21856.6,216.62,7.03038e-06
4345,21866.3,216.67,7.08773e-06
4338,21876,216.73,7.14721e-06
4332,21885.5,216.82,7.22975e-06
4325,21894.7,216.94,7.33954e-06
4319,21903.8,217,7.42421e-06
4313,21913.4,217,7.54767e-06
4305,21924.1,216.98,7.67669e-06
4297,21935.8,216.92,7.7299e-06
4291,21945.3,216.85,7.76681e-06
4285,21953.7,216.78,7.81696e-06
4280,21961.7,216.7,7.85244e-06
4273,21971.7,216.62,7.80002e-06
4265,21983.5,216.54,7.80182e-06
4258,21993.8,216.47,7.77573e-06
4251,22004.1,216.4,7.73675e-06
4244,22015.1,216.3,7.63379e-06
4237,22025.9,216.21,7.50687e-06
4231,22035.2,216.16,7.36775e-06
4224,22045,216.13,7.29385e-06
4217,22056.1,216.05,7.24497e-06
4210,22066.7,215.94,7.08818e-06
4204,22074.9,215.93,6.99159e-06
4197,22085.1,215.93,7.06273e-06
4190,22096.2,215.93,7.08664e-06
4184,22104.8,215.91,7.0374e-06
4178,22114.6,215.89,6.97671e-06
4171,22125.6,215.93,6.96507e-06
4164,22135.4,215.96,7.03606e-06
4158,22145.2,215.98,7.05829e-06
4151,22154.8,216.03,7.14227e-06
4145,22164.9,216.03,7.17692e-06
4137,22176.4,216.09,7.25186e-06
4130,22186.7,216.14,7.31344e-06
4124,22196.5,216.09,7.29965e-06
4118,22206.2,216.04,7.28589e-06
4111,22215.8,215.97,7.23728e-06
4105,22225.9,215.91,7.17511e-06
4098,22236.9,215.87,7.1152e-06
4091,22247.8,215.86,7.12759e-06
4085,22256.4,215.88,7.13824e-06
4079,22265.5,215.94,7.22164e-06
4072,22276.4,216.01,7.29551e-06
4066,22286.5,215.89,7.17218e-06
4060,22295.6,215.81,7.07466e-06
4054,22305.3,215.76,7.02571e-06
4047,22316.2,215.79,6.97884e-06
4040,22327,215.83,6.99115e-06
4033,22337.8,215.99,7.12287e-06
4026,22348.1,216.2,7.19597e-06
4020,22357.3,216.21,7.08621e-06
4015,22366.5,216.16,7.05931e-06
4008,22376.4,216.26,7.2411e-06
4002,22386.7,216.43,7.38799e-06
3995,22397.3,216.46,7.36383e-06
3988,22408.4,216.52,7.33977e-06
3981,22419.6,216.6,7.49056e-06
3974,22430.4,216.81,7.77395e-06
3968,22440.6,216.81,7.97122e-06
3962,22450.9,216.79,8.22814e-06
3955,22460.6,216.74,8.34019e-06
3949,22470.4,216.68,8.25576e-06
3943,22481.3,216.61,8.13113e-06
3936,22491.6,216.54,8.07785e-06
3930,22501.5,216.53,8.06329e-06
3924,22511.3,216.55,8.04882e-06
3918,22521,216.57,8.06139e-06
3912,22531.4,216.58,8.10113e-06
3905,22542.2,216.58,8.14326e-06
3898,22552.7,216.59,8.26836e-06
3892,22563.4,216.56,8.33708e-06
3885,22574.2,216.5,8.35241e-06
3879,22584.5,216.49,8.35158e-06
3872,22595.3,216.45,8.2003e-06
3865,22606.9,216.36,7.98418e-06
3859,22617.2,216.36,7.85023e-06
3853,22626.6,216.37,7.84947e-06
3846,22638.1,216.47,7.94389e-06
3839,22650.5,216.63,8.03939e-06
3832,22661.4,216.71,8.09511e-06
3826,22672.1,216.75,8.17649e-06
3819,22682.9,216.79,8.26085e-06
3813,22693.7,216.77,8.30199e-06
3807,22703.1,216.81,8.3854e-06
3802,22711.9,216.89,8.46738e-06
3795,22722.4,216.85,8.48334e-06
3788,22734.3,216.76,8.51362e-06
3782,22745.4,216.71,8.49889e-06
3775,22756.9,216.75,8.47227e-06
3769,22767.5,216.73,8.42928e-06
3763,22777.2,216.75,8.47141e-06
3757,22787.1,216.75,8.52806e-06
3751,22797.5,216.7,8.41395e-06
3744,22809.3,216.66,8.43004e-06
3737,22820.6,216.64,8.56038e-06
3731,22831.2,216.73,8.64664e-06
3725,22841.3,216.78,8.57418e-06
3720,22850.7,216.73,8.38651e-06
3714,22860,216.65,8.37218e-06
3708,22870.2,216.61,8.34387e-06
3701,22882.9,216.7,8.36002e-06
3694,22894.2,216.81,8.43276e-06
3689,22903.6,216.88,8.37378e-06
3683,22913.8,216.93,8.30353e-06
3676,22925.1,217.07,8.38999e-06
3670,22935.1,217.14,8.43233e-06
3664,22945.3,217.26,8.60406e-06
3657,22957.7,217.41,8.75213e-06
3651,22969,217.57,8.90016e-06
3644,22980.2,217.68,9.12921e-06
3638,22991.3,217.8,9.23688e-06
3632,23001.8,217.9,9.33018e-06
3626,23013.1,217.97,9.76044e-06
3620,23023.6,217.96,1.0041e-05
3614,23033.2,217.92,1.01589e-05
3609,23043.4,217.86,1.02242e-05
3602,23054.6,217.79,1.01429e-05
3596,23065.8,217.74,1.00427e-05
3590,23076.5,217.8,9.97647e-06
3584,23087.1,217.87,9.87777e-06
3578,23097.6,217.88,9.8783e-06
3572,23108.2,217.87,9.91182e-06
3566,23118.4,217.87,9.97869e-06
3560,23128.9,217.93,1.00628e-05
3554,23139.6,217.97,1.01645e-05
3549,23150.3,217.96,1.03155e-05
3543,23160.6,217.89,1.03679e-05
3537,23171,217.84,1.04726e-05
3531,23181.8,217.89,1.05784e-05
3526,23191.8,217.87,1.05237e-05
3520,23201.5,217.85,1.05246e-05
3514,23212.1,217.77,1.04558e-05
3509,23222.4,217.68,1.03327e-05
3502,23233.9,217.57,1.0234e-05
3496,23245.9,217.51,1.0184e-05
3490,23257,217.51,1.0168e-05
3483,23268.2,217.53,1.01214e-05
3478,23278.5,217.53,1.00187e-05
3473,23288.3,217.52,9.88393e-06
3467,23297.8,217.5,9.91804e-06
3462,23307.3,217.52,9.96603e-06
3456,23318.1,217.58,9.96716e-06
3450,23330,217.57,9.95172e-06
3443,23341.9,217.54,9.92267e-06
3438,23351.3,217.55,1.00376e-05
3433,23361.5,217.58,1.00191e-05
3427,23371.7,217.56,1.00037e-05
3422,23382.5,217.53,1.01874e-05
3416,23392.2,217.5,1.0121e-05
3412,23401.1,217.48,1.00658e-05
3406,23411.8,217.47,1.01009e-05
3399,23425,217.47,1.02243e-05
3393,23436,217.48,1.04673e-05
3387,23446.1,217.52,1.04342e-05
3382,23457.3,217.47,1.03806e-05
3377,23466,217.32,1.01903e-05
3372,23474.9,217.25,9.9366e-06
3366,23486,217.24,9.98822e-06
3361,23496,217.27,1.00203e-05
3355,23506.5,217.37,1.01061e-05
3350,23517.7,217.42,1.00542e-05
3344,23527.9,217.47,1.00224e-05
3339,23537.3,217.56,1.00715e-05
3333,23548.5,217.7,1.0141e-05
3328,23559,217.76,1.01567e-05
3322,23569.4,217.82,1.01417e-05
3318,23578.8,217.84,1.01035e-05
3312,23589.4,217.84,1.01903e-05
3307,23599.9,217.89,1.02747e-05
3301,23610.2,217.97,1.03977e-05
3296,23619.9,218.11,1.05188e-05
3291,23629.6,218.36,1.08203e-05
3286,23640.6,218.44,1.09461e-05
3280,23651.7,218.43,1.10217e-05
3275,23661.1,218.51,1.12617e-05
3271,23669.5,218.61,1.14458e-05
3265,23681,218.74,1.15632e-05
3258,23693.7,218.87,1.18218e-05
3254,23703.3,218.86,1.19948e-05
3249,23712.9,218.82,1.19148e-05
3243,23723.7,218.79,1.19574e-05
3238,23734,218.76,1.19963e-05
3233,23744.3,218.78,1.18966e-05
3228,23754.8,218.82,1.21349e-05
3222,23765.4,218.9,1.21986e-05
3216,23776.9,218.9,1.21818e-05
3211,23788.5,218.88,1.22216e-05
3206,23798.6,218.89,1.22211e-05
3201,23807.8,218.88,1.20397e-05
3197,23815.9,218.89,1.20154e-05
3192,23825.7,218.99,1.22158e-05
3187,23836.1,219.16,1.24605e-05
3181,23847.3,219.21,1.25885e-05
