Pressure,Height,Temperature,Spc Humidity
22107,11803.4,225.52,4.25161e-05
22081,11811.1,225.46,4.34585e-05
22055,11818.9,225.49,4.43629e-05
22030,11826.4,225.4,4.42411e-05
22004,11834.1,225.34,4.378e-05
21982,11840.9,225.39,4.35408e-05
21960,11847.4,225.43,4.29112e-05
21937,11854.3,225.38,4.24571e-05
21916,11860.8,225.33,4.24976e-05
21890,11868.4,225.28,4.26033e-05
21863,11876.7,225.23,4.20503e-05
21835,11885.2,225.18,4.08618e-05
21808,11893.4,225.15,3.99625e-05
21782,11901.2,225.07,3.9594e-05
21757,11908.8,224.96,3.97951e-05
21732,11916.2,224.93,4.03646e-05
21707,11923.8,224.92,4.07287e-05
21681,11931.8,224.85,4.07242e-05
21656,11939.4,224.77,4.04003e-05
21629,11947.4,224.72,4.03977e-05
21603,11955.5,224.69,4.0552e-05
21578,11963.1,224.65,4.0493e-05
21551,11971.3,224.57,4.05966e-05
21526,11978.9,224.51,4.09632e-05
21501,11986.7,224.4,4.12253e-05
21475,11994.5,224.29,4.1491e-05
21450,12002.2,224.19,4.24694e-05
21425,12009.8,224.17,4.45543e-05
21399,12017.6,224.11,4.80183e-05
21373,12025.6,224.04,5.4233e-05
21350,12032.8,223.97,6.27316e-05
21325,12040.4,223.91,7.32571e-05
21299,12048.5,223.85,8.34117e-05
21275,12055.9,223.79,8.97687e-05
21251,12063.2,223.74,9.2654e-05
21227,12070.6,223.62,9.30983e-05
21203,12078.1,223.56,9.33172e-05
21179,12085.4,223.51,9.30818e-05
21154,12093.1,223.42,9.19499e-05
21128,12101.1,223.34,9.08348e-05
21104,12108.6,223.28,8.97235e-05
21081,12115.7,223.19,8.79715e-05
21058,12123,223.09,8.68878e-05
21034,12130.3,223.03,8.6667e-05
21009,12138.1,223.05,8.76256e-05
20986,12145.3,223,8.82605e-05
20960,12153.4,222.93,8.88039e-05
20932,12162.2,222.84,8.90313e-05
20906,12170.1,222.77,8.90328e-05
20881,12178.1,222.68,8.8921e-05
20856,12185.9,222.56,8.80508e-05
20832,12193.2,222.51,8.69703e-05
20806,12201.5,222.45,8.58046e-05
20780,12209.4,222.32,8.4966e-05
20755,12217.3,222.28,8.50682e-05
20729,12225.4,222.29,8.53845e-05
20705,12233,222.23,8.45417e-05
20680,12240.9,222.16,8.31961e-05
20654,12249.1,222.03,8.18738e-05
20627,12257.6,221.97,8.2082e-05
20601,12265.8,221.9,8.21854e-05
20578,12273.2,221.83,8.25823e-05
20552,12281.2,221.84,8.36098e-05
20526,12289.5,221.85,8.44411e-05
20501,12297.3,221.81,8.4648e-05
20478,12304.9,221.67,8.42222e-05
20452,12312.8,221.61,8.47459e-05
20428,12320.7,221.63,8.56855e-05
20403,12328.4,221.53,8.46355e-05
20378,12336.5,221.41,8.17587e-05
20353,12344.4,221.35,7.81912e-05
20328,12352.4,221.34,7.42087e-05
20302,12360.8,221.32,6.8671e-05
20276,12368.9,221.29,6.13009e-05
20252,12376.7,221.21,5.12565e-05
20226,12384.9,221.09,4.03491e-05
20201,12393.1,221.06,3.10178e-05
20175,12401.3,221.03,2.63368e-05
20151,12409.1,220.92,2.78396e-05
20124,12417.6,220.8,3.05972e-05
20097,12426.2,220.73,3.57731e-05
20073,12434.2,220.66,4.25091e-05
20048,12442.1,220.55,4.98123e-05
20024,12449.8,220.47,5.74364e-05
20001,12457.2,220.45,6.47102e-05
19975,12465.7,220.39,7.08514e-05
19949,12473.9,220.33,7.48645e-05
19924,12482.2,220.27,7.72346e-05
19900,12489.9,220.21,7.80042e-05
19879,12496.6,220.18,7.76986e-05
19857,12504,220.17,7.69177e-05
19832,12512,220.1,7.60604e-05
19809,12519.6,220.06,7.60537e-05
19786,12527.1,220.02,7.62369e-05
19761,12535,219.94,7.6238e-05
19738,12542.5,219.88,7.60416e-05
19715,12550,219.81,7.52796e-05
19691,12558.1,219.75,7.41565e-05
19666,12566.1,219.7,7.30525e-05
19642,12573.8,219.63,7.16893e-05
19619,12581.4,219.56,6.99929e-05
19597,12588.8,219.52,6.85883e-05
19573,12596.6,219.43,6.6625e-05
19548,12604.8,219.36,6.47162e-05
19524,12612.6,219.27,6.2377e-05
19501,12620.2,219.2,6.04961e-05
19479,12627.6,219.18,5.9266e-05
19453,12635.9,219.1,5.77006e-05
19429,12644,219.02,5.68914e-05
19403,12652.6,218.97,5.72598e-05
19378,12660.7,218.9,5.77016e-05
19354,12668.7,218.86,5.84416e-05
19329,12677,218.84,5.92693e-05
19304,12685.1,218.75,5.88177e-05
19281,12692.8,218.66,5.7327e-05
19258,12700.7,218.63,5.50871e-05
19237,12707.7,218.61,5.2176e-05
19214,12715.1,218.61,4.86476e-05
19193,12722.3,218.53,4.42791e-05
19169,12730.1,218.46,4.05451e-05
19143,12739,218.41,3.80024e-05
19117,12747.5,218.35,3.70569e-05
19097,12754.3,218.31,3.7492e-05
19075,12761.7,218.23,3.86464e-05
19050,12770.1,218.13,4.05831e-05
19026,12778,218.06,4.31134e-05
19004,12785.4,217.98,4.54259e-05
18981,12793,217.88,4.76681e-05
18957,12801.4,217.8,4.95622e-05
18932,12809.6,217.88,5.17288e-05
18909,12817.3,217.9,5.2942e-05
18886,12825.2,217.83,5.32808e-05
18862,12833.2,217.72,5.26639e-05
18838,12841.4,217.64,5.18519e-05
18813,12849.8,217.64,5.13857e-05
18789,12857.9,217.54,5.02647e-05
18768,12865.2,217.52,4.96716e-05
18746,12872.7,217.52,4.93436e-05
18722,12880.6,217.43,4.83889e-05
18697,12889.2,217.39,4.76397e-05
18671,12898.1,217.32,4.66591e-05
18646,12906.5,217.27,4.58741e-05
18621,12915.2,217.21,4.49243e-05
18597,12923.3,217.12,4.37594e-05
18572,12931.9,217.06,4.24005e-05
18548,12940.2,216.97,4.07535e-05
18524,12948.5,216.93,3.92691e-05
18497,12957.5,216.95,3.78908e-05
18471,12966.4,216.91,3.63602e-05
18446,12975.3,216.82,3.47909e-05
18420,12983.9,216.74,3.42379e-05
18396,12992.3,216.7,3.43745e-05
18371,13001,216.61,3.456e-05
18346,13009.5,216.56,3.53096e-05
18321,13018.3,216.58,3.65106e-05
18295,13027.3,216.48,3.70536e-05
18269,13036.2,216.35,3.70072e-05
18244,13045,216.27,3.68114e-05
18218,13053.8,216.18,3.58916e-05
18193,13062.6,216.14,3.44322e-05
18166,13072.1,216.13,3.24569e-05
18137,13082,216.07,2.9488e-05
18112,13090.8,216.11,2.66542e-05
18086,13099.9,216.14,2.36771e-05
18060,13109.1,216.15,2.10081e-05
18031,13119.2,216.15,1.88325e-05
18003,13129.1,216.16,1.74251e-05
17969,13141,216.16,1.57783e-05
17935,13153,216.15,1.39498e-05
17904,13163.8,216.23,1.30543e-05
17873,13175.1,216.35,1.22656e-05
17845,13184.7,216.38,1.16548e-05
17819,13194.2,216.35,1.12845e-05
17792,13203.7,216.34,1.13682e-05
17767,13212.7,216.29,1.13507e-05
17741,13222,216.23,1.1251e-05
17715,13231.1,216.24,1.14174e-05
17690,13240.2,216.17,1.14503e-05
17662,13250.2,216.02,1.15191e-05
17636,13259.5,215.96,1.17065e-05
17609,13269.1,215.88,1.19673e-05
17580,13279.6,215.77,1.21992e-05
17550,13290.2,215.69,1.23637e-05
17524,13299.6,215.59,1.23279e-05
17497,13309.3,215.46,1.22569e-05
17471,13318.9,215.41,1.23832e-05
17444,13328.5,215.36,1.24568e-05
17415,13338.9,215.28,1.2514e-05
17386,13349.5,215.19,1.23891e-05
17356,13360.4,215.08,1.22483e-05
17331,13369.6,215.05,1.21943e-05
17301,13380.2,214.94,1.19851e-05
17267,13392.7,214.84,1.18338e-05
17237,13403.7,214.83,1.16644e-05
17209,13413.8,214.78,1.14791e-05
17184,13422.9,214.75,1.13111e-05
17161,13431.5,214.72,1.121e-05
17136,13440.6,214.75,1.12263e-05
17112,13449.3,214.83,1.12089e-05
17090,13457.6,214.85,1.11244e-05
17068,13465.4,214.75,1.08145e-05
17047,13473.5,214.64,1.05901e-05
17023,13482.2,214.58,1.0418e-05
16999,13491,214.61,1.04327e-05
16976,13499.4,214.57,1.02472e-05
16954,13507.6,214.47,1.01091e-05
16932,13515.8,214.47,1.01674e-05
16908,13524.7,214.46,1.03342e-05
16887,13532.6,214.51,1.05955e-05
16864,13541,214.44,1.07523e-05
16840,13550.2,214.44,1.11566e-05
16817,13558.6,214.47,1.15913e-05
16793,13567.5,214.42,1.19544e-05
16770,13576.2,214.43,1.23273e-05
16747,13584.8,214.39,1.24167e-05
16721,13594.6,214.32,1.23633e-05
16695,13604.3,214.41,1.24007e-05
16671,13613.3,214.45,1.22377e-05
16647,13622.4,214.49,1.19706e-05
16623,13631.5,214.51,1.15889e-05
16599,13640.5,214.54,1.12017e-05
16577,13649.1,214.55,1.07293e-05
16554,13657.5,214.47,1.03219e-05
16532,13666,214.46,1.01526e-05
16509,13674.8,214.41,1.00313e-05
16484,13684.1,214.38,9.85349e-06
16462,13692.6,214.36,9.63351e-06
16439,13701.3,214.31,9.18151e-06
16415,13710.4,214.27,8.64476e-06
16392,13719.2,214.22,8.09969e-06
16368,13728.4,214.18,7.62171e-06
16346,13737,214.07,7.17996e-06
16324,13745.3,214.01,6.87717e-06
16301,13754.2,213.93,6.72999e-06
16278,13763.1,213.8,6.59589e-06
16255,13772,213.65,6.55452e-06
16233,13780.5,213.58,6.58363e-06
16210,13789.1,213.58,6.72619e-06
16189,13797.4,213.55,6.88133e-06
16167,13805.6,213.44,6.9865e-06
16144,13814.8,213.32,7.09364e-06
16121,13823.6,213.26,7.15836e-06
16101,13831.4,213.29,7.26664e-06
16080,13839.6,213.28,7.35442e-06
16058,13848,213.19,7.39831e-06
16036,13856.7,213.07,7.3858e-06
16013,13865.4,212.97,7.30646e-06
15993,13873.3,212.84,7.19341e-06
15971,13882.1,212.69,7.09373e-06
15948,13891.1,212.67,7.14761e-06
15926,13899.7,212.72,7.24575e-06
15904,13908.3,212.66,7.31149e-06
15882,13916.6,212.54,7.31039e-06
15861,13924.8,212.44,7.2309e-06
15839,13933.5,212.4,7.16363e-06
15817,13942.2,212.41,7.08608e-06
15797,13950.3,212.41,7.02997e-06
15775,13958.6,212.34,6.91111e-06
15753,13967.5,212.17,6.71086e-06
15731,13976.2,212.07,6.57664e-06
15710,13984.6,212.07,6.52467e-06
15689,13992.8,212.01,6.5233e-06
15667,14001.5,211.87,6.49217e-06
15646,14009.8,211.75,6.54118e-06
15624,14018.5,211.79,6.73489e-06
15602,14027.2,211.83,6.9233e-06
15581,14035.5,211.78,7.09437e-06
15560,14043.8,211.67,7.08212e-06
15539,14052.1,211.57,7.08078e-06
15516,14061.3,211.47,7.1679e-06
15494,14070.2,211.37,7.16704e-06
15474,14078.4,211.24,7.13231e-06
15456,14085.4,211.16,7.2067e-06
15437,14093.1,211.08,7.22664e-06
15415,14101.7,211,7.3263e-06
15395,14109.8,210.94,7.38094e-06
15373,14118.5,210.86,7.41416e-06
15351,14127.4,210.79,7.45899e-06
15330,14135.9,210.8,7.53814e-06
15309,14144.4,210.74,7.56001e-06
15289,14152.5,210.63,7.52365e-06
15266,14161.6,210.5,7.44313e-06
15245,14170.2,210.42,7.38508e-06
15227,14177.6,210.42,7.4736e-06
15208,14185.1,210.37,7.39164e-06
15187,14193.8,210.24,7.3115e-06
15166,14202,210.18,7.28793e-06
15147,14209.8,210.1,7.21895e-06
15126,14218.3,210.05,7.21783e-06
15106,14226.6,209.96,7.172e-06
15086,14234.7,209.9,7.12642e-06
15066,14242.7,209.87,7.12488e-06
15046,14251,209.88,7.17838e-06
15027,14258.7,209.85,7.15432e-06
15009,14266,209.8,7.16288e-06
14988,14274.8,209.74,7.12885e-06
14965,14284,209.73,7.15077e-06
14945,14292.4,209.67,7.1273e-06
14927,14300,209.61,7.10297e-06
14909,14307.1,209.53,7.08962e-06
14889,14315.5,209.45,7.04462e-06
14868,14324,209.38,7.03279e-06
14848,14332.3,209.33,7.03138e-06
14828,14340.5,209.27,7.01914e-06
14808,14349,209.2,6.98534e-06
14787,14357.5,209.14,6.97366e-06
14767,14366,209.06,6.94008e-06
14746,14374.5,208.99,6.92848e-06
14726,14382.9,208.98,6.95934e-06
14707,14390.9,208.98,6.9468e-06
14686,14399.4,208.94,6.96748e-06
14665,14408.1,208.87,6.93442e-06
14645,14416.7,208.81,6.93312e-06
14625,14425.1,208.77,6.94258e-06
14604,14433.7,208.74,6.95253e-06
14584,14441.9,208.73,6.97282e-06
14567,14449.1,208.74,7.00255e-06
14548,14457.1,208.68,6.95768e-06
14528,14465.7,208.66,6.91355e-06
14509,14473.5,208.71,6.92258e-06
14489,14482.1,208.74,6.9214e-06
14468,14490.8,208.75,6.87798e-06
14452,14497.8,208.75,6.83246e-06
14436,14504.3,208.75,6.81886e-06
14417,14512.6,208.74,6.76462e-06
14394,14522.3,208.65,6.70223e-06
14371,14531.8,208.64,6.69211e-06
14351,14540.5,208.64,6.64959e-06
14330,14549.6,208.55,6.6078e-06
14308,14558.9,208.5,6.58715e-06
14286,14568.3,208.4,6.50556e-06
14265,14577.2,208.34,6.43448e-06
14245,14585.8,208.31,6.42346e-06
14224,14594.9,208.2,6.3532e-06
14201,14604.4,208.13,6.28457e-06
14181,14613.2,208.12,6.30322e-06
14158,14623.2,208.09,6.26436e-06
14134,14633.5,207.99,6.17772e-06
14111,14643.2,207.91,6.14919e-06
14089,14652.8,207.86,6.13951e-06
14069,14661.4,207.83,6.10032e-06
14047,14670.9,207.77,6.07171e-06
14023,14681.4,207.72,6.05357e-06
13999,14691.8,207.65,6.00719e-06
13977,14701.2,207.63,6.02606e-06
13955,14710.9,207.57,6.00722e-06
13935,14719.8,207.51,5.95014e-06
13914,14728.8,207.4,5.86628e-06
13895,14736.9,207.3,5.83749e-06
13878,14744.6,207.2,5.79887e-06
13855,14754.3,207.1,5.76299e-06
13832,14764.4,207.08,5.71829e-06
13811,14773.7,207.06,5.68205e-06
13789,14783.3,207.02,5.62867e-06
13768,14792.7,207,5.54902e-06
13746,14802.3,206.96,5.52291e-06
13728,14810.4,207.04,5.56515e-06
13710,14818.3,207.1,5.6077e-06
13694,14825.3,207.13,5.64977e-06
13676,14833.2,207.09,5.61276e-06
13658,14841.4,207.02,5.56717e-06
13641,14848.8,206.92,5.50411e-06
13625,14856.2,206.88,5.47583e-06
13607,14863.9,206.86,5.4485e-06
13587,14872.9,206.77,5.37083e-06
13567,14882,206.7,5.3026e-06
13550,14889.6,206.62,5.23401e-06
13530,14898.4,206.52,5.1265e-06
13510,14907.4,206.46,5.0692e-06
13490,14916.2,206.39,5.00451e-06
13471,14924.9,206.34,4.94023e-06
13451,14933.7,206.29,4.87706e-06
13433,14941.6,206.28,4.83705e-06
13414,14950.3,206.28,4.79005e-06
13394,14959.3,206.29,4.75141e-06
13376,14967.7,206.3,4.72746e-06
13356,14976.5,206.3,4.68928e-06
13338,14984.9,206.29,4.66562e-06
13319,14993.4,206.22,4.61277e-06
13299,15002.2,206.14,4.56082e-06
13279,15011.4,206.11,4.53844e-06
13260,15020.2,206.06,4.50861e-06
13242,15028.4,206.01,4.46424e-06
13221,15037.6,205.92,4.4284e-06
13202,15046.5,205.83,4.38509e-06
13183,15055.1,205.83,4.37729e-06
13164,15064,205.79,4.34145e-06
13147,15071.8,205.72,4.29829e-06
13129,15080,205.66,4.26962e-06
13110,15088.5,205.64,4.23459e-06
13093,15096.2,205.56,4.15199e-06
13074,15105,205.44,4.07808e-06
13056,15113.4,205.4,4.02461e-06
13037,15122.1,205.43,3.97208e-06
13017,15131.5,205.42,3.9078e-06
12998,15140,205.39,3.84418e-06
12981,15148.2,205.34,3.73809e-06
12962,15156.8,205.28,3.61161e-06
12942,15166.2,205.25,3.51806e-06
12922,15175.6,205.34,3.45494e-06
12904,15184,205.45,3.38124e-06
12883,15193.5,205.5,3.29349e-06
12862,15203.5,205.55,3.25037e-06
12843,15212.4,205.67,3.16529e-06
12825,15221,205.93,3.12816e-06
12807,15229.3,206.21,3.14291e-06
12788,15238.2,206.45,3.19989e-06
12768,15247.5,206.51,3.12141e-06
12749,15256.6,206.61,3.04952e-06
12730,15265.7,206.73,3.09983e-06
12711,15275,207.07,3.21921e-06
12691,15284.3,207.43,3.29946e-06
12670,15294.1,207.39,3.24026e-06
12652,15303.1,207.28,3.21823e-06
12632,15312.6,207.31,3.23396e-06
12611,15322.5,207.34,3.17584e-06
12592,15331.8,207.51,3.26565e-06
12574,15340.6,207.73,3.41321e-06
12555,15349.5,207.75,3.37372e-06
12535,15359.3,207.73,3.36798e-06
12513,15370.1,207.76,3.37945e-06
12493,15379.9,207.71,3.3132e-06
12475,15388.5,207.7,3.28534e-06
12458,15396.9,207.58,3.1883e-06
12439,15406,207.52,3.14084e-06
12419,15416.2,207.54,3.11481e-06
12397,15426.7,207.4,3.03373e-06
12376,15437,207.32,2.97897e-06
12356,15446.8,207.3,2.93465e-06
12336,15456.7,207.32,2.97376e-06
12315,15466.9,207.3,2.99369e-06
12294,15477.3,207.25,2.93962e-06
12274,15487.2,207.22,2.96402e-06
12253,15497.5,207.15,2.95433e-06
12232,15507.9,207.07,2.90576e-06
12211,15518.5,206.97,2.88181e-06
12191,15528.4,206.89,2.89133e-06
12171,15538.1,206.78,2.84824e-06
12153,15547.4,206.71,2.79127e-06
12133,15557.1,206.67,2.78189e-06
12114,15566.8,206.59,2.74468e-06
12092,15577.5,206.46,2.65918e-06
12073,15587.2,206.34,2.61909e-06
12057,15595.4,206.22,2.59194e-06
12040,15603.7,206.13,2.55238e-06
12021,15613.2,206.04,2.51802e-06
12001,15623.3,205.89,2.47179e-06
11982,15632.9,205.76,2.44668e-06
11961,15643.3,205.64,2.45096e-06
11941,15653.3,205.55,2.45092e-06
11920,15664,205.55,2.49273e-06
11899,15674.9,205.53,2.54376e-06
11877,15686,205.41,2.56135e-06
11853,15697.8,205.27,2.57949e-06
11829,15709.9,205.14,2.56739e-06
11806,15721.8,204.95,2.52947e-06
11783,15733.3,204.84,2.54293e-06
11762,15744.3,204.77,2.59939e-06
11743,15753.9,204.69,2.60358e-06
11721,15765.1,204.57,2.55635e-06
11698,15776.7,204.39,2.52284e-06
11676,15788,204.35,2.53185e-06
11656,15798.5,204.4,2.55761e-06
11636,15808.9,204.33,2.53625e-06
11616,15819.2,204.27,2.52779e-06
11597,15828.9,204.35,2.56627e-06
11580,15837.4,204.36,2.55278e-06
11564,15845.6,204.33,2.53059e-06
11547,15854.5,204.25,2.52152e-06
11528,15864.4,204.18,2.51715e-06
11509,15874.2,204.12,2.48331e-06
11491,15883.7,204.2,2.47881e-06
11474,15892.6,204.46,2.57629e-06
11457,15901.5,204.46,2.59753e-06
11439,15910.6,204.34,2.56247e-06
11421,15920.4,204.28,2.54496e-06
11403,15929.5,204.19,2.54039e-06
11388,15937.7,204.09,2.53515e-06
11371,15946.6,203.96,2.49223e-06
11352,15956.4,203.93,2.46704e-06
11335,15965.5,203.9,2.46656e-06
11316,15975.1,203.87,2.47906e-06
11298,15984.9,203.83,2.47461e-06
11281,15993.6,203.8,2.46579e-06
11266,16001.9,203.72,2.44413e-06
11250,16010.4,203.67,2.42698e-06
11233,16019.2,203.63,2.42653e-06
11215,16028.7,203.63,2.44278e-06
11198,16038,203.57,2.42175e-06
11181,16046.7,203.54,2.41313e-06
11164,16056,203.53,2.4209e-06
11146,16065.4,203.46,2.4248e-06
11129,16074.7,203.42,2.41208e-06
11111,16084.2,203.44,2.41189e-06
11095,16092.8,203.48,2.43591e-06
11080,16101.1,203.48,2.45994e-06
11062,16110.4,203.56,2.48908e-06
11044,16120.4,203.7,2.53565e-06
11028,16129.2,203.78,2.58258e-06
11011,16138.2,203.82,2.62613e-06
10996,16146.5,203.83,2.65197e-06
10982,16154.1,203.82,2.67781e-06
10966,16162.9,203.73,2.67719e-06
10948,16172.2,203.62,2.66357e-06
10932,16181.3,203.61,2.69003e-06
10915,16190.3,203.74,2.75845e-06
10899,16199.2,203.8,2.80933e-06
10882,16208.7,203.75,2.80898e-06
10866,16217.2,203.72,2.82258e-06
10851,16225.3,203.66,2.83122e-06
10836,16234,203.53,2.81141e-06
10819,16243,203.45,2.78286e-06
10802,16252.2,203.39,2.75923e-06
10786,16261,203.31,2.74477e-06
10771,16269.3,203.27,2.74396e-06
10755,16278.3,203.23,2.71581e-06
10740,16286.9,203.19,2.69222e-06
10726,16294.4,203.13,2.66407e-06
10712,16302.3,203.07,2.64065e-06
10696,16311,203.18,2.66252e-06
10682,16319.1,203.38,2.71137e-06
10667,16327.4,203.54,2.7474e-06
10653,16335.3,203.7,2.77894e-06
10638,16343.3,204.03,2.88291e-06
10624,16351.6,204.22,2.95534e-06
10609,16359.8,204.37,3.00452e-06
10594,16368.4,204.44,3.04935e-06
10578,16377.3,204.41,3.06419e-06
10564,16385.1,204.43,3.06824e-06
10550,16393.1,204.5,3.0826e-06
10536,16401.3,204.42,3.07637e-06
10521,16409.5,204.34,3.04485e-06
10506,16418,204.35,3.05429e-06
10492,16426,204.29,3.06349e-06
10478,16434.2,204.22,3.01659e-06
10463,16442.9,204.21,2.97564e-06
10447,16451.7,204.19,2.97518e-06
10433,16459.8,204.1,2.94435e-06
10419,16468.2,204.13,2.87487e-06
10404,16476.6,204.21,2.85969e-06
10389,16485.2,204.22,2.83502e-06
10375,16493.3,204.2,2.77261e-06
10362,16500.6,204.17,2.70665e-06
10348,16508.8,204.1,2.63347e-06
10333,16517.7,204.03,2.57982e-06
10317,16526.6,204,2.53174e-06
10303,16534.9,204.01,2.51801e-06
10290,16542.6,204.13,2.53406e-06
10277,16550.2,204.24,2.57632e-06
10263,16557.9,204.21,2.56237e-06
10250,16565.9,204.22,2.55691e-06
10234,16574.8,204.4,2.64924e-06
10220,16583.2,204.46,2.68449e-06
10206,16591.3,204.48,2.66099e-06
10192,16599.5,204.5,2.68729e-06
10178,16608.1,204.42,2.69097e-06
10163,16616.4,204.32,2.64072e-06
10148,16625.2,204.3,2.63119e-06
10134,16633.6,204.32,2.66175e-06
10121,16641.4,204.36,2.68783e-06
10108,16649.1,204.5,2.71416e-06
10092,16658.5,204.47,2.70926e-06
10078,16666.7,204.37,2.65393e-06
10066,16674.1,204.33,2.63464e-06
10053,16681.8,204.29,2.65149e-06
10040,16689.5,204.24,2.6325e-06
10026,16697.8,204.22,2.62279e-06
10013,16705.3,204.19,2.63959e-06
9999,16714.1,204.2,2.62539e-06
9984,16723,204.27,2.64723e-06
9969,16731.6,204.31,2.68287e-06
9954,16741,204.32,2.70518e-06
9939,16750.2,204.3,2.70467e-06
9926,16758,204.28,2.73587e-06
9912,16766.4,204.4,2.79594e-06
9897,16775.5,204.65,2.8964e-06
9883,16784,204.77,2.95481e-06
9870,16791.6,204.82,2.98875e-06
9857,16799.6,204.92,3.00784e-06
9842,16808.7,204.85,3.02258e-06
9828,16817.4,204.77,3.02688e-06
9815,16825.2,204.76,3.00041e-06
9801,16833.7,204.71,2.94451e-06
9788,16841.9,204.66,2.90887e-06
9775,16849.9,204.61,2.8785e-06
9760,16858.6,204.54,2.81546e-06
9746,16867.3,204.58,2.791e-06
9730,16877,204.6,2.77671e-06
9716,16886,204.59,2.75724e-06
9702,16894.7,204.51,2.71938e-06
9686,16904.2,204.47,2.69169e-06
9673,16912.7,204.47,2.6816e-06
9659,16920.8,204.4,2.68092e-06
9645,16930.1,204.3,2.64405e-06
9630,16939,204.23,2.59904e-06
9616,16947.8,204.29,2.652e-06
9603,16955.7,204.25,2.69652e-06
9590,16963.8,204.17,2.65465e-06
9576,16972.9,204.07,2.61367e-06
9561,16981.8,203.95,2.59114e-06
9547,16990.8,203.88,2.55979e-06
9533,16999.4,203.98,2.59431e-06
9519,17008.5,203.98,2.62035e-06
9504,17017.7,203.87,2.56696e-06
9490,17026.8,203.77,2.50148e-06
9475,17036.3,203.68,2.44617e-06
9460,17045.3,203.73,2.42086e-06
9448,17053,203.8,2.41564e-06
9434,17061.7,203.73,2.39858e-06
9419,17071.5,203.79,2.38189e-06
9405,17080.2,203.96,2.38134e-06
9390,17090.1,204.07,2.39743e-06
9373,17100.4,204.27,2.4391e-06
9360,17108.8,204.51,2.45927e-06
9347,17117.5,204.77,2.50518e-06
9333,17126.1,205.03,2.58286e-06
9318,17135.6,205.12,2.62703e-06
9304,17144.7,205.19,2.66256e-06
9291,17153.3,205.28,2.69826e-06
9277,17162.3,205.38,2.7487e-06
9263,17171.1,205.52,2.83833e-06
9250,17180,205.55,2.86652e-06
9236,17189.3,205.47,2.81297e-06
9221,17198.7,205.41,2.80322e-06
9208,17207.1,205.42,2.82631e-06
9195,17216.1,205.39,2.76845e-06
9180,17225.6,205.33,2.72617e-06
9165,17235.4,205.26,2.71209e-06
9152,17244.3,205.37,2.7345e-06
9137,17253.5,205.4,2.68813e-06
9122,17263.7,205.31,2.61109e-06
9108,17272.9,205.3,2.62405e-06
9096,17281,205.24,2.58741e-06
9083,17289.7,205.24,2.51681e-06
9067,17299.7,205.36,2.56039e-06
9053,17309.4,205.41,2.59523e-06
9039,17318.5,205.49,2.56391e-06
9026,17327.2,205.66,2.5941e-06
9012,17336.9,205.72,2.65195e-06
8997,17346.6,205.69,2.6473e-06
8983,17355.8,205.83,2.67872e-06
8970,17365.1,205.96,2.73808e-06
8956,17373.9,205.89,2.73301e-06
8944,17382.4,205.9,2.75071e-06
8931,17391.3,205.84,2.73132e-06
8916,17401.1,205.82,2.6713e-06
8901,17411.4,205.94,2.72187e-06
8888,17420.1,206.13,2.806e-06
8876,17428,206.28,2.85803e-06
8863,17437.3,206.31,2.91624e-06
8850,17445.9,206.33,2.90566e-06
8837,17454.8,206.33,2.88039e-06
8824,17464.1,206.35,2.83113e-06
8810,17473.6,206.39,2.76404e-06
8797,17482.6,206.33,2.67519e-06
8783,17492.1,206.37,2.56719e-06
8769,17501.4,206.45,2.47175e-06
8757,17510,206.52,2.40794e-06
8744,17519,206.69,2.36217e-06
8730,17528.6,206.86,2.30551e-06
8717,17537.6,206.92,2.24209e-06
8704,17546.5,206.85,2.17652e-06
8689,17556.7,206.76,2.11691e-06
8676,17566.3,206.75,2.10174e-06
8664,17574.6,206.83,2.11197e-06
8651,17583.4,206.97,2.17847e-06
8638,17593,206.99,2.22373e-06
8623,17602.9,207.08,2.26257e-06
8610,17612.5,207.29,2.32149e-06
8596,17622.2,207.48,2.34139e-06
8584,17631,207.55,2.36907e-06
8569,17641.3,207.49,2.42283e-06
8557,17650,207.35,2.36426e-06
8544,17658.7,207.26,2.30728e-06
8532,17667.9,207.23,2.29857e-06
8517,17678,207.17,2.26702e-06
8503,17688,207.02,2.201e-06
8491,17697.1,207.01,2.16619e-06
8478,17706.3,207.12,2.15074e-06
8464,17715.8,207.19,2.16555e-06
8452,17724.5,207.12,2.16862e-06
8439,17733.8,207,2.13453e-06
8427,17742.5,206.91,2.1007e-06
8415,17751.1,206.84,2.04942e-06
8402,17760.5,206.84,1.99259e-06
8390,17769.5,206.87,2.00592e-06
8377,17778.8,206.77,1.98114e-06
8363,17788.6,206.74,1.91285e-06
8350,17798.2,206.83,1.92255e-06
8337,17807.4,206.84,1.90875e-06
8324,17817.2,206.89,1.9017e-06
8311,17826.4,206.93,1.9248e-06
8299,17835.6,206.89,1.89409e-06
8285,17845.2,206.9,1.90395e-06
8272,17855.2,206.88,1.89693e-06
8258,17865,206.84,1.86381e-06
8246,17874.3,206.97,1.8896e-06
8233,17883.8,207.04,1.90925e-06
8220,17893.4,206.92,1.87571e-06
8206,17903.3,206.95,1.89546e-06
8193,17913.4,207.08,1.92867e-06
8181,17922.3,207.18,1.94168e-06
8168,17931.9,207.27,1.98261e-06
8155,17941.4,207.39,2.01728e-06
8142,17950.8,207.53,2.04895e-06
8130,17960.3,207.6,2.06998e-06
