Pressure,Height,Temperature,Spc Humidity
19196,12721.3,218.5,4.17336e-05
19170,12729.8,218.42,4.25662e-05
19144,12738.7,218.38,4.36426e-05
19118,12747.2,218.29,4.46273e-05
19095,12755.1,218.22,4.59243e-05
19072,12762.7,218.18,4.7503e-05
19043,12772.3,218.21,4.94031e-05
19014,12782.1,218.17,4.99297e-05
18988,12790.8,218.11,4.96101e-05
18962,12799.7,218.16,4.94208e-05
18936,12808.3,218.14,4.85332e-05
18908,12817.7,218.05,4.7048e-05
18881,12826.9,217.97,4.51861e-05
18855,12835.7,217.88,4.32756e-05
18828,12844.8,217.78,4.14413e-05
18801,12853.9,217.78,4.05264e-05
18773,12863.5,217.74,3.97372e-05
18740,12874.8,217.55,3.84078e-05
18704,12887,217.47,3.78731e-05
18668,12899.3,217.43,3.74947e-05
18631,12911.7,217.38,3.70722e-05
18603,12921.4,217.34,3.66364e-05
18577,12930.1,217.25,3.60568e-05
18550,12939.4,217.18,3.55824e-05
18524,12948.6,217.12,3.51588e-05
18499,12956.9,217.05,3.45987e-05
18474,12965.8,216.96,3.38643e-05
18447,12975.1,216.83,3.29698e-05
18419,12984.5,216.72,3.2142e-05
18391,12994.4,216.66,3.13756e-05
18364,13003.6,216.62,3.05414e-05
18335,13013.4,216.54,2.92896e-05
18303,13024.7,216.47,2.77087e-05
18274,13034.7,216.4,2.59871e-05
18246,13044.5,216.3,2.39952e-05
18219,13053.9,216.27,2.20508e-05
18195,13062.1,216.27,2.0277e-05
18173,13069.6,216.23,1.8476e-05
18151,13077.6,216.14,1.66327e-05
18127,13085.7,216.04,1.49615e-05
18104,13093.7,215.99,1.36413e-05
18081,13101.9,215.99,1.27034e-05
18057,13110.3,216.01,1.20703e-05
18029,13120,215.98,1.15362e-05
18004,13129,215.93,1.12512e-05
17981,13136.8,215.89,1.11831e-05
17960,13144.4,215.87,1.11633e-05
17938,13152.2,215.87,1.11934e-05
17913,13160.8,215.93,1.14753e-05
17889,13169.3,215.91,1.16433e-05
17865,13177.9,215.86,1.17963e-05
17842,13186.1,215.84,1.19855e-05
17819,13194.2,215.79,1.2036e-05
17795,13202.6,215.68,1.20171e-05
17771,13211.1,215.57,1.20861e-05
17749,13219,215.53,1.22433e-05
17725,13227.5,215.51,1.24039e-05
17698,13237.1,215.55,1.28648e-05
17670,13246.9,215.47,1.29981e-05
17644,13256.3,215.31,1.27547e-05
17619,13265.5,215.2,1.2717e-05
17590,13275.7,215.22,1.29436e-05
17564,13285,215.19,1.30194e-05
17538,13294.5,215.03,1.28877e-05
17510,13304.4,214.89,1.27773e-05
17484,13313.9,214.85,1.2815e-05
17453,13325,214.81,1.29315e-05
17422,13336.1,214.77,1.30111e-05
17398,13344.7,214.69,1.29157e-05
17374,13353.3,214.56,1.27463e-05
17347,13363.1,214.49,1.26549e-05
17321,13372.5,214.46,1.26554e-05
17299,13380.7,214.46,1.26714e-05
17276,13389.1,214.42,1.25776e-05
17250,13398.4,214.29,1.22873e-05
17221,13409,214.22,1.21114e-05
17185,13422.2,214.21,1.19952e-05
17149,13435.1,214.27,1.20027e-05
17115,13447.5,214.38,1.20618e-05
17075,13462.5,214.39,1.19139e-05
17034,13477.4,214.48,1.18378e-05
16999,13490.5,214.58,1.1758e-05
16961,13504.6,214.49,1.14425e-05
16925,13517.8,214.38,1.11007e-05
16893,13529.5,214.28,1.07657e-05
16864,13540.4,214.25,1.05629e-05
16840,13549.5,214.19,1.0345e-05
16813,13559.4,214.17,1.01633e-05
16786,13569.5,214.22,1.00592e-05
16757,13580.4,214.23,9.88324e-06
16730,13590.5,214.22,9.68006e-06
16705,13599.7,214.18,9.55072e-06
16679,13609.7,214.11,9.43766e-06
16650,13620.5,214.01,9.34151e-06
16624,13630.4,213.92,9.30016e-06
16599,13639.7,213.84,9.32811e-06
16576,13648.4,213.76,9.34101e-06
16552,13657.3,213.76,9.49565e-06
16530,13665.9,213.85,9.8115e-06
16507,13674.4,213.93,1.01377e-05
16483,13683.6,213.87,1.02588e-05
16460,13692.3,213.78,1.04426e-05
16437,13701,213.73,1.07884e-05
16415,13709.6,213.67,1.12268e-05
16392,13718.3,213.65,1.17171e-05
16368,13727.3,213.61,1.2192e-05
16345,13736,213.58,1.25914e-05
16323,13744.8,213.52,1.29263e-05
16301,13753.2,213.44,1.31536e-05
16278,13761.8,213.39,1.32882e-05
16255,13770.5,213.36,1.34436e-05
16233,13779.3,213.3,1.34618e-05
16208,13788.6,213.18,1.3287e-05
16186,13797.3,213.09,1.31119e-05
16165,13805.5,213.03,1.29571e-05
16141,13814.6,212.98,1.27688e-05
16119,13823.2,212.94,1.25446e-05
16098,13831.3,212.88,1.2215e-05
16076,13839.9,212.8,1.17545e-05
16052,13849.2,212.7,1.11948e-05
16027,13858.8,212.62,1.0708e-05
16005,13867.3,212.56,1.03001e-05
15983,13875.8,212.51,9.87696e-06
15959,13885.3,212.44,9.3019e-06
15937,13893.9,212.4,8.7832e-06
15915,13902.3,212.39,8.3544e-06
15893,13911,212.3,7.9088e-06
15871,13919.4,212.24,7.58884e-06
15849,13928.3,212.18,7.35928e-06
15824,13937.9,212.09,7.14845e-06
15800,13947.5,212.01,6.97485e-06
15775,13957.4,211.91,6.83707e-06
15752,13966.5,211.86,6.78407e-06
15729,13975.3,211.8,6.78349e-06
15705,13984.9,211.69,6.7625e-06
15683,13993.7,211.61,6.78241e-06
15661,14002,211.53,6.82337e-06
15640,14010.7,211.44,6.83251e-06
15618,14019.2,211.37,6.87378e-06
15595,14028.2,211.3,6.9264e-06
15571,14037.7,211.21,6.95843e-06
15545,14048.2,211.1,6.98076e-06
15520,14058.3,211.02,7.02433e-06
15494,14068.6,210.97,7.07946e-06
15466,14079.7,210.85,7.12503e-06
15440,14090.2,210.73,7.15897e-06
15413,14100.9,210.61,7.19353e-06
15386,14111.7,210.49,7.2172e-06
15360,14122,210.38,7.22938e-06
15334,14132.5,210.23,7.21939e-06
15305,14144,210.16,7.28879e-06
15276,14155.6,210.14,7.42687e-06
15249,14166.7,210.05,7.48575e-06
15219,14178.8,209.89,7.4546e-06
15184,14192.8,209.78,7.48321e-06
15151,14206.4,209.67,7.51098e-06
15119,14219.1,209.56,7.54993e-06
15091,14230.5,209.45,7.57551e-06
15065,14241.1,209.37,7.63519e-06
15040,14251.2,209.3,7.69484e-06
15014,14262.1,209.17,7.69634e-06
14987,14272.8,209.06,7.71016e-06
14960,14283.9,208.98,7.72404e-06
14932,14295.6,208.87,7.71481e-06
14904,14307.1,208.74,7.68205e-06
14879,14317.4,208.63,7.68314e-06
14853,14327.9,208.53,7.72016e-06
14824,14339.8,208.44,7.69974e-06
14799,14350.1,208.33,7.68912e-06
14776,14359.6,208.25,7.71284e-06
14751,14369.9,208.16,7.71407e-06
14728,14379.4,208.09,7.71423e-06
14707,14388,208.01,7.68976e-06
14685,14397,207.93,7.70124e-06
14664,14405.9,207.84,7.68861e-06
14643,14414.8,207.75,7.67601e-06
14620,14424.2,207.66,7.67627e-06
14600,14432.6,207.59,7.65144e-06
14579,14441.3,207.53,7.63894e-06
14559,14449.7,207.45,7.62595e-06
14540,14457.6,207.39,7.62416e-06
14519,14466.2,207.39,7.68221e-06
14500,14474.4,207.48,7.79922e-06
14479,14483,207.5,7.83448e-06
14459,14491.3,207.44,7.80928e-06
14442,14498.8,207.37,7.78254e-06
14423,14506.7,207.21,7.65049e-06
14402,14515.3,207.09,7.54472e-06
14381,14524.3,207.03,7.50935e-06
14360,14533.3,206.97,7.48566e-06
14341,14541.1,206.9,7.44953e-06
14323,14548.9,206.86,7.42447e-06
14303,14557.4,206.81,7.41194e-06
14281,14566.5,206.78,7.40048e-06
14260,14575.4,206.75,7.39992e-06
14240,14583.9,206.72,7.37609e-06
14221,14592.2,206.67,7.32918e-06
14201,14600.3,206.65,7.31685e-06
14181,14609.2,206.69,7.3498e-06
14160,14618.1,206.74,7.41764e-06
14137,14627.8,206.73,7.40681e-06
14114,14637.9,206.69,7.33913e-06
14093,14646.9,206.65,7.30479e-06
14069,14656.9,206.6,7.2497e-06
14047,14666.7,206.52,7.16067e-06
14026,14675.4,206.46,7.0941e-06
14006,14684.2,206.45,7.07128e-06
13984,14693.7,206.49,7.08237e-06
13963,14702.8,206.51,7.08202e-06
13942,14711.6,206.44,7.00526e-06
13923,14720.2,206.38,6.91755e-06
13903,14728.7,206.34,6.8526e-06
13884,14737.1,206.31,6.81945e-06
13863,14746.3,206.27,6.77686e-06
13838,14757.2,206.23,6.72602e-06
13811,14768.9,206.16,6.62473e-06
13782,14781.6,206.1,6.51562e-06
13755,14793.6,206.25,6.62061e-06
13729,14804.9,206.26,6.60218e-06
13698,14818.6,206.18,6.5045e-06
13664,14833.4,206.14,6.43971e-06
13636,14845.7,206.1,6.36277e-06
13614,14855.5,206.1,6.33327e-06
13590,14866.3,206.11,6.30483e-06
13562,14878.7,206.08,6.23918e-06
13535,14890.8,206.04,6.17369e-06
13513,14900.5,205.96,6.07792e-06
13494,14908.8,205.87,5.9447e-06
13476,14917.2,205.85,5.89669e-06
13457,14925.4,205.9,5.91428e-06
13438,14933.9,205.84,5.84852e-06
13419,14942.5,205.79,5.76521e-06
13399,14951.7,205.77,5.71039e-06
13379,14960.6,205.74,5.62934e-06
13358,14970,205.7,5.54977e-06
13336,14980,205.6,5.46296e-06
13315,14989.4,205.52,5.36851e-06
13296,14998,205.52,5.34216e-06
13276,15006.8,205.51,5.31635e-06
13254,15017.1,205.38,5.15861e-06
13231,15027.2,205.29,5.04564e-06
13211,15036.4,205.28,4.99719e-06
13192,15045.1,205.27,4.98844e-06
13173,15053.9,205.17,4.93224e-06
13153,15062.8,205.07,4.83049e-06
13132,15072.5,205.03,4.79199e-06
13110,15082.6,205.05,4.78466e-06
13088,15092.9,205.13,4.83118e-06
13067,15102.2,205.23,4.90903e-06
13048,15111.2,205.26,4.93188e-06
13028,15120.1,205.23,4.8767e-06
13009,15129.2,205.16,4.79093e-06
12988,15138.8,205.06,4.6847e-06
12966,15148.9,205,4.62536e-06
12945,15158.9,205,4.61058e-06
12925,15168,204.96,4.5955e-06
12905,15177.5,204.91,4.55845e-06
12884,15186.8,204.75,4.42125e-06
12862,15197.1,204.64,4.316e-06
12838,15208.2,204.59,4.26167e-06
12815,15219.1,204.47,4.15353e-06
12791,15230.2,204.34,4.04825e-06
12773,15238.9,204.24,4.00167e-06
12753,15247.9,204.14,3.90509e-06
12732,15258,204.01,3.78006e-06
12713,15267.1,203.86,3.67613e-06
12694,15275.7,203.83,3.62196e-06
12675,15285,203.87,3.6333e-06
12655,15294.4,203.88,3.62714e-06
12634,15304.1,203.85,3.59768e-06
12615,15313,203.78,3.53298e-06
12598,15321.4,203.81,3.53194e-06
12578,15330.9,203.91,3.55496e-06
12558,15340.3,204.06,3.60166e-06
12540,15348.8,204.19,3.63051e-06
12522,15357.2,204.28,3.62382e-06
12503,15366.5,204.31,3.58796e-06
12483,15376.1,204.31,3.55272e-06
12465,15384.8,204.29,3.52301e-06
12447,15393.4,204.25,3.43663e-06
12427,15402.8,204.18,3.34173e-06
12408,15411.9,204.13,3.28133e-06
12390,15420.7,204.08,3.23765e-06
12373,15429,203.97,3.15233e-06
12354,15438.2,203.89,3.07976e-06
12334,15447.7,203.89,3.03405e-06
12316,15456.3,204.07,3.04856e-06
12300,15464.3,204.19,3.04241e-06
12282,15473.2,204.15,2.97689e-06
12263,15482.3,204.14,2.9275e-06
12244,15491.3,204.16,2.87886e-06
12227,15499.8,204.22,2.87327e-06
12209,15508.4,204.24,2.84888e-06
12190,15517.9,204.42,2.89639e-06
12172,15527,204.64,2.94932e-06
12154,15535.6,204.84,3.00815e-06
12138,15543.6,204.84,2.9674e-06
12122,15551.4,204.92,2.96638e-06
12105,15559.9,204.96,2.95574e-06
12087,15568.7,204.87,2.88235e-06
12070,15577.2,205.04,2.94464e-06
12054,15585.3,205.26,3.03808e-06
12038,15593,205.22,2.99696e-06
12021,15601.6,205.09,2.9175e-06
12003,15610.8,205.13,2.92673e-06
11986,15619.1,205.12,2.91141e-06
11969,15627.8,205.07,2.87213e-06
11952,15636.2,204.99,2.81919e-06
11935,15644.8,205.02,2.81848e-06
11918,15653.3,204.95,2.8037e-06
11901,15661.6,204.86,2.79365e-06
11886,15669.5,204.78,2.76001e-06
11871,15677.2,204.69,2.69496e-06
11855,15685.2,204.69,2.68055e-06
11839,15693.2,204.69,2.70222e-06
11824,15701,204.62,2.70111e-06
11807,15709.2,204.55,2.66001e-06
11790,15717.9,204.46,2.60197e-06
11775,15725.6,204.39,2.56184e-06
11759,15733.5,204.45,2.58263e-06
11743,15742.1,204.55,2.64324e-06
11727,15750.3,204.53,2.66914e-06
11711,15758.3,204.4,2.62828e-06
11695,15766.6,204.25,2.56201e-06
11679,15774.7,204.13,2.52694e-06
11662,15783.2,204.03,2.51361e-06
11647,15791.2,203.93,2.48732e-06
11631,15799.2,203.93,2.48653e-06
11614,15807.8,203.98,2.51973e-06
11597,15816.5,203.98,2.51916e-06
11581,15824.8,204.01,2.53969e-06
11565,15833.3,204.01,2.57335e-06
11550,15841.2,204.01,2.58972e-06
11534,15849.4,204,2.56724e-06
11516,15858.3,203.93,2.52829e-06
11500,15867,203.99,2.55322e-06
11482,15876.3,204.04,2.5745e-06
11465,15885.2,204.01,2.56963e-06
11449,15893.3,203.94,2.56024e-06
11434,15901.4,203.87,2.54637e-06
11419,15909.2,203.84,2.5497e-06
11404,15917,203.88,2.57032e-06
11389,15924.5,203.98,2.63508e-06
11374,15932.6,204.03,2.67429e-06
11359,15940.7,204.02,2.67331e-06
11343,15948.8,203.99,2.65465e-06
11328,15956.8,203.94,2.63145e-06
11314,15964.2,203.9,2.61702e-06
11301,15971.2,203.88,2.61562e-06
11287,15978.4,203.82,2.61004e-06
11272,15986.6,203.73,2.57416e-06
11257,15994.4,203.62,2.52591e-06
11240,16003.3,203.59,2.52546e-06
11225,16011.2,203.68,2.5632e-06
11211,16018.6,203.65,2.53625e-06
11196,16026.8,203.55,2.50979e-06
11180,16035,203.59,2.54756e-06
11167,16042.4,203.66,2.60708e-06
11153,16049.6,203.67,2.61915e-06
11138,16057.8,203.68,2.63596e-06
11122,16066.4,203.62,2.6353e-06
11106,16074.8,203.51,2.60813e-06
11091,16082.9,203.46,2.57663e-06
11074,16091.7,203.58,2.59805e-06
11058,16100.5,203.87,2.69099e-06
11043,16108.6,204.01,2.74959e-06
11028,16116.9,203.94,2.73486e-06
11013,16124.8,203.94,2.74319e-06
10998,16132.9,203.94,2.75154e-06
10982,16141.7,203.86,2.72786e-06
10967,16150.1,203.87,2.75003e-06
10951,16158.8,203.94,2.79133e-06
10933,16168.4,203.95,2.81004e-06
10918,16176.8,203.93,2.80917e-06
10903,16185.1,203.98,2.84629e-06
10887,16193.7,204.01,2.88898e-06
10871,16202.7,203.93,2.88354e-06
10855,16211.5,203.8,2.83971e-06
10839,16220.1,203.77,2.85345e-06
10823,16229,203.69,2.84808e-06
10807,16237.8,203.67,2.84749e-06
10791,16246.7,203.73,2.87575e-06
10775,16255.5,203.9,2.94845e-06
10759,16263.9,204.1,3.04317e-06
10744,16272.4,204.25,3.10916e-06
10728,16281.3,204.46,3.18742e-06
10714,16289.5,204.57,3.22366e-06
10698,16298.3,204.61,3.2231e-06
10683,16306.6,204.63,3.22224e-06
10668,16314.8,204.65,3.21065e-06
10654,16323.2,204.67,3.19348e-06
10637,16332.3,204.58,3.15087e-06
10623,16340.6,204.51,3.10272e-06
10608,16348.6,204.5,3.05554e-06
10593,16357.4,204.54,3.03436e-06
10576,16366.9,204.57,3.00882e-06
10561,16375.5,204.52,2.9481e-06
10548,16382.6,204.46,2.89283e-06
10532,16391.8,204.4,2.85849e-06
10514,16401.9,204.31,2.8014e-06
10499,16410.6,204.22,2.73533e-06
10483,16419.5,204.11,2.65296e-06
10467,16429.1,204.05,2.6036e-06
10451,16437.9,204.02,2.58122e-06
10437,16445.8,204.07,2.58467e-06
10422,16454.4,204.02,2.52766e-06
10407,16463.3,204,2.50139e-06
10391,16472.4,204.04,2.49674e-06
10375,16481.4,204.09,2.49209e-06
10361,16489.9,204.16,2.50395e-06
10345,16498.7,204.25,2.5292e-06
10331,16507,204.29,2.52831e-06
10316,16516,204.39,2.54924e-06
10301,16524.4,204.44,2.56161e-06
10287,16532.6,204.42,2.57382e-06
10272,16541.6,204.46,2.57757e-06
10257,16550.1,204.54,2.59449e-06
10243,16558.3,204.63,2.62904e-06
10227,16567.5,204.68,2.66004e-06
10213,16575.7,204.61,2.64121e-06
10199,16583.7,204.6,2.64483e-06
10186,16591.9,204.63,2.65719e-06
10171,16600.6,204.81,2.72491e-06
10155,16609.8,205.03,2.79926e-06
10140,16618.9,205.03,2.77982e-06
10127,16626.8,205.08,2.79279e-06
10113,16634.6,205.3,2.8829e-06
10100,16642.7,205.45,2.97044e-06
10087,16650.1,205.5,2.97927e-06
10074,16657.8,205.71,3.04902e-06
10058,16667.4,205.84,3.11601e-06
10044,16675.8,205.76,3.09946e-06
10032,16682.9,205.73,3.08757e-06
10019,16690.8,205.72,3.08638e-06
10004,16700.2,205.67,3.06e-06
9989,16709.2,205.69,3.04917e-06
9975,16717.5,205.65,3.03297e-06
9961,16726.1,205.61,2.99663e-06
9947,16734.4,205.65,3.00589e-06
9933,16743.1,205.59,2.96984e-06
9919,16751.5,205.56,2.92925e-06
9906,16759.1,205.6,2.89377e-06
9894,16766.6,205.58,2.84395e-06
9880,16775,205.61,2.83357e-06
9865,16784.6,205.61,2.81874e-06
9851,16792.9,205.61,2.78951e-06
9838,16800.7,205.63,2.7463e-06
9825,16808.9,205.56,2.67631e-06
9813,16816.2,205.51,2.62553e-06
9799,16824.6,205.58,2.6427e-06
9785,16833.3,205.57,2.66e-06
9772,16841,205.46,2.60532e-06
9759,16849,205.35,2.52144e-06
9746,16857.2,205.24,2.44843e-06
9733,16865.2,205.19,2.41015e-06
9719,16873.7,205.3,2.44267e-06
9705,16882.4,205.46,2.48832e-06
9691,16891,205.59,2.52614e-06
9678,16899.7,205.82,2.58178e-06
9665,16907.4,206.06,2.62516e-06
9652,16915.7,206.41,2.70115e-06
9639,16923.5,206.68,2.77921e-06
9628,16930.9,206.77,2.79657e-06
9615,16938.7,206.84,2.80034e-06
9603,16946.3,206.93,2.8469e-06
9590,16954.5,207.15,2.92401e-06
9577,16962.9,207.44,3.01831e-06
9565,16970.8,207.49,3.04768e-06
9552,16978.5,207.49,3.06729e-06
9540,16986.4,207.39,3.0147e-06
9527,16994.8,207.4,3.00863e-06
9513,17003.6,207.55,3.06947e-06
9500,17012,207.51,3.02226e-06
9487,17020.5,207.5,2.96068e-06
9473,17029.3,207.64,2.97006e-06
9460,17037.8,207.78,3.03501e-06
9447,17045.7,207.76,3.04432e-06
9435,17053.9,207.74,3.00729e-06
9422,17062.1,207.92,3.03184e-06
9408,17070.9,208.05,3.05175e-06
9395,17079.6,208.07,3.00988e-06
9381,17088.8,208.18,3.0042e-06
9366,17098.1,208.32,3.00901e-06
9353,17106.9,208.29,2.93274e-06
9339,17116.2,208.27,2.87804e-06
9327,17123.9,208.36,2.87685e-06
9313,17132.7,208.48,2.89585e-06
9297,17143.5,208.59,2.89102e-06
9282,17153.2,208.75,2.90551e-06
9269,17162.1,208.94,2.94428e-06
9255,17171.4,209.12,2.99398e-06
9240,17180.9,209.18,3.01918e-06
9226,17190.5,209.09,2.94299e-06
9213,17199.1,209.02,2.83921e-06
9199,17207.9,208.98,2.75316e-06
9185,17217.8,209.04,2.73399e-06
9170,17227.3,209.15,2.73845e-06
9155,17237.5,209.21,2.68743e-06
9141,17247.2,209.39,2.72383e-06
9127,17256.2,209.48,2.728e-06
9113,17265.9,209.43,2.67687e-06
9100,17274.8,209.43,2.66701e-06
9087,17283.4,209.37,2.61219e-06
9072,17293.7,209.34,2.57655e-06
9056,17304,209.5,2.59881e-06
9042,17313.6,209.59,2.56307e-06
9029,17322.8,209.56,2.51025e-06
9014,17332.7,209.66,2.51011e-06
9000,17342.6,209.85,2.53998e-06
8985,17352.3,209.95,2.5793e-06
8972,17361.6,209.98,2.60968e-06
8958,17371.4,210.01,2.60928e-06
8943,17381,210.03,2.6226e-06
8929,17391,209.94,2.59544e-06
8915,17400.9,209.84,2.53793e-06
8900,17411.2,209.73,2.48188e-06
8885,17421.5,209.6,2.42282e-06
8871,17430.9,209.53,2.38115e-06
8858,17440.3,209.49,2.36013e-06
8843,17450.6,209.43,2.34384e-06
8828,17461,209.31,2.2918e-06
8813,17471.3,209.18,2.2486e-06
8799,17480.8,209.09,2.2021e-06
8785,17490.5,209.04,2.16398e-06
8772,17499.9,209.1,2.13362e-06
8758,17509.8,209.15,2.12593e-06
8743,17519.8,209.12,2.15559e-06
8729,17530,209.02,2.17407e-06
8714,17540.2,208.85,2.15527e-06
8699,17550.5,208.71,2.10714e-06
8685,17560.9,208.74,2.10322e-06
8671,17570.4,208.92,2.15843e-06
8658,17579.9,208.95,2.15792e-06
8644,17589.7,208.87,2.12791e-06
8629,17600,208.88,2.15019e-06
8616,17609.8,208.87,2.17218e-06
8601,17620.2,208.85,2.16092e-06
8586,17630.7,208.94,2.17976e-06
8572,17640.7,209.02,2.20615e-06
8557,17651.2,208.87,2.16448e-06
8543,17661.8,208.75,2.14183e-06
8528,17672.1,208.66,2.11597e-06
8514,17682.4,208.61,2.11209e-06
8500,17692,208.79,2.1639e-06
8487,17701.8,208.91,2.20515e-06
8472,17712.8,208.87,2.19377e-06
8458,17722.9,208.83,2.1784e-06
8444,17732.8,208.78,2.1934e-06
8430,17742.8,208.72,2.19323e-06
8416,17752.9,208.61,2.14782e-06
8401,17763.8,208.55,2.12191e-06
8388,17773.1,208.59,2.1289e-06
8375,17782.6,208.7,2.16207e-06
8363,17792,208.71,2.1539e-06
8350,17801.4,208.57,2.10166e-06
8336,17811,208.51,2.08693e-06
8324,17820,208.51,2.09723e-06
8310,17830.4,208.39,2.06445e-06
8297,17840.2,208.47,2.07491e-06
8284,17849.8,208.63,2.0927e-06
8270,17859.7,208.68,2.09259e-06
8258,17868.6,208.65,2.11397e-06
8246,17877.3,208.56,2.09502e-06
8234,17886.6,208.51,2.0546e-06
8221,17896.4,208.5,2.07588e-06
8207,17906.5,208.51,2.07941e-06
8194,17916.3,208.6,2.07546e-06
8180,17926.5,208.68,2.06453e-06
8167,17936.3,208.67,2.032e-06
8155,17945.4,208.72,2.04927e-06
8143,17954.6,208.67,2.04155e-06
8131,17963.6,208.6,2.03743e-06
8116,17974.5,208.51,2.01988e-06
8103,17984.8,208.42,1.98802e-06
8090,17994.1,208.33,1.98078e-06
8076,18004.4,208.33,1.98421e-06
8065,18013.1,208.51,2.0079e-06
8053,18022.2,208.73,2.03211e-06
8041,18031.4,208.93,2.04585e-06
8029,18040.2,209,2.05249e-06
8016,18050.1,208.99,2.04505e-06
8003,18060.6,209.09,2.04837e-06
7990,18070.2,209.18,2.0517e-06
7977,18080.5,209.15,2.05504e-06
7965,18089.6,209.08,2.03308e-06
7953,18098.8,209.09,2.01133e-06
7940,18108.7,209.11,2.02169e-06
7927,18118.6,209.15,2.05716e-06
7914,18128.9,209.14,2.06054e-06
7901,18138.8,209.09,2.06754e-06
7889,18147.8,209.09,2.07794e-06
7878,18156.9,209.2,2.12124e-06
7866,18165.9,209.38,2.19228e-06
7854,18175.1,209.52,2.21871e-06
7842,18184.5,209.61,2.23375e-06
7831,18193,209.66,2.2486e-06
7820,18202.2,209.69,2.24393e-06
7806,18212.6,209.7,2.24404e-06
7795,18221.8,209.73,2.25112e-06
7784,18230.4,209.7,2.23086e-06
7772,18239.4,209.66,2.2304e-06
7761,18248.8,209.77,2.27282e-06
7749,18257.7,209.9,2.32034e-06
7738,18266.6,209.94,2.34392e-06
7727,18275.3,209.87,2.31885e-06
7715,18284.7,209.86,2.30234e-06
7703,18294.7,210.09,2.36276e-06
7691,18303.9,210.14,2.36644e-06
7681,18312.5,210.08,2.33679e-06
7671,18320.2,210.23,2.37673e-06
7660,18328.9,210.37,2.38429e-06
7648,18338.4,210.39,2.39633e-06
7637,18347.1,210.38,2.41232e-06
7627,18355.7,210.29,2.36976e-06
7617,18363.7,210.32,2.36052e-06
7607,18372.1,210.44,2.37185e-06
7596,18381,210.51,2.41273e-06
7584,18390.6,210.45,2.41235e-06
7574,18398.9,210.35,2.36979e-06
7565,18405.7,210.35,2.36848e-06
7555,18413.9,210.37,2.38817e-06
7543,18423.9,210.29,2.40866e-06
7532,18432.5,210.21,2.42057e-06
7523,18439.8,210.23,2.4025e-06
7514,18447.8,210.4,2.43059e-06
7504,18455.8,210.45,2.45506e-06
7494,18463.8,210.39,2.45407e-06
7483,18472.9,210.31,2.44066e-06
7473,18481.3,210.23,2.41436e-06
7465,18488.1,210.2,2.42536e-06
7456,18495.2,210.17,2.42829e-06
7446,18503.4,210.15,2.3648e-06
7437,18511,210.11,2.31865e-06
7428,18518.7,210.08,2.30533e-06
7418,18526.5,210.09,2.30039e-06
7409,18534.3,210.12,2.29516e-06
7400,18541.5,210.25,2.30197e-06
7391,18548.7,210.29,2.30879e-06
7381,18557,210.38,2.31192e-06
7371,18565.5,210.66,2.3435e-06
7361,18573.9,210.86,2.33444e-06
7352,18581.7,210.99,2.35775e-06
7344,18588.8,211.02,2.38099e-06
7335,18596,211.05,2.40895e-06
7325,18604.2,211.07,2.42065e-06
7315,18612.8,211.26,2.44514e-06
7306,18620.4,211.37,2.46954e-06
7297,18628.4,211.42,2.47689e-06
7287,18636.7,211.5,2.51939e-06
7277,18645.5,211.68,2.62554e-06
7267,18653.5,211.76,2.65662e-06
7257,18662,211.82,2.67413e-06
7247,18670.9,211.8,2.66395e-06
7236,18679.8,211.84,2.67726e-06
7227,18688.2,211.88,2.72738e-06
7218,18695.9,211.88,2.71195e-06
7207,18705.1,211.88,2.73967e-06
7196,18714.4,211.89,2.75813e-06
7186,18723,211.96,2.75721e-06
7177,18731.2,212.02,2.77981e-06
7166,18740.1,212.01,2.76968e-06
7155,18750.1,212.11,2.79801e-06
7143,18760.2,212.11,2.77381e-06
7133,18768.9,212.09,2.73952e-06
7122,18778.9,212,2.69667e-06
7110,18788.8,211.96,2.67792e-06
7100,18798,212.03,2.66316e-06
7088,18808.7,211.98,2.6218e-06
7076,18819,212.04,2.6217e-06
7065,18828.4,212.09,2.58506e-06
7055,18837.2,212.2,2.57526e-06
7045,18846,212.27,2.61047e-06
7034,18855.6,212.18,2.56952e-06
7024,18865.1,212.12,2.5332e-06
7013,18874.7,212.24,2.53718e-06
7001,18884.8,212.52,2.59062e-06
6989,18895.3,212.81,2.70548e-06
6979,18904.8,212.97,2.77588e-06
6969,18913.9,213.06,2.84801e-06
6957,18924.6,213.16,2.90765e-06
6944,18935.9,213.25,2.94851e-06
6933,18945.6,213.24,2.94301e-06
6923,18955.4,213.2,2.96767e-06
6911,18965.7,213.32,2.99857e-06
6900,18976.1,213.55,3.07136e-06
6889,18985.6,213.71,3.18938e-06
6878,18995.5,213.63,3.23309e-06
6867,19005.7,213.57,3.24385e-06
6856,19015.9,213.67,3.29959e-06
6844,19027,213.66,3.31673e-06
6831,19038.3,213.63,3.3689e-06
6820,19048.6,213.67,3.39172e-06
6810,19057.7,213.65,3.3793e-06
6800,19067.4,213.53,3.3325e-06
6788,19077.9,213.4,3.23133e-06
6776,19089.4,213.31,3.19286e-06
6764,19099.9,213.27,3.17115e-06
6753,19109.9,213.24,3.13289e-06
6742,19120.9,213.26,3.12722e-06
6731,19130.7,213.27,3.10013e-06
6722,19139.2,213.31,3.06705e-06
6711,19149.7,213.43,3.08271e-06
6699,19160.4,213.46,3.12034e-06
6688,19170.5,213.41,3.104e-06
6677,19181,213.4,3.07712e-06
