Pressure,Height,Temperature,Spc Humidity
19529,12619.9,217.33,4.16213e-05
19502,12628.8,217.25,4.07572e-05
19475,12637.5,217.2,4.01207e-05
19449,12646,217.17,3.96477e-05
19424,12654.3,217.17,3.92816e-05
19397,12663,217.23,3.93361e-05
19372,12671.2,217.25,3.93348e-05
19350,12678.6,217.17,3.91201e-05
19325,12686.8,217.1,3.94823e-05
19298,12695.5,217.06,4.01687e-05
19271,12704.4,217.07,4.12989e-05
19245,12713,216.99,4.17922e-05
19221,12721,216.82,4.17343e-05
19198,12728.6,216.72,4.18942e-05
19173,12736.8,216.67,4.20039e-05
19145,12746.2,216.61,4.18995e-05
19118,12755.1,216.57,4.17933e-05
19091,12764.1,216.47,4.12505e-05
19064,12772.8,216.42,4.08217e-05
19037,12781.8,216.42,4.05571e-05
19011,12790.7,216.46,4.03454e-05
18985,12799.2,216.48,4.00287e-05
18960,12807.7,216.46,3.9555e-05
18933,12816.6,216.4,3.91423e-05
18907,12825.3,216.35,3.89889e-05
18882,12833.6,216.26,3.87313e-05
18858,12841.8,216.15,3.84732e-05
18833,12850.2,216.03,3.82186e-05
18807,12858.8,215.96,3.81192e-05
18782,12867.2,215.89,3.80686e-05
18758,12875.4,215.75,3.75642e-05
18733,12883.9,215.63,3.71171e-05
18706,12893.1,215.57,3.67277e-05
18680,12901.9,215.52,3.63401e-05
18655,12910.3,215.58,3.64859e-05
18630,12918.7,215.63,3.63889e-05
18605,12927,215.58,3.5525e-05
18583,12934.6,215.51,3.44426e-05
18558,12943.1,215.36,3.28614e-05
18532,12951.8,215.2,3.13909e-05
18508,12960,215.16,3.04689e-05
18483,12968.4,215.26,3.00179e-05
18458,12977.2,215.32,2.94529e-05
18433,12985.6,215.24,2.84294e-05
18409,12993.8,215.12,2.7512e-05
18384,13002.5,215.08,2.71754e-05
18359,13011,215.13,2.72495e-05
18336,13018.9,215.21,2.76213e-05
18312,13027.2,215.16,2.75066e-05
18286,13036,215.1,2.7358e-05
18262,13044.5,215.05,2.72817e-05
18239,13052.4,214.97,2.72042e-05
18214,13060.8,214.85,2.69817e-05
18190,13069.1,214.69,2.66496e-05
18167,13077.1,214.59,2.65737e-05
18144,13085.2,214.59,2.6827e-05
18120,13093.4,214.54,2.68993e-05
18097,13101.5,214.42,2.66762e-05
18073,13109.8,214.31,2.64926e-05
18047,13118.7,214.28,2.66036e-05
18024,13126.9,214.26,2.66374e-05
17999,13135.5,214.19,2.6492e-05
17975,13143.9,214.11,2.6382e-05
17950,13152.5,214.05,2.64186e-05
17925,13161.2,213.93,2.62022e-05
17900,13170.1,213.81,2.60231e-05
17877,13178.2,213.73,2.60565e-05
17854,13186,213.71,2.61978e-05
17832,13193.8,213.68,2.62662e-05
17811,13201.2,213.6,2.60452e-05
17791,13208.3,213.54,2.56472e-05
17767,13216.6,213.45,2.51214e-05
17743,13225.2,213.47,2.47078e-05
17718,13234,213.56,2.44366e-05
17695,13242.2,213.51,2.36354e-05
17672,13250.1,213.48,2.30179e-05
17648,13258.6,213.5,2.24789e-05
17626,13266.4,213.43,2.17659e-05
17605,13274,213.47,2.14594e-05
17580,13282.9,213.45,2.10728e-05
17556,13291.3,213.34,2.04605e-05
17533,13299.4,213.32,2.01448e-05
17510,13307.7,213.27,1.97499e-05
17488,13315.5,213.21,1.93337e-05
17466,13323.3,213.23,1.91406e-05
17444,13331.4,213.29,1.90567e-05
17419,13340.2,213.2,1.85518e-05
17395,13349,213.1,1.80069e-05
17371,13357.3,213.11,1.77522e-05
17349,13365.5,213.15,1.7449e-05
17327,13373.3,213.1,1.70531e-05
17305,13381.2,213.08,1.66893e-05
17283,13389.1,213.06,1.64263e-05
17259,13397.9,213.09,1.63084e-05
17234,13406.9,213.08,1.60078e-05
17211,13415.2,212.99,1.55309e-05
17187,13423.7,212.89,1.50897e-05
17162,13432.9,212.93,1.49168e-05
17139,13441.1,213.01,1.48509e-05
17118,13449,212.94,1.45085e-05
17095,13457.3,212.88,1.41956e-05
17071,13466,212.82,1.39502e-05
17046,13475.2,212.79,1.36897e-05
17023,13483.4,212.84,1.35891e-05
17002,13491.3,212.84,1.34877e-05
16977,13500.4,212.73,1.31199e-05
16952,13509.5,212.69,1.28736e-05
16930,13517.8,212.71,1.27219e-05
16907,13526.3,212.61,1.23357e-05
16885,13534.3,212.53,1.20653e-05
16862,13542.6,212.44,1.17491e-05
16839,13551.2,212.34,1.14406e-05
16816,13559.9,212.27,1.12055e-05
16791,13569.1,212.17,1.09761e-05
16767,13577.7,212.09,1.07824e-05
16745,13586,211.99,1.05905e-05
16720,13595.2,211.92,1.04191e-05
16695,13604.4,211.82,1.02045e-05
16673,13612.9,211.78,1.00371e-05
16647,13622.6,211.71,9.83038e-06
16623,13631.3,211.58,9.56905e-06
16601,13639.7,211.52,9.369e-06
16576,13648.9,211.42,9.07855e-06
16552,13657.8,211.26,8.74305e-06
16527,13667.2,211.22,8.57341e-06
16502,13676.4,211.23,8.47053e-06
16478,13685.4,211.17,8.2927e-06
16454,13694.5,211.07,8.04484e-06
16431,13703.2,210.93,7.7325e-06
16409,13711.5,210.83,7.52209e-06
16385,13720.6,210.79,7.36268e-06
16362,13729.1,210.78,7.25016e-06
16339,13737.7,210.78,7.21606e-06
16315,13746.8,210.69,7.05185e-06
16291,13756.1,210.57,6.86994e-06
16267,13765.1,210.53,6.79605e-06
16243,13774.3,210.51,6.69193e-06
16217,13783.9,210.49,6.66151e-06
16193,13793.2,210.55,6.70222e-06
16169,13802.3,210.56,6.65044e-06
16145,13811.4,210.56,6.6603e-06
16120,13821,210.61,6.71179e-06
16095,13830.5,210.57,6.66039e-06
16071,13839.6,210.54,6.6498e-06
16047,13849.1,210.52,6.59844e-06
16024,13858,210.44,6.47671e-06
16000,13867.1,210.42,6.40676e-06
15976,13876.3,210.41,6.32771e-06
15952,13885.6,210.38,6.24957e-06
15926,13895.6,210.43,6.21148e-06
15901,13905.4,210.36,6.00321e-06
15876,13914.8,210.35,5.84674e-06
15851,13924.7,210.35,5.72073e-06
15826,13934.6,210.37,5.64988e-06
15801,13944.1,210.52,5.81074e-06
15777,13953.5,210.7,5.95697e-06
15755,13962.3,210.74,6.02116e-06
15730,13971.8,210.71,6.04947e-06
15705,13981.7,210.74,6.05907e-06
15681,13991.3,210.71,5.99333e-06
15657,14000.6,210.72,5.96529e-06
15633,14010,210.73,5.92811e-06
15609,14019.5,210.77,5.89118e-06
15584,14029.4,211.01,6.03052e-06
15559,14039.3,211.21,6.12525e-06
15536,14048.7,211.34,6.20131e-06
15512,14058.1,211.53,6.28845e-06
15488,14067.7,211.65,6.31771e-06
15463,14077.7,211.56,6.2305e-06
15439,14087.2,211.5,6.16315e-06
15417,14096.3,211.42,6.0862e-06
15391,14106.4,211.34,5.99299e-06
15365,14117.1,211.26,5.92878e-06
15339,14127.4,211.17,5.82871e-06
15315,14137.2,211.08,5.73842e-06
15291,14147,210.98,5.65826e-06
15266,14157,210.87,5.54467e-06
15242,14166.8,210.84,5.49279e-06
15218,14176.2,210.75,5.4158e-06
15194,14186.1,210.7,5.36505e-06
15169,14196.3,210.7,5.3486e-06
15144,14206.3,210.86,5.4593e-06
15121,14215.8,211.03,5.5453e-06
15098,14225.3,210.93,5.48447e-06
15075,14234.8,210.84,5.42429e-06
15052,14244.1,210.88,5.41551e-06
15028,14253.8,210.87,5.41563e-06
15005,14263.5,210.83,5.36456e-06
14980,14273.7,210.76,5.32302e-06
14957,14283,210.7,5.28109e-06
14935,14292.3,210.69,5.25563e-06
14911,14302,210.71,5.25579e-06
14888,14311.8,210.66,5.23906e-06
14864,14321.8,210.58,5.17356e-06
14840,14331.7,210.51,5.13309e-06
14816,14341.6,210.57,5.20669e-06
14794,14350.8,210.52,5.20618e-06
14773,14359.6,210.38,5.14817e-06
14750,14369,210.24,5.08341e-06
14726,14378.9,210.11,5.0436e-06
14702,14389,209.99,5.0041e-06
14679,14398.9,209.89,4.98818e-06
14655,14408.8,209.82,5.00424e-06
14628,14420,209.79,5.04529e-06
14600,14431.8,209.72,5.10312e-06
14570,14444.6,209.58,5.09744e-06
14541,14456.7,209.4,5.06735e-06
14514,14468.1,209.26,5.07675e-06
14489,14478.5,209.24,5.13397e-06
14466,14488.2,209.17,5.10968e-06
14443,14498.3,209.04,5.05342e-06
14419,14508.3,208.96,4.99017e-06
14398,14517.2,208.89,4.93443e-06
14374,14527.3,208.81,4.87256e-06
14349,14538.2,208.75,4.8041e-06
14325,14548.2,208.77,4.80449e-06
14304,14557.4,208.76,4.74313e-06
14283,14566.2,208.75,4.71994e-06
14262,14575.3,208.83,4.77222e-06
14238,14585.7,208.85,4.7499e-06
14212,14596.5,208.73,4.65363e-06
14187,14607.4,208.66,4.60269e-06
14165,14616.8,208.62,4.52234e-06
14144,14626,208.55,4.4715e-06
14120,14636.5,208.51,4.43628e-06
14092,14648.6,208.55,4.43086e-06
14063,14661.2,208.5,4.39049e-06
14040,14670.9,208.48,4.37657e-06
14019,14680,208.51,4.36209e-06
13997,14689.7,208.5,4.33404e-06
13976,14699,208.42,4.2783e-06
13953,14708.8,208.28,4.20351e-06
13931,14718.7,208.15,4.14961e-06
13911,14727.4,208.04,4.06291e-06
13889,14736.8,207.99,4.03666e-06
13869,14745.9,207.99,4.08176e-06
13849,14754.8,208,4.08104e-06
13824,14765.4,207.94,4.04904e-06
13802,14775.1,207.87,4.04893e-06
13781,14784.4,207.77,3.99661e-06
13760,14793.9,207.71,3.93855e-06
13740,14802.7,207.66,3.87471e-06
13718,14812.5,207.67,3.88719e-06
13693,14823.2,207.63,3.89426e-06
13667,14834.8,207.58,3.83899e-06
13644,14845.3,207.59,3.85167e-06
13618,14856.8,207.52,3.84029e-06
13593,14868.2,207.43,3.81628e-06
13567,14879.4,207.37,3.81119e-06
13540,14891.9,207.35,3.83117e-06
13514,14903.5,207.36,3.87603e-06
13489,14914.7,207.31,3.90844e-06
13466,14925,207.23,3.90875e-06
13445,14934.6,207.18,3.92754e-06
13421,14945.4,207.13,3.9537e-06
13394,14957.4,207.05,3.95525e-06
13369,14968.8,206.96,3.94342e-06
13344,14980.1,206.89,3.95718e-06
13316,14992.9,206.83,3.97834e-06
13290,15004.8,206.77,3.99256e-06
13268,15014.8,206.74,4.02513e-06
13245,15025.2,206.69,4.0321e-06
13222,15035.9,206.65,4.0522e-06
13198,15046.6,206.61,4.0925e-06
13176,15056.7,206.5,4.07947e-06
13154,15066.9,206.38,4.06649e-06
13132,15077,206.3,4.0931e-06
13111,15086.5,206.25,4.10628e-06
13090,15096.4,206.18,4.09294e-06
13065,15107.8,206.03,4.06769e-06
13041,15118.8,205.92,4.02922e-06
13019,15129,205.88,4.05567e-06
12997,15139.4,205.87,4.10881e-06
12975,15149.6,205.84,4.1091e-06
12953,15159.9,205.76,4.08288e-06
12930,15170.5,205.64,4.06371e-06
12908,15180.6,205.48,4.02471e-06
12888,15190,205.34,3.97896e-06
12866,15200.3,205.27,3.95995e-06
12845,15210,205.26,3.96641e-06
12826,15219,205.23,3.96582e-06
12806,15228.5,205.13,3.93987e-06
12786,15237.6,205.03,3.88871e-06
12767,15246.8,204.9,3.83163e-06
12748,15255.7,204.81,3.81863e-06
12728,15265.1,204.83,3.8496e-06
12709,15273.9,204.78,3.84281e-06
12689,15283.2,204.63,3.79902e-06
12670,15292.3,204.62,3.82957e-06
12651,15301.3,204.59,3.82283e-06
12631,15310.9,204.53,3.81641e-06
12612,15320,204.49,3.82837e-06
12594,15328.2,204.48,3.83383e-06
12574,15337.8,204.49,3.85244e-06
12553,15348,204.5,3.87777e-06
12534,15357,204.45,3.8647e-06
12515,15366,204.52,3.87686e-06
12496,15375.1,204.65,3.9529e-06
12477,15384.3,204.74,4.01074e-06
12457,15393.8,204.72,3.99111e-06
12438,15403.3,204.68,3.98422e-06
12419,15412.2,204.86,4.09541e-06
12399,15422,205.18,4.22352e-06
12380,15431.3,205.28,4.22999e-06
12361,15440.4,205.2,4.16833e-06
12342,15449.6,205.17,4.12758e-06
12322,15459.5,205.18,4.08753e-06
12301,15469.4,205.13,4.01539e-06
12283,15478.5,205.06,3.94345e-06
12263,15488.2,205.06,3.90506e-06
12243,15498,205.1,3.88599e-06
12224,15507.2,205.15,3.85409e-06
12205,15516.7,205.2,3.84122e-06
12184,15526.9,205.38,3.90475e-06
12165,15536.4,205.48,3.9236e-06
12146,15545.6,205.52,3.90418e-06
12128,15554.6,205.55,3.91633e-06
12108,15564.4,205.5,3.89091e-06
12089,15574.3,205.46,3.86533e-06
12071,15582.9,205.43,3.83958e-06
12054,15591.4,205.39,3.81993e-06
12034,15601.4,205.36,3.80753e-06
12012,15612.3,205.33,3.79581e-06
11992,15622.7,205.28,3.76498e-06
11973,15632,205.22,3.74632e-06
11956,15640.6,205.19,3.7455e-06
11938,15649.5,205.21,3.74499e-06
11920,15658.7,205.16,3.72613e-06
11901,15668.2,205.13,3.73818e-06
11882,15677.7,205.08,3.71359e-06
11866,15686.2,205.03,3.69426e-06
11848,15694.8,205,3.69986e-06
11833,15702.6,205.02,3.7167e-06
11818,15710.3,205.05,3.73976e-06
11802,15718.5,205.02,3.73869e-06
11784,15727.5,205.09,3.78758e-06
11766,15736.8,205.15,3.83082e-06
11748,15745.8,205.15,3.86187e-06
11731,15754.5,205.13,3.86113e-06
11714,15763.4,205.06,3.84778e-06
11698,15771.5,205.01,3.84673e-06
11681,15780.1,205.01,3.846e-06
11663,15789.3,204.97,3.84562e-06
11647,15797.9,204.93,3.86352e-06
11629,15807.2,205.02,3.93976e-06
11611,15816.3,205.12,4.024e-06
11595,15824.7,205.13,4.06921e-06
11580,15832.3,205.12,4.09447e-06
11564,15840.7,205.08,4.08675e-06
11547,15849.4,205,4.07276e-06
11531,15857.7,204.99,4.07839e-06
11514,15866.7,204.93,4.04458e-06
11497,15875.7,204.81,3.99794e-06
11481,15883.7,204.74,3.95143e-06
11467,15891.3,204.81,3.94978e-06
11451,15899.7,204.84,3.94882e-06
11433,15909.2,204.77,3.89716e-06
11414,15918.7,204.77,3.85909e-06
11398,15927.3,204.8,3.84552e-06
11382,15935.6,204.79,3.81319e-06
11366,15944.5,204.75,3.75634e-06
11350,15952.9,204.72,3.7247e-06
11332,15962,204.75,3.73675e-06
11314,15971.9,204.87,3.77977e-06
11299,15979.6,204.96,3.82226e-06
11284,15987.8,204.95,3.82732e-06
11266,15997.1,204.8,3.73393e-06
11249,16006.3,204.7,3.65436e-06
11232,16015.4,204.7,3.65988e-06
11215,16024.6,204.68,3.66541e-06
11197,16033.8,204.56,3.57569e-06
11182,16042.3,204.45,3.52184e-06
11165,16051.1,204.43,3.53302e-06
11149,16060,204.46,3.54979e-06
11132,16069.1,204.53,3.55519e-06
11113,16078.9,204.55,3.55537e-06
11096,16088.3,204.53,3.5667e-06
11078,16097.8,204.6,3.614e-06
11062,16106.9,204.62,3.62519e-06
11044,16116.2,204.66,3.6251e-06
11026,16126,204.71,3.66108e-06
11008,16135.9,204.68,3.67916e-06
10991,16145.5,204.67,3.67271e-06
10974,16154.4,204.76,3.70884e-06
10957,16163.7,204.85,3.77008e-06
10939,16173.7,204.86,3.77626e-06
10920,16184.2,204.78,3.73944e-06
10901,16194.3,204.67,3.67253e-06
10883,16204.5,204.55,3.58856e-06
10866,16213.9,204.46,3.52351e-06
10850,16222.8,204.44,3.49381e-06
10832,16232.6,204.36,3.44207e-06
10816,16241.6,204.34,3.39606e-06
10799,16250.6,204.42,3.4127e-06
10783,16259.9,204.44,3.41209e-06
10767,16268.7,204.41,3.40017e-06
10750,16278,204.38,3.37737e-06
10732,16287.7,204.34,3.36061e-06
10715,16297.5,204.43,3.394e-06
10698,16306.8,204.58,3.46777e-06
10681,16316.5,204.61,3.48483e-06
10664,16326.2,204.64,3.50196e-06
10647,16335.7,204.73,3.56616e-06
10630,16345.5,204.9,3.64954e-06
10613,16354.7,204.91,3.64932e-06
10596,16364.2,204.89,3.6431e-06
10580,16373.5,204.91,3.68498e-06
10563,16383.3,204.84,3.66049e-06
10545,16393.3,204.83,3.65462e-06
10527,16403.8,204.84,3.66692e-06
10510,16413.4,204.87,3.70333e-06
10494,16422.4,204.81,3.66625e-06
10476,16432.5,204.74,3.61223e-06
10460,16441.8,204.68,3.59981e-06
10446,16450.1,204.66,3.60462e-06
10430,16459.1,204.62,3.5744e-06
10411,16469.9,204.53,3.5103e-06
10393,16480.4,204.52,3.49889e-06
10377,16489.8,204.47,3.46951e-06
10359,16499.8,204.39,3.42389e-06
10342,16509.9,204.35,3.40108e-06
10324,16520.1,204.29,3.38438e-06
10309,16529.1,204.32,3.40059e-06
10293,16538.2,204.32,3.40587e-06
10277,16547.6,204.28,3.39982e-06
10261,16556.7,204.27,3.40511e-06
10245,16566,204.33,3.44465e-06
10229,16575.6,204.34,3.44429e-06
10211,16585.8,204.27,3.41604e-06
10193,16596.5,204.34,3.46219e-06
10177,16606.1,204.4,3.50825e-06
10162,16614.9,204.38,3.51341e-06
10145,16624.9,204.31,3.48432e-06
10128,16634.7,204.23,3.46122e-06
10112,16644.5,204.18,3.46092e-06
10095,16654.2,204.08,3.41514e-06
10079,16663.8,203.94,3.35274e-06
10064,16673,203.82,3.30764e-06
10048,16682.1,203.73,3.27983e-06
10032,16691.7,203.74,3.29055e-06
10015,16701.5,203.78,3.30716e-06
9999,16711.4,203.72,3.29035e-06
9984,16720.3,203.61,3.24604e-06
9968,16730.1,203.55,3.25124e-06
9951,16739.9,203.58,3.2677e-06
9937,16748.4,203.6,3.26682e-06
9921,16758.2,203.58,3.25569e-06
9904,16768.2,203.55,3.26673e-06
9889,16777.6,203.53,3.27167e-06
9873,16787.1,203.59,3.28245e-06
9858,16796.2,203.51,3.23825e-06
9843,16805.3,203.37,3.14672e-06
9827,16814.9,203.39,3.14126e-06
9811,16824.2,203.51,3.19963e-06
9797,16832.9,203.46,3.18276e-06
9783,16841.4,203.38,3.12897e-06
9767,16851.5,203.37,3.12357e-06
9751,16861.1,203.29,3.10249e-06
9736,16870.4,203.22,3.08124e-06
9722,16879,203.24,3.09087e-06
9707,16887.7,203.22,3.08004e-06
9693,16896.4,203.16,3.03809e-06
9678,16905.4,203.13,3.01217e-06
9662,16915.3,203.12,3.01715e-06
9646,16925.1,203.17,3.058e-06
9633,16933.5,203.15,3.01603e-06
9618,16942.5,203.22,3.01055e-06
9603,16952.1,203.31,3.04077e-06
9589,16960.8,203.34,3.0658e-06
9575,16969.2,203.63,3.14879e-06
9560,16978.5,203.79,3.18569e-06
9546,16987.4,203.8,3.17965e-06
9531,16996.8,203.71,3.15797e-06
9517,17005.9,203.61,3.09415e-06
9502,17014.9,203.6,3.05236e-06
9489,17023.3,203.7,3.07722e-06
9475,17032,203.81,3.11833e-06
9461,17040.7,203.92,3.14933e-06
9445,17050.7,203.97,3.13876e-06
9429,17061,203.94,3.08634e-06
9414,17070.7,203.92,3.07047e-06
9400,17079.7,204.01,3.12204e-06
9385,17088.6,204.09,3.11651e-06
9371,17097.9,204.1,3.07414e-06
9356,17107.6,204.15,3.11038e-06
9340,17117.9,204.1,3.08433e-06
9325,17127.5,204.1,3.03243e-06
9309,17137.6,204.18,3.04791e-06
9293,17148,204.14,3.002e-06
9278,17157.2,204.08,2.92652e-06
9265,17166,204.12,2.91577e-06
9252,17174.1,204.13,2.86106e-06
9239,17182.3,204.24,2.82163e-06
9227,17190.5,204.49,2.88831e-06
9213,17199.3,204.7,2.92722e-06
9199,17208.5,205,2.93665e-06
9185,17217.4,205.3,3.01165e-06
9171,17226.7,205.32,2.99589e-06
9156,17237,205.41,2.96544e-06
9143,17245.6,205.54,2.9596e-06
9130,17254.1,205.53,2.90906e-06
9115,17263.8,205.67,2.90889e-06
9101,17273.3,205.92,2.94316e-06
9086,17283.1,206.25,3.01365e-06
9071,17293.1,206.34,2.98305e-06
9058,17301.7,206.39,2.95711e-06
9044,17311,206.53,2.97677e-06
9030,17320.2,206.62,2.9512e-06
9017,17329.1,206.63,2.89097e-06
9003,17338.7,206.55,2.8082e-06
8988,17348.3,206.5,2.67723e-06
8974,17358.3,206.44,2.5256e-06
8959,17368.2,206.43,2.41942e-06
8946,17376.9,206.55,2.36529e-06
8933,17385.9,206.76,2.32828e-06
8919,17394.8,206.73,2.20661e-06
8906,17404,206.68,2.08705e-06
8893,17413,206.77,2.03281e-06
8878,17422.7,206.95,1.99764e-06
8865,17432.1,207.04,1.99014e-06
8851,17441.7,207.38,2.08908e-06
8836,17451.5,207.93,2.23116e-06
8821,17461.8,208.12,2.28177e-06
8805,17473,208.12,2.32971e-06
8792,17482.4,208.11,2.36555e-06
8779,17491.1,208.06,2.33258e-06
8765,17500.7,207.98,2.30825e-06
8750,17511.2,208.04,2.36056e-06
8737,17520.5,208.11,2.36406e-06
8723,17530,208.06,2.28357e-06
8709,17539.9,207.96,2.23639e-06
8695,17549.9,207.99,2.22839e-06
8679,17560.7,208.08,2.21325e-06
8664,17571.3,207.99,2.1378e-06
8651,17580.5,207.89,2.08593e-06
8638,17589.8,207.9,2.05304e-06
8623,17600.3,207.86,1.99659e-06
8608,17610.9,207.73,1.9247e-06
8593,17621.4,207.76,1.93142e-06
8580,17631,207.85,1.95132e-06
8566,17640.6,207.84,1.93749e-06
8552,17650.9,207.74,1.91036e-06
8539,17660.2,207.61,1.84741e-06
8525,17669.7,207.49,1.77097e-06
8510,17680.4,207.37,1.74008e-06
8498,17689.3,207.31,1.72119e-06
8485,17698.7,207.28,1.68179e-06
8470,17709.5,207.32,1.6967e-06
8455,17719.7,207.27,1.68181e-06
8441,17729.7,207.14,1.63187e-06
8427,17740.3,207.06,1.63457e-06
8412,17750.8,207.07,1.63459e-06
8398,17760.7,207.14,1.64311e-06
8384,17771.2,207.19,1.65753e-06
8370,17781.1,207.26,1.67503e-06
8357,17790.6,207.16,1.67172e-06
8343,17800.9,207.02,1.63358e-06
8327,17812.3,207.03,1.6223e-06
8313,17822.5,206.98,1.63078e-06
8300,17832,206.98,1.61608e-06
8288,17841,207.09,1.62415e-06
8274,17851.1,207.11,1.63846e-06
8258,17862.6,207.24,1.63583e-06
8244,17872.9,207.45,1.66196e-06
8230,17883.2,207.5,1.69448e-06
8217,17893.2,207.59,1.72434e-06
8202,17904.2,207.6,1.72749e-06
8187,17915,207.57,1.71847e-06
8173,17925.6,207.6,1.78008e-06
8160,17935.6,207.55,1.79553e-06
8146,17945.5,207.44,1.7455e-06
8132,17956.3,207.36,1.77022e-06
8118,17967,207.43,1.82397e-06
8104,17977.5,207.4,1.77633e-06
8090,17987.4,207.33,1.76689e-06
8078,17996.8,207.27,1.77264e-06
8065,18006.5,207.33,1.76301e-06
8051,18017.2,207.28,1.71989e-06
8038,18027,207.17,1.69848e-06
8025,18036.7,207.05,1.67731e-06
8011,18047.1,206.99,1.62171e-06
7999,18056.1,207.1,1.61838e-06
7987,18065.5,207.29,1.69126e-06
7973,18076.2,207.31,1.71231e-06
7959,18086.3,207.16,1.66444e-06
7946,18096.5,207.01,1.64077e-06
7934,18105.8,207,1.64325e-06
7922,18114.8,206.97,1.61965e-06
7910,18124,207,1.59922e-06
7898,18133.2,207.12,1.61306e-06
7885,18143,207.17,1.63884e-06
7872,18153,207.08,1.60978e-06
7859,18163.4,206.92,1.54779e-06
7847,18172.8,206.92,1.52004e-06
7835,18181.6,206.86,1.47422e-06
7822,18191.9,206.84,1.41967e-06
7808,18202.9,207.07,1.44532e-06
7795,18213.1,207.38,1.49241e-06
7781,18223.6,207.51,1.47914e-06
7768,18233.7,207.5,1.47369e-06
7755,18244,207.49,1.4841e-06
7741,18254.8,207.56,1.48413e-06
7727,18266.4,207.63,1.50822e-06
7709,18280.4,207.64,1.53897e-06
7688,18296.8,207.9,1.57094e-06
7673,18308.9,208.12,1.57962e-06
7660,18318.7,208.09,1.59362e-06
7644,18331.6,208.04,1.60551e-06
7629,18344,208.03,1.57182e-06
7615,18355,208.05,1.57752e-06
7602,18365.3,208.07,1.58304e-06
7592,18373,208.2,1.56266e-06
7583,18380.9,208.32,1.57572e-06
7571,18390.1,208.61,1.6413e-06
7559,18399.8,209.05,1.68534e-06
7547,18409.5,209.29,1.70308e-06
7535,18419.4,209.52,1.83107e-06
7524,18428.2,209.63,1.87967e-06
7513,18437.4,209.52,1.90918e-06
7501,18447.2,209.41,1.94968e-06
7490,18456.1,209.46,1.97328e-06
7479,18465.5,209.53,2.00068e-06
7467,18475.3,209.46,1.97936e-06
7455,18484.8,209.44,1.94449e-06
7444,18494,209.58,1.92008e-06
7431,18504.6,209.63,1.89647e-06
7419,18514.2,209.57,1.83032e-06
7408,18523.6,209.65,1.8201e-06
7396,18533.3,209.79,1.81339e-06
7384,18543.3,209.84,1.77812e-06
7373,18553.2,209.84,1.78393e-06
7363,18561.6,209.91,1.77372e-06
7351,18570.9,209.9,1.76092e-06
7339,18581.5,209.89,1.77322e-06
7327,18591.6,209.89,1.75419e-06
7315,18601,209.92,1.73226e-06
7305,18609.5,210.03,1.74391e-06
7295,18618.3,210.15,1.74941e-06
7283,18628.1,210.22,1.74607e-06
7271,18638.4,210.24,1.75206e-06
7259,18648.4,210.27,1.76121e-06
7248,18658.3,210.31,1.77961e-06
7236,18668.5,210.34,1.78256e-06
7224,18678.1,210.37,1.78235e-06
7214,18687.3,210.42,1.79436e-06
7203,18696.1,210.44,1.78755e-06
7192,18705.3,210.43,1.76502e-06
7179,18716.6,210.45,1.76507e-06
7168,18726.3,210.52,1.75526e-06
7157,18735.5,210.63,1.73621e-06
7146,18745.6,210.68,1.71734e-06
7135,18754.5,210.72,1.69867e-06
7126,18762.4,210.76,1.66778e-06
7115,18771.8,210.82,1.66441e-06
7105,18781.2,210.92,1.6549e-06
7095,18789.3,211.05,1.65427e-06
7084,18799.3,211.22,1.6927e-06
7073,18809,211.36,1.70442e-06
7062,18818.4,211.49,1.69193e-06
7051,18827.7,211.58,1.72198e-06
7041,18837.1,211.66,1.78057e-06
7029,18846.9,211.9,1.84485e-06
7018,18857.2,212.08,1.89756e-06
7007,18866.7,212.12,1.95861e-06
6997,18875.5,212.15,2.00345e-06
6986,18885.4,212.15,2.04596e-06
6974,18895.7,212.2,2.06399e-06
6962,18906.4,212.19,2.07486e-06
6951,18916.5,212.15,2.07448e-06
6939,18926.9,212.16,2.04894e-06
6929,18936.7,212.19,2.03747e-06
6918,18946.5,212.24,2.0192e-06
6907,18956,212.3,2.01527e-06
6897,18965.3,212.33,1.98634e-06
6885,18975.9,212.4,1.98278e-06
6874,18985.8,212.39,1.9615e-06
6863,18995.4,212.34,1.94732e-06
6853,19004.7,212.43,1.94671e-06
6842,19014.6,212.57,1.95677e-06
6830,19025.8,212.71,1.99522e-06
6819,19035.6,212.74,2.01619e-06
6809,19044.8,212.67,2.02631e-06
6798,19055.3,212.61,2.04038e-06
6787,19065.3,212.69,2.0582e-06
6777,19074.3,212.7,2.07219e-06
6766,19084.1,212.69,2.06459e-06
6756,19094,212.79,2.10077e-06
6744,19104.7,212.78,2.11568e-06
6733,19115.1,212.69,2.1154e-06
6721,19125.7,212.65,2.11918e-06
6710,19135.8,212.63,2.10401e-06
6700,19145.1,212.64,2.12959e-06
6690,19154.7,212.71,2.08806e-06
6679,19164.6,212.66,2.04036e-06
6669,19174,212.58,2.00757e-06
6658,19184.6,212.46,1.96507e-06
6647,19195.3,212.53,1.95441e-06
6636,19204.7,212.69,1.97159e-06
6626,19214.4,212.7,1.98159e-06
6615,19225,212.65,1.96736e-06
6604,19235.7,212.67,1.99881e-06
6593,19245.8,212.64,2.02714e-06
6583,19255.1,212.55,2.06284e-06
6573,19264.6,212.6,2.06964e-06
6561,19275.5,212.61,2.08815e-06
6550,19286.2,212.49,2.08428e-06
6539,19296.9,212.36,2.04028e-06
