Pressure,Height,Temperature,Spc Humidity
14834,14379.2,207.11,5.97037e-06
14813,14387.6,207.08,5.84944e-06
14794,14395.5,207.05,5.79314e-06
14776,14403.1,207.01,5.74595e-06
14756,14410.9,206.89,5.66425e-06
14735,14419.7,206.8,5.64568e-06
14715,14428.1,206.74,5.65333e-06
14695,14436.1,206.68,5.6699e-06
14675,14444.6,206.61,5.6776e-06
14654,14453.2,206.55,5.72149e-06
14633,14461.7,206.46,5.72069e-06
14615,14469.3,206.4,5.70084e-06
14596,14477,206.34,5.74416e-06
14574,14486.2,206.29,5.78897e-06
14553,14494.8,206.25,5.7973e-06
14534,14502.8,206.25,5.92421e-06
14513,14511.3,206.21,5.93275e-06
14494,14519.5,206.17,5.94051e-06
14473,14528,206.2,6.04286e-06
14453,14536.5,206.1,6.0041e-06
14432,14545.1,206.06,6.05052e-06
14413,14553.1,206.04,6.13467e-06
14393,14561.6,205.95,6.13357e-06
14372,14570.4,205.83,6.14251e-06
14351,14579.4,205.73,6.14188e-06
14328,14588.9,205.7,6.14211e-06
14306,14598.2,205.57,6.14192e-06
14285,14606.8,205.5,6.21853e-06
14264,14615.8,205.47,6.20824e-06
14241,14625.3,205.39,6.17952e-06
14219,14634.6,205.32,6.23756e-06
14199,14643.1,205.3,6.25609e-06
14179,14651.6,205.27,6.21616e-06
14160,14659.9,205.24,6.24396e-06
14141,14667.9,205.18,6.25232e-06
14120,14676.6,205.09,6.12607e-06
14100,14685.4,204.99,6.04895e-06
14081,14693.2,204.85,5.92569e-06
14062,14701.4,204.8,5.8413e-06
14042,14709.8,204.77,5.82211e-06
14022,14718.5,204.67,5.76662e-06
14000,14727.9,204.55,5.6945e-06
13980,14736.3,204.45,5.64903e-06
13962,14744.4,204.39,5.59428e-06
13942,14752.6,204.36,5.56708e-06
13924,14760.5,204.24,5.50438e-06
13904,14769.1,204.09,5.42594e-06
13885,14777.2,204.09,5.39913e-06
13865,14785.8,204.03,5.36433e-06
13846,14794,203.95,5.37167e-06
13828,14801.9,203.89,5.37014e-06
13809,14810.2,203.86,5.39455e-06
13789,14818.8,203.8,5.32599e-06
13770,14826.7,203.66,5.23294e-06
13751,14835,203.55,5.19053e-06
13731,14843.8,203.49,5.20633e-06
13713,14851.7,203.47,5.23799e-06
13694,14859.9,203.45,5.25357e-06
13675,14868.1,203.36,5.23589e-06
13657,14876.1,203.23,5.23446e-06
13638,14884.2,203.2,5.30021e-06
13621,14891.8,203.14,5.29839e-06
13603,14899.5,203.09,5.28023e-06
13586,14907.1,203.04,5.32044e-06
13568,14914.9,202.98,5.37833e-06
13550,14922.6,202.9,5.35994e-06
13533,14930.3,202.79,5.28228e-06
13514,14938.5,202.73,5.25623e-06
13496,14946.2,202.7,5.26322e-06
13480,14953.4,202.68,5.29458e-06
13462,14961.3,202.66,5.31006e-06
13444,14969.5,202.57,5.25844e-06
13426,14977.4,202.47,5.1661e-06
13407,14985.8,202.36,5.14062e-06
13388,14994.1,202.38,5.20546e-06
13370,15002.2,202.42,5.254e-06
13353,15009.7,202.38,5.21907e-06
13336,15017.1,202.28,5.19261e-06
13318,15025.1,202.27,5.2494e-06
13300,15033.3,202.29,5.28157e-06
13281,15041.4,202.21,5.23065e-06
13263,15049.5,202.08,5.13876e-06
13245,15057.5,201.96,5.08061e-06
13227,15065.5,201.93,5.0875e-06
13210,15073.3,201.9,5.11841e-06
13192,15081.3,201.83,5.06857e-06
13173,15089.7,201.73,4.94801e-06
13154,15098.2,201.75,4.96305e-06
13135,15106.8,201.71,4.92284e-06
13116,15115.5,201.68,4.90639e-06
13095,15125.1,201.68,4.91423e-06
13071,15135.5,201.65,4.87626e-06
13049,15145.9,201.62,4.86887e-06
13027,15155.7,201.6,4.84597e-06
13006,15165,201.7,4.92411e-06
12985,15174.6,201.67,4.92418e-06
12961,15185.6,201.57,4.894e-06
12937,15196.4,201.5,4.87959e-06
12915,15206.6,201.45,4.88006e-06
12893,15216.7,201.49,4.96714e-06
12873,15225.9,201.55,5.04685e-06
12855,15234,201.56,5.08627e-06
12838,15242.1,201.5,5.08486e-06
12820,15250.2,201.41,5.06766e-06
12801,15258.8,201.31,5.05899e-06
12783,15267.3,201.21,5.0258e-06
12766,15275.2,201.15,5.00841e-06
12748,15283.3,201.08,4.97554e-06
12729,15291.9,201.01,4.95909e-06
12711,15300.6,200.91,4.94232e-06
12693,15308.7,200.9,4.97312e-06
12676,15316.9,200.87,4.948e-06
12657,15325.2,200.83,4.93958e-06
12639,15333.8,200.76,4.9229e-06
12621,15342.2,200.72,4.95363e-06
12602,15351,200.63,4.92152e-06
12582,15360.5,200.6,4.91356e-06
12562,15369.9,200.56,4.93715e-06
12545,15377.8,200.53,4.94382e-06
12527,15386.2,200.54,4.99869e-06
12507,15395.5,200.44,4.98267e-06
12488,15404.3,200.32,4.91882e-06
12470,15413,200.29,4.93379e-06
12451,15421.9,200.3,4.95716e-06
12432,15430.7,200.36,5.00464e-06
12413,15439.6,200.49,5.14222e-06
12395,15448.2,200.43,5.13323e-06
12376,15457.3,200.38,5.13288e-06
12355,15467.3,200.34,5.13336e-06
12335,15476.8,200.26,5.07628e-06
12316,15485.7,200.31,5.14133e-06
12297,15495,200.29,5.14104e-06
12276,15504.9,200.27,5.12516e-06
12255,15514.8,200.36,5.20833e-06
12233,15525.2,200.33,5.17612e-06
12214,15534.4,200.26,5.12643e-06
12194,15544.2,200.17,5.0776e-06
12174,15553.9,200.1,5.02919e-06
12154,15563.2,200.09,5.01327e-06
12135,15572.6,200.08,5.00503e-06
12114,15582.5,200.17,5.04594e-06
12093,15592.7,200.22,5.07904e-06
12073,15602.5,200.22,5.09558e-06
12053,15612,200.18,5.06329e-06
12034,15621.5,200.08,5.00659e-06
12015,15630.8,200.01,4.94255e-06
11995,15640.6,199.97,4.9349e-06
11974,15650.5,199.91,4.92766e-06
11956,15659.7,199.83,4.87984e-06
11936,15669.5,199.76,4.84103e-06
11917,15678.8,199.66,4.75593e-06
11897,15688.4,199.6,4.74857e-06
11876,15698.5,199.57,4.7723e-06
11856,15708.7,199.54,4.76495e-06
11836,15718.6,199.56,4.78839e-06
11817,15728.1,199.65,4.83486e-06
11797,15737.7,199.61,4.83523e-06
11778,15747.3,199.54,4.83522e-06
11757,15757.5,199.48,4.81272e-06
11737,15767.4,199.52,4.84426e-06
11719,15776.5,199.58,4.87518e-06
11699,15786.6,199.59,4.90715e-06
11676,15798,199.53,4.89309e-06
11655,15808.6,199.47,4.86255e-06
11636,15818.2,199.44,4.85479e-06
11617,15827.4,199.37,4.82368e-06
11598,15836.9,199.31,4.76189e-06
11577,15847.6,199.27,4.77051e-06
11556,15858.3,199.17,4.72543e-06
11537,15867.9,199.07,4.6951e-06
11517,15877.7,198.99,4.66535e-06
11497,15888.2,198.94,4.63579e-06
11478,15897.5,198.92,4.65096e-06
11461,15906.6,198.88,4.62779e-06
11442,15916.2,198.89,4.66556e-06
11423,15925.9,198.89,4.6733e-06
11403,15935.7,198.83,4.64374e-06
11383,15946.1,198.74,4.61436e-06
11362,15957,198.67,4.57813e-06
11342,15967.2,198.65,4.58619e-06
11323,15976.9,198.57,4.54937e-06
11305,15986.2,198.49,4.50513e-06
11287,15995.4,198.53,4.56384e-06
11268,16005.1,198.59,4.62371e-06
11249,16014.9,198.57,4.64654e-06
11231,16024.3,198.53,4.6164e-06
11212,16034,198.5,4.58686e-06
11194,16043.4,198.44,4.60166e-06
11176,16052.9,198.33,4.57924e-06
11158,16062,198.19,4.5054e-06
11140,16071.8,198.13,4.43268e-06
11122,16081.1,198.07,4.33976e-06
11103,16090.7,197.95,4.2699e-06
11084,16100.6,197.85,4.22861e-06
11065,16110.5,197.86,4.22203e-06
11048,16119.8,197.92,4.22851e-06
11031,16128.3,198.02,4.24193e-06
11014,16137.4,198.08,4.29729e-06
10997,16146.3,198.22,4.39613e-06
10979,16155.9,198.32,4.42489e-06
10961,16165.7,198.21,4.32508e-06
10943,16174.8,198.21,4.28995e-06
10927,16183.5,198.15,4.25432e-06
10912,16191.6,198.06,4.17738e-06
10895,16200.5,197.99,4.0757e-06
10877,16210,197.94,3.98976e-06
10860,16218.9,197.83,3.84142e-06
10843,16228,197.76,3.74735e-06
10826,16237.4,197.78,3.7347e-06
10808,16246.7,197.68,3.54237e-06
10791,16255.8,197.67,3.42089e-06
10775,16264.7,197.69,3.3528e-06
10760,16272.9,197.91,3.37424e-06
10745,16280.5,198.42,3.53957e-06
10731,16288.2,198.8,3.57364e-06
10716,16296.4,199.31,3.68674e-06
10700,16305.3,199.73,3.76611e-06
10685,16313.3,199.96,3.78386e-06
10671,16320.9,200.14,3.73912e-06
10659,16327.8,200.32,3.63361e-06
10645,16335.6,200.58,3.53154e-06
10629,16344.3,200.97,3.45565e-06
10616,16351.5,201.32,3.43127e-06
10602,16359.2,201.47,3.32894e-06
10586,16368.2,201.83,3.26254e-06
10570,16377.1,202.3,3.14967e-06
10557,16384.2,202.78,3.08572e-06
10542,16392.7,203.27,3.10565e-06
10527,16401.4,203.59,3.1205e-06
10512,16409.6,203.64,2.89297e-06
10496,16419,203.72,2.65867e-06
10481,16427.6,203.73,2.44193e-06
10468,16434.9,203.69,2.27997e-06
10453,16443.2,203.67,2.1103e-06
10439,16451.4,203.65,1.97942e-06
10425,16459.1,203.51,1.7682e-06
10412,16466.7,203.41,1.51578e-06
10398,16474.7,203.33,1.36098e-06
10384,16482.8,203.25,1.32717e-06
10369,16491.2,203.13,1.25363e-06
10355,16499.4,203.07,1.1062e-06
10339,16508.7,203.06,1.02206e-06
10322,16518.6,202.94,9.94705e-07
10307,16527.1,202.81,9.36917e-07
10292,16535.7,202.79,9.21473e-07
10277,16544.1,202.86,9.6369e-07
10264,16551.7,202.82,9.86006e-07
10251,16559.6,202.75,1.01063e-06
10236,16568,202.72,1.07774e-06
10222,16576.2,202.69,1.12658e-06
10207,16584.8,202.65,1.08273e-06
10193,16592.8,202.62,1.04226e-06
10181,16600.3,202.59,1.08161e-06
10165,16609.1,202.54,1.12079e-06
10151,16617.6,202.49,1.07898e-06
10138,16625.2,202.54,1.05545e-06
10126,16632.4,202.56,1.06622e-06
10111,16640.8,202.67,1.1553e-06
10097,16649.2,203.07,1.28731e-06
10082,16658.1,203.31,1.37408e-06
10068,16666.3,203.27,1.42544e-06
10055,16673.8,203.23,1.47846e-06
10040,16682.7,203.17,1.53095e-06
10025,16691.7,203.1,1.50653e-06
10011,16700,202.98,1.43606e-06
9998,16708.1,202.84,1.40283e-06
9983,16717,202.73,1.45283e-06
9967,16726.1,202.68,1.48101e-06
9952,16735,202.72,1.46765e-06
9936,16744.8,202.71,1.46483e-06
9919,16754.9,202.58,1.51458e-06
9904,16763.9,202.57,1.56835e-06
9889,16772.9,202.64,1.59013e-06
9873,16782.6,202.63,1.60391e-06
9857,16792,202.61,1.65216e-06
9844,16800.2,202.62,1.71021e-06
9831,16808,202.7,1.74565e-06
9817,16816.4,202.72,1.70594e-06
9802,16825.1,202.69,1.65271e-06
9788,16833.6,202.71,1.65796e-06
9773,16842.8,202.78,1.67216e-06
9757,16852.3,202.8,1.62293e-06
9743,16861,202.72,1.5473e-06
9729,16869.9,202.61,1.5012e-06
9712,16879.8,202.59,1.48538e-06
9696,16889.8,202.63,1.45924e-06
9680,16899.6,202.56,1.40839e-06
9665,16908.7,202.44,1.36148e-06
9650,16918,202.32,1.33251e-06
9635,16927,202.3,1.31574e-06
9620,16936.4,202.36,1.31779e-06
9605,16945.5,202.5,1.32689e-06
9590,16955,202.54,1.3337e-06
9574,16965,202.43,1.31005e-06
9558,16974.7,202.35,1.30063e-06
9542,16984.9,202.35,1.31678e-06
9525,16995.2,202.29,1.32382e-06
9508,17006.1,202.19,1.31913e-06
9490,17017.1,202.16,1.34055e-06
9473,17027.3,202.15,1.35975e-06
9458,17036.9,202.15,1.37648e-06
9442,17047.1,202.31,1.44636e-06
9426,17056.9,202.41,1.47466e-06
9410,17067.2,202.53,1.54378e-06
9396,17075.8,202.7,1.61278e-06
9382,17084.5,202.84,1.68173e-06
9367,17094.6,202.94,1.7172e-06
9352,17104,202.9,1.74115e-06
9337,17113.4,202.82,1.747e-06
9324,17121.8,202.83,1.7648e-06
9311,17129.9,202.85,1.76725e-06
9296,17139.6,202.9,1.77941e-06
9279,17150.2,202.89,1.77644e-06
9263,17160.6,202.83,1.74864e-06
9248,17170.1,202.79,1.73317e-06
9235,17178.8,202.75,1.69055e-06
9221,17187.4,202.74,1.652e-06
9206,17197,202.68,1.6003e-06
9191,17207.1,202.62,1.56938e-06
9176,17216.4,202.6,1.50406e-06
9161,17226.2,202.6,1.45929e-06
9145,17236.5,202.6,1.426e-06
9130,17246.1,202.72,1.43596e-06
9116,17255.4,202.88,1.41037e-06
9102,17264.8,203.12,1.42512e-06
9087,17274.6,203.26,1.44274e-06
9072,17284.3,203.54,1.48405e-06
9058,17293.4,204.22,1.58397e-06
9046,17301.7,204.84,1.7258e-06
9033,17310,205.11,1.79621e-06
9019,17319.7,205.13,1.82754e-06
9003,17329.7,205.11,1.88926e-06
8989,17339.2,205.04,1.8856e-06
8976,17347.9,204.99,1.88174e-06
8962,17357.3,204.95,1.90785e-06
8948,17366.6,204.91,1.88762e-06
8934,17376.5,204.86,1.87087e-06
8919,17386.1,204.75,1.84153e-06
8906,17394.8,204.67,1.79958e-06
8893,17403.8,204.63,1.78336e-06
8878,17413.7,204.61,1.76766e-06
8865,17422.4,204.63,1.74864e-06
8852,17431.6,204.58,1.70567e-06
8838,17441,204.62,1.73865e-06
8824,17450.3,204.66,1.74753e-06
8812,17458.8,204.59,1.68055e-06
8798,17467.9,204.58,1.68322e-06
8786,17476.4,204.54,1.70641e-06
8772,17485.9,204.42,1.67046e-06
8759,17494.8,204.39,1.63215e-06
8746,17503.8,204.33,1.64615e-06
8732,17513.4,204.26,1.66925e-06
8719,17522.2,204.25,1.65999e-06
8706,17531.3,204.21,1.61335e-06
8693,17539.7,204.09,1.5707e-06
8681,17548,204,1.55075e-06
8668,17557.3,203.9,1.52851e-06
8655,17566.4,203.81,1.53352e-06
8643,17574.1,203.73,1.51133e-06
8631,17582.5,203.62,1.47104e-06
8617,17592.6,203.5,1.42954e-06
8604,17601.5,203.51,1.41901e-06
8591,17610.1,203.49,1.41862e-06
8579,17618.9,203.48,1.408e-06
8566,17627.9,203.64,1.41517e-06
8553,17636.9,203.7,1.4148e-06
8539,17646.3,203.76,1.42724e-06
8525,17656.3,203.87,1.42704e-06
8512,17665.1,204.05,1.43688e-06
8500,17673.8,204.12,1.41349e-06
8487,17682.7,204.17,1.40558e-06
8475,17691.2,204.37,1.44828e-06
8464,17698.9,204.54,1.47883e-06
8452,17707.6,204.5,1.44191e-06
8440,17715.9,204.37,1.41088e-06
8429,17724.3,204.41,1.45358e-06
8416,17733,204.72,1.50053e-06
8405,17741.4,204.93,1.46032e-06
8392,17750.1,204.91,1.42909e-06
8379,17759.5,204.84,1.45445e-06
8367,17767.9,204.71,1.40299e-06
8355,17776.9,204.69,1.35324e-06
8343,17785.6,204.82,1.37964e-06
8332,17793.7,204.88,1.38641e-06
8320,17802.2,205,1.39089e-06
8307,17811.4,205.16,1.44627e-06
8295,17820.4,205.25,1.46654e-06
8282,17829.4,205.39,1.49257e-06
8270,17838.5,205.43,1.51346e-06
8257,17847.4,205.36,1.46281e-06
8245,17856.6,205.57,1.46756e-06
8233,17865.5,205.8,1.55579e-06
8220,17875.1,205.81,1.5308e-06
8207,17884.4,205.71,1.4457e-06
8195,17892.8,205.62,1.43239e-06
8183,17901.8,205.59,1.4192e-06
8171,17910.9,205.51,1.33976e-06
8159,17919.8,205.49,1.3061e-06
8146,17929.2,205.7,1.34387e-06
8134,17937.8,205.99,1.37018e-06
8121,17947.8,206.07,1.31929e-06
8107,17958.2,206.09,1.28642e-06
8094,17967.6,206.18,1.32606e-06
8080,17978.1,206.29,1.30237e-06
8068,17987.4,206.37,1.26958e-06
8057,17995.3,206.47,1.29207e-06
8045,18004.6,206.6,1.30802e-06
8032,18014.3,206.74,1.31722e-06
8019,18023.7,206.84,1.33126e-06
8006,18033.7,206.86,1.33581e-06
7994,18043.1,206.92,1.34262e-06
7981,18053.1,206.97,1.33999e-06
7966,18064.1,207.08,1.3816e-06
7951,18076,207.12,1.38918e-06
7937,18086.4,207.23,1.40163e-06
7923,18096.8,207.58,1.50548e-06
7909,18108.1,207.97,1.61656e-06
7894,18119.1,208.07,1.65156e-06
7880,18129.8,208.05,1.75097e-06
7868,18139.6,208.02,1.8071e-06
7856,18149.1,207.99,1.8003e-06
7843,18159,207.92,1.84837e-06
7830,18168.6,207.83,1.87111e-06
7818,18178.6,207.75,1.85755e-06
7804,18189.4,207.69,1.86744e-06
7791,18199.5,207.63,1.85088e-06
7777,18210,207.55,1.83145e-06
7763,18221.2,207.45,1.80902e-06
7752,18229.9,207.39,1.77357e-06
7738,18240.8,207.36,1.79573e-06
7722,18253,207.24,1.74614e-06
7710,18262.5,207.17,1.7151e-06
7698,18272.2,207.06,1.72693e-06
7684,18282.9,206.94,1.67868e-06
7671,18293.8,206.85,1.64606e-06
7658,18304.1,206.84,1.68139e-06
7645,18314.4,206.75,1.62254e-06
7631,18325.4,206.65,1.57984e-06
7615,18338,206.56,1.60017e-06
7602,18348.5,206.46,1.5634e-06
7591,18357.3,206.37,1.54071e-06
7578,18366.9,206.27,1.53511e-06
7565,18377.7,206.21,1.52679e-06
7552,18388.2,206.27,1.54039e-06
7539,18398.5,206.26,1.53479e-06
7526,18408.5,206.22,1.56515e-06
7513,18419,206.13,1.61037e-06
7502,18428.1,206.09,1.58988e-06
7491,18437.2,206.19,1.59506e-06
7477,18447.8,206.21,1.65013e-06
7465,18457.8,206.15,1.56111e-06
7454,18466.9,206.08,1.51389e-06
7443,18475.7,206.05,1.52157e-06
7431,18485.5,206.07,1.47303e-06
7419,18495.1,206.07,1.457e-06
7408,18504.4,206.07,1.45654e-06
7397,18512.9,206.08,1.40217e-06
7386,18521.9,206.08,1.33759e-06
7376,18530,206.11,1.2849e-06
7366,18538.4,206.34,1.28664e-06
7356,18546.5,206.51,1.2269e-06
7346,18555.2,206.54,1.15287e-06
7333,18565.7,206.61,1.19334e-06
7322,18574.8,206.91,1.18648e-06
7313,18582.1,207.28,1.14548e-06
7303,18590.7,207.68,1.19607e-06
7292,18599.7,208.1,1.26488e-06
7282,18607.8,208.35,1.30383e-06
7272,18616.7,208.5,1.37829e-06
7261,18625.7,208.6,1.47539e-06
7250,18635.1,208.69,1.56205e-06
7239,18644.1,208.78,1.67726e-06
7229,18652.7,209.03,1.76537e-06
7219,18661.4,209.23,1.75218e-06
7208,18670.8,209.43,1.74242e-06
7198,18678.7,209.68,1.70798e-06
7190,18686,209.81,1.61213e-06
7180,18694,210.06,1.60001e-06
7170,18702.7,210.42,1.53486e-06
7160,18711.9,210.56,1.43818e-06
7148,18721.5,210.69,1.42511e-06
7138,18730.6,211.08,1.45827e-06
7129,18738.7,211.36,1.5027e-06
7120,18746.3,211.47,1.56514e-06
7109,18755.9,211.63,1.6016e-06
7098,18765.6,211.8,1.65357e-06
7089,18773.5,211.79,1.6735e-06
7079,18782.3,211.82,1.67586e-06
7068,18791.3,211.91,1.65467e-06
7059,18799.5,211.99,1.68963e-06
7049,18808,212.09,1.71023e-06
7040,18816,212.14,1.75879e-06
7030,18824.6,212.11,1.82181e-06
7020,18833.5,212.12,1.86038e-06
7010,18842.7,212.17,1.86634e-06
6999,18852,212.15,1.80405e-06
6989,18861.5,212.2,1.7528e-06
6979,18869.9,212.26,1.6908e-06
6968,18879.9,212.36,1.67543e-06
6957,18889.7,212.44,1.66315e-06
6948,18897.6,212.43,1.66531e-06
6939,18906.2,212.45,1.69449e-06
6928,18915.4,212.55,1.72159e-06
6919,18924.3,212.63,1.77054e-06
6909,18932.9,212.61,1.7826e-06
6898,18942.6,212.48,1.76962e-06
6889,18950.9,212.38,1.7129e-06
6879,18959.9,212.31,1.63749e-06
6868,18969.8,212.28,1.54587e-06
6858,18979.4,212.27,1.46677e-06
6846,18989.5,212.25,1.41983e-06
6835,18999.7,212.24,1.41955e-06
6826,19007.9,212.31,1.43432e-06
6818,19015,212.28,1.43082e-06
6809,19023.4,212.28,1.43271e-06
6799,19032.3,212.31,1.44001e-06
6789,19041.5,212.32,1.48168e-06
6778,19051.9,212.3,1.60052e-06
6767,19061.9,212.29,1.74069e-06
6756,19071.8,212.31,1.88231e-06
6746,19081.1,212.24,2.00583e-06
6737,19089.5,212.13,2.07348e-06
6727,19098.8,212.01,2.10611e-06
6717,19108.1,211.95,2.09441e-06
6707,19117.7,211.91,2.06444e-06
6695,19128.7,211.77,2.00686e-06
6684,19138.9,211.66,1.90598e-06
6674,19148.3,211.56,1.8096e-06
6663,19157.7,211.46,1.71805e-06
6652,19168,211.46,1.6105e-06
6642,19177.7,211.46,1.52545e-06
6631,19187.7,211.35,1.46854e-06
6620,19197.8,211.18,1.39583e-06
6610,19207.5,211.18,1.35305e-06
6599,19217.5,211.45,1.38012e-06
6589,19227.3,211.54,1.4332e-06
6578,19237.6,211.51,1.521e-06
6567,19248.3,211.55,1.61098e-06
6556,19258.7,211.51,1.60213e-06
6546,19267.8,211.41,1.57881e-06
6536,19277.5,211.44,1.498e-06
6524,19288.7,211.47,1.44749e-06
6513,19299.1,211.45,1.4009e-06
6502,19309.2,211.45,1.34589e-06
6493,19318.2,211.49,1.35513e-06
6483,19327.8,211.81,1.41506e-06
6471,19338.8,212.09,1.46995e-06
6460,19350.1,212.23,1.49931e-06
6448,19361.3,212.25,1.51027e-06
6439,19370.3,212.15,1.5623e-06
6430,19378.9,212.03,1.60444e-06
6419,19388.8,211.9,1.64521e-06
6409,19399.1,211.91,1.65967e-06
6399,19409,212.02,1.69238e-06
6388,19419.1,212.01,1.74776e-06
6379,19428.3,211.94,1.74709e-06
6368,19439,211.87,1.7564e-06
6356,19450.5,211.88,1.7692e-06
6344,19462.2,211.85,1.7599e-06
6334,19472.3,211.73,1.73137e-06
6324,19481.2,211.69,1.70941e-06
6314,19491.7,211.73,1.69074e-06
6303,19502.8,211.72,1.70897e-06
6292,19513.4,211.76,1.69971e-06
6281,19524.1,211.76,1.66937e-06
6270,19535.2,211.63,1.65138e-06
6259,19546,211.58,1.6277e-06
6249,19555.9,211.72,1.60409e-06
6239,19565.2,211.74,1.6477e-06
6229,19575.2,211.71,1.67427e-06
6220,19584.9,211.7,1.68577e-06
6210,19594.4,211.61,1.62001e-06
6199,19605,211.54,1.59101e-06
6189,19615.1,211.59,1.5482e-06
6180,19624.5,211.63,1.53929e-06
6170,19634.6,211.64,1.50321e-06
6159,19645.6,211.65,1.49503e-06
6149,19655.1,211.65,1.56676e-06
6140,19665.1,211.71,1.56341e-06
6130,19674.9,211.84,1.58017e-06
6120,19684.6,211.96,1.6e-06
6111,19693.9,212.16,1.63449e-06
6103,19702.5,212.26,1.6278e-06
6094,19711.5,212.25,1.6361e-06
6084,19721.5,212.29,1.61823e-06
6075,19730.4,212.29,1.6265e-06
6066,19739.6,212.27,1.64664e-06
6057,19749.7,212.37,1.64612e-06
6049,19757.7,212.57,1.67225e-06
6040,19766.7,212.84,1.73613e-06
6030,19776.7,212.9,1.78331e-06
6020,19787.7,212.77,1.82843e-06
6010,19797.6,212.8,1.87464e-06
6001,19806.7,212.79,1.92163e-06
5993,19815.8,212.71,1.95191e-06
5984,19825,212.66,1.90654e-06
5974,19834.6,212.61,1.87251e-06
5966,19843.8,212.49,1.76723e-06
5958,19851.9,212.47,1.69175e-06
5951,19859.6,212.53,1.69374e-06
5943,19867.6,212.63,1.71755e-06
5934,19876.6,212.79,1.75456e-06
5924,19887.4,212.89,1.783e-06
5916,19895.8,212.96,1.7983e-06
5908,19904.6,213.01,1.81372e-06
5899,19914.2,213.06,1.82958e-06
5891,19922.5,213.08,1.83537e-06
5883,19930.4,213.12,1.8478e-06
5877,19937.5,213.16,1.85633e-06
5869,19945.4,213.26,1.88573e-06
5860,19954.7,213.64,1.98213e-06
5852,19964.1,213.97,2.06803e-06
5844,19972.1,214.15,2.11938e-06
5836,19980.4,214.27,2.15656e-06
5828,19989,214.29,2.16337e-06
5821,19996.6,214.37,2.1892e-06
5814,20004.9,214.47,2.21928e-06
5807,20011.7,214.51,2.23383e-06
5800,20019.2,214.49,2.23257e-06
5793,20027.5,214.47,2.22735e-06
5786,20034.8,214.46,2.23005e-06
5779,20042.4,214.46,2.25267e-06
5771,20050.8,214.48,2.24781e-06
5763,20059.8,214.68,2.29937e-06
5755,20068.4,214.9,2.36877e-06
5748,20075.8,215.05,2.41827e-06
5741,20083.4,215.11,2.4384e-06
5733,20093,214.99,2.40327e-06
5725,20101.9,214.91,2.38546e-06
5718,20109.6,214.94,2.39262e-06
5710,20118.5,214.98,2.40873e-06
5702,20127.1,215,2.42067e-06
5693,20137.3,215.08,2.44604e-06
5684,20146.9,215.24,2.50241e-06
5675,20156.7,215.37,2.54652e-06
5667,20166,215.32,2.5322e-06
5658,20175.3,215.26,2.5184e-06
5651,20183.8,215.16,2.49057e-06
5642,20193.9,215.11,2.47699e-06
5632,20204.3,215.13,2.49019e-06
5623,20214.5,215.18,2.50744e-06
5615,20224.1,215.21,2.51992e-06
5608,20232,215.27,2.54545e-06
5599,20241.7,215.4,2.59035e-06
5591,20250.6,215.52,2.63555e-06
5583,20259.5,215.67,2.69095e-06
5574,20270,215.74,2.71434e-06
5566,20279.3,215.68,2.6992e-06
5558,20288.2,215.6,2.67472e-06
5550,20297.2,215.52,2.65511e-06
5542,20306.7,215.6,2.68248e-06
5532,20317.6,215.63,2.69683e-06
5523,20328.1,215.49,2.65409e-06
5514,20338.4,215.4,2.63048e-06
5505,20348.7,215.38,2.63015e-06
5495,20359.5,215.46,2.66299e-06
5487,20369.5,215.48,2.67159e-06
5478,20379.7,215.37,2.63854e-06
5469,20389.9,215.23,2.59667e-06
5461,20399.3,215.1,2.55949e-06
5453,20408.6,215.02,2.53622e-06
5444,20419.1,214.98,2.52699e-06
5435,20429.6,214.94,2.52225e-06
5427,20438.8,214.85,2.49489e-06
5418,20448.9,214.92,2.52127e-06
5407,20461.1,215.04,2.56243e-06
5398,20471.9,214.94,2.53515e-06
5389,20482.9,214.77,2.49042e-06
5380,20493.3,214.72,2.47699e-06
5370,20504.3,214.71,2.47724e-06
5361,20514.8,214.65,2.46389e-06
5352,20525.3,214.59,2.4506e-06
5343,20536,214.52,2.43307e-06
5334,20546.8,214.53,2.4372e-06
5324,20558.5,214.55,2.45049e-06
5314,20570.1,214.54,2.45077e-06
5305,20580.8,214.45,2.42894e-06
5297,20591.3,214.36,2.40257e-06
5286,20603.3,214.31,2.39479e-06
5276,20615.2,214.37,2.41647e-06
5267,20626.4,214.33,2.40775e-06
5258,20637.6,214.27,2.39481e-06
5249,20648,214.25,2.39042e-06
5240,20659.1,214.34,2.42455e-06
5229,20671.3,214.43,2.45572e-06
5221,20681.3,214.44,2.46389e-06
5213,20691.1,214.41,2.45894e-06
5203,20703.1,214.34,2.4419e-06
5194,20713.9,214.2,2.40303e-06
5186,20723.6,214.14,2.38969e-06
5177,20734.2,214.13,2.38962e-06
5168,20745.8,214.02,2.35993e-06
5158,20758,213.89,2.3269e-06
5148,20769.9,213.75,2.29021e-06
5139,20780.8,213.7,2.27792e-06
5130,20791.4,213.83,2.31891e-06
5122,20801.4,213.9,2.34337e-06
5114,20811.4,213.88,2.34288e-06
5106,20821.2,214.05,2.39732e-06
5099,20829.7,214.27,2.46999e-06
5092,20838.8,214.3,2.48222e-06
5083,20849.2,214.25,2.47342e-06
5074,20860,214.12,2.43413e-06
5066,20870.6,214.21,2.46418e-06
5057,20881.1,214.42,2.53983e-06
5049,20891.3,214.45,2.55294e-06
