Pressure,Height,Temperature,Spc Humidity
15979,13889.6,211.62,5.20742e-06
15959,13897.2,211.53,5.2963e-06
15939,13905.1,211.49,5.41195e-06
15919,13912.9,211.49,5.53861e-06
15899,13920.7,211.48,5.65041e-06
15879,13928.2,211.47,5.71958e-06
15857,13936.8,211.44,5.79931e-06
15835,13945.3,211.4,5.86183e-06
15815,13953.4,211.34,5.86009e-06
15793,13961.9,211.3,5.92326e-06
15774,13969.5,211.31,6.02327e-06
15754,13977.2,211.37,6.15383e-06
15734,13985,211.33,6.23853e-06
15715,13992.7,211.26,6.23639e-06
15695,14000.4,211.29,6.29286e-06
15675,14008.5,211.37,6.46885e-06
15654,14016.6,211.38,6.57836e-06
15635,14024.3,211.4,6.66817e-06
15614,14032.3,211.4,6.65653e-06
15593,14040.8,211.42,6.68608e-06
15572,14049.3,211.38,6.66414e-06
15550,14057.8,211.34,6.63245e-06
15529,14066.3,211.3,6.6005e-06
15508,14074.8,211.25,6.56869e-06
15486,14083.3,211.21,6.53744e-06
15465,14091.8,211.16,6.50591e-06
15444,14100.1,211.12,6.48456e-06
15426,14107.5,211.12,6.45204e-06
15406,14115.4,211.18,6.44041e-06
15383,14124.5,211.3,6.44004e-06
15362,14133,211.38,6.32999e-06
15341,14141.5,211.47,6.11626e-06
15320,14149.9,211.6,6.02068e-06
15299,14158.7,211.71,6.01955e-06
15278,14167.1,211.8,6.0278e-06
15257,14175.5,211.86,6.03607e-06
15238,14183.2,211.93,6.04357e-06
15220,14190.7,211.92,6.0225e-06
15200,14198.7,211.87,5.93717e-06
15180,14207.1,211.79,5.80742e-06
15157,14216.2,211.68,5.63714e-06
15136,14225.1,211.66,5.53982e-06
15114,14233.8,211.62,5.41033e-06
15093,14242.8,211.59,5.33337e-06
15073,14250.9,211.63,5.29028e-06
15053,14259.1,211.6,5.20635e-06
15030,14268.3,211.54,5.14086e-06
15009,14277.2,211.54,5.09954e-06
14988,14286,211.58,5.07454e-06
14967,14294.6,211.65,5.08164e-06
14944,14304.1,211.68,5.04941e-06
14922,14313.2,211.66,5.03293e-06
14901,14321.9,211.66,5.03205e-06
14878,14331.4,211.7,5.03185e-06
14855,14340.9,211.63,4.96056e-06
14832,14350.8,211.57,4.8902e-06
14808,14360.8,211.6,4.8981e-06
14786,14370,211.66,4.95219e-06
14764,14379.1,211.64,4.98314e-06
14740,14389.2,211.59,4.94406e-06
14717,14398.7,211.55,4.91272e-06
14695,14408.2,211.49,4.8735e-06
14671,14418.4,211.5,4.86598e-06
14647,14428.5,211.47,4.83544e-06
14625,14437.7,211.43,4.774e-06
14603,14446.8,211.33,4.68341e-06
14582,14455.8,211.26,4.64558e-06
14565,14463.2,211.33,4.64358e-06
14548,14470.5,211.38,4.63422e-06
14528,14478.7,211.32,4.55271e-06
14507,14487.7,211.25,4.4657e-06
14485,14497.2,211.15,4.34565e-06
14465,14505.7,211.11,4.26201e-06
14448,14512.9,211.08,4.23295e-06
14429,14521.1,211.04,4.27261e-06
14411,14529,210.94,4.25741e-06
14391,14537.3,210.8,4.20224e-06
14369,14547,210.72,4.19515e-06
14347,14556.4,210.71,4.2422e-06
14327,14564.9,210.71,4.29604e-06
14306,14573.8,210.61,4.28857e-06
14287,14582.2,210.48,4.23951e-06
14268,14590.5,210.44,4.25879e-06
14246,14599.7,210.37,4.27904e-06
14223,14609.6,210.3,4.29283e-06
14203,14618.4,210.24,4.33343e-06
14183,14627.2,210.18,4.36043e-06
14162,14636.4,210.1,4.37388e-06
14141,14645.4,210.02,4.37334e-06
14120,14654.3,209.95,4.38685e-06
14100,14663.2,209.87,4.372e-06
14078,14672.6,209.78,4.33691e-06
14056,14682.4,209.74,4.35064e-06
14033,14692.5,209.68,4.37174e-06
14009,14702.9,209.58,4.33033e-06
13986,14712.9,209.53,4.3444e-06
13961,14724,209.47,4.34518e-06
13932,14736.9,209.42,4.36119e-06
13895,14753.2,209.35,4.39385e-06
13858,14769.5,209.24,4.41261e-06
13824,14784.3,209.16,4.45902e-06
13796,14796.7,209.02,4.45375e-06
13763,14811.5,208.86,4.43587e-06
13734,14824.2,208.81,4.48815e-06
13707,14836.4,208.73,4.51863e-06
13680,14848.4,208.62,4.50582e-06
13659,14858,208.52,4.49828e-06
13637,14867.7,208.45,4.51274e-06
13615,14877.5,208.41,4.54179e-06
13591,14888.2,208.3,4.49904e-06
13567,14899,208.16,4.44952e-06
13547,14908.1,208.11,4.46323e-06
13527,14917.2,208.02,4.44834e-06
13505,14927.1,207.89,4.39164e-06
13485,14935.8,207.83,4.39108e-06
13465,14944.8,207.76,4.39759e-06
13445,14954.2,207.64,4.35483e-06
13426,14962.8,207.57,4.36098e-06
13407,14971.4,207.45,4.33913e-06
13387,14980.3,207.33,4.30384e-06
13366,14989.8,207.28,4.32448e-06
13345,14999.4,207.24,4.36625e-06
13324,15008.9,207.1,4.35206e-06
13303,15018.5,206.97,4.33094e-06
13281,15028.4,206.88,4.34509e-06
13260,15038,206.83,4.36597e-06
13240,15047.3,206.76,4.37254e-06
13220,15056.2,206.69,4.3862e-06
13201,15065.1,206.65,4.41374e-06
13179,15074.9,206.57,4.42109e-06
13158,15085,206.5,4.42812e-06
13137,15094.6,206.43,4.44233e-06
13116,15104,206.36,4.44226e-06
13096,15113.5,206.31,4.46335e-06
13075,15123.1,206.22,4.4705e-06
13053,15132.9,206.09,4.45646e-06
13032,15142.7,205.99,4.43499e-06
13012,15152.2,205.94,4.44179e-06
12990,15162.4,205.87,4.45645e-06
12967,15172.8,205.75,4.43569e-06
12947,15182.2,205.67,4.42111e-06
12927,15191.5,205.67,4.45654e-06
12907,15201.1,205.65,4.47062e-06
12887,15210.2,205.55,4.44164e-06
12867,15219.4,205.49,4.43421e-06
12849,15227.9,205.49,4.44757e-06
12831,15236.5,205.49,4.45379e-06
12812,15245.4,205.46,4.45319e-06
12791,15255.1,205.43,4.46048e-06
12772,15264.3,205.34,4.40278e-06
12753,15273.2,205.31,4.37391e-06
12733,15282.5,205.3,4.3596e-06
12715,15290.9,205.29,4.33766e-06
12697,15299.4,205.32,4.35081e-06
12679,15308.2,205.34,4.35696e-06
12660,15317.2,205.35,4.3354e-06
12641,15326.3,205.43,4.36298e-06
12620,15335.9,205.55,4.43415e-06
12601,15345.3,205.69,4.47677e-06
12584,15353.2,205.75,4.49003e-06
12566,15362.1,205.75,4.49644e-06
12548,15370.6,205.76,4.48839e-06
12530,15379.4,205.73,4.4587e-06
12511,15388.6,205.69,4.4439e-06
12492,15397.7,205.64,4.40774e-06
12474,15406.3,205.58,4.37151e-06
12456,15414.8,205.52,4.3496e-06
12438,15423.8,205.48,4.30685e-06
12419,15432.9,205.43,4.27173e-06
12402,15441.2,205.37,4.24996e-06
12381,15451.2,205.28,4.20232e-06
12361,15461.2,205.18,4.13466e-06
12342,15470.3,205.1,4.10086e-06
12325,15478.7,205.02,4.07328e-06
12308,15486.9,204.98,4.03929e-06
12289,15496.1,204.92,4.00622e-06
12270,15505.4,204.81,3.97989e-06
12253,15513.8,204.74,3.95952e-06
12235,15522.2,204.68,3.92036e-06
12217,15531.4,204.62,3.92612e-06
12198,15540.7,204.55,3.89392e-06
12178,15550.2,204.45,3.84971e-06
12158,15560.4,204.39,3.83718e-06
12138,15570,204.36,3.83095e-06
12121,15578.6,204.33,3.86145e-06
12102,15587.7,204.33,3.89284e-06
12084,15596.9,204.29,3.87957e-06
12064,15606.6,204.26,3.85438e-06
12045,15616.2,204.32,3.89846e-06
12026,15625.7,204.39,3.94945e-06
12007,15634.8,204.45,3.95568e-06
11988,15644.3,204.41,3.94259e-06
11968,15654.3,204.41,3.97502e-06
11949,15663.9,204.53,4.04017e-06
11930,15673.2,204.71,4.11973e-06
11911,15682.8,204.84,4.21446e-06
11893,15692.1,204.88,4.26216e-06
11873,15702.2,204.87,4.26932e-06
11854,15711.5,204.86,4.29006e-06
11837,15720.4,204.88,4.32418e-06
11818,15729.8,204.88,4.33112e-06
11800,15739.3,204.86,4.32364e-06
11782,15748.1,204.84,4.33023e-06
11764,15757.3,204.83,4.31577e-06
11746,15766.8,204.82,4.31535e-06
11727,15776.4,204.76,4.3083e-06
11709,15785.8,204.71,4.25918e-06
11690,15795.1,204.71,4.23842e-06
11671,15805,204.64,4.23152e-06
11654,15813.7,204.59,4.19649e-06
11637,15822.4,204.58,4.14144e-06
11619,15831.8,204.64,4.17496e-06
11601,15841.1,204.73,4.22247e-06
11585,15849.5,204.73,4.20084e-06
11566,15859,204.68,4.17359e-06
11547,15869.2,204.65,4.14652e-06
11529,15878.4,204.61,4.13944e-06
11512,15887.5,204.54,4.09847e-06
11495,15896.2,204.51,4.02486e-06
11477,15905.7,204.5,3.97877e-06
11457,15915.9,204.46,3.97917e-06
11438,15926.1,204.38,3.92106e-06
11420,15935.2,204.27,3.81929e-06
11402,15944.6,204.22,3.80652e-06
11384,15954,204.13,3.78756e-06
11368,15962.5,204.12,3.78045e-06
11350,15972.2,204.14,3.81763e-06
11331,15982.2,204.17,3.87456e-06
11312,15991.8,204.1,3.90019e-06
11293,16001.8,204.03,3.91314e-06
11276,16011,204,3.90619e-06
11258,16020.5,204,3.97056e-06
11240,16029.9,204.05,4.0891e-06
11223,16039,203.98,4.10869e-06
11205,16048.8,203.91,4.08844e-06
11188,16057.9,203.95,4.135e-06
11170,16067.2,203.96,4.15521e-06
11153,16076.4,203.99,4.16153e-06
11136,16085.6,204.02,4.15426e-06
11121,16093.9,204.06,4.15306e-06
11102,16103.7,204.09,4.16695e-06
11084,16113.4,203.99,4.07922e-06
11067,16122.8,203.98,4.0191e-06
11049,16132.6,204.06,4.0521e-06
11032,16141.8,204.08,4.03182e-06
11015,16151.1,204.07,3.99195e-06
10999,16159.8,204.06,3.95209e-06
10982,16168.9,204.01,3.89373e-06
10964,16178.5,204.02,3.87455e-06
10949,16186.8,204.07,3.86711e-06
10933,16195.7,204.01,3.80957e-06
10915,16205.1,203.91,3.73499e-06
10900,16213.7,203.9,3.70941e-06
10885,16221.8,203.93,3.70838e-06
10870,16230.1,203.96,3.68905e-06
10855,16238.1,203.97,3.68805e-06
10839,16247.3,203.96,3.67524e-06
10822,16256.2,203.94,3.65676e-06
10807,16264.7,203.91,3.64975e-06
10791,16273.4,203.92,3.65514e-06
10777,16281.6,203.95,3.67806e-06
10761,16290.3,203.88,3.65926e-06
10743,16300.5,203.85,3.63521e-06
10725,16310,203.95,3.67151e-06
10709,16318.9,203.9,3.6407e-06
10693,16328,203.82,3.6401e-06
10678,16336.3,203.77,3.63918e-06
10664,16344.1,203.77,3.63191e-06
10649,16352.8,203.83,3.66722e-06
10634,16361.3,203.76,3.63611e-06
10618,16369.8,203.71,3.63557e-06
10602,16379,203.65,3.629e-06
10587,16387.6,203.56,3.59821e-06
10571,16396.4,203.59,3.62159e-06
10554,16406.1,203.62,3.5975e-06
10538,16415,203.58,3.5614e-06
10524,16422.8,203.71,3.65583e-06
10509,16431.4,203.94,3.7654e-06
10494,16440,204.12,3.83986e-06
10480,16448.2,204.27,3.89605e-06
10464,16457.1,204.33,3.88914e-06
10449,16466,204.43,3.92047e-06
10433,16474.7,204.55,3.9851e-06
10419,16483.2,204.61,3.95773e-06
10404,16491.5,204.57,3.88581e-06
10390,16499.8,204.5,3.88461e-06
10375,16508.5,204.48,3.86462e-06
10359,16517.8,204.56,3.77586e-06
10343,16527,204.62,3.72582e-06
10328,16535.5,204.68,3.77467e-06
10313,16544.2,204.74,3.76144e-06
10298,16553,204.68,3.68672e-06
10283,16561.6,204.61,3.67987e-06
10268,16570.2,204.51,3.64273e-06
10253,16579.4,204.46,3.61791e-06
10238,16587.9,204.38,3.5873e-06
10224,16596.4,204.27,3.52717e-06
10208,16605.5,204.22,3.51511e-06
10193,16614.3,204.18,3.54964e-06
10178,16623.1,204.09,3.50207e-06
10161,16633.3,203.97,3.43854e-06
10145,16642.6,203.86,3.39268e-06
10131,16650.9,203.85,3.43723e-06
10116,16659.5,203.86,3.51762e-06
10102,16667.9,203.86,3.53423e-06
10088,16676.3,203.84,3.56866e-06
10072,16685.7,203.81,3.58027e-06
10056,16694.8,203.73,3.55626e-06
10041,16703.9,203.61,3.52033e-06
10024,16714.3,203.58,3.57353e-06
10007,16724.1,203.59,3.6275e-06
9992,16733.4,203.48,3.60287e-06
9976,16742.6,203.35,3.60864e-06
9960,16752,203.29,3.68719e-06
9945,16761.3,203.26,3.70503e-06
9930,16770.3,203.28,3.72295e-06
9914,16779.6,203.17,3.72894e-06
9897,16789.7,203.06,3.76644e-06
9882,16799.1,203.01,3.79096e-06
9866,16808.5,203.02,3.77825e-06
9851,16817.5,203.15,3.8664e-06
9838,16825.7,203.17,3.91014e-06
9824,16833.8,203.13,3.90923e-06
9808,16843.6,203.08,3.86407e-06
9792,16853.3,203.04,3.81306e-06
9777,16862.5,203.05,3.79995e-06
9762,16871.8,203.08,3.79317e-06
9745,16881.7,203.09,3.74964e-06
9729,16891.6,203.18,3.71855e-06
9713,16901.2,203.22,3.63894e-06
9697,16911.2,203.24,3.57877e-06
9680,16921.7,203.29,3.56122e-06
9664,16931.4,203.47,3.59695e-06
9650,16940.2,203.62,3.57822e-06
9634,16950.1,203.84,3.58415e-06
9619,16959.4,204.19,3.67443e-06
9604,16968.8,204.52,3.74189e-06
9588,16978.8,204.6,3.72946e-06
9572,16989,204.59,3.66793e-06
9555,16999.3,204.69,3.60771e-06
9539,17009.2,204.78,3.56585e-06
9522,17020,204.86,3.57817e-06
9505,17030.6,204.92,3.57858e-06
9490,17040.2,204.97,3.51899e-06
9474,17050.7,205,3.47229e-06
9458,17060.4,205.04,3.47235e-06
9443,17070,205,3.39729e-06
9427,17080.4,205.03,3.34088e-06
9411,17090.7,205.09,3.31302e-06
9397,17099.6,205.13,3.29021e-06
9383,17108.6,205.13,3.24566e-06
9366,17119.1,205.08,3.17052e-06
9350,17129.4,205.09,3.11237e-06
9334,17139.9,205.23,3.1335e-06
9319,17149.7,205.34,3.13853e-06
9305,17158.7,205.35,3.08026e-06
9290,17168,205.47,3.07483e-06
9276,17177.5,205.55,3.07427e-06
9261,17187,205.56,3.00217e-06
9246,17196.8,205.54,2.93166e-06
9231,17206.4,205.5,2.88706e-06
9217,17216,205.46,2.79492e-06
9203,17225.2,205.45,2.68257e-06
9189,17233.9,205.42,2.61432e-06
9174,17243.7,205.4,2.54796e-06
9160,17252.8,205.41,2.45329e-06
9146,17262,205.44,2.36192e-06
9131,17271.9,205.41,2.28182e-06
9117,17281.3,205.4,2.21929e-06
9103,17290.8,205.48,2.15091e-06
9087,17300.8,205.62,2.09582e-06
9072,17310.8,205.85,2.11388e-06
9059,17320,206.31,2.21045e-06
9046,17328.4,206.72,2.29134e-06
9034,17336.6,206.92,2.27862e-06
9020,17345.8,206.92,2.22767e-06
9007,17354.7,206.92,2.17756e-06
8995,17362.8,207.02,2.13934e-06
8982,17371.6,207.17,2.13502e-06
8968,17381,207.27,2.08708e-06
8954,17390.5,207.39,2.05081e-06
8940,17400.1,207.46,2.01162e-06
8926,17409.3,207.53,1.9323e-06
8912,17418.8,207.57,1.85916e-06
8898,17428.4,207.6,1.79175e-06
8885,17437.1,207.69,1.71736e-06
8874,17444.8,207.87,1.70145e-06
8863,17452.6,208.16,1.72464e-06
8851,17460.8,208.36,1.69987e-06
8838,17469.7,208.46,1.66679e-06
8825,17478.6,208.46,1.63721e-06
8812,17487.9,208.42,1.57717e-06
8799,17496.6,208.4,1.5436e-06
8786,17506,208.32,1.47626e-06
8772,17515.1,208.25,1.39189e-06
8761,17523.3,208.23,1.33285e-06
8748,17532,208.19,1.24931e-06
8735,17541.1,208.16,1.18341e-06
8722,17550.4,208.23,1.13297e-06
8710,17558.4,208.36,1.08837e-06
8698,17567.1,208.5,1.0626e-06
8685,17576.4,208.57,1.02443e-06
8672,17585.1,208.57,1.02039e-06
8661,17593.4,208.57,9.97831e-07
8648,17602.3,208.63,9.99328e-07
8634,17612.3,208.72,9.84689e-07
8621,17621.6,208.76,1.00793e-06
8608,17630.7,208.8,1.0411e-06
8595,17639.9,208.75,1.00914e-06
8584,17647.7,208.64,1.01227e-06
8571,17656.9,208.54,9.75789e-07
8558,17666.1,208.56,9.82623e-07
8547,17673.8,208.56,1.00378e-06
8534,17683.5,208.5,1.00714e-06
8520,17693.2,208.43,1.03291e-06
8509,17701.4,208.35,1.00826e-06
8497,17709.7,208.28,9.71794e-07
8486,17717.5,208.22,9.60709e-07
8475,17725.7,208.3,9.79654e-07
8463,17734.5,208.41,1.01373e-06
8450,17743.4,208.41,1.0116e-06
8437,17752.8,208.45,1.05831e-06
8425,17761.5,208.43,1.07142e-06
8413,17770.6,208.34,1.05556e-06
8400,17780.1,208.29,1.08438e-06
8387,17789.5,208.25,1.07237e-06
8374,17798.4,208.13,1.0528e-06
8362,17807.3,208.06,1.07167e-06
8349,17816.9,208.02,1.05594e-06
8336,17826.6,207.91,1.01242e-06
8324,17834.9,207.86,1.00835e-06
8312,17844,207.81,1.00248e-06
8297,17854.6,207.84,9.82551e-07
8284,17864.5,207.79,9.52265e-07
8271,17874.2,207.66,9.38187e-07
8257,17884.3,207.56,8.9935e-07
8244,17893.7,207.59,8.84383e-07
8231,17903.3,207.61,9.17196e-07
8219,17912.4,207.61,9.10154e-07
8207,17921.4,207.73,8.98201e-07
8193,17931.6,207.89,9.21443e-07
8180,17941.5,208.05,9.66114e-07
8166,17951.8,208.14,9.87413e-07
8154,17960.7,208.15,9.51625e-07
8142,17969.8,208.25,9.95757e-07
8129,17979.3,208.39,1.07271e-06
8116,17989.2,208.35,1.07638e-06
8102,18000.1,208.26,1.0802e-06
8087,18011.1,208.21,1.08614e-06
8076,18019.7,208.08,1.07778e-06
8063,18029.4,208.06,1.08345e-06
8048,18040.4,208.03,1.0601e-06
8034,18051.3,207.98,1.05809e-06
8020,18061.5,207.9,1.02761e-06
8007,18071.9,207.81,9.96012e-07
7994,18081.3,207.85,1.01231e-06
7981,18091.6,207.87,9.95606e-07
7966,18103.1,207.9,9.81201e-07
7952,18113.7,207.9,9.68645e-07
7940,18122.9,207.8,9.64791e-07
7927,18132.8,207.72,9.77045e-07
7913,18143.6,207.66,9.45291e-07
7899,18154,207.67,9.366e-07
7886,18164.4,207.6,9.38142e-07
7873,18173.8,207.57,9.31101e-07
7859,18184.7,207.51,9.20845e-07
7846,18195.2,207.4,9.24063e-07
7833,18204.8,207.35,8.82369e-07
7819,18215.7,207.35,8.34807e-07
7807,18225.3,207.41,8.64343e-07
7793,18236,207.51,8.75526e-07
7779,18247.2,207.58,8.40645e-07
7766,18257.4,207.62,8.49864e-07
7753,18267.4,207.77,8.93104e-07
7740,18277.5,207.97,9.06208e-07
7726,18288.8,208.05,9.07848e-07
7713,18299.4,208.03,9.39976e-07
7701,18308.5,208.01,9.44905e-07
7689,18317.8,208.15,9.32568e-07
7676,18328.2,208.4,9.8702e-07
7662,18339.3,208.49,1.0389e-06
7649,18349.8,208.45,1.00512e-06
7636,18360.4,208.41,9.70591e-07
7623,18370.4,208.46,9.90238e-07
7611,18379.9,208.54,9.91797e-07
7598,18390.5,208.53,9.43724e-07
7584,18401.5,208.53,9.18039e-07
7571,18412.1,208.49,8.86332e-07
7559,18422.3,208.51,8.15326e-07
7547,18431.9,208.71,8.09085e-07
7534,18442.1,208.97,8.37972e-07
7521,18452.6,209.2,8.67842e-07
7509,18462.8,209.51,9.03588e-07
7496,18473.5,209.64,9.21989e-07
7484,18483.5,209.61,9.20069e-07
7471,18493.7,209.59,9.37071e-07
7458,18504.6,209.55,9.81048e-07
7445,18514.8,209.45,9.95466e-07
7433,18524.9,209.41,1.00074e-06
7420,18535.7,209.32,9.75262e-07
7409,18545.2,209.25,9.29374e-07
7397,18555,209.38,9.07161e-07
7383,18566.4,209.55,9.41274e-07
7371,18576.8,209.51,9.41071e-07
7360,18585.6,209.46,9.25268e-07
7349,18595,209.52,9.43886e-07
7336,18605.6,209.61,9.77397e-07
7324,18615.8,209.61,9.66475e-07
7311,18626.8,209.49,9.26326e-07
7297,18638,209.39,9.16192e-07
7285,18648.1,209.42,9.21097e-07
7274,18657.7,209.38,9.17393e-07
7262,18667.6,209.38,9.18908e-07
7250,18677.7,209.44,9.2896e-07
7238,18688.2,209.55,9.4259e-07
7225,18698.8,209.62,9.53025e-07
7213,18709.1,209.76,9.74146e-07
7200,18720,209.75,9.74108e-07
7189,18730,209.77,9.77397e-07
7177,18740.2,210.12,1.02507e-06
7164,18751.1,210.42,1.06723e-06
7152,18761.2,210.39,1.06511e-06
7140,18771.7,210.37,1.0669e-06
7128,18782.4,210.42,1.07459e-06
7116,18792.6,210.49,1.0863e-06
7104,18802.7,210.5,1.08813e-06
7093,18812.2,210.51,1.09182e-06
7083,18821.4,210.57,1.10139e-06
7072,18831,210.64,1.11324e-06
7061,18840.2,210.62,1.11293e-06
7051,18849.1,210.57,1.10639e-06
7040,18859.1,210.59,1.11218e-06
7028,18869.5,210.81,1.14713e-06
7016,18880,211.09,1.19178e-06
7005,18889.8,211.28,1.22224e-06
6993,18900,211.46,1.25362e-06
6982,18910,211.57,1.27397e-06
6972,18918.8,211.59,1.27812e-06
6962,18927.7,211.63,1.28694e-06
6951,18937.5,211.6,1.28431e-06
6939,18947.8,211.5,1.27028e-06
6927,18958.6,211.49,1.27248e-06
6915,18969.3,211.5,1.27469e-06
6905,18978.5,211.42,1.2627e-06
6895,18987.6,211.42,1.26683e-06
6884,18997.6,211.51,1.28276e-06
6873,19006.9,211.61,1.30125e-06
6864,19015.8,211.74,1.3244e-06
6852,19026.3,212.01,1.37317e-06
6842,19035.5,212.21,1.41299e-06
6833,19043.8,212.24,1.41997e-06
6820,19055.3,212.24,1.42267e-06
6808,19066.1,212.31,1.43811e-06
6798,19075.3,212.41,1.46117e-06
6788,19084.9,212.31,1.44235e-06
6775,19096,212.22,1.42697e-06
6764,19106.7,212.23,1.43187e-06
6753,19116.8,212.31,1.44983e-06
6743,19125.5,212.41,1.47043e-06
6734,19133.9,212.45,1.48039e-06
6724,19143.6,212.52,1.49602e-06
6713,19153.4,212.62,1.51748e-06
6703,19163.3,212.62,1.51975e-06
6692,19173.5,212.61,1.51952e-06
6680,19184.5,212.65,1.53325e-06
6669,19194.7,212.67,1.53855e-06
6658,19204.9,212.89,1.58324e-06
6648,19214.6,213.08,1.626e-06
6638,19223.6,213.08,1.62845e-06
6628,19233.3,213.05,1.62506e-06
6618,19242.6,213.01,1.61878e-06
6608,19252.1,212.96,1.60963e-06
6597,19262.3,212.91,1.60365e-06
6587,19272.1,212.83,1.58885e-06
6576,19282,212.73,1.5716e-06
6566,19292,212.64,1.55429e-06
6556,19301.3,212.54,1.53715e-06
6546,19310.3,212.5,1.53397e-06
6536,19319.7,212.46,1.52803e-06
6526,19329.6,212.34,1.50573e-06
6515,19339.8,212.28,1.49742e-06
6505,19349.5,212.3,1.50515e-06
6495,19359.5,212.26,1.49662e-06
6484,19369.7,212.24,1.49646e-06
6474,19379.1,212.29,1.50964e-06
6462,19390.5,212.45,1.54276e-06
6452,19400.7,212.68,1.59035e-06
6443,19409.4,212.78,1.61276e-06
6433,19419.2,212.77,1.61527e-06
6423,19429,212.77,1.61779e-06
6413,19438.6,212.82,1.62909e-06
6402,19449.3,212.9,1.64959e-06
6392,19458.3,212.99,1.67308e-06
6383,19467.6,213.11,1.69967e-06
6372,19478.1,213.24,1.73342e-06
6360,19489.6,213.35,1.75862e-06
6349,19500.6,213.4,1.77433e-06
6339,19510.2,213.41,1.78031e-06
6330,19519.2,213.4,1.77966e-06
6320,19529.3,213.43,1.78888e-06
6311,19538.7,213.49,1.80753e-06
6302,19547.4,213.54,1.81985e-06
6290,19559.2,213.66,1.8529e-06
6278,19570.6,213.74,1.87311e-06
6268,19581.1,213.77,1.88281e-06
6258,19591.1,213.8,1.89595e-06
6248,19601.1,213.82,1.90238e-06
6239,19610.5,213.84,1.90853e-06
6228,19621.4,213.85,1.91532e-06
6217,19632.3,213.8,1.90848e-06
6207,19642.4,213.69,1.88109e-06
6197,19652.2,213.63,1.87071e-06
6187,19662.3,213.69,1.89056e-06
6177,19672.2,213.78,1.91402e-06
6167,19682.6,213.81,1.92398e-06
6158,19692.2,213.8,1.92337e-06
6148,19702.1,213.81,1.92994e-06
6138,19712.7,213.84,1.94001e-06
6127,19723.4,213.81,1.93657e-06
6118,19732.8,213.75,1.92563e-06
6108,19742.9,213.78,1.93569e-06
6098,19753.5,213.85,1.95625e-06
6086,19765.3,213.78,1.94271e-06
6075,19776.5,213.71,1.92894e-06
6066,19785.9,213.68,1.92492e-06
6056,19796.1,213.57,1.90073e-06
6047,19806.1,213.55,1.89677e-06
6036,19817.2,213.56,1.90705e-06
6025,19828.6,213.55,1.90713e-06
6015,19838.5,213.64,1.9309e-06
6005,19848.9,213.66,1.94105e-06
5994,19860.4,213.53,1.91017e-06
5983,19872,213.48,1.90345e-06
5974,19881.4,213.42,1.88934e-06
5964,19891.6,213.46,1.90271e-06
5954,19902.2,213.54,1.92648e-06
5944,19913,213.52,1.92285e-06
5935,19923,213.53,1.92922e-06
5925,19933.3,213.51,1.92903e-06
5914,19944.7,213.42,1.90857e-06
5904,19954.9,213.33,1.89138e-06
5896,19964,213.24,1.87035e-06
5886,19974.4,213.16,1.85682e-06
5876,19985.2,213.12,1.85e-06
5867,19994.6,213.02,1.82972e-06
5858,20004.4,212.93,1.80964e-06
5848,20015.1,212.89,1.80624e-06
5838,20025.7,212.8,1.78671e-06
5828,20036.5,212.66,1.75787e-06
5818,20046.4,212.61,1.75141e-06
5808,20057.1,212.54,1.73557e-06
5798,20067.7,212.44,1.71678e-06
5789,20077.4,212.37,1.70401e-06
5780,20087.2,212.3,1.69135e-06
5771,20097.2,212.26,1.68484e-06
5762,20107.4,212.37,1.71203e-06
5751,20119,212.42,1.72774e-06
5740,20130.8,212.35,1.71551e-06
5731,20140.9,212.34,1.71512e-06
5723,20149.1,212.36,1.72374e-06
5714,20158.5,212.34,1.72024e-06
5705,20168.4,212.3,1.71676e-06
5697,20177.9,212.26,1.70989e-06
5686,20188.9,212.19,1.69474e-06
5676,20200.1,212.13,1.68551e-06
5668,20208.9,212.07,1.67573e-06
5660,20218.2,212.08,1.68115e-06
5651,20228.1,212.14,1.69605e-06
5642,20238.1,212.12,1.69264e-06
5632,20248.3,212.06,1.68343e-06
5623,20258.7,211.99,1.67398e-06
5614,20269,211.91,1.65856e-06
5605,20279,211.87,1.64925e-06
5595,20289.5,211.82,1.64325e-06
5587,20298.2,211.79,1.63966e-06
5579,20306.8,211.75,1.63311e-06
5571,20316.4,211.74,1.63251e-06
5562,20326.2,211.73,1.6322e-06
5552,20337.2,211.74,1.63812e-06
5542,20348.6,211.72,1.63811e-06
5533,20359.1,211.72,1.64079e-06
5524,20369,211.76,1.65244e-06
5516,20377.9,211.79,1.66086e-06
5507,20387.6,211.86,1.67873e-06
5499,20397.1,211.99,1.7119e-06
5488,20408.9,212.2,1.75933e-06
5479,20419.1,212.28,1.78143e-06
5470,20429.1,212.28,1.78438e-06
5461,20440.3,212.22,1.77446e-06
5451,20451.2,212.12,1.75539e-06
5442,20462,212.03,1.73619e-06
5434,20470.8,212.04,1.7419e-06
5425,20480.7,212.05,1.74481e-06
5416,20490.7,211.99,1.73512e-06
5409,20499.6,212.06,1.75634e-06
5400,20509.9,212.1,1.76565e-06
5391,20520.2,212.03,1.7527e-06
5381,20531.3,212.07,1.76553e-06
5371,20542.6,212.01,1.7529e-06
5362,20553.4,211.95,1.74319e-06
5353,20563.6,212.02,1.76521e-06
5345,20572.9,212.14,1.79362e-06
5336,20583.5,212.33,1.83936e-06
5327,20594.5,212.51,1.88961e-06
5318,20605.1,212.6,1.91341e-06
5309,20614.7,212.59,1.91322e-06
