Pressure,Height,Temperature,Spc Humidity
11172,15984.3,206.67,2.77328e-06
11152,15994.8,206.64,2.77358e-06
11133,16005.1,206.6,2.76899e-06
11114,16015.8,206.64,2.75513e-06
11094,16026.6,206.71,2.80683e-06
11075,16036.8,206.67,2.78812e-06
11057,16046.8,206.59,2.72771e-06
11038,16057.1,206.59,2.73699e-06
11019,16067.2,206.6,2.75557e-06
11001,16077.4,206.7,2.74618e-06
10981,16088.3,206.8,2.79779e-06
10962,16099,206.71,2.7652e-06
10944,16108.6,206.67,2.7098e-06
10928,16117.9,206.65,2.7092e-06
10910,16127.4,206.65,2.70453e-06
10892,16137.4,206.61,2.68627e-06
10875,16147,206.46,2.60998e-06
10858,16156.7,206.32,2.53143e-06
10840,16166.6,206.23,2.49305e-06
10822,16176.7,206.15,2.45939e-06
10804,16186.7,206.1,2.40154e-06
10786,16196.5,206.13,2.35697e-06
10768,16206.7,206.17,2.38106e-06
10750,16216.7,206.16,2.36083e-06
10732,16227.2,206.12,2.30515e-06
10714,16237.4,206.07,2.30508e-06
10696,16247.1,206.01,2.28935e-06
10679,16257,206.06,2.30475e-06
10661,16266.9,206.33,2.34031e-06
10644,16276.9,206.64,2.39647e-06
10627,16286.1,206.66,2.43729e-06
10611,16295.7,206.61,2.42442e-06
10593,16305.8,206.66,2.4368e-06
10574,16316.5,206.74,2.51691e-06
10555,16327.3,206.8,2.52143e-06
10537,16337.9,206.81,2.5386e-06
10518,16348.9,206.71,2.5998e-06
10499,16359.6,206.55,2.54345e-06
10482,16369.7,206.48,2.50046e-06
10464,16379.8,206.44,2.53468e-06
10448,16389.3,206.42,2.51711e-06
10430,16399.3,206.42,2.53431e-06
10412,16410.1,206.43,2.57336e-06
10396,16419.5,206.45,2.57731e-06
10379,16428.9,206.46,2.61232e-06
10363,16438.6,206.5,2.63859e-06
10347,16447.8,206.54,2.68774e-06
10330,16457.8,206.48,2.70585e-06
10312,16468.3,206.36,2.63817e-06
10295,16478.5,206.32,2.65148e-06
10277,16488.7,206.24,2.62926e-06
10259,16499.2,206.11,2.53739e-06
10241,16509.7,206,2.46943e-06
10224,16519.9,205.92,2.45674e-06
10207,16529.9,205.82,2.43996e-06
10190,16540.1,205.72,2.37826e-06
10172,16550.9,205.69,2.33814e-06
10154,16561.6,205.62,2.32632e-06
10135,16572.5,205.54,2.29901e-06
10115,16584.7,205.62,2.28392e-06
10093,16597.7,205.74,2.30855e-06
10072,16610,205.83,2.38562e-06
10052,16622,205.9,2.43563e-06
10033,16633.3,205.93,2.47373e-06
10016,16643.7,205.9,2.46529e-06
10000,16653.4,205.88,2.49034e-06
9984,16663.2,205.89,2.56754e-06
9966,16674,205.96,2.60736e-06
9948,16685,205.9,2.59438e-06
9929,16696.6,205.75,2.57734e-06
9908,16709,205.62,2.57402e-06
9888,16721.1,205.58,2.56609e-06
9869,16732.6,205.56,2.54923e-06
9849,16745.1,205.53,2.55875e-06
9830,16756.5,205.53,2.56368e-06
9813,16767.3,205.49,2.53769e-06
9795,16777.9,205.41,2.52508e-06
9778,16788.5,205.32,2.51656e-06
9761,16799,205.25,2.5038e-06
9744,16809.6,205.26,2.52102e-06
9726,16820.3,205.28,2.56907e-06
9709,16831.1,205.22,2.56481e-06
9694,16840.5,205.17,2.55567e-06
9680,16849.1,205.13,2.59447e-06
9665,16858.4,205.08,2.61623e-06
9649,16868.1,205.04,2.62503e-06
9633,16878.3,205.07,2.66993e-06
9618,16887.9,204.98,2.64694e-06
9601,16898.3,204.84,2.62469e-06
9584,16909.1,204.68,2.6204e-06
9567,16919.7,204.57,2.59394e-06
9551,16929.8,204.52,2.56308e-06
9535,16939.4,204.46,2.57176e-06
9519,16949.5,204.38,2.55421e-06
9503,16959.7,204.33,2.5109e-06
9487,16969.6,204.31,2.51512e-06
9472,16979.3,204.24,2.52341e-06
9455,16989.8,204.14,2.48936e-06
9439,17000.2,204.11,2.50211e-06
9422,17010.7,204.22,2.55851e-06
9406,17021.2,204.43,2.62032e-06
9390,17031.4,204.5,2.66079e-06
9374,17041.6,204.49,2.70187e-06
9358,17051.8,204.44,2.70187e-06
9342,17061.6,204.42,2.68813e-06
9327,17071.4,204.44,2.70623e-06
9312,17081.3,204.42,2.71982e-06
9295,17092.3,204.48,2.72943e-06
9279,17102.5,204.59,2.74811e-06
9263,17112.6,204.68,2.77163e-06
9246,17123.4,204.85,2.79091e-06
9232,17133.1,204.96,2.79039e-06
9216,17143.4,204.99,2.77156e-06
9200,17153.6,205.07,2.75286e-06
9184,17163.9,205.19,2.73894e-06
9168,17174.5,205.2,2.70198e-06
9152,17184.9,205.15,2.62038e-06
9136,17195.9,205.13,2.53675e-06
9120,17206.4,205.12,2.48525e-06
9104,17216.5,205.11,2.41805e-06
9090,17226,205.23,2.37644e-06
9076,17235.4,205.38,2.35972e-06
9061,17245.3,205.45,2.3193e-06
9045,17255.6,205.52,2.26801e-06
9029,17266.6,205.56,2.24862e-06
9013,17277.4,205.58,2.21023e-06
8998,17287.3,205.58,2.15722e-06
8983,17297.4,205.57,2.10539e-06
8967,17307.9,205.57,2.08731e-06
8951,17318.3,205.61,2.05863e-06
8935,17329.7,205.55,2.00575e-06
8917,17341.4,205.53,1.97856e-06
8901,17352.4,205.57,1.97178e-06
8886,17362.6,205.69,1.982e-06
8871,17372.7,205.72,1.97156e-06
8855,17383.4,205.69,1.95797e-06
8839,17394.4,205.62,1.93434e-06
8822,17405.8,205.6,1.92794e-06
8807,17416.2,205.66,1.92785e-06
8792,17426.5,205.83,1.95487e-06
8777,17436.8,205.92,1.98916e-06
8761,17447.8,205.91,1.97894e-06
8745,17458.7,205.97,2.02444e-06
8730,17469.4,206.01,2.04563e-06
8714,17480.3,205.99,2.02456e-06
8699,17490.7,205.98,2.05291e-06
8683,17501.7,205.99,2.07105e-06
8667,17512.5,206.08,2.07487e-06
8652,17523,206.16,2.0533e-06
8637,17534,206.14,2.00381e-06
8622,17544.3,206.24,1.99682e-06
8608,17554.4,206.29,2.01405e-06
8591,17565.8,206.24,1.95906e-06
8576,17576.4,206.24,1.90836e-06
8562,17586.5,206.25,1.91482e-06
8546,17597.4,206.28,1.89836e-06
8531,17608.2,206.38,1.88843e-06
8516,17619.1,206.54,1.92515e-06
8501,17629.6,206.85,2.0076e-06
8486,17640.3,207.01,2.04296e-06
8473,17650,207.03,2.01775e-06
8460,17659.2,206.99,2.04923e-06
8444,17670.3,206.98,2.10745e-06
8430,17680.4,207.1,2.0673e-06
8416,17690.5,207.07,2.03494e-06
8401,17701.5,207,2.09987e-06
8387,17711.2,206.98,2.0491e-06
8375,17720.4,206.92,1.92355e-06
8361,17730.3,206.85,1.95735e-06
8347,17740.5,206.79,1.99521e-06
8333,17750.4,206.8,1.91637e-06
8319,17760.7,206.78,1.87962e-06
8305,17770.9,206.8,1.90604e-06
8291,17781.3,206.93,1.92269e-06
8277,17791.2,206.9,1.87265e-06
8265,17800.2,206.85,1.85245e-06
8252,17810,206.84,1.92164e-06
8238,17820.3,206.8,1.94524e-06
8224,17830.1,206.71,1.86167e-06
8211,17839.7,206.61,1.89099e-06
8198,17849.7,206.51,1.91739e-06
8184,17859.7,206.48,1.87405e-06
8170,17870.2,206.5,1.86739e-06
8156,17880.3,206.45,1.88047e-06
8145,17888.9,206.38,1.86982e-06
8132,17898,206.32,1.82726e-06
8119,17907.7,206.28,1.77932e-06
8107,17917.1,206.28,1.80407e-06
8093,17927,206.28,1.7945e-06
8081,17936.4,206.17,1.68348e-06
8068,17945.9,206.07,1.64199e-06
8054,17956.5,206.04,1.63611e-06
8040,17967,206.11,1.63316e-06
8027,17977,206.17,1.61561e-06
8015,17986.1,206.15,1.60088e-06
8003,17994.8,206.19,1.58911e-06
7991,18003.8,206.26,1.62865e-06
7978,18013.5,206.34,1.66048e-06
7965,18023.3,206.54,1.71706e-06
7952,18033.7,206.7,1.75674e-06
7940,18042.8,206.7,1.75318e-06
7927,18052.1,206.7,1.82237e-06
7915,18061.8,206.7,1.9039e-06
7903,18071.1,206.77,1.93719e-06
7891,18080.1,206.89,1.97797e-06
7880,18088.5,206.97,1.99817e-06
7869,18097.2,207.01,2.00096e-06
7856,18106.9,207.07,1.99725e-06
7842,18117.4,206.97,1.93857e-06
7830,18126.7,206.9,1.87441e-06
7820,18134.8,206.91,1.84402e-06
7808,18144,206.85,1.79226e-06
7795,18154,206.8,1.70546e-06
7782,18164.1,206.8,1.66938e-06
7770,18173.9,206.89,1.67195e-06
7758,18183,207.08,1.67156e-06
7747,18191.9,207.22,1.68586e-06
7735,18201.2,207.37,1.70351e-06
7723,18210.7,207.81,1.79921e-06
7711,18220.2,208.11,1.86348e-06
7699,18229,208.21,1.86967e-06
7688,18237.9,208.23,1.92588e-06
7677,18246.8,208.27,1.94911e-06
7666,18255.8,208.34,1.94505e-06
7652,18266.4,208.4,1.97275e-06
7641,18275.7,208.45,1.94113e-06
7629,18285.4,208.52,1.87686e-06
7616,18295.1,208.55,1.88338e-06
7605,18304.5,208.65,1.8861e-06
7593,18314.1,208.75,1.8171e-06
7582,18323.1,208.76,1.8069e-06
7569,18333.1,209.07,1.88507e-06
7557,18342.9,209.43,1.94549e-06
7545,18352.9,209.64,2.01129e-06
7531,18363.8,209.69,2.07608e-06
7518,18374.6,209.66,2.11646e-06
7506,18384.6,209.56,2.17246e-06
7494,18394.7,209.55,2.17974e-06
7480,18405.6,209.59,2.13468e-06
7468,18415.5,209.53,2.08992e-06
7457,18424.7,209.45,2.03858e-06
7445,18434.9,209.37,1.96434e-06
7432,18445.3,209.37,1.89957e-06
7420,18455.1,209.38,1.86273e-06
7408,18465.3,209.44,1.85587e-06
7395,18475.6,209.64,1.87564e-06
7384,18485.3,209.95,1.89176e-06
7372,18494.7,210.11,1.95256e-06
7362,18503.6,210.09,1.9075e-06
7349,18514.1,209.98,1.91087e-06
7337,18524.4,209.93,1.91399e-06
7325,18534.1,210.02,1.92731e-06
7314,18544,210.09,1.91324e-06
7301,18554.2,210.11,1.88639e-06
7290,18564.3,210.21,1.91953e-06
7278,18574.1,210.43,1.93291e-06
7266,18584.2,210.47,1.92248e-06
7254,18594.2,210.45,1.93247e-06
7243,18604.1,210.42,1.96988e-06
7232,18613.2,210.36,1.93835e-06
7219,18623.8,210.29,1.93157e-06
7206,18635.2,210.27,1.95222e-06
7193,18646,210.31,1.92489e-06
7182,18655.7,210.29,1.90413e-06
7170,18666,210.36,1.87054e-06
7158,18676.7,210.4,1.85715e-06
7145,18687.4,210.42,1.84738e-06
7134,18697.2,210.38,1.8274e-06
7122,18707.6,210.4,1.82724e-06
7109,18718.7,210.62,1.86004e-06
7095,18730.5,210.85,1.89366e-06
7083,18741.4,210.86,1.9036e-06
7073,18750.3,210.91,1.90629e-06
7061,18760.6,210.92,1.90615e-06
7048,18771.8,210.86,1.8828e-06
7035,18783,210.9,1.89633e-06
7024,18792.7,211.08,1.87921e-06
7013,18802.7,211.32,1.9192e-06
7000,18813.7,211.42,1.94674e-06
6988,18824.7,211.53,1.96393e-06
6976,18835.4,211.67,2.00949e-06
6964,18846.1,211.73,2.02722e-06
6952,18857.2,211.83,2.07052e-06
6940,18867.4,211.97,2.14471e-06
6929,18877.7,212.05,2.16329e-06
6916,18888.8,212.06,2.23309e-06
6904,18900.1,212.06,2.23697e-06
6892,18911,212.12,2.25666e-06
6880,18921.1,212.19,2.24084e-06
6869,18931.5,212.25,2.20922e-06
6857,18942,212.32,2.2092e-06
6845,18953.2,212.35,2.19756e-06
6832,18964.6,212.37,2.20563e-06
6821,18974.6,212.42,2.2053e-06
6810,18985.3,212.47,2.20499e-06
6799,18995.4,212.5,2.22806e-06
6787,19006.1,212.54,2.23986e-06
6774,19017.6,212.57,2.26795e-06
6762,19028.9,212.55,2.29604e-06
6750,19040.4,212.47,2.28403e-06
6738,19051,212.43,2.29615e-06
6726,19061.9,212.43,2.26417e-06
6714,19072.8,212.43,2.24442e-06
6703,19083.5,212.47,2.23628e-06
6691,19094.6,212.47,2.24819e-06
6679,19105.3,212.43,2.24432e-06
6668,19115.9,212.38,2.23226e-06
6656,19126.8,212.29,2.2167e-06
6645,19137.7,212.25,2.16625e-06
6633,19148.9,212.22,2.11348e-06
6620,19161,212.25,2.08053e-06
6608,19172.4,212.32,2.06962e-06
6596,19183.6,212.39,2.05512e-06
6585,19194,212.4,2.06586e-06
6573,19204.7,212.4,2.06964e-06
6562,19216,212.4,2.08783e-06
6551,19225.8,212.43,2.09505e-06
6540,19236.1,212.45,2.10974e-06
6529,19247,212.39,2.13206e-06
6517,19258.4,212.38,2.10972e-06
6506,19268.7,212.34,2.09468e-06
6495,19278.9,212.32,2.06507e-06
6483,19290.5,212.29,2.05428e-06
6472,19301.8,212.36,2.03601e-06
6460,19312.6,212.51,2.03619e-06
6450,19322.9,212.64,2.03212e-06
6438,19334.1,212.73,2.07234e-06
6427,19345,212.79,2.10924e-06
6416,19355.3,212.86,2.14298e-06
6406,19365.3,212.92,2.18461e-06
6395,19376.4,212.95,2.23918e-06
6384,19387,212.95,2.28698e-06
6372,19398.8,212.92,2.31972e-06
6359,19410.8,212.91,2.3163e-06
6348,19422.4,212.89,2.29997e-06
6336,19433.6,212.89,2.28815e-06
6325,19444.2,212.84,2.25604e-06
6316,19453.3,212.79,2.18469e-06
6307,19462.6,212.79,2.11921e-06
6296,19473.4,212.95,2.10047e-06
6284,19484.7,213.11,2.10449e-06
6274,19494.6,213.13,2.15314e-06
6264,19505.4,213.16,2.17961e-06
6254,19515.3,213.22,2.26965e-06
6244,19524.9,213.32,2.30561e-06
6232,19536.8,213.35,2.36777e-06
6221,19547.6,213.34,2.40984e-06
6211,19558,213.39,2.45223e-06
6200,19568.8,213.44,2.49136e-06
6190,19579.1,213.42,2.46057e-06
6179,19590.3,213.42,2.45199e-06
6168,19601,213.42,2.42205e-06
6158,19611.1,213.42,2.42173e-06
6150,19619.7,213.43,2.38256e-06
6138,19631.4,213.44,2.37046e-06
6127,19642.9,213.46,2.34974e-06
6117,19653.1,213.42,2.32061e-06
6108,19662.6,213.38,2.29143e-06
6097,19674.3,213.42,2.25535e-06
6085,19685.6,213.54,2.25981e-06
6076,19695.3,213.61,2.23927e-06
6066,19705.8,213.62,2.23901e-06
6055,19716.6,213.74,2.29121e-06
6045,19727.3,213.89,2.33179e-06
6036,19737.1,213.93,2.37687e-06
6025,19747.6,213.92,2.41931e-06
6015,19758.1,213.9,2.4882e-06
6005,19768.5,213.98,2.54551e-06
5995,19779.1,214.07,2.56775e-06
5985,19789.6,214.08,2.57658e-06
5975,19800.1,214.11,2.63584e-06
5965,19810.6,214.16,2.67756e-06
5955,19821.2,214.13,2.668e-06
5945,19831.6,214.03,2.65384e-06
5935,19841.9,213.95,2.65366e-06
5926,19851.8,213.95,2.62987e-06
5916,19862.4,213.92,2.58393e-06
5905,19873.9,213.85,2.53025e-06
5894,19885.6,213.9,2.48636e-06
5885,19895.8,214.03,2.53441e-06
5875,19905.7,214.06,2.56568e-06
5865,19916.6,214.04,2.6019e-06
5854,19928.1,214.01,2.62059e-06
5844,19939.4,213.93,2.66222e-06
5834,19950.3,213.85,2.69976e-06
5824,19960.9,213.8,2.68079e-06
5813,19972.4,213.79,2.73341e-06
5803,19983.2,213.71,2.67171e-06
5793,19993.6,213.62,2.65294e-06
5783,20004.5,213.56,2.61124e-06
5774,20015,213.47,2.56067e-06
5764,20025.1,213.41,2.51146e-06
5754,20036.2,213.38,2.43287e-06
5744,20047.5,213.39,2.40716e-06
5735,20057.4,213.4,2.31886e-06
5725,20067.7,213.4,2.29834e-06
5715,20078.3,213.43,2.26992e-06
5705,20089.4,213.44,2.25383e-06
5695,20101,213.56,2.32282e-06
5684,20112.2,213.64,2.32734e-06
5675,20122.9,213.77,2.41937e-06
5665,20133.9,213.88,2.48e-06
5655,20144.8,213.9,2.57364e-06
5645,20155.6,213.91,2.62405e-06
5635,20166.9,213.86,2.61949e-06
5625,20177.8,213.85,2.66138e-06
5616,20188.4,213.84,2.6563e-06
5607,20198.3,213.86,2.67937e-06
5597,20209.1,213.82,2.67947e-06
5586,20222,213.8,2.69423e-06
5576,20232.7,213.72,2.652e-06
5567,20242.9,213.68,2.63301e-06
5558,20253.1,213.69,2.60955e-06
5548,20264.7,213.63,2.56404e-06
5538,20275.8,213.62,2.52818e-06
5528,20286.7,213.67,2.52384e-06
5519,20297.1,213.69,2.50574e-06
5509,20308.5,213.71,2.51031e-06
5499,20319.4,213.75,2.53273e-06
5490,20329.9,213.74,2.58669e-06
5481,20340.2,213.74,2.59096e-06
5472,20350.5,213.78,2.60442e-06
5464,20360.2,213.72,2.57621e-06
5454,20370.9,213.63,2.52233e-06
5446,20380.6,213.66,2.49496e-06
5437,20390.2,213.7,2.45523e-06
5429,20400.3,213.78,2.44583e-06
5418,20412.4,213.98,2.44648e-06
5409,20423.1,214.11,2.51212e-06
5400,20432.9,214.15,2.56577e-06
5391,20444.2,214.17,2.6391e-06
5382,20454.6,214.24,2.74326e-06
5373,20464.9,214.32,2.8363e-06
5364,20475.7,214.36,2.93747e-06
5355,20486.4,214.27,2.96316e-06
5345,20498.2,214.16,2.98439e-06
5335,20509,214.12,2.99002e-06
5326,20519.5,214.04,2.94819e-06
5317,20530.2,213.99,2.92741e-06
5307,20541.8,213.9,2.89204e-06
5298,20553,213.78,2.86156e-06
5290,20562.9,213.75,2.80109e-06
5281,20573.4,213.72,2.74235e-06
5272,20584,213.6,2.67058e-06
5262,20595.8,213.54,2.61952e-06
5253,20606.4,213.52,2.60554e-06
5245,20615.8,213.54,2.58197e-06
5237,20625.8,213.54,2.59512e-06
5228,20636.7,213.56,2.65069e-06
5218,20648,213.5,2.68413e-06
5209,20658.6,213.45,2.67457e-06
5201,20668.9,213.45,2.69772e-06
5191,20680.7,213.37,2.70773e-06
5182,20691.3,213.28,2.71726e-06
5174,20701.3,213.23,2.66909e-06
5165,20712.2,213.19,2.67377e-06
5156,20722.3,213.14,2.62219e-06
5148,20732.5,213.09,2.61238e-06
5138,20744.1,213.04,2.59901e-06
5129,20756.1,213.03,2.55784e-06
5120,20766.3,212.98,2.56236e-06
5111,20777.2,212.9,2.52623e-06
5103,20786.9,212.9,2.54373e-06
5095,20796.8,212.92,2.48958e-06
5086,20807.6,212.85,2.49846e-06
5079,20816.7,212.84,2.45782e-06
5071,20826.3,212.86,2.46612e-06
5062,20837.9,212.87,2.47053e-06
5052,20849.8,212.84,2.45353e-06
5043,20860.7,212.9,2.48432e-06
5036,20870,212.87,2.44827e-06
5028,20879.6,212.82,2.48736e-06
5019,20890.2,212.8,2.48742e-06
5011,20900.7,212.75,2.46057e-06
5003,20911.1,212.68,2.46016e-06
4995,20920.8,212.62,2.43358e-06
4988,20929.5,212.6,2.34739e-06
4980,20938.6,212.59,2.30129e-06
4972,20949.2,212.62,2.28449e-06
4964,20959.8,212.69,2.25566e-06
4956,20969.5,212.71,2.23116e-06
4948,20979.9,212.76,2.20692e-06
4939,20990.3,213.09,2.26311e-06
4931,21000.4,213.3,2.33267e-06
4923,21010.9,213.32,2.44754e-06
4915,21020.6,213.43,2.5769e-06
4907,21030.9,213.46,2.66499e-06
4900,21040.2,213.53,2.7505e-06
4892,21049.8,213.64,2.73558e-06
4884,21060,213.63,2.76448e-06
4875,21071.6,213.52,2.73065e-06
4868,21080.9,213.49,2.60661e-06
4861,21089.7,213.6,2.54165e-06
4853,21100,213.84,2.50538e-06
4846,21109.3,214.03,2.52699e-06
4839,21118.4,214.17,2.62237e-06
4831,21128.8,214.25,2.79013e-06
4824,21138.5,214.35,2.9309e-06
4815,21149.9,214.6,2.98345e-06
4808,21159.5,214.57,3.1169e-06
4800,21169.2,214.46,3.13867e-06
4792,21179.2,214.52,3.1495e-06
4784,21189.8,214.66,3.14373e-06
4776,21200.4,214.68,3.20492e-06
4770,21209.1,214.73,3.16974e-06
4762,21218.6,214.73,3.1863e-06
4754,21229.3,214.73,3.23123e-06
4747,21239.3,214.76,3.21903e-06
4739,21249.8,214.84,3.21885e-06
4731,21259.7,214.89,3.1905e-06
4724,21269.5,214.86,3.25767e-06
4717,21279.6,214.88,3.17203e-06
4709,21289.5,214.89,3.16074e-06
4701,21300.6,214.91,3.12738e-06
4693,21311.3,215.05,3.19403e-06
4686,21321,215.28,3.17641e-06
4678,21330.9,215.29,3.24409e-06
4670,21342.2,215.32,3.28416e-06
4662,21353.1,215.4,3.27832e-06
4654,21363.8,215.45,3.26099e-06
4647,21373.6,215.49,3.41254e-06
4640,21383.3,215.6,3.57698e-06
4632,21393.1,215.67,3.55201e-06
4624,21404.3,215.67,3.52722e-06
4617,21414.4,215.72,3.51412e-06
4610,21423.7,215.78,3.58792e-06
4602,21434.7,215.85,3.64487e-06
4593,21446.4,215.89,3.60766e-06
4587,21455.8,216.02,3.62509e-06
4580,21465.5,216.25,3.66257e-06
4573,21474.9,216.36,3.7394e-06
4565,21485.1,216.35,3.83864e-06
4557,21497.2,216.33,3.89264e-06
4549,21507.4,216.31,3.98188e-06
4543,21516.9,216.29,4.00805e-06
4535,21527.6,216.28,4.07141e-06
4527,21538.5,216.33,4.14293e-06
4520,21547.7,216.36,4.22204e-06
4514,21557.1,216.33,4.23506e-06
4505,21568.8,216.26,4.20698e-06
4497,21580.9,216.26,4.18542e-06
4489,21591.9,216.22,4.12796e-06
4482,21602.4,216.18,4.05619e-06
4474,21613.4,216.17,4.01435e-06
4466,21624.6,216.11,3.94533e-06
4458,21635.9,216.08,3.88419e-06
4451,21645.1,216.11,3.85658e-06
4445,21654.3,216.1,3.91613e-06
4437,21665.9,216.02,3.89599e-06
4429,21677.1,215.91,3.88274e-06
4422,21687.3,215.85,3.88219e-06
4414,21698.5,215.87,3.87576e-06
4407,21708.1,215.89,3.87523e-06
4401,21716.9,215.92,3.90777e-06
4393,21728.4,215.9,3.93552e-06
4385,21739.9,215.81,3.93594e-06
4377,21751.3,215.75,3.92948e-06
4370,21761.2,215.73,3.89485e-06
4364,21771.2,215.78,3.90027e-06
4355,21783.4,215.79,3.93584e-06
4348,21793.8,215.69,3.874e-06
4341,21803.7,215.62,3.76007e-06
4334,21814.3,215.59,3.66209e-06
4327,21824.5,215.6,3.56024e-06
4319,21835.3,215.72,3.54817e-06
4312,21846.7,215.86,3.61065e-06
4304,21858,215.95,3.70742e-06
4296,21869.9,215.95,3.77347e-06
4289,21880.7,215.93,3.81296e-06
4282,21889.9,215.91,3.81928e-06
4275,21901,215.97,3.84577e-06
4267,21912.4,216.09,3.89375e-06
4261,21920.8,216.2,3.87891e-06
4254,21931.3,216.19,3.84479e-06
4247,21942.3,216.21,3.87149e-06
4238,21955.3,216.23,3.90027e-06
4230,21967.6,216.18,3.92144e-06
4222,21978.9,216.2,3.9913e-06
4215,21989.4,216.36,4.11129e-06
4209,21999.3,216.37,4.13884e-06
4201,22010.4,216.35,4.16859e-06
4195,22020.3,216.41,4.18193e-06
4188,22030.7,216.52,4.23306e-06
4182,22039.9,216.6,4.25401e-06
4175,22050.8,216.56,4.306e-06
4166,22063.8,216.54,4.36074e-06
4160,22074.1,216.5,4.36712e-06
4153,22083.7,216.47,4.35942e-06
4146,22095,216.45,4.3669e-06
4139,22105.8,216.38,4.38202e-06
4132,22116,216.34,4.34397e-06
4124,22128.4,216.28,4.3148e-06
4116,22139.9,216.27,4.3083e-06
4110,22149.7,216.34,4.2922e-06
4103,22161,216.37,4.20326e-06
4096,22171.1,216.47,4.17397e-06
4089,22181.9,216.51,4.09449e-06
4082,22193.3,216.55,4.11599e-06
4075,22203.9,216.65,4.17392e-06
4069,22213.7,216.76,4.23897e-06
4062,22223.8,216.85,4.29858e-06
4056,22234.4,216.88,4.38836e-06
4048,22245.7,216.89,4.4744e-06
4041,22256.6,216.96,4.56091e-06
4035,22266.9,217.02,4.58371e-06
4028,22277.8,217.05,4.59981e-06
4022,22287.9,217.09,4.55108e-06
4015,22298.3,217.14,4.59097e-06
4007,22310.3,217.22,4.65658e-06
4000,22322,217.32,4.70555e-06
3993,22332.7,217.33,4.77983e-06
3986,22343.7,217.34,4.86365e-06
3980,22354.1,217.33,5.00791e-06
3974,22363.6,217.25,4.98104e-06
3968,22373.4,217.19,4.86922e-06
3962,22383.2,217.19,4.91065e-06
3955,22394.9,217.25,4.9195e-06
3948,22404.6,217.34,4.90284e-06
3941,22416,217.37,4.87778e-06
3934,22427.4,217.35,4.92062e-06
3928,22437.7,217.32,4.94538e-06
3922,22447,217.27,4.97028e-06
3917,22455.9,217.25,5.02873e-06
3910,22467.4,217.3,5.0118e-06
3903,22478.9,217.36,5.0036e-06
3896,22489.4,217.34,4.97816e-06
3890,22499.3,217.36,4.90882e-06
3885,22508.4,217.36,4.84751e-06
3879,22517.6,217.4,4.87203e-06
3873,22527.9,217.53,4.92226e-06
3865,22540.8,217.57,4.95838e-06
3858,22552.6,217.56,4.96755e-06
3852,22562.3,217.59,5.00139e-06
3846,22571.7,217.65,5.0617e-06
3840,22581.5,217.73,5.14938e-06
3834,22592.1,217.84,5.18444e-06
3828,22602.1,217.79,5.21975e-06
3822,22611.3,217.72,5.2553e-06
3817,22619.8,217.7,5.29884e-06
3810,22631.1,217.71,5.40127e-06
3803,22643.5,217.72,5.48662e-06
3798,22652.3,217.77,5.57029e-06
3792,22661.6,217.8,5.55052e-06
3787,22670.5,217.74,5.49133e-06
3781,22681.3,217.69,5.37818e-06
3773,22693.3,217.71,5.27005e-06
3768,22702.6,217.78,5.21365e-06
3763,22711.4,217.92,5.29352e-06
3757,22720.3,218.09,5.40393e-06
3752,22730.2,218.11,5.43941e-06
3746,22739.7,218.16,5.58156e-06
3740,22749.4,218.17,5.79663e-06
3735,22759,218.15,5.89509e-06
3729,22769.2,218.18,5.86433e-06
3722,22780.7,218.15,5.74563e-06
3716,22790.9,218.1,5.55049e-06
3711,22800.6,218.09,5.4819e-06
3705,22809.7,218.15,5.54817e-06
3700,22819.2,218.35,5.67205e-06
3694,22829.7,218.41,5.73066e-06
3687,22841.4,218.33,5.70235e-06
3681,22852.1,218.32,5.71186e-06
3676,22860.5,218.37,5.71981e-06
3670,22870.4,218.4,5.75908e-06
3664,22880.9,218.47,5.81863e-06
3658,22891.9,218.63,5.93983e-06
3652,22902.4,218.78,6.053e-06
3646,22912.4,219.01,6.24276e-06
3641,22921.6,219.19,6.39241e-06
3635,22931.9,219.15,6.38131e-06
3629,22943,219.09,6.49141e-06
3623,22953.6,218.99,6.53589e-06
3618,22963,218.92,6.53394e-06
3612,22972.7,218.89,6.52272e-06
3607,22982.3,218.92,6.53198e-06
3601,22992.3,218.91,6.63329e-06
3595,23003.6,218.88,6.59934e-06
3589,23013.6,218.88,6.49846e-06
3584,23023.6,218.88,6.41916e-06
3578,23033.4,218.9,6.39722e-06
3573,23042.4,218.96,6.32993e-06
3568,23052.2,219.05,6.41561e-06
3562,23062.4,219.12,6.48202e-06
3556,23073.1,219.16,6.51554e-06
3550,23083.4,219.24,6.63957e-06
3545,23092.9,219.41,6.74079e-06
3540,23101.4,219.38,6.78528e-06
3535,23111.3,219.35,6.88866e-06
3529,23122.7,219.4,7.03147e-06
3522,23133.9,219.42,7.16698e-06
3518,23142.8,219.37,7.17535e-06
3512,23153.5,219.39,7.21246e-06
3505,23165,219.34,7.17818e-06
3499,23176.4,219.31,7.15414e-06
3495,23184.9,219.32,7.12601e-06
3489,23195.6,219.32,7.0298e-06
3483,23206.6,219.26,6.98239e-06
3477,23216.5,219.24,6.98282e-06
3471,23227.6,219.27,7.09146e-06
3466,23237.6,219.26,7.21186e-06
3461,23246,219.18,7.08827e-06
3456,23256,219.14,6.89558e-06
3450,23266.4,219.2,6.81397e-06
3445,23276.9,219.27,6.82414e-06
3439,23288.4,219.35,6.90696e-06
