Pressure,Height,Temperature,Spc Humidity
15295,14059.3,212.45,3.54444e-06
15274,14067.8,212.41,3.4642e-06
15251,14077.2,212.41,3.41366e-06
15227,14086.7,212.49,3.40242e-06
15205,14096,212.47,3.39079e-06
15181,14105.9,212.48,3.4127e-06
15158,14115.1,212.44,3.39026e-06
15137,14123.9,212.36,3.37298e-06
15117,14132,212.34,3.39391e-06
15098,14139.6,212.3,3.42585e-06
15077,14148.6,212.21,3.42505e-06
15050,14159.4,212.1,3.40897e-06
15024,14170.3,211.98,3.36533e-06
15002,14179.6,211.91,3.34842e-06
14981,14188.3,211.89,3.32055e-06
14960,14196.8,211.92,3.30901e-06
14938,14205.8,211.96,3.29773e-06
14917,14214.6,211.92,3.25433e-06
14895,14223.7,211.86,3.20122e-06
14873,14232.8,211.91,3.19549e-06
14854,14241,211.93,3.15807e-06
14834,14249.3,211.83,3.07065e-06
14815,14257.2,211.76,3.00983e-06
14797,14264.8,211.76,2.89238e-06
14777,14273.1,211.84,2.84906e-06
14759,14280.7,211.82,2.81985e-06
14741,14288.2,211.79,2.80476e-06
14722,14296.4,211.78,2.76248e-06
14702,14304.6,211.75,2.72995e-06
14684,14312.4,211.72,2.71531e-06
14665,14320.3,211.65,2.66986e-06
14647,14328.1,211.63,2.67313e-06
14632,14334.4,211.61,2.68472e-06
14616,14341.1,211.55,2.68765e-06
14598,14348.5,211.52,2.66881e-06
14582,14355.5,211.48,2.62789e-06
14564,14362.9,211.41,2.5965e-06
14546,14370.6,211.36,2.56972e-06
14530,14377.7,211.33,2.54284e-06
14513,14384.7,211.31,2.49559e-06
14496,14391.8,211.28,2.4329e-06
14480,14398.7,211.27,2.37151e-06
14463,14406.2,211.26,2.28485e-06
14445,14413.6,211.29,2.19393e-06
14430,14420.1,211.33,2.09886e-06
14416,14426.2,211.38,1.9873e-06
14401,14432.5,211.48,1.85923e-06
14388,14438.5,211.59,1.74756e-06
14372,14445,211.71,1.63132e-06
14356,14451.9,211.78,1.53019e-06
14342,14458.1,211.84,1.4622e-06
14327,14464.4,211.85,1.40681e-06
14310,14471.9,211.83,1.35593e-06
14296,14478.2,211.81,1.3133e-06
14280,14484.9,211.84,1.27654e-06
14261,14493.5,211.89,1.25839e-06
14239,14502.6,211.94,1.25596e-06
14217,14512.4,211.97,1.25789e-06
14194,14522.3,211.98,1.25773e-06
14169,14533.3,211.96,1.29099e-06
14144,14544.5,211.95,1.32507e-06
14118,14555.7,211.94,1.38864e-06
14093,14566.8,211.91,1.43256e-06
14071,14576.5,211.86,1.45976e-06
14049,14586,211.82,1.46709e-06
14024,14597.1,211.72,1.47477e-06
14003,14606.6,211.65,1.4643e-06
13984,14614.8,211.6,1.43623e-06
13962,14624.8,211.49,1.42366e-06
13936,14636.3,211.35,1.41648e-06
13914,14646.1,211.27,1.38237e-06
13892,14655.6,211.22,1.36786e-06
13870,14665.6,211.15,1.36292e-06
13849,14675.1,211.08,1.34384e-06
13826,14685.1,211.01,1.3484e-06
13806,14694.3,210.92,1.36447e-06
13785,14703.6,210.8,1.36182e-06
13764,14713,210.71,1.34276e-06
13742,14722.7,210.63,1.34024e-06
13719,14733.1,210.52,1.35653e-06
13696,14743.3,210.43,1.3754e-06
13674,14753.5,210.34,1.38239e-06
13650,14764.4,210.22,1.38721e-06
13627,14774.6,210.13,1.39437e-06
13605,14784.5,210.04,1.39662e-06
13583,14794.2,209.93,1.4086e-06
13562,14803.8,209.84,1.39377e-06
13539,14814.5,209.74,1.41561e-06
13516,14824.7,209.64,1.42787e-06
13494,14834.9,209.51,1.42278e-06
13473,14844.2,209.43,1.43987e-06
13454,14853,209.36,1.44689e-06
13435,14861.5,209.24,1.45144e-06
13415,14870.7,209.18,1.46876e-06
13393,14880.8,209.11,1.47371e-06
13371,14891,208.94,1.46089e-06
13349,14900.8,208.85,1.48624e-06
13329,14910.3,208.86,1.50917e-06
13310,14918.8,208.77,1.48031e-06
13291,14927.5,208.66,1.46965e-06
13272,14936.4,208.6,1.45403e-06
13252,14945.3,208.52,1.43121e-06
13233,14954.1,208.46,1.42583e-06
13215,14962.7,208.38,1.40809e-06
13195,14971.6,208.28,1.40289e-06
13175,14981.1,208.25,1.39287e-06
13154,14991,208.29,1.38302e-06
13132,15000.9,208.29,1.40471e-06
13113,15009.8,208.24,1.40919e-06
13094,15018.5,208.29,1.43593e-06
13074,15027.9,208.33,1.48366e-06
13053,15037.9,208.3,1.5172e-06
13032,15047.6,208.27,1.54612e-06
13013,15056.5,208.23,1.56718e-06
12995,15064.8,208.17,1.58567e-06
12977,15073.3,208.18,1.62662e-06
12958,15082.5,208.14,1.63461e-06
12938,15091.5,208.07,1.6231e-06
12920,15100.3,208.02,1.64789e-06
12901,15109.3,207.97,1.656e-06
12882,15118,207.94,1.67275e-06
12864,15126.8,207.9,1.69827e-06
12844,15136,207.9,1.71263e-06
12825,15145.2,207.86,1.73291e-06
12808,15153.3,207.79,1.73818e-06
12787,15163.2,207.7,1.74103e-06
12765,15173.5,207.66,1.76508e-06
12746,15182.8,207.58,1.75562e-06
12726,15192,207.49,1.75536e-06
12707,15201.1,207.39,1.77615e-06
12690,15209.3,207.32,1.7573e-06
12674,15216.9,207.33,1.76254e-06
12658,15224.8,207.32,1.79527e-06
12639,15234,207.27,1.77347e-06
12622,15242.1,207.16,1.76371e-06
12605,15250.1,207.11,1.78435e-06
12587,15258.7,207.13,1.78996e-06
12568,15268,207.15,1.79881e-06
12548,15277.8,207.14,1.7955e-06
12528,15287.1,207.18,1.82318e-06
12513,15294.7,207.15,1.83162e-06
12498,15302,207.11,1.81507e-06
12480,15310.5,207.13,1.84591e-06
12461,15319.9,207.09,1.84555e-06
12443,15328.5,207.05,1.83874e-06
12427,15336.4,206.98,1.84742e-06
12410,15344.7,206.98,1.84678e-06
12393,15353,206.92,1.83353e-06
12376,15361.5,206.9,1.8455e-06
12358,15369.9,206.91,1.83556e-06
12340,15378.9,206.84,1.81319e-06
12323,15387.1,206.73,1.80018e-06
12308,15394.8,206.73,1.78084e-06
12291,15403,206.73,1.75593e-06
12273,15411.9,206.71,1.75548e-06
12255,15420.6,206.7,1.75805e-06
12238,15429,206.67,1.73046e-06
12222,15437,206.65,1.71197e-06
12205,15445.3,206.66,1.72026e-06
12187,15454.3,206.71,1.71983e-06
12168,15463.6,206.71,1.70773e-06
12151,15472.4,206.73,1.71011e-06
12134,15480.8,206.66,1.70073e-06
12117,15489.3,206.66,1.69141e-06
12101,15497.1,206.66,1.682e-06
12086,15504.8,206.63,1.68117e-06
12068,15513.7,206.66,1.68077e-06
12051,15522.4,206.64,1.66579e-06
12035,15530.6,206.67,1.69119e-06
12017,15539.4,206.79,1.7025e-06
12000,15548.2,206.88,1.69903e-06
11983,15556.6,206.95,1.73701e-06
11963,15566.5,206.9,1.7369e-06
11946,15575.5,206.87,1.71555e-06
11930,15583.6,206.85,1.73271e-06
11911,15592.9,206.84,1.74146e-06
11895,15601.3,206.79,1.71103e-06
11877,15610.2,206.71,1.6583e-06
11859,15619.4,206.76,1.67233e-06
11843,15627.9,206.84,1.66592e-06
11825,15636.9,206.81,1.62008e-06
11807,15646.2,206.71,1.631e-06
11789,15655.4,206.73,1.60265e-06
11773,15663.6,206.84,1.56359e-06
11758,15671.5,206.81,1.58472e-06
11741,15680,206.78,1.58151e-06
11724,15688.7,206.86,1.56738e-06
11707,15697.6,206.82,1.55338e-06
11689,15707.2,206.74,1.54767e-06
11671,15716.4,206.69,1.55545e-06
11654,15725.1,206.67,1.50706e-06
11639,15733,206.7,1.50113e-06
11623,15741.3,206.62,1.49536e-06
11605,15750.8,206.58,1.43625e-06
11587,15759.8,206.61,1.4435e-06
11571,15768.3,206.52,1.42543e-06
11555,15776.6,206.41,1.3496e-06
11538,15785.8,206.4,1.35871e-06
11520,15794.9,206.44,1.35844e-06
11503,15804,206.46,1.34383e-06
11486,15812.9,206.54,1.37686e-06
11471,15820.9,206.73,1.40548e-06
11455,15829.2,206.9,1.42229e-06
11439,15837.7,206.97,1.4393e-06
11422,15847,207.11,1.48748e-06
11405,15855.7,207.11,1.508e-06
11388,15864.7,206.98,1.44826e-06
11370,15874.4,206.95,1.44548e-06
11353,15883.3,207.07,1.48349e-06
11338,15891.3,207.15,1.48027e-06
11322,15900,207.11,1.45413e-06
11306,15908.8,207.04,1.43846e-06
11290,15917.3,206.99,1.46591e-06
11274,15925.8,206.96,1.47055e-06
11259,15934,206.93,1.46736e-06
11242,15942.8,206.93,1.52181e-06
11226,15951.8,206.91,1.51866e-06
11209,15960.7,206.91,1.53696e-06
11193,15969.6,206.93,1.59371e-06
11177,15978.4,207.04,1.62398e-06
11161,15987,207.06,1.6348e-06
11144,15995.8,207,1.66307e-06
11128,16004.5,207,1.71826e-06
11113,16012.7,206.95,1.73553e-06
11099,16020.7,206.85,1.74676e-06
11083,16029.5,206.79,1.8077e-06
11065,16039.1,206.81,1.82948e-06
11049,16047.7,206.88,1.82896e-06
11035,16055.8,206.83,1.89226e-06
11019,16064.3,206.82,1.94791e-06
11003,16073.1,206.85,1.9407e-06
10986,16082.3,206.79,1.96723e-06
10971,16090.6,206.7,2.00748e-06
10958,16097.9,206.63,1.97903e-06
10943,16106.2,206.62,2.00226e-06
10926,16115.5,206.7,2.09322e-06
10909,16125.2,206.83,2.08572e-06
10894,16133.6,206.79,2.06722e-06
10879,16142,206.67,2.11306e-06
10862,16150.9,206.7,2.13455e-06
10847,16159.7,206.69,2.12291e-06
10833,16167.6,206.62,2.11838e-06
10817,16176.2,206.62,2.16181e-06
10800,16185.9,206.54,2.14677e-06
10784,16194.9,206.45,2.11707e-06
10769,16203.2,206.38,2.19006e-06
10755,16211.2,206.35,2.23069e-06
10740,16219.3,206.38,2.22238e-06
10725,16227.7,206.33,2.29098e-06
10711,16236,206.17,2.33736e-06
10695,16244.9,206.07,2.35283e-06
10679,16253.7,206.01,2.34434e-06
10666,16261.4,206.05,2.37532e-06
10651,16269.9,206.14,2.48186e-06
10635,16278.6,206.1,2.48981e-06
10620,16287.2,206.05,2.46806e-06
10605,16296,205.96,2.49684e-06
10591,16303.9,205.97,2.52998e-06
10577,16312,205.98,2.53761e-06
10561,16320.9,205.87,2.52e-06
10545,16329.8,205.79,2.53238e-06
10531,16338,205.78,2.54867e-06
10516,16346.6,205.75,2.51364e-06
10501,16355.1,205.79,2.51722e-06
10486,16363.8,205.83,2.56827e-06
10472,16371.9,205.8,2.56299e-06
10458,16380.2,205.77,2.51898e-06
10441,16389.7,205.68,2.50175e-06
10426,16398.2,205.62,2.50109e-06
10412,16406.3,205.61,2.47063e-06
10398,16414.4,205.51,2.37899e-06
10385,16422.2,205.36,2.306e-06
10370,16430.9,205.35,2.33709e-06
10355,16439.8,205.45,2.34046e-06
10339,16448.6,205.58,2.2848e-06
10324,16457.5,205.62,2.26476e-06
10309,16466,205.64,2.29535e-06
10295,16474.3,205.64,2.23642e-06
10281,16482.5,205.57,2.164e-06
10266,16491.2,205.6,2.14495e-06
10253,16499.3,205.75,2.13297e-06
10239,16507.5,205.87,2.11761e-06
10225,16515.7,205.92,2.09154e-06
10211,16523.9,205.85,2.01306e-06
10197,16532.3,205.81,1.99162e-06
10183,16540.1,205.77,1.99435e-06
10169,16548.6,205.7,1.91265e-06
10155,16556.9,205.66,1.80879e-06
10141,16564.9,205.65,1.77391e-06
10127,16573.4,205.59,1.70662e-06
10113,16581.6,205.63,1.62175e-06
10100,16589.7,205.64,1.59009e-06
10086,16598.2,205.59,1.53473e-06
10072,16606.5,205.74,1.48117e-06
10059,16614.3,205.92,1.45977e-06
10046,16622.1,206.03,1.41102e-06
10032,16630.4,206.18,1.41548e-06
10019,16638,206.28,1.40982e-06
10005,16646.4,206.34,1.36276e-06
9992,16654.6,206.42,1.39873e-06
9978,16663,206.46,1.39082e-06
9964,16671.4,206.43,1.3184e-06
9950,16680,206.41,1.33673e-06
9935,16689.3,206.49,1.33874e-06
9921,16697.8,206.51,1.24206e-06
9907,16706.3,206.51,1.20885e-06
9893,16714.7,206.53,1.15564e-06
9879,16722.9,206.44,1.0448e-06
9865,16732,206.35,9.85868e-07
9851,16740.4,206.35,9.18333e-07
9837,16749.1,206.32,8.30585e-07
9822,16757.9,206.33,7.7888e-07
9809,16766.3,206.64,7.78481e-07
9796,16774.3,207.23,8.23466e-07
9783,16782.3,207.6,8.45884e-07
9770,16790.1,207.81,9.15903e-07
9757,16798.3,208,1.00578e-06
9744,16806.8,208.15,1.04034e-06
9730,16815.5,208.2,1.1075e-06
9715,16824.6,208.11,1.15382e-06
9702,16832.7,208.02,1.15537e-06
9690,16840.6,207.97,1.16719e-06
9675,16849.9,207.9,1.15444e-06
9661,16858.4,207.86,1.12343e-06
9648,16866.5,207.79,1.12696e-06
9636,16874.2,207.68,1.07687e-06
9622,16883.3,207.54,1.01435e-06
9609,16891.4,207.44,1.01756e-06
9597,16899.1,207.47,1.01698e-06
9583,16907.7,207.44,9.68194e-07
9569,16916.5,207.37,9.50475e-07
9555,16925.4,207.38,9.85185e-07
9542,16933.9,207.32,9.63577e-07
9529,16942.5,207.21,9.2883e-07
9514,16951.5,207.16,9.43898e-07
9499,16961.2,207.12,9.47101e-07
9485,16970.4,207.13,9.36524e-07
9472,16978.5,207.08,9.46353e-07
9459,16986.7,206.93,9.22189e-07
9447,16994.7,206.78,8.98509e-07
9433,17003.9,206.73,9.31467e-07
9419,17012.8,206.78,9.41357e-07
9407,17020.5,206.84,8.89268e-07
9394,17028.4,206.86,8.88876e-07
9381,17037.1,206.87,9.40026e-07
9367,17046.2,206.88,9.46569e-07
9353,17054.9,206.83,9.32612e-07
9341,17063,206.74,9.18653e-07
9328,17071.2,206.71,8.77377e-07
9316,17079.3,206.74,8.3623e-07
9302,17088,206.81,8.45177e-07
9289,17096.4,206.83,8.55688e-07
9275,17105.5,206.84,8.12685e-07
9261,17115,206.92,7.7456e-07
9250,17122.3,207.06,7.74055e-07
9239,17129.7,207.33,7.60853e-07
9225,17138.5,207.46,7.37155e-07
9212,17147.3,207.59,7.61673e-07
9199,17155.7,207.74,7.89861e-07
9186,17164.3,207.84,7.63823e-07
9174,17172.5,208.01,7.70471e-07
9159,17182.1,208.23,8.39701e-07
9145,17191.4,208.33,8.42525e-07
9132,17200.1,208.27,7.95641e-07
9119,17208.7,208.19,8.14516e-07
9106,17217.9,208.21,8.60172e-07
9093,17226.2,208.32,8.56685e-07
9081,17234.7,208.43,8.3305e-07
9066,17244.5,208.44,8.26813e-07
9053,17253.5,208.43,7.98156e-07
9040,17262.2,208.44,7.74699e-07
9027,17271.1,208.43,7.68705e-07
9013,17280.5,208.37,7.87087e-07
8999,17289.6,208.3,7.7109e-07
8986,17298.8,208.22,7.38776e-07
8972,17308.4,208.13,7.34481e-07
8958,17317.6,208.08,7.23494e-07
8947,17325,208.03,7.09789e-07
8934,17334.1,207.97,7.06883e-07
8919,17343.8,207.89,6.97656e-07
8906,17352.9,207.87,6.9351e-07
8894,17361.3,207.88,6.74131e-07
8882,17369.5,207.84,6.5283e-07
8868,17378.9,207.8,6.57517e-07
8854,17388.5,207.72,6.32122e-07
8840,17397.9,207.68,6.04256e-07
8828,17406.2,207.68,6.02819e-07
8816,17415,207.68,6.03637e-07
8803,17423.8,207.68,6.04526e-07
8791,17432,207.69,6.0648e-07
8778,17441.2,207.75,6.11934e-07
8764,17451,207.87,6.22136e-07
8751,17459.6,207.93,6.28899e-07
8740,17467.8,207.98,6.34404e-07
8726,17476.9,208,6.36605e-07
8713,17486.4,208.04,6.41129e-07
8700,17495.4,208.17,6.52945e-07
8687,17504.7,208.29,6.64969e-07
8674,17513.9,208.36,6.72187e-07
8661,17522.7,208.42,6.7822e-07
8649,17531.4,208.42,6.79159e-07
8637,17539.9,208.36,6.75059e-07
8624,17549,208.3,6.71062e-07
8611,17557.8,208.34,6.74578e-07
8598,17567.4,208.4,6.81908e-07
8586,17575.9,208.35,6.77797e-07
8573,17585,208.33,6.77562e-07
8560,17594.6,208.31,6.77328e-07
8548,17603.2,208.31,6.77014e-07
8533,17613.4,208.33,6.79466e-07
8521,17622.5,208.31,6.79155e-07
8509,17630.9,208.29,6.78847e-07
8495,17640.7,208.21,6.72411e-07
8484,17648.4,208.14,6.6704e-07
8471,17657.8,208.12,6.66819e-07
8457,17668.1,208.15,6.72915e-07
8446,17675.8,208.14,6.87727e-07
8435,17684.2,208.05,6.70906e-07
8422,17693.2,207.95,6.61997e-07
8409,17702.6,207.87,7.0371e-07
8397,17711.7,207.88,6.95604e-07
8383,17721.5,207.84,6.49132e-07
8370,17730.7,207.73,6.41692e-07
8359,17738.9,207.73,6.47355e-07
8348,17747,207.72,6.40981e-07
8335,17756.3,207.61,6.32446e-07
8323,17765,207.61,6.33356e-07
8313,17772.6,207.67,6.38878e-07
8301,17781.7,207.69,6.42195e-07
8288,17790.9,207.72,6.45612e-07
8276,17799.7,207.72,6.46546e-07
8264,17808.4,207.69,6.45065e-07
8253,17816.7,207.7,6.47132e-07
8242,17824.6,207.69,6.46783e-07
8230,17833.6,207.69,6.47724e-07
8219,17841.7,207.74,6.52236e-07
8208,17849.7,207.64,6.44619e-07
8196,17858.6,207.61,6.4315e-07
8185,17867.2,207.63,6.46426e-07
8174,17875.1,207.7,6.53374e-07
8163,17883.4,208.03,6.82958e-07
8152,17891.8,208.39,7.17798e-07
8140,17900.5,208.58,7.36432e-07
8128,17909.2,208.55,7.36149e-07
8116,17918.4,208.46,7.27711e-07
8106,17926.2,208.49,7.31319e-07
8095,17934,208.58,7.40518e-07
8083,17943.4,208.58,7.42995e-07
8071,17952.2,208.57,7.42716e-07
8061,17960,208.68,7.54761e-07
8051,17967.9,208.88,7.75569e-07
8040,17976.3,208.99,7.88221e-07
8029,17984.5,209.12,8.02554e-07
8018,17992.6,209.14,8.0663e-07
8008,18000.7,209.09,8.01681e-07
7997,18008.5,209.04,7.98339e-07
7986,18016.9,208.98,7.93541e-07
7975,18025.4,208.88,7.82948e-07
7963,18035.2,208.83,7.79779e-07
7951,18044.1,208.75,7.72316e-07
7941,18051.8,208.77,7.74723e-07
7930,18060.3,208.82,7.81569e-07
7919,18068.7,208.81,7.81205e-07
7908,18077.1,208.83,7.85193e-07
7897,18085.8,208.87,7.89206e-07
7886,18093.9,208.96,8.00617e-07
7876,18101.8,209.05,8.12087e-07
7866,18109.9,209.16,8.23714e-07
7855,18118.4,209.26,8.35606e-07
7845,18126.5,209.3,8.42873e-07
7834,18135,209.38,8.51883e-07
7822,18144.6,209.59,8.77121e-07
7811,18153,209.77,8.99637e-07
7802,18160.1,209.88,9.14024e-07
7792,18167.6,210.07,9.39042e-07
7781,18176.4,210.16,9.50783e-07
7769,18186,210.12,9.47022e-07
7759,18194.1,210.03,9.3785e-07
7748,18202.8,210.04,9.40905e-07
7737,18211.5,210.09,9.47446e-07
7727,18219,210.01,9.38275e-07
7716,18227.8,209.95,9.32732e-07
7705,18237.2,209.99,9.39225e-07
7694,18245.8,209.97,9.3884e-07
7682,18254.8,210.02,9.45502e-07
7672,18263.2,210.21,9.71375e-07
7661,18272.1,210.31,9.85332e-07
7650,18281,210.27,9.81336e-07
7640,18288.8,210.3,9.88037e-07
7629,18297.4,210.31,9.8946e-07
7617,18307.4,210.29,9.87393e-07
7605,18316.9,210.52,1.02022e-06
7594,18326.1,210.92,1.07533e-06
7583,18335,211.13,1.10876e-06
7573,18343.3,211.18,1.1163e-06
7562,18352.2,211.27,1.13226e-06
7551,18361.2,211.35,1.14635e-06
7540,18370.5,211.3,1.1397e-06
7529,18379,211.33,1.14552e-06
7519,18387.9,211.37,1.15332e-06
7508,18397,211.42,1.16343e-06
7496,18406.3,211.4,1.16106e-06
7484,18416.5,211.4,1.16292e-06
7473,18425.9,211.38,1.16252e-06
7462,18434.7,211.42,1.1706e-06
7451,18444,211.63,1.2047e-06
7439,18453.5,211.67,1.21322e-06
7426,18464.7,211.67,1.21314e-06
7414,18474.5,211.72,1.22395e-06
7403,18483.4,211.64,1.2125e-06
7393,18492.3,211.58,1.20536e-06
7382,18501.1,211.61,1.21154e-06
7373,18509.3,211.58,1.20863e-06
7361,18518.9,211.59,1.21059e-06
7349,18529.4,211.68,1.22807e-06
7338,18538.4,211.68,1.22991e-06
7328,18546.7,211.66,1.22935e-06
7317,18556.2,211.68,1.23344e-06
7305,18566.3,211.72,1.2422e-06
7292,18577,211.66,1.23318e-06
7280,18587.9,211.59,1.22406e-06
7268,18597.8,211.71,1.24626e-06
7258,18606.4,211.79,1.26162e-06
7248,18614.7,211.75,1.25651e-06
7238,18623.7,211.71,1.25142e-06
7228,18632.5,211.75,1.25999e-06
7217,18641.8,211.75,1.26191e-06
7206,18651.1,211.73,1.26155e-06
7195,18660.4,211.85,1.28193e-06
7184,18669.8,211.93,1.29791e-06
7173,18679.5,211.89,1.29286e-06
7162,18688.7,211.87,1.29017e-06
7152,18697.7,211.88,1.29431e-06
7142,18706.5,211.92,1.30318e-06
7132,18715,212.01,1.31926e-06
7121,18724.5,212.06,1.33089e-06
7109,18734.8,212.07,1.33555e-06
7098,18744.8,212.04,1.33279e-06
7088,18753.4,212.03,1.33226e-06
7078,18762,212.06,1.33897e-06
7067,18771.8,212.08,1.34592e-06
7055,18782,212.08,1.34577e-06
7045,18791.3,212.11,1.35501e-06
7035,18799.6,212.1,1.35449e-06
7024,18809.8,212.08,1.35416e-06
7012,18820.2,212.03,1.3467e-06
7003,18828.3,211.94,1.33387e-06
6994,18836.6,211.88,1.32595e-06
6982,18846.8,211.82,1.31625e-06
6972,18855.6,211.85,1.32292e-06
6962,18865,211.79,1.31525e-06
6951,18874.8,211.69,1.30073e-06
6940,18884.4,211.72,1.30752e-06
6931,18892.7,211.76,1.31397e-06
6920,18902,211.82,1.32804e-06
6909,18911.8,211.92,1.34713e-06
6898,18922.1,212.15,1.39142e-06
6886,18932.8,212.38,1.4347e-06
6875,18942.4,212.58,1.47372e-06
6867,18949.9,212.87,1.53226e-06
6858,18958.4,213.14,1.59037e-06
6848,18967.6,213.25,1.61281e-06
6837,18977.1,213.33,1.63287e-06
6827,18986.5,213.42,1.65292e-06
6818,18994.9,213.49,1.66998e-06
6809,19003.3,213.46,1.66621e-06
6799,19012.2,213.5,1.67765e-06
6787,19022.9,213.44,1.66863e-06
6777,19032.2,213.46,1.67409e-06
6769,19039.8,213.48,1.67907e-06
6760,19048.1,213.48,1.68432e-06
6748,19058.8,213.46,1.68129e-06
6737,19069.7,213.41,1.67202e-06
6726,19079.9,213.36,1.66579e-06
6717,19088.3,213.31,1.65612e-06
6707,19097.1,213.25,1.64674e-06
6699,19104.7,213.19,1.63692e-06
6690,19113.1,213.14,1.63033e-06
6680,19122.3,213.15,1.63278e-06
6670,19131.9,213.19,1.64405e-06
6659,19141.7,213.12,1.63207e-06
6651,19149.7,213.1,1.6311e-06
6642,19157.9,213.08,1.62747e-06
6633,19166.2,213.07,1.62675e-06
6624,19175,213.09,1.63189e-06
6614,19183.9,213.07,1.63143e-06
6606,19192.1,213.07,1.63341e-06
6597,19200.5,213.08,1.63858e-06
6587,19210,213.11,1.64696e-06
6577,19218.8,213.13,1.6554e-06
6569,19226.7,213.21,1.67235e-06
6561,19234.6,213.4,1.71692e-06
6553,19242.6,213.7,1.78479e-06
6543,19251.7,213.9,1.83275e-06
6533,19261,213.9,1.83884e-06
6524,19269.6,213.85,1.82828e-06
6515,19278.3,213.83,1.82429e-06
6506,19287.5,213.91,1.84648e-06
6495,19297.8,213.94,1.85621e-06
6485,19307,213.95,1.8624e-06
6478,19314.6,213.97,1.86774e-06
6470,19322.3,213.88,1.85015e-06
6460,19331.8,213.81,1.83656e-06
6450,19341.2,213.74,1.82307e-06
6442,19349.4,213.73,1.82208e-06
6433,19358,213.84,1.85088e-06
6424,19366.9,214,1.89356e-06
6414,19376.4,214.07,1.91348e-06
6405,19385.7,214.25,1.96103e-06
6394,19395.5,214.44,2.01032e-06
6386,19403.7,214.55,2.03801e-06
6377,19412.5,214.65,2.07006e-06
6368,19421.9,214.76,2.10259e-06
6359,19430.1,214.82,2.12054e-06
6350,19439.1,214.76,2.10856e-06
6340,19449.3,214.67,2.08955e-06
6331,19458.5,214.7,2.09997e-06
6323,19466.6,214.77,2.12134e-06
6314,19474.8,214.81,2.13191e-06
6305,19484.3,214.84,2.14253e-06
6295,19493.6,214.75,2.12326e-06
6288,19501.5,214.68,2.10687e-06
6280,19509.4,214.76,2.12834e-06
6270,19519.5,214.74,2.13174e-06
6260,19528.8,214.76,2.13894e-06
6251,19538.5,214.84,2.16491e-06
6241,19548.1,214.87,2.17222e-06
6232,19556.9,214.88,2.18308e-06
6224,19565.4,214.88,2.18589e-06
6214,19575.2,214.91,2.1933e-06
6206,19584.1,214.99,2.21956e-06
6197,19593,215.05,2.23857e-06
6188,19601.9,215.09,2.25375e-06
6179,19610.6,215.18,2.28513e-06
6170,19620.2,215.21,2.29656e-06
6162,19627.9,215.17,2.2874e-06
6155,19635.9,215.13,2.27791e-06
6145,19645.7,215.08,2.26956e-06
6136,19655,215.08,2.26888e-06
6127,19663.8,215,2.25223e-06
6119,19672.7,214.96,2.24325e-06
6110,19681.4,214.96,2.24656e-06
6102,19689.6,214.97,2.2535e-06
6094,19698.1,214.92,2.24056e-06
6085,19707.9,214.91,2.24388e-06
6076,19717.1,214.97,2.26317e-06
6069,19724.4,214.93,2.25379e-06
6060,19734,214.89,2.2452e-06
6050,19744.3,214.92,2.25689e-06
6040,19753.8,214.86,2.24469e-06
6031,19763.5,214.89,2.25602e-06
6022,19773.4,214.92,2.26742e-06
6013,19782.1,214.82,2.24285e-06
6004,19791.4,214.75,2.22642e-06
5995,19801.1,214.73,2.22583e-06
5987,19809.8,214.71,2.22093e-06
5978,19818.8,214.71,2.22428e-06
5969,19828.2,214.7,2.2237e-06
5959,19839,214.68,2.22349e-06
5950,19848.5,214.73,2.24271e-06
5943,19856.3,214.8,2.26133e-06
5934,19866.1,214.9,2.29707e-06
5924,19876.3,215.05,2.34203e-06
5915,19885.9,215.15,2.3748e-06
5906,19895.1,215.15,2.37843e-06
5897,19904.5,215.07,2.36111e-06
5888,19914.4,215.04,2.35639e-06
5879,19923.7,215.05,2.36419e-06
5871,19932.2,215.04,2.36324e-06
5863,19941.7,215.05,2.36647e-06
5854,19950.6,215.07,2.37851e-06
5846,19960,215.09,2.386e-06
5836,19970.4,215.17,2.41557e-06
5827,19980.3,215.19,2.42359e-06
5819,19989.2,215.14,2.41411e-06
5810,19998.5,215.19,2.43071e-06
5801,20008.3,215.26,2.45608e-06
5791,20019.3,215.36,2.49531e-06
5782,20028.9,215.44,2.52133e-06
5774,20037.2,215.49,2.5427e-06
5766,20047,215.55,2.56424e-06
5756,20057.4,215.56,2.56871e-06
5748,20065.8,215.61,2.59048e-06
5740,20075.3,215.66,2.60783e-06
5730,20086.1,215.69,2.62623e-06
5721,20096.2,215.72,2.63965e-06
5711,20106.9,215.75,2.65361e-06
5702,20116.4,215.71,2.64383e-06
5695,20124.5,215.68,2.63779e-06
5687,20133.7,215.65,2.63224e-06
5677,20144.9,215.7,2.65085e-06
5668,20154.2,215.77,2.67853e-06
5660,20164,215.8,2.69652e-06
5650,20174.7,215.94,2.74917e-06
5642,20183.4,216.12,2.8166e-06
5634,20192.3,216.21,2.84545e-06
5625,20202.7,216.31,2.88518e-06
5617,20211.8,216.34,2.90452e-06
5608,20221.5,216.32,2.90411e-06
5599,20231.7,216.29,2.89864e-06
5591,20241.4,216.26,2.89265e-06
5582,20250.9,216.2,2.87208e-06
5574,20260.4,216.18,2.86616e-06
5565,20270.3,216.14,2.86076e-06
5556,20280.6,216.08,2.84539e-06
5548,20290.3,216.06,2.83954e-06
5539,20300,216.02,2.82925e-06
