Pressure,Height,Temperature,Spc Humidity
9076,17274.4,205.09,1.64909e-06
9061,17284.4,205.01,1.58344e-06
9046,17293.9,205.04,1.56383e-06
9033,17302.8,205.3,1.63664e-06
9018,17312.6,205.54,1.65967e-06
9004,17322,205.78,1.67693e-06
8991,17331,205.96,1.74549e-06
8977,17340.1,206.07,1.80423e-06
8963,17349.3,206.09,1.79443e-06
8949,17358.9,206.03,1.76292e-06
8935,17368.8,206.02,1.75333e-06
8920,17378.7,205.98,1.72269e-06
8906,17388.3,206,1.70431e-06
8893,17396.8,206.07,1.69483e-06
8880,17405.8,206.14,1.70329e-06
8864,17416.4,206.16,1.71237e-06
8848,17427.1,206.15,1.67079e-06
8835,17436.2,206.22,1.64692e-06
8822,17445.1,206.35,1.64065e-06
8808,17454.6,206.51,1.62309e-06
8793,17465.2,206.7,1.65187e-06
8780,17474.1,206.82,1.69261e-06
8767,17483.3,206.82,1.68323e-06
8753,17493,206.86,1.69783e-06
8739,17502.1,206.85,1.70654e-06
8725,17512.1,206.83,1.69429e-06
8712,17521,206.91,1.69383e-06
8700,17529.5,206.99,1.68426e-06
8687,17538.8,207.03,1.69571e-06
8673,17548.2,207.04,1.69545e-06
8658,17559.1,207.11,1.69839e-06
8644,17568.4,207.25,1.72222e-06
8631,17577.9,207.25,1.72178e-06
8617,17588,207.25,1.72457e-06
8604,17596.4,207.3,1.74243e-06
8592,17605.5,207.41,1.76027e-06
8578,17615,207.49,1.76624e-06
8565,17624.4,207.58,1.78453e-06
8552,17633.7,207.62,1.79038e-06
8538,17643.8,207.67,1.79647e-06
8525,17652.8,207.73,1.7992e-06
8513,17661.2,207.68,1.78284e-06
8501,17670.3,207.65,1.78535e-06
8486,17680.5,207.66,1.80428e-06
8472,17690.9,207.62,1.80726e-06
8458,17700.6,207.54,1.79441e-06
8446,17709.6,207.56,1.78751e-06
8433,17718.9,207.54,1.77146e-06
8420,17727.9,207.55,1.76796e-06
8407,17737.6,207.59,1.76758e-06
8395,17746.5,207.61,1.74534e-06
8383,17755.1,207.58,1.72337e-06
8370,17764.1,207.55,1.723e-06
8358,17772.8,207.53,1.71032e-06
8346,17781.8,207.58,1.70373e-06
8332,17791.8,207.59,1.71263e-06
8319,17801.8,207.66,1.72136e-06
8308,17809.6,207.74,1.72973e-06
8296,17818.6,207.76,1.74756e-06
8282,17828.6,207.78,1.75979e-06
8268,17838.6,207.82,1.76588e-06
8256,17848,207.82,1.76844e-06
8242,17857.8,207.79,1.7621e-06
8229,17867.3,207.73,1.75557e-06
8217,17876.8,207.7,1.75503e-06
8204,17885.9,207.71,1.73318e-06
8193,17894.1,207.75,1.73244e-06
8182,17902.8,207.76,1.73783e-06
8168,17912.7,207.77,1.72551e-06
8155,17922.4,207.85,1.73437e-06
8142,17932.5,207.88,1.74328e-06
8130,17941.5,207.92,1.73051e-06
8118,17950,207.97,1.73919e-06
8106,17959,208.02,1.75101e-06
8094,17968.1,208.09,1.76914e-06
8082,17977,208.17,1.79377e-06
8068,17987.6,208.2,1.80322e-06
8056,17996.6,208.24,1.81548e-06
8045,18005.1,208.24,1.82759e-06
8032,18015,208.25,1.83377e-06
8020,18024.2,208.27,1.83975e-06
8008,18033.7,208.3,1.85878e-06
7995,18043.1,208.33,1.87825e-06
7984,18051.5,208.31,1.87423e-06
7971,18061.6,208.21,1.84778e-06
7958,18071.5,208.12,1.84429e-06
7945,18081.3,208.12,1.83757e-06
7933,18090.4,208.2,1.83711e-06
7921,18100.1,208.19,1.82696e-06
7908,18109.9,208.19,1.82674e-06
7896,18119.3,208.2,1.82629e-06
7883,18129.4,208.2,1.8293e-06
7871,18138.6,208.16,1.8096e-06
7860,18147.3,208.08,1.79621e-06
7849,18155.9,208.06,1.78291e-06
7837,18164.6,208.15,1.77619e-06
7825,18174.2,208.2,1.79788e-06
7812,18184.6,208.19,1.78503e-06
7800,18194,208.13,1.76891e-06
7788,18203.2,208.09,1.75604e-06
7776,18212.6,208.09,1.73402e-06
7764,18221.7,208.1,1.74904e-06
7753,18230.4,208.16,1.73608e-06
7741,18240.3,208.28,1.74494e-06
7727,18251,208.37,1.7951e-06
7715,18260.3,208.45,1.79789e-06
7704,18269.4,208.5,1.81644e-06
7692,18278.6,208.5,1.82893e-06
7681,18287.2,208.49,1.82187e-06
7670,18296.4,208.46,1.82126e-06
7657,18306.4,208.46,1.83081e-06
7645,18316.1,208.55,1.83368e-06
7632,18326.3,208.66,1.86293e-06
7621,18335.6,208.68,1.89213e-06
7610,18344.3,208.6,1.85517e-06
7598,18354,208.54,1.82556e-06
7585,18364.3,208.48,1.82545e-06
7573,18374,208.44,1.81546e-06
7561,18383.9,208.51,1.83448e-06
7548,18394.5,208.62,1.83116e-06
7536,18403.6,208.68,1.82759e-06
7526,18412.1,208.73,1.83326e-06
7513,18422.2,208.71,1.82349e-06
7501,18432.4,208.65,1.81032e-06
7490,18441.5,208.65,1.80657e-06
7480,18449.6,208.72,1.81218e-06
7468,18458.9,208.83,1.83447e-06
7455,18469.7,208.95,1.85726e-06
7444,18479.1,208.99,1.85017e-06
7433,18488.2,209.09,1.85948e-06
7422,18497.4,209.18,1.87544e-06
7410,18506.5,209.19,1.87847e-06
7399,18515.7,209.2,1.89127e-06
7388,18525,209.22,1.90414e-06
7378,18533.3,209.26,1.92363e-06
7368,18542,209.31,1.94674e-06
7356,18552,209.32,1.96372e-06
7344,18561.7,209.37,1.97387e-06
7333,18571.3,209.42,1.96294e-06
7321,18581,209.48,1.94545e-06
7310,18589.9,209.54,1.94838e-06
7299,18599.4,209.58,1.93759e-06
7288,18608.3,209.62,1.94394e-06
7278,18617,209.66,1.93975e-06
7267,18626.8,209.77,1.93926e-06
7255,18636.7,209.84,1.94247e-06
7242,18647.3,209.93,1.96667e-06
7231,18657.1,210,1.96966e-06
7219,18666.8,210.07,1.96252e-06
7208,18676.6,210.18,1.97944e-06
7197,18685.9,210.28,2.01063e-06
7186,18694.9,210.33,2.00309e-06
7175,18704.6,210.35,1.99205e-06
7163,18714.9,210.44,2.03806e-06
7152,18724.2,210.65,2.07746e-06
7142,18733.3,210.76,2.12101e-06
7131,18742.3,210.76,2.15058e-06
7120,18752.1,210.76,2.16909e-06
7108,18762.3,210.77,2.18806e-06
7098,18771.5,210.82,2.21045e-06
7088,18779.7,210.88,2.22915e-06
7078,18788.7,210.98,2.25986e-06
7066,18799.3,211.08,2.28361e-06
7055,18809.2,211.1,2.28717e-06
7045,18817.8,211.08,2.29042e-06
7034,18827,211.07,2.28598e-06
7022,18838,211.04,2.30195e-06
7011,18847.3,211.09,2.33399e-06
7002,18855.7,211.17,2.32882e-06
6992,18864.3,211.2,2.31994e-06
6982,18873.3,211.18,2.32326e-06
6972,18882.1,211.13,2.3266e-06
6962,18890.9,211.06,2.28949e-06
6951,18900.3,210.99,2.25326e-06
6941,18909.5,210.96,2.23679e-06
6930,18918.8,210.9,2.20521e-06
6920,18928.1,210.83,2.1547e-06
6910,18936.9,210.86,2.17306e-06
6899,18946.8,210.95,2.19575e-06
6888,18957.1,211.01,2.19925e-06
6876,18967.8,211.03,2.19536e-06
6864,18978.4,211.01,2.21472e-06
6854,18987.7,210.97,2.20242e-06
6844,18996.8,210.93,2.18248e-06
6833,19006.3,210.88,2.17448e-06
6822,19016.3,210.86,2.18182e-06
6811,19026.6,210.89,2.20466e-06
6800,19036.3,210.93,2.22382e-06
6790,19045.4,210.96,2.23495e-06
6780,19054.8,210.91,2.22647e-06
6769,19064.7,210.81,2.22226e-06
6758,19074.2,210.77,2.20639e-06
6748,19083.6,210.82,2.18644e-06
6737,19093.9,210.86,2.19002e-06
6725,19104.4,210.86,2.18621e-06
6715,19113.4,210.82,2.15882e-06
6705,19122.7,210.79,2.15824e-06
6694,19133,210.77,2.15799e-06
6683,19142.9,210.74,2.15013e-06
6673,19152.7,210.73,2.15715e-06
6662,19163.1,210.85,2.19528e-06
6650,19173.6,211,2.23045e-06
6640,19183.6,211.09,2.26149e-06
6629,19193.2,211.12,2.28124e-06
6619,19203,211.08,2.28469e-06
6608,19212.8,210.99,2.28047e-06
6597,19223,210.93,2.27225e-06
6585,19234.4,210.92,2.25646e-06
6574,19245.1,210.87,2.24438e-06
6562,19255.8,210.83,2.23664e-06
6551,19266.5,210.83,2.23252e-06
6539,19277.4,210.85,2.23269e-06
6529,19287.2,210.9,2.24005e-06
6519,19296.8,210.95,2.24349e-06
6508,19306.8,210.94,2.24334e-06
6497,19317.6,210.94,2.25507e-06
6486,19328.4,210.96,2.25492e-06
6475,19338.7,210.94,2.26274e-06
6465,19348.4,210.92,2.24637e-06
6455,19357.4,210.9,2.23799e-06
6444,19367.7,210.85,2.22998e-06
6433,19378.7,210.79,2.19473e-06
6423,19388.6,210.77,2.19815e-06
6413,19397.9,210.85,2.20547e-06
6401,19409.1,210.9,2.20182e-06
6389,19420.9,210.91,2.22553e-06
6378,19431.8,210.88,2.23726e-06
6369,19440.7,210.86,2.22859e-06
6359,19449.8,210.92,2.24791e-06
6349,19459.5,210.96,2.25942e-06
6339,19469.6,210.89,2.25502e-06
6329,19479.3,210.87,2.24666e-06
6319,19489.4,210.86,2.23439e-06
6308,19500.1,210.88,2.26213e-06
6297,19510.8,210.93,2.28214e-06
6287,19520.8,210.9,2.25373e-06
6276,19531.5,210.93,2.26168e-06
6264,19543,210.96,2.27403e-06
6254,19553,210.97,2.29381e-06
6245,19561.8,210.95,2.29307e-06
6235,19572,210.96,2.30082e-06
6224,19582.4,210.99,2.31303e-06
6214,19592.6,210.95,2.30048e-06
6204,19602.7,210.87,2.29203e-06
6195,19611.6,210.85,2.28727e-06
6186,19620.7,210.9,2.30684e-06
6176,19629.9,210.94,2.3393e-06
6166,19640,210.92,2.33897e-06
6156,19650.7,210.89,2.31811e-06
6146,19660.7,210.82,2.29337e-06
6135,19671.3,210.75,2.28535e-06
6124,19682.3,210.74,2.29352e-06
6114,19692.3,210.71,2.29322e-06
6105,19701.7,210.64,2.28852e-06
6094,19713.1,210.55,2.26847e-06
6084,19723,210.51,2.23632e-06
6076,19731.4,210.45,2.22741e-06
6068,19739.2,210.37,2.21461e-06
6059,19748.8,210.31,2.19446e-06
6049,19758.2,210.27,2.1981e-06
6041,19766.6,210.25,2.20102e-06
6031,19776.6,210.27,2.1891e-06
6021,19786.7,210.33,2.18498e-06
6012,19796.3,210.35,2.18051e-06
6003,19805.4,210.31,2.1645e-06
5992,19816.7,210.33,2.17619e-06
5983,19826.5,210.34,2.17948e-06
5975,19834.7,210.28,2.15545e-06
5965,19844.7,210.29,2.15142e-06
5954,19855.7,210.33,2.15924e-06
5946,19864.7,210.4,2.18143e-06
5937,19873.9,210.43,2.18475e-06
5928,19882.7,210.43,2.1842e-06
5919,19892.2,210.42,2.19921e-06
5911,19901,210.4,2.19439e-06
5902,19909.7,210.46,2.20166e-06
5893,19919.8,210.44,2.18942e-06
5883,19930.1,210.41,2.20096e-06
5874,19939.3,210.4,2.22794e-06
5866,19947.9,210.42,2.21521e-06
5858,19956.2,210.41,2.21825e-06
5849,19966,210.4,2.24147e-06
5840,19975.1,210.39,2.23699e-06
5832,19984,210.46,2.24007e-06
5822,19994.1,210.6,2.2559e-06
5813,20003.7,210.66,2.26341e-06
5803,20014,210.72,2.28752e-06
5794,20024.3,210.83,2.3238e-06
5786,20032.6,210.79,2.31469e-06
5777,20041.8,210.68,2.28567e-06
5767,20052.4,210.63,2.28558e-06
5758,20062.1,210.58,2.27702e-06
5751,20070.2,210.65,2.28386e-06
5743,20078.6,210.75,2.27895e-06
5732,20089.7,210.84,2.28739e-06
5722,20100.7,210.95,2.32415e-06
5713,20110.7,210.95,2.31958e-06
5704,20120,210.96,2.31914e-06
5697,20128.5,210.96,2.33439e-06
5688,20138.2,211.04,2.35056e-06
5678,20148.8,211.08,2.36307e-06
5670,20157.9,211.01,2.32897e-06
5661,20166.6,211.06,2.33683e-06
5653,20176.1,211.19,2.38621e-06
5644,20185.7,211.36,2.40276e-06
5634,20196.2,211.41,2.42415e-06
5625,20207.1,211.42,2.44097e-06
5617,20215.8,211.57,2.46616e-06
5609,20224.7,211.63,2.50045e-06
5601,20232.7,211.61,2.50403e-06
5594,20241.2,211.63,2.51162e-06
5585,20250.4,211.75,2.56049e-06
5577,20259.9,211.81,2.59603e-06
5568,20269.2,211.81,2.62328e-06
5560,20278.9,211.9,2.64099e-06
5550,20290.3,211.93,2.68331e-06
5539,20302.1,211.92,2.69814e-06
5530,20312.5,211.98,2.73604e-06
5522,20321.7,211.97,2.74485e-06
5514,20329.9,211.95,2.70091e-06
5506,20339.4,211.95,2.7144e-06
5496,20350.1,211.95,2.73856e-06
5487,20360.8,211.92,2.74308e-06
5478,20370.5,211.91,2.73796e-06
5470,20380,211.9,2.73235e-06
5460,20391.1,211.91,2.72776e-06
5451,20401.9,211.89,2.70835e-06
5442,20411.8,211.89,2.73683e-06
5434,20421,211.94,2.74572e-06
5425,20431,211.94,2.7503e-06
5416,20441.1,211.96,2.75489e-06
5407,20452.3,211.94,2.7209e-06
5397,20463.4,211.91,2.71638e-06
5389,20472.8,211.97,2.73004e-06
5381,20481.1,212,2.73894e-06
5371,20492.7,211.95,2.7248e-06
5361,20505.3,211.96,2.74922e-06
5351,20516,211.97,2.7641e-06
5342,20526.8,211.92,2.74451e-06
5333,20537.2,211.88,2.73467e-06
5324,20548.2,211.88,2.72969e-06
5315,20558.6,211.94,2.71991e-06
5308,20566.9,212.01,2.71872e-06
5300,20576,211.99,2.74212e-06
5291,20586.3,211.98,2.74197e-06
5281,20598.5,212.02,2.75689e-06
5272,20608.8,212.04,2.72295e-06
5264,20617.9,212.04,2.71271e-06
5256,20627.9,212.04,2.68824e-06
5246,20638.9,212.08,2.63688e-06
5238,20649.2,212.23,2.6456e-06
5230,20658.2,212.34,2.65437e-06
5222,20668.1,212.43,2.71542e-06
5213,20678.1,212.58,2.77835e-06
5204,20688.7,212.73,2.84768e-06
5195,20699.5,212.76,2.91866e-06
5187,20709.5,212.77,2.95418e-06
5179,20719.2,212.76,2.97965e-06
5171,20728.6,212.79,3.0106e-06
5163,20738.3,212.82,3.02591e-06
5155,20748.6,212.86,3.03063e-06
5146,20759.1,212.91,3.04665e-06
5137,20769.6,212.95,3.06275e-06
5129,20779.8,212.98,3.06756e-06
5121,20789.9,212.99,3.07238e-06
5113,20799.7,213.01,3.08805e-06
5104,20809.7,213.05,3.10985e-06
5096,20819.9,213.09,3.12023e-06
5088,20830,213.12,3.13066e-06
5080,20839.9,213.13,3.13563e-06
5072,20849.8,213.15,3.14061e-06
5064,20859.8,213.17,3.14561e-06
5056,20869.7,213.18,3.15062e-06
5048,20879.6,213.2,3.15565e-06
5040,20889.6,213.22,3.1607e-06
5032,20899.5,213.23,3.16021e-06
5024,20909.4,213.25,3.16528e-06
5016,20919.4,213.27,3.17037e-06
5008,20929.3,213.28,3.17548e-06
5000,20939.2,213.3,3.1806e-06
4992,20949.2,213.32,3.18574e-06
4984,20959.1,213.33,3.19089e-06
4976,20969,213.35,3.19606e-06
4968,20979,213.37,3.20125e-06
4960,20988.9,213.38,3.20646e-06
4952,20998.8,213.4,3.21168e-06
4944,21008.8,213.42,3.21692e-06
4936,21018.7,213.43,3.22218e-06
4929,21028.6,213.45,3.22679e-06
4921,21038.6,213.47,3.23208e-06
4913,21048.5,213.48,3.23739e-06
4905,21058.4,213.5,3.23705e-06
4897,21068.3,213.52,3.24806e-06
4890,21078,213.56,3.25846e-06
4882,21087.7,213.59,3.26385e-06
4875,21097.4,213.63,3.27432e-06
4867,21107.1,213.66,3.2855e-06
4860,21116.8,213.7,3.29604e-06
4852,21126.3,213.75,3.31893e-06
4845,21135.7,213.81,3.34128e-06
4837,21145.2,213.86,3.36448e-06
4830,21154.6,213.92,3.39902e-06
4823,21164.1,213.98,3.4279e-06
4816,21173.6,214.04,3.46309e-06
4808,21183,214.09,3.49935e-06
4801,21192.5,214.15,3.52907e-06
4794,21201.9,214.21,3.56526e-06
4787,21211.4,214.27,3.60182e-06
4779,21220.8,214.33,3.63316e-06
4772,21230.3,214.39,3.67041e-06
4765,21239.8,214.45,3.70801e-06
4758,21249.2,214.5,3.73948e-06
4751,21258.7,214.56,3.77778e-06
4744,21268.2,214.6,3.8032e-06
4736,21277.9,214.61,3.81633e-06
4729,21287.8,214.6,3.82204e-06
4721,21297.7,214.59,3.82192e-06
4714,21307.6,214.58,3.82101e-06
4706,21317.5,214.57,3.81427e-06
4699,21327.4,214.56,3.81337e-06
4692,21337.3,214.55,3.81248e-06
4684,21347.2,214.55,3.81241e-06
4677,21357.1,214.54,3.80491e-06
4669,21367,214.53,3.80486e-06
4662,21377,214.53,3.80401e-06
4655,21386.9,214.52,3.79654e-06
4647,21396.8,214.51,3.79653e-06
4640,21406.8,214.51,3.78909e-06
4633,21416.7,214.5,3.78827e-06
4625,21426.6,214.5,3.78168e-06
4618,21436.6,214.49,3.78089e-06
4611,21446.5,214.48,3.7735e-06
4603,21456.4,214.48,3.77354e-06
4596,21466.4,214.51,3.79257e-06
4589,21476.4,214.54,3.81168e-06
4582,21486.5,214.57,3.8309e-06
4574,21496.5,214.6,3.84437e-06
4567,21506.5,214.63,3.86377e-06
4560,21516.5,214.66,3.88328e-06
4552,21526.6,214.69,3.90375e-06
4545,21536.7,214.72,3.92348e-06
4538,21546.7,214.75,3.94331e-06
4531,21556.8,214.78,3.96324e-06
4523,21566.8,214.81,3.97725e-06
4516,21576.9,214.84,3.99737e-06
4509,21587,214.87,4.01762e-06
4502,21597,214.89,4.03796e-06
4494,21607.1,214.92,4.05933e-06
4487,21617.2,214.95,4.0799e-06
4480,21627.2,214.98,4.10058e-06
4473,21637.3,215.01,4.12137e-06
4466,21647.3,215.04,4.13509e-06
4459,21657.4,215.07,4.15608e-06
4452,21667.5,215.1,4.17718e-06
4444,21677.5,215.13,4.19935e-06
4437,21687.6,215.16,4.22069e-06
4430,21697.7,215.19,4.24215e-06
4423,21707.7,215.22,4.26371e-06
4416,21717.8,215.25,4.27798e-06
4409,21727.8,215.27,4.29974e-06
4402,21737.9,215.3,4.32165e-06
4395,21748,215.33,4.34365e-06
4388,21758,215.36,4.36579e-06
4381,21768.1,215.39,4.38804e-06
4374,21778.2,215.42,4.41041e-06
4367,21788.3,215.44,4.42524e-06
4360,21798.4,215.47,4.44782e-06
4353,21808.5,215.49,4.47053e-06
4346,21818.6,215.52,4.48559e-06
4339,21828.7,215.54,4.50851e-06
4332,21838.8,215.57,4.53156e-06
4325,21848.9,215.59,4.55473e-06
4318,21859,215.62,4.57012e-06
4311,21869.1,215.64,4.5935e-06
4305,21879.2,215.67,4.61595e-06
4298,21889.3,215.69,4.63158e-06
4291,21899.4,215.72,4.65531e-06
4284,21909.5,215.74,4.6711e-06
4277,21919.7,215.73,4.67885e-06
4270,21929.8,215.71,4.67854e-06
4263,21940,215.7,4.68634e-06
4256,21950.3,215.68,4.68604e-06
4249,21960.5,215.66,4.67768e-06
4243,21970.8,215.63,4.67629e-06
4236,21980.9,215.61,4.67603e-06
4229,21991,215.58,4.67581e-06
4222,22000.9,215.55,4.66749e-06
4215,22011.5,215.52,4.6431e-06
4208,22022.2,215.49,4.61885e-06
4201,22032.9,215.48,4.60268e-06
4194,22043.2,215.48,4.57863e-06
4187,22053.5,215.48,4.54683e-06
4180,22064.2,215.49,4.52306e-06
4173,22075.5,215.5,4.50725e-06
4165,22087.3,215.51,4.5082e-06
4158,22098.4,215.51,4.48467e-06
4152,22106.9,215.54,4.45241e-06
4146,22116.7,215.64,4.46672e-06
4138,22128,215.76,4.50669e-06
4131,22139.3,215.81,4.60146e-06
4124,22150.3,215.81,4.67377e-06
4116,22161.1,215.81,4.74836e-06
4110,22170.7,215.83,4.81337e-06
4104,22180.1,215.85,4.82053e-06
4098,22189.8,215.85,4.78609e-06
4091,22200.4,215.88,4.76958e-06
4084,22211.6,215.93,4.82778e-06
4076,22223.8,216.01,4.8879e-06
4069,22234.4,216.12,4.98181e-06
4062,22244.8,216.16,5.05124e-06
4056,22254.6,216.15,5.10266e-06
4050,22264,216.13,5.11919e-06
4044,22273.7,216.11,5.14464e-06
4037,22283.7,216.09,5.13596e-06
4031,22294.1,216.09,5.10836e-06
4023,22306.6,216.07,5.1187e-06
4016,22316.9,216.04,5.11895e-06
4010,22326.6,216.02,5.0564e-06
4004,22336.7,216.03,5.01189e-06
3997,22346.9,216.03,4.98622e-06
3990,22358.1,216.05,4.9865e-06
3983,22368.9,216.11,4.96097e-06
3977,22379.3,216.2,4.9686e-06
3970,22389.6,216.32,4.96033e-06
3964,22399.2,216.42,5.01113e-06
3958,22409.3,216.48,5.04498e-06
3951,22421.3,216.49,5.06284e-06
3944,22431.6,216.5,5.13373e-06
3939,22440.5,216.58,5.18495e-06
3933,22450.2,216.69,5.22901e-06
3926,22460.8,216.82,5.30215e-06
3920,22471.3,216.91,5.40275e-06
3913,22482.4,216.94,5.50661e-06
3906,22494,216.98,5.50718e-06
3900,22503.2,217.06,5.56349e-06
3895,22511.2,217.1,5.57077e-06
3889,22521.3,217.09,5.58914e-06
3882,22532.9,217.11,5.66721e-06
3875,22543.2,217.15,5.67765e-06
3870,22551.9,217.22,5.76381e-06
3864,22562.5,217.3,5.82271e-06
3857,22573.4,217.4,5.84352e-06
3851,22583,217.45,5.91336e-06
3846,22592.5,217.47,5.97217e-06
3840,22602,217.51,6.00224e-06
3834,22611.8,217.5,6.02213e-06
3828,22622,217.51,6.04212e-06
3822,22632.1,217.53,6.1248e-06
3814,22644.2,217.56,6.20126e-06
3808,22655.8,217.56,6.17944e-06
3801,22666.6,217.54,6.18047e-06
3795,22676.4,217.55,6.20106e-06
3790,22685.5,217.58,6.19879e-06
3784,22695.4,217.55,6.26219e-06
3777,22707,217.55,6.28478e-06
3770,22718.7,217.66,6.33993e-06
3764,22728.3,217.74,6.32858e-06
3759,22737.2,217.72,6.30475e-06
3753,22747.4,217.68,6.3367e-06
3747,22757.8,217.63,6.28226e-06
3741,22768.1,217.62,6.29256e-06
3735,22778.1,217.64,6.32449e-06
3729,22788.5,217.64,6.35662e-06
3723,22798.7,217.62,6.41079e-06
3718,22807.5,217.64,6.43061e-06
3712,22818.1,217.68,6.43023e-06
3706,22827.9,217.69,6.40792e-06
3701,22836.9,217.68,6.43877e-06
3695,22847.4,217.63,6.4605e-06
3688,22858.6,217.58,6.462e-06
3682,22868.9,217.51,6.46172e-06
3677,22878.3,217.5,6.45965e-06
3670,22890.6,217.49,6.49444e-06
3662,22904.4,217.46,6.49785e-06
3656,22914.1,217.45,6.48654e-06
3651,22923.2,217.43,6.45134e-06
3645,22933.4,217.43,6.42912e-06
3639,22944.4,217.45,6.47313e-06
3633,22955.2,217.44,6.43983e-06
3628,22963.6,217.41,6.47103e-06
3623,22973,217.41,6.48018e-06
3617,22983.3,217.48,6.49119e-06
3611,22993.1,217.45,6.46894e-06
3605,23003.1,217.34,6.41372e-06
3599,23013.6,217.25,6.36987e-06
3594,23023.4,217.19,6.30282e-06
3586,23036.8,217.16,6.27401e-06
3579,23049.5,217.18,6.21149e-06
3574,23059.6,217.29,6.16718e-06
3569,23068.6,217.46,6.16544e-06
3563,23078.2,217.56,6.19736e-06
3557,23089.8,217.67,6.21876e-06
3552,23098.9,217.76,6.19572e-06
3545,23110.5,217.8,6.25109e-06
3538,23123.7,217.85,6.36135e-06
3533,23132.7,217.96,6.48084e-06
3527,23143,218.09,6.6384e-06
3521,23154.3,218.11,6.71866e-06
3515,23164.9,218.09,6.79987e-06
3509,23175.5,218.2,6.89381e-06
3503,23187.5,218.32,7.00093e-06
3496,23198.7,218.33,7.09965e-06
3491,23208.2,218.3,7.14657e-06
3486,23217.5,218.21,7.24303e-06
3481,23227.8,218.13,7.31575e-06
3475,23237.9,218.12,7.21721e-06
3469,23249.9,218.18,7.11991e-06
3462,23262.7,218.2,7.11042e-06
3457,23272.1,218.2,7.06044e-06
3452,23280.7,218.23,7.04686e-06
3447,23290.4,218.3,7.09362e-06
3441,23301.4,218.39,7.20405e-06
3434,23313.2,218.46,7.28099e-06
3428,23324.9,218.52,7.34401e-06
3422,23335.8,218.52,7.40757e-06
3417,23346.2,218.53,7.44405e-06
3411,23356.7,218.54,7.47024e-06
3405,23367.2,218.55,7.50935e-06
3400,23377.6,218.56,7.53351e-06
3394,23388.1,218.57,7.5601e-06
3389,23398.6,218.58,7.59739e-06
3383,23409,218.6,7.62425e-06
3378,23419.5,218.61,7.64889e-06
3372,23429.9,218.63,7.67596e-06
3367,23440.3,218.65,7.70079e-06
3361,23450.8,218.66,7.72811e-06
3356,23461.3,218.69,7.75314e-06
3350,23471.9,218.72,7.78068e-06
3345,23482.4,218.74,7.79267e-06
3339,23493,218.77,7.82041e-06
3334,23503.6,218.8,7.84583e-06
3328,23514.3,218.83,7.84707e-06
3322,23525.8,218.85,7.80838e-06
3316,23537.7,218.87,7.7303e-06
3310,23548.8,218.85,7.63996e-06
3306,23557.6,218.87,7.54587e-06
3301,23566.7,218.99,7.48068e-06
3296,23577.3,219.09,7.46687e-06
3290,23588.2,219.24,7.55792e-06
3285,23597.5,219.43,7.69999e-06
3281,23605.9,219.63,7.86886e-06
3275,23617.6,219.8,8.12874e-06
3268,23630.8,219.86,8.49962e-06
3263,23640.3,219.85,8.6438e-06
3259,23649.6,219.82,8.72829e-06
3253,23660.9,219.83,8.81915e-06
3247,23672.4,219.85,8.91098e-06
3241,23683.8,219.87,8.98855e-06
3236,23694.6,219.92,9.01814e-06
3231,23704.7,219.96,9.03258e-06
3226,23714.2,220,9.01657e-06
3220,23726.4,220.02,8.95795e-06
3216,23735.1,220.1,8.92412e-06
3211,23745.3,220.23,9.01435e-06
3205,23757.4,220.29,9.20112e-06
3199,23767.9,220.3,9.29708e-06
3195,23777.7,220.36,9.45143e-06
3189,23789.2,220.47,9.66313e-06
3183,23801.6,220.55,9.76375e-06
3178,23810.9,220.57,9.74684e-06
3174,23819.2,220.58,9.71044e-06
3169,23829,220.6,9.72632e-06
3164,23839.3,220.63,9.74225e-06
3158,23851,220.67,9.77787e-06
3153,23862.2,220.73,9.82696e-06
3148,23872.2,220.79,9.84314e-06
3144,23881.1,220.81,9.87271e-06
3140,23889.7,220.85,9.90239e-06
3134,23900.4,220.89,1.00733e-05
3128,23913.1,220.94,1.01955e-05
3124,23922.4,220.99,1.02952e-05
3120,23929.8,221.01,1.03609e-05
3114,23941.7,221.03,1.0434e-05
3109,23953.8,221.03,1.05747e-05
3104,23964,221,1.06102e-05
3099,23973.6,220.99,1.05746e-05
3095,23983.2,221.02,1.06244e-05
3090,23992.9,221.08,1.06601e-05
3085,24002.9,221.12,1.06602e-05
3080,24013.5,221.19,1.0786e-05
3075,24024.5,221.21,1.07321e-05
3070,24035.1,221.23,1.07323e-05
3066,24044.1,221.25,1.06393e-05
3061,24053.4,221.23,1.05507e-05
3055,24065.7,221.19,1.05192e-05
3049,24078.7,221.23,1.03131e-05
3045,24087.1,221.4,1.02752e-05
3042,24093.5,221.58,1.04601e-05
3039,24100.3,221.69,1.08099e-05
3035,24110,221.7,1.11372e-05
3030,24120.8,221.75,1.12877e-05
3024,24132.2,221.8,1.12733e-05
3018,24144.8,221.84,1.11092e-05
3013,24156.7,221.93,1.11471e-05
3008,24167.1,222.03,1.14691e-05
3003,24177.8,222.06,1.17215e-05
2998,24189,222.05,1.18995e-05
2993,24200.1,222.09,1.21205e-05
2988,24210.6,222.09,1.22635e-05
2983,24220.9,222.09,1.23259e-05
2978,24232.4,222.15,1.24092e-05
2973,24243.2,222.17,1.24517e-05
2968,24253.1,222.13,1.24115e-05
2964,24263.1,222.11,1.2429e-05
2959,24273.5,222.09,1.25131e-05
2955,24283.7,222.09,1.25308e-05
