Pressure,Height,Temperature,Spc Humidity
14380,14526.6,209,6.02505e-06
14358,14535.8,209.18,6.11019e-06
14338,14544.7,209.28,6.20528e-06
14317,14553.6,209.22,6.07994e-06
14296,14562.5,209.14,5.9383e-06
14275,14571.3,209.18,5.97501e-06
14256,14579.7,209.16,5.91772e-06
14239,14587,209.06,5.79612e-06
14220,14595,208.98,5.74944e-06
14200,14603.7,208.93,5.71247e-06
14178,14613.3,208.83,5.67652e-06
14155,14622.9,208.8,5.66788e-06
14133,14632.6,208.79,5.73047e-06
14114,14641.1,208.73,5.74718e-06
14092,14650.5,208.74,5.80151e-06
14070,14660.1,208.68,5.78324e-06
14050,14668.8,208.56,5.66536e-06
14029,14677.9,208.46,5.57642e-06
14008,14686.9,208.37,5.52348e-06
13987,14695.9,208.33,5.48832e-06
13964,14706.1,208.45,5.59348e-06
13939,14717.2,208.55,5.71035e-06
13911,14729.1,208.41,5.59707e-06
13884,14741.2,208.35,5.54637e-06
13858,14752.6,208.4,5.5831e-06
13833,14763.8,208.41,5.56676e-06
13805,14775.9,208.32,5.50806e-06
13779,14787.3,208.25,5.46639e-06
13759,14796.1,208.28,5.47431e-06
13742,14803.8,208.23,5.43793e-06
13718,14814.5,208.14,5.37044e-06
13693,14825.7,208.05,5.30412e-06
13671,14835.5,208.01,5.29583e-06
13649,14845,208.01,5.29595e-06
13626,14855.3,208,5.28808e-06
13604,14865.4,207.97,5.27984e-06
13580,14876.2,207.92,5.28077e-06
13557,14886.5,207.86,5.25627e-06
13534,14896.7,207.71,5.17406e-06
13510,14907.5,207.59,5.12592e-06
13488,14917.2,207.56,5.13426e-06
13465,14927.8,207.51,5.11854e-06
13435,14941.4,207.36,5.05702e-06
13403,14955.7,207.24,5.00493e-06
13375,14968.6,207.22,5.00739e-06
13348,14980.9,207.25,5.04956e-06
13321,14992.9,207.26,5.08398e-06
13296,15004.3,207.27,5.13418e-06
13274,15014.6,207.25,5.16726e-06
13252,15024.5,207.22,5.15939e-06
13229,15035.2,207.16,5.14373e-06
13207,15045.4,207.14,5.12774e-06
13186,15054.7,207.09,5.06281e-06
13163,15065.5,206.99,4.93598e-06
13137,15077.2,206.86,4.79017e-06
13113,15088.5,206.72,4.64762e-06
13088,15100.1,206.63,4.52388e-06
13062,15111.8,206.58,4.40352e-06
13039,15122.4,206.49,4.26445e-06
13016,15133.2,206.35,4.12279e-06
12994,15143.4,206.25,3.99166e-06
12974,15152.8,206.16,3.82631e-06
12954,15162.2,206.11,3.69735e-06
12933,15171.9,206.08,3.59025e-06
12911,15182.4,206.08,3.50921e-06
12888,15193.1,206.17,3.48109e-06
12864,15204.1,206.38,3.46479e-06
12843,15214.1,206.76,3.48183e-06
12820,15225,207.31,3.55144e-06
12797,15235.8,207.83,3.62829e-06
12776,15245.6,208.08,3.56946e-06
12756,15255.6,208.19,3.48261e-06
12737,15264.5,208.33,3.39187e-06
12719,15273,208.7,3.34131e-06
12702,15281.3,208.91,3.28578e-06
12686,15289.2,208.94,3.17279e-06
12665,15299.1,208.89,2.98947e-06
12643,15309.9,208.84,2.85871e-06
12621,15320.6,208.71,2.78384e-06
12595,15333.2,208.56,2.70713e-06
12567,15346.5,208.48,2.66823e-06
12542,15358.9,208.42,2.62922e-06
12518,15370.5,208.41,2.61232e-06
12496,15381.2,208.36,2.56485e-06
12473,15392.6,208.31,2.53109e-06
12446,15405.7,208.27,2.51962e-06
12415,15420.7,208.29,2.53863e-06
12386,15434.8,208.35,2.54882e-06
12361,15447.5,208.37,2.56684e-06
12337,15459.4,208.33,2.53755e-06
12316,15469.6,208.3,2.49954e-06
12297,15478.9,208.23,2.50339e-06
12274,15490.3,208.09,2.45386e-06
12249,15503,207.96,2.38948e-06
12224,15515.5,207.84,2.37826e-06
12203,15525.8,207.78,2.38636e-06
12180,15537.2,207.77,2.38682e-06
12155,15549.5,207.7,2.36764e-06
12132,15561.2,207.56,2.36811e-06
12107,15573.7,207.4,2.34908e-06
12086,15584.2,207.27,2.32942e-06
12068,15593.5,207.15,2.31717e-06
12046,15604.3,207.11,2.31747e-06
12028,15613.4,207.05,2.34062e-06
12009,15623.2,206.94,2.36819e-06
11989,15633,206.84,2.36014e-06
11969,15643.3,206.77,2.37207e-06
11947,15654.3,206.69,2.39253e-06
11926,15664.9,206.59,2.40078e-06
11905,15675.7,206.46,2.38076e-06
11882,15687.2,206.36,2.34539e-06
11864,15696.7,206.31,2.32916e-06
11848,15704.6,206.27,2.32835e-06
11830,15713.8,206.19,2.31224e-06
11812,15722.8,206.12,2.30402e-06
11794,15732.2,206.04,2.31143e-06
11779,15739.7,206.01,2.31437e-06
11765,15747.1,206.12,2.3487e-06
11749,15755.2,206.21,2.38795e-06
11733,15763.6,206.09,2.36707e-06
11714,15773.1,205.99,2.33902e-06
11698,15781.4,205.89,2.3264e-06
11684,15788.6,205.79,2.30173e-06
11667,15797.4,205.67,2.26632e-06
11651,15805.8,205.65,2.28874e-06
11636,15813.8,205.64,2.27234e-06
11619,15822.5,205.54,2.23355e-06
11603,15830.6,205.47,2.22526e-06
11587,15838.8,205.43,2.21699e-06
11569,15848.4,205.42,2.21666e-06
11549,15858.5,205.41,2.23184e-06
11532,15867.4,205.34,2.24654e-06
11515,15876.4,205.33,2.24602e-06
11495,15886.8,205.34,2.26141e-06
11475,15897.2,205.36,2.27691e-06
11456,15907.1,205.5,2.32759e-06
11437,15917.1,205.69,2.38337e-06
11420,15926.4,205.69,2.39095e-06
11403,15935.3,205.63,2.38641e-06
11383,15945.6,205.56,2.39059e-06
11366,15954.9,205.5,2.39416e-06
11350,15963,205.46,2.4261e-06
11334,15971.9,205.33,2.42541e-06
11314,15982.2,205.16,2.38485e-06
11294,15992.9,205.05,2.36489e-06
11274,16003.8,204.95,2.34509e-06
11252,16015.3,204.88,2.33376e-06
11231,16026.5,204.87,2.35804e-06
11213,16036.3,204.92,2.41443e-06
11196,16045.1,204.92,2.43041e-06
11179,16054.3,204.85,2.42997e-06
11160,16064.4,204.81,2.4341e-06
11143,16073.9,204.98,2.50047e-06
11125,16083.2,205.18,2.57746e-06
11106,16093.7,205.33,2.64353e-06
11088,16103.6,205.36,2.68373e-06
11071,16112.8,205.29,2.6743e-06
11054,16122,205.28,2.68744e-06
11038,16130.8,205.25,2.69585e-06
11022,16139.3,205.18,2.7043e-06
11006,16148.2,205.09,2.69005e-06
10989,16157.5,204.99,2.68062e-06
10970,16167.7,204.88,2.64482e-06
10953,16177.1,204.82,2.62668e-06
10936,16186.1,204.82,2.61746e-06
10919,16195.6,204.74,2.56894e-06
10903,16204.3,204.61,2.52528e-06
10886,16213.8,204.61,2.53779e-06
10866,16224.6,204.52,2.52957e-06
10844,16236.6,204.47,2.50907e-06
10822,16249.2,204.56,2.55276e-06
10800,16261.1,204.61,2.5753e-06
10779,16272.9,204.85,2.62872e-06
10757,16285.1,204.96,2.62077e-06
10739,16295.4,204.94,2.58552e-06
10722,16304.7,204.91,2.55047e-06
10705,16314.4,204.93,2.52441e-06
10689,16323.2,204.92,2.4899e-06
10674,16331.5,205,2.47653e-06
10659,16340.1,205.2,2.50112e-06
10642,16349.7,205.34,2.50087e-06
10626,16359,205.35,2.47506e-06
10607,16369.3,205.34,2.44188e-06
10591,16378.4,205.32,2.40025e-06
10575,16387.4,205.28,2.34727e-06
10558,16397.3,205.25,2.30343e-06
10541,16406.7,205.2,2.27585e-06
10526,16415.5,205.18,2.26357e-06
10512,16423.6,205.22,2.25114e-06
10496,16432.7,205.23,2.21634e-06
10479,16442.6,205.21,2.19349e-06
10462,16452.4,205.36,2.21214e-06
10445,16462,205.54,2.24626e-06
10430,16470.6,205.72,2.29217e-06
10415,16479.5,205.83,2.32701e-06
10400,16488.1,206,2.36238e-06
10387,16495.4,206.24,2.42241e-06
10373,16503.9,206.29,2.40921e-06
10357,16512.7,206.33,2.40882e-06
10343,16521.3,206.54,2.47442e-06
10328,16530.1,206.66,2.52048e-06
10312,16539.3,206.65,2.51581e-06
10296,16548.7,206.68,2.524e-06
10281,16557.7,206.79,2.5449e-06
10267,16566,206.84,2.56137e-06
10253,16574,206.96,2.61316e-06
10237,16583.4,206.96,2.61281e-06
10219,16594.1,206.88,2.5865e-06
10203,16603.5,206.97,2.62594e-06
10189,16612.1,207.21,2.65641e-06
10174,16620.8,207.21,2.59792e-06
10158,16630.1,207.27,2.61527e-06
10143,16639.7,207.39,2.6549e-06
10127,16648.8,207.45,2.65908e-06
10113,16657.4,207.39,2.62688e-06
10098,16666.6,207.37,2.57336e-06
10082,16675.9,207.43,2.53832e-06
10067,16685.2,207.4,2.49921e-06
10052,16694.4,207.34,2.42734e-06
10035,16704.4,207.36,2.3903e-06
10019,16713.9,207.45,2.41051e-06
10004,16723.4,207.55,2.45565e-06
9987,16733.6,207.49,2.42235e-06
9972,16742.8,207.32,2.3445e-06
9956,16752.7,207.26,2.3203e-06
9941,16761.6,207.4,2.32778e-06
9926,16770.5,207.54,2.32332e-06
9910,16780.3,207.54,2.33904e-06
9895,16789.8,207.44,2.33058e-06
9880,16798.9,207.31,2.2788e-06
9866,16807.7,207.2,2.19746e-06
9853,16815.7,207.21,2.16657e-06
9839,16824.2,207.23,2.18087e-06
9824,16833.3,207.17,2.18419e-06
9810,16842.3,207.11,2.16857e-06
9795,16851.1,207.05,2.11286e-06
9781,16859.8,206.99,2.05117e-06
9768,16868.3,206.95,2.02921e-06
9754,16876.9,207.03,2.03563e-06
9741,16884.8,207.12,2.03482e-06
9727,16893.7,206.99,1.99934e-06
9712,16902.8,206.93,1.96124e-06
9697,16912,207.06,1.9745e-06
9682,16921.4,207.36,2.05073e-06
9668,16930.6,207.72,2.14793e-06
9655,16938.6,207.89,2.18818e-06
9642,16946.7,207.94,2.23298e-06
9628,16955.4,207.95,2.24779e-06
9615,16963.7,207.94,2.25857e-06
9602,16972.1,207.91,2.2929e-06
9588,16981.1,207.86,2.30019e-06
9574,16989.8,207.81,2.26822e-06
9560,16998.6,207.79,2.24823e-06
9547,17007.4,207.82,2.25128e-06
9533,17015.9,207.75,2.23912e-06
9520,17024.4,207.67,2.21151e-06
9505,17033.7,207.6,2.15847e-06
9491,17042.5,207.55,2.13939e-06
9477,17051.5,207.58,2.15366e-06
9463,17060.6,207.8,2.19814e-06
9449,17069.6,207.87,2.22809e-06
9436,17078,207.78,2.21966e-06
9423,17086.8,207.83,2.23807e-06
9408,17096.1,207.89,2.25324e-06
9394,17105.5,207.9,2.27609e-06
9381,17113.8,207.91,2.29103e-06
9368,17122.1,208.11,2.30606e-06
9356,17129.9,208.37,2.28924e-06
9343,17138.6,208.61,2.32817e-06
9328,17148.3,208.86,2.42162e-06
9314,17157.6,208.92,2.41695e-06
9299,17167.6,208.98,2.40018e-06
9283,17177.8,209.05,2.40843e-06
9269,17187.4,209.17,2.4245e-06
9255,17196.3,209.12,2.35835e-06
9242,17204.7,208.98,2.24285e-06
9229,17213.9,208.93,2.21523e-06
9212,17224.6,208.99,2.23468e-06
9199,17233.8,208.9,2.18441e-06
9187,17241.6,208.82,2.1276e-06
9175,17249.6,208.82,2.10837e-06
9162,17258.4,208.77,2.09316e-06
9148,17267.2,208.73,2.0249e-06
9136,17275.7,208.75,1.97541e-06
9122,17284.6,208.76,1.93756e-06
9109,17293.8,208.85,1.90681e-06
9095,17302.9,209,1.90641e-06
9082,17312.1,209.13,1.88597e-06
9068,17321.1,209.1,1.83043e-06
9056,17329.6,209.02,1.81056e-06
9043,17338,208.94,1.76617e-06
9031,17346,208.9,1.70156e-06
9019,17354.4,209.02,1.69785e-06
9007,17362.5,209.18,1.71209e-06
8994,17371.5,209.23,1.69063e-06
8982,17379.7,209.23,1.68992e-06
8970,17387.5,209.23,1.68327e-06
8958,17396.2,209.3,1.68848e-06
8946,17404.1,209.38,1.6967e-06
8934,17412.4,209.38,1.70496e-06
8921,17421.3,209.33,1.70444e-06
8908,17430.4,209.29,1.69794e-06
8896,17438.4,209.35,1.73646e-06
8885,17445.9,209.43,1.74778e-06
8873,17454.1,209.36,1.69566e-06
8861,17462.6,209.27,1.68309e-06
8850,17470.4,209.16,1.66161e-06
8838,17478.3,209.05,1.64347e-06
8825,17487.4,209.12,1.66338e-06
8813,17496,209.29,1.68926e-06
8801,17504.5,209.4,1.7035e-06
8788,17513,209.42,1.68513e-06
8777,17521.1,209.52,1.69916e-06
8766,17528.9,209.73,1.7529e-06
8754,17536.8,209.77,1.74914e-06
8743,17544.5,209.8,1.76059e-06
8733,17551.7,209.83,1.77814e-06
8722,17559.8,209.87,1.79922e-06
8710,17568.3,209.89,1.80803e-06
8698,17576.8,209.89,1.81687e-06
8685,17585.7,209.86,1.81959e-06
8673,17594.1,209.73,1.79042e-06
8661,17602.4,209.58,1.73403e-06
8650,17610.3,209.54,1.69696e-06
8639,17618.4,209.48,1.68126e-06
8627,17626.6,209.41,1.70148e-06
8617,17634.2,209.35,1.71851e-06
8606,17641.4,209.34,1.70863e-06
8594,17650.4,209.41,1.71705e-06
8581,17659.4,209.32,1.70757e-06
8570,17667.7,209.26,1.6622e-06
8558,17676.1,209.37,1.66747e-06
8546,17684.7,209.4,1.67867e-06
8533,17693.8,209.32,1.66646e-06
8521,17702.7,209.35,1.6688e-06
8509,17711.3,209.43,1.64771e-06
8496,17720.4,209.42,1.64151e-06
8483,17729.9,209.45,1.63533e-06
8470,17739.4,209.51,1.61483e-06
8456,17749.4,209.48,1.61178e-06
8443,17758.6,209.45,1.61998e-06
8432,17767,209.46,1.6365e-06
8421,17774.9,209.48,1.63863e-06
8408,17784.1,209.5,1.65281e-06
8396,17793.4,209.5,1.67872e-06
8384,17801.9,209.44,1.6546e-06
8372,17810.9,209.46,1.61645e-06
8358,17821,209.5,1.66562e-06
8345,17830.9,209.48,1.71298e-06
8333,17839.4,209.43,1.67949e-06
8321,17848,209.38,1.65244e-06
8309,17857.1,209.35,1.6519e-06
8296,17866.5,209.3,1.65741e-06
8283,17876,209.26,1.68365e-06
8271,17885.1,209.35,1.71008e-06
8259,17893.7,209.42,1.69751e-06
8248,17902.1,209.35,1.68184e-06
8235,17911.6,209.25,1.71149e-06
8222,17921.5,209.17,1.70815e-06
8210,17930.5,209.23,1.6986e-06
8198,17939.7,209.19,1.71617e-06
8184,17949.7,209.08,1.75899e-06
8172,17958.9,208.98,1.71253e-06
8159,17968.3,209.02,1.67036e-06
8146,17978.4,208.97,1.67599e-06
8132,17988.6,208.87,1.6582e-06
8119,17998.5,208.84,1.62591e-06
8104,18009.9,208.81,1.61168e-06
8092,18018.8,208.79,1.62268e-06
8079,18028.5,208.77,1.64558e-06
8066,18039,208.75,1.65115e-06
8053,18048.5,208.75,1.61326e-06
8040,18058.6,208.77,1.62737e-06
8026,18068.8,208.69,1.65057e-06
8012,18079.9,208.74,1.63886e-06
7998,18090.3,208.73,1.63301e-06
7985,18100.3,208.68,1.61261e-06
7970,18111.6,208.63,1.59284e-06
7955,18123.3,208.59,1.63021e-06
7942,18133.3,208.66,1.668e-06
7928,18144.4,208.62,1.64449e-06
7912,18156.6,208.51,1.63326e-06
7899,18166.2,208.42,1.63014e-06
7888,18174.9,208.34,1.63241e-06
7875,18185.3,208.27,1.60917e-06
7861,18195.8,208.23,1.5921e-06
7848,18205.7,208.11,1.5694e-06
7835,18215.8,208.05,1.54699e-06
7822,18226.5,207.98,1.5551e-06
7809,18236.7,207.92,1.54111e-06
7796,18246.4,207.95,1.51099e-06
7783,18256.5,207.99,1.54075e-06
7769,18267.5,207.89,1.54353e-06
7757,18276.8,207.9,1.51858e-06
7745,18286.6,207.95,1.52093e-06
7732,18296.9,208,1.5648e-06
7718,18307.5,208.03,1.5873e-06
7705,18318,208.04,1.57307e-06
7693,18327.4,208.16,1.57833e-06
7681,18337.2,208.17,1.58644e-06
7667,18347.9,208.08,1.55569e-06
7654,18358.2,208.14,1.55279e-06
7641,18368.9,208.19,1.60328e-06
7628,18379,208.14,1.59177e-06
7614,18390.3,208.06,1.56094e-06
7601,18401,208.02,1.53594e-06
7589,18410.7,207.98,1.57448e-06
7575,18421.9,207.94,1.61436e-06
7561,18432.7,207.92,1.62023e-06
7549,18442.2,207.93,1.64023e-06
7538,18451.5,207.84,1.61939e-06
7526,18461.4,207.67,1.59901e-06
7512,18472.4,207.57,1.58777e-06
7498,18483.5,207.52,1.56819e-06
7486,18493.6,207.39,1.52643e-06
7473,18503.7,207.29,1.51818e-06
7460,18514.5,207.19,1.5181e-06
7447,18524.9,207.13,1.5072e-06
7435,18534.6,207.17,1.52593e-06
7423,18544.6,207.2,1.52566e-06
7411,18554.4,207.1,1.48231e-06
7398,18565.1,206.98,1.46638e-06
7384,18576.3,206.88,1.45082e-06
7371,18587.3,206.89,1.45599e-06
7359,18597.6,206.94,1.48477e-06
7346,18607.8,206.93,1.49273e-06
7335,18617.2,206.82,1.46313e-06
7323,18626.8,206.67,1.424e-06
7311,18637.1,206.55,1.42633e-06
7298,18647.3,206.5,1.42118e-06
7286,18657.2,206.45,1.41078e-06
7274,18667.1,206.47,1.4182e-06
7262,18677.5,206.44,1.43854e-06
7250,18687.4,206.37,1.4076e-06
7238,18697.1,206.29,1.40487e-06
7226,18707.1,206.23,1.4072e-06
7215,18716.6,206.22,1.38667e-06
7203,18726.6,206.25,1.37156e-06
7192,18735.9,206.24,1.35886e-06
7182,18744.6,206.23,1.34366e-06
7169,18755.3,206.23,1.32917e-06
7156,18765.8,206.31,1.33883e-06
7145,18775.1,206.35,1.36287e-06
7133,18785.3,206.37,1.37754e-06
7120,18796.5,206.51,1.42301e-06
7108,18806.5,206.55,1.46442e-06
7098,18815.7,206.52,1.45859e-06
7087,18825.1,206.62,1.46612e-06
7074,18835.6,206.73,1.48742e-06
7063,18845,206.79,1.48974e-06
7051,18855.8,206.88,1.48158e-06
7040,18865.5,206.93,1.4946e-06
7028,18875,207,1.50255e-06
7017,18885,207.11,1.51304e-06
7006,18894.1,207.34,1.52908e-06
6996,18903.2,207.59,1.59861e-06
6985,18912.3,207.61,1.60687e-06
6974,18921.8,207.44,1.5922e-06
6964,18930.6,207.33,1.5831e-06
6953,18940.9,207.26,1.58845e-06
6941,18951.3,207.27,1.60264e-06
6929,18961.4,207.31,1.61407e-06
6918,18971.1,207.29,1.58224e-06
6908,18979.9,207.28,1.52865e-06
6897,18989.9,207.4,1.50923e-06
6884,19000.7,207.67,1.54228e-06
6874,19009.8,207.74,1.50884e-06
6865,19018.1,207.75,1.48923e-06
6854,19027.8,207.98,1.56581e-06
6843,19037.5,208.2,1.60246e-06
6832,19047.2,208.21,1.57085e-06
6822,19056.3,208.11,1.53133e-06
6811,19065.6,208.09,1.49564e-06
6799,19076.3,208.05,1.46623e-06
6789,19085.4,207.99,1.48168e-06
6780,19094,208.04,1.48901e-06
6769,19103.8,208.25,1.51036e-06
6759,19112.4,208.36,1.55117e-06
6750,19120.7,208.53,1.56445e-06
6740,19129.7,208.65,1.53885e-06
6729,19139.8,208.71,1.57216e-06
6718,19149.5,208.86,1.62063e-06
6708,19159,209.02,1.63766e-06
6698,19168.4,209.08,1.62839e-06
6687,19178.1,209.02,1.6165e-06
6677,19187.2,209.04,1.61893e-06
6667,19196.6,209.12,1.63303e-06
6655,19207,209.26,1.64481e-06
6645,19216.6,209.3,1.66212e-06
6636,19225.3,209.22,1.66139e-06
6627,19233.3,209.3,1.65473e-06
6618,19241.9,209.41,1.64219e-06
6607,19252.1,209.36,1.63903e-06
6595,19262.9,209.29,1.65681e-06
6586,19271.6,209.36,1.64721e-06
6576,19281,209.41,1.64677e-06
6565,19290.7,209.48,1.66738e-06
6557,19298.4,209.61,1.65451e-06
6547,19307.8,209.65,1.62756e-06
6535,19318.7,209.78,1.63642e-06
6526,19327.5,209.96,1.6594e-06
6517,19335.8,210.12,1.67666e-06
6507,19345,210.41,1.70655e-06
6496,19355.5,210.71,1.74971e-06
6486,19365.6,210.82,1.74927e-06
6476,19375,210.76,1.7614e-06
6466,19384.7,210.78,1.77998e-06
6456,19394.3,210.87,1.79233e-06
6445,19404.5,210.94,1.82775e-06
6434,19414.8,211.01,1.86384e-06
6424,19424.3,211.1,1.92416e-06
6415,19433.7,211.31,1.986e-06
6405,19443.4,211.58,2.05734e-06
6395,19452.5,211.72,2.09e-06
6385,19462.5,211.73,2.08586e-06
6375,19472.2,211.76,2.104e-06
6364,19482.7,211.88,2.12263e-06
6355,19492,211.88,2.06988e-06
6346,19500.7,211.86,2.08019e-06
6335,19511.2,211.86,2.07643e-06
6326,19519.8,211.92,2.10909e-06
6317,19528.6,212.05,2.14224e-06
6307,19538.6,212.07,2.15707e-06
6298,19547.9,211.97,2.11848e-06
6288,19557.8,211.89,2.03341e-06
6276,19569.3,211.91,2.00141e-06
6265,19580.4,212.09,2.03364e-06
6254,19590.8,212.26,2.03362e-06
6244,19601.2,212.27,1.97269e-06
6234,19610.9,212.22,1.95834e-06
6224,19620.8,212.13,1.97552e-06
6214,19630.7,212.22,2.01424e-06
6205,19639.5,212.35,2.01358e-06
6196,19649.3,212.32,2.01293e-06
6184,19660.9,212.31,2.07135e-06
6175,19669.9,212.35,2.11153e-06
6167,19678.3,212.39,2.13312e-06
6156,19689,212.47,2.14834e-06
6145,19699.8,212.46,2.12941e-06
6137,19708.6,212.44,2.14357e-06
6127,19718.4,212.43,2.1319e-06
6116,19729.9,212.44,2.10937e-06
6104,19741.8,212.49,2.11352e-06
6095,19750.5,212.44,2.09422e-06
6087,19759.1,212.45,2.08583e-06
6078,19768.6,212.55,2.08892e-06
6068,19778.3,212.55,2.07755e-06
6059,19788,212.74,2.10295e-06
6049,19798.5,212.98,2.13279e-06
6037,19810.2,213,2.13704e-06
6028,19820.1,212.99,2.12133e-06
6018,19830.5,212.94,2.10232e-06
6008,19840.4,212.91,2.14358e-06
5998,19850.7,212.97,2.18561e-06
5988,19861.8,213.06,2.14695e-06
5977,19872.4,212.95,2.13188e-06
5968,19882.4,212.86,2.15034e-06
5959,19892.1,212.95,2.1651e-06
5949,19902.2,213.13,2.19197e-06
5938,19913.5,213.13,2.17664e-06
5927,19924.7,213.03,2.1309e-06
5917,19935.9,213.12,2.13832e-06
5906,19947.2,213.22,2.19625e-06
5896,19957.8,213.44,2.25131e-06
5887,19967.5,213.68,2.26679e-06
5877,19977.9,213.74,2.21498e-06
5868,19988.2,213.78,2.25808e-06
5858,19998.9,213.86,2.32286e-06
5847,20009.8,213.97,2.38137e-06
5837,20020.5,213.96,2.41515e-06
5827,20031.2,213.99,2.44077e-06
5818,20041.6,214,2.45753e-06
5808,20052.4,214.02,2.51887e-06
5797,20063.5,214.22,2.61869e-06
5788,20073.8,214.25,2.6599e-06
5779,20083.8,214.23,2.68284e-06
5770,20092.8,214.22,2.64955e-06
5761,20103.1,214.2,2.70547e-06
5752,20112.6,214.18,2.73359e-06
5742,20123.4,214.13,2.71922e-06
5732,20134.9,214.05,2.71444e-06
5722,20145.5,213.98,2.72877e-06
5713,20155.2,214.04,2.77658e-06
5705,20164.5,214.08,2.76105e-06
5696,20174.1,213.95,2.74127e-06
5686,20184.8,213.81,2.69832e-06
5676,20196.4,213.75,2.69834e-06
5667,20206.5,213.72,2.71693e-06
5658,20216.5,213.6,2.67386e-06
5648,20226.6,213.49,2.61343e-06
5640,20235.8,213.42,2.58507e-06
5631,20245.7,213.35,2.56651e-06
5621,20256.8,213.27,2.4995e-06
5611,20267.8,213.18,2.47319e-06
5604,20276.4,213.11,2.42857e-06
5595,20286.4,213.01,2.35614e-06
5586,20296,212.92,2.29796e-06
5578,20304.9,212.87,2.27282e-06
5570,20313.9,212.85,2.28015e-06
5562,20323.3,212.89,2.26323e-06
5553,20333.2,212.92,2.27905e-06
5545,20342,212.85,2.2461e-06
5538,20349.9,212.86,2.20927e-06
5531,20358,213.03,2.22393e-06
5523,20366.4,213.26,2.27929e-06
5515,20376,213.46,2.31943e-06
5506,20385.8,213.56,2.3817e-06
5499,20394.2,213.54,2.41026e-06
5491,20403.2,213.48,2.40525e-06
5482,20412.7,213.49,2.43498e-06
5475,20421.5,213.56,2.4993e-06
5468,20429.4,213.6,2.50695e-06
5461,20436.8,213.54,2.47927e-06
5455,20443.7,213.51,2.51295e-06
5448,20452.5,213.49,2.54304e-06
5440,20461.2,213.52,2.55131e-06
5432,20470,213.56,2.59605e-06
5424,20479.6,213.54,2.59073e-06
5417,20487.8,213.48,2.54414e-06
5410,20496.2,213.51,2.53397e-06
5402,20505,213.54,2.56029e-06
5395,20512.7,213.61,2.55457e-06
5389,20520.1,213.72,2.58015e-06
5382,20528.7,213.84,2.67167e-06
5374,20537.6,213.8,2.66155e-06
5368,20545.1,213.8,2.65515e-06
5361,20552.3,213.82,2.67747e-06
5354,20560.8,213.83,2.70474e-06
5347,20568.9,213.81,2.68926e-06
5340,20576.9,213.75,2.72625e-06
5334,20584.7,213.67,2.71973e-06
5328,20592,213.62,2.68466e-06
5321,20600,213.66,2.67402e-06
5314,20608.4,213.73,2.68703e-06
5306,20616.9,213.74,2.69586e-06
5299,20625.2,213.59,2.6522e-06
5293,20633.3,213.52,2.61332e-06
5285,20642.1,213.48,2.56685e-06
5278,20650.5,213.49,2.53861e-06
5271,20658.2,213.51,2.52405e-06
5264,20667.2,213.62,2.54991e-06
5256,20676,213.78,2.54479e-06
5249,20684.7,213.82,2.52571e-06
5242,20693.4,213.91,2.56523e-06
5235,20701.4,213.96,2.55053e-06
5229,20709,214,2.52646e-06
5222,20716.8,214.2,2.60262e-06
5215,20725.6,214.27,2.62465e-06
5208,20733.5,214.18,2.56839e-06
5202,20741.2,214.15,2.56227e-06
5195,20749.6,214.12,2.62087e-06
5187,20759.3,214.27,2.68126e-06
5180,20767.8,214.57,2.76186e-06
5172,20777.4,214.73,2.75641e-06
5164,20786.8,214.65,2.75098e-06
5158,20794.8,214.66,2.77861e-06
5152,20801.8,214.81,2.83637e-06
5145,20810.7,214.97,2.9628e-06
5137,20820.8,214.99,2.92085e-06
5130,20829.4,214.97,2.89414e-06
5122,20838.1,214.97,2.96576e-06
5116,20846,215.08,3.0219e-06
5109,20855.2,215.23,3.12317e-06
5101,20864.3,215.36,3.21137e-06
5095,20872.1,215.35,3.15937e-06
5089,20879.3,215.29,3.14103e-06
5082,20887.6,215.28,3.15644e-06
5074,20898.1,215.35,3.16699e-06
5066,20907.6,215.35,3.13335e-06
5060,20915.4,215.35,3.12064e-06
5054,20923,215.38,3.04852e-06
5046,20933.1,215.43,3.04268e-06
5038,20942.6,215.49,3.0262e-06
5031,20951.6,215.56,3.0145e-06
5024,20960,215.68,3.04538e-06
5018,20967.5,215.74,3.03835e-06
5011,20976.7,215.77,3.0641e-06
5004,20985.9,215.88,3.07921e-06
4996,20995.7,216,3.13331e-06
4988,21005.9,216.16,3.27894e-06
4980,21016.1,216.33,3.35978e-06
4974,21024.3,216.32,3.40527e-06
4967,21032,216.32,3.41011e-06
4961,21040.7,216.42,3.46833e-06
4954,21049.7,216.51,3.54053e-06
4946,21059.1,216.55,3.63382e-06
4939,21068.5,216.46,3.6836e-06
4932,21077.4,216.38,3.65058e-06
4924,21088.3,216.37,3.62487e-06
4915,21098.7,216.38,3.68887e-06
4908,21107.9,216.39,3.73292e-06
4901,21116.9,216.31,3.72533e-06
4893,21127.3,216.19,3.64169e-06
4885,21137.7,216.09,3.61608e-06
4878,21146.5,216.11,3.62764e-06
4872,21154.6,216.16,3.56317e-06
4864,21165.1,216.19,3.56287e-06
4857,21173.7,216.13,3.55562e-06
4850,21183.5,216.07,3.49919e-06
4842,21194.1,216.02,3.47455e-06
4835,21202.9,216.08,3.58444e-06
4827,21213.2,216.18,3.62819e-06
4820,21222.6,216.12,3.58316e-06
4813,21231.5,215.99,3.56969e-06
4806,21240.9,215.95,3.53153e-06
