Pressure,Height,Temperature,Spc Humidity
14433,14507,205.69,6.77812e-06
14413,14515.4,205.68,6.79803e-06
14393,14524,205.64,6.7969e-06
14371,14533,205.58,6.78621e-06
14348,14542.7,205.52,6.77599e-06
14324,14552.6,205.48,6.80842e-06
14304,14561.2,205.46,6.84969e-06
14283,14569.9,205.41,6.87036e-06
14261,14579.3,205.35,6.8916e-06
14237,14589.4,205.3,6.92461e-06
14215,14598.6,205.27,6.97839e-06
14193,14607.9,205.23,6.98918e-06
14171,14617.5,205.16,6.96755e-06
14148,14627.1,205.1,6.95727e-06
14124,14637.5,205.04,6.94749e-06
14100,14647.6,204.97,6.92698e-06
14078,14657,204.91,6.8949e-06
14057,14666,204.84,6.87309e-06
14035,14675.1,204.76,6.8625e-06
14012,14685.1,204.68,6.83119e-06
13987,14695.7,204.58,6.801e-06
13962,14706.3,204.49,6.77092e-06
13938,14716.8,204.4,6.76151e-06
13916,14726,204.32,6.74066e-06
13896,14735,204.23,6.71892e-06
13871,14745.3,204.14,6.72052e-06
13847,14755.9,204.05,6.73214e-06
13825,14765.2,203.96,6.72187e-06
13804,14774.6,203.87,6.7216e-06
13778,14785.8,203.82,6.75523e-06
13751,14797.3,203.83,6.84255e-06
13724,14809.3,203.85,6.93096e-06
13696,14821.5,203.81,6.98836e-06
13670,14832.8,203.72,6.9799e-06
13643,14844.3,203.61,6.97199e-06
13615,14856.5,203.51,6.97544e-06
13589,14868,203.43,6.98875e-06
13564,14879.1,203.35,6.97988e-06
13538,14890.6,203.25,6.97154e-06
13512,14901.8,203.16,6.98492e-06
13486,14913.3,203.08,6.98749e-06
13463,14923.6,202.98,6.98851e-06
13444,14931.9,202.89,6.98748e-06
13424,14940.5,202.81,6.98701e-06
13402,14950.4,202.71,6.97669e-06
13381,14959.7,202.62,6.96592e-06
13359,14969.3,202.53,6.97736e-06
13337,14979.5,202.44,6.97796e-06
13313,14990,202.35,6.9688e-06
13287,15001.3,202.26,6.9607e-06
13259,15013.8,202.15,6.93206e-06
13232,15026.2,202.06,6.90301e-06
13205,15038.2,201.97,6.87412e-06
13180,15049.4,201.89,6.85497e-06
13155,15060.3,201.83,6.84659e-06
13130,15071.6,201.73,6.8063e-06
13106,15082.6,201.64,6.76572e-06
13082,15093.3,201.59,6.7359e-06
13057,15104.5,201.52,6.68579e-06
13036,15114.4,201.46,6.63399e-06
13015,15123.7,201.43,6.60323e-06
12993,15133.5,201.43,6.5834e-06
12970,15144.1,201.44,6.56414e-06
12947,15154.4,201.42,6.50407e-06
12927,15163.9,201.39,6.4329e-06
12905,15173.7,201.41,6.39349e-06
12884,15183.3,201.45,6.3738e-06
12863,15193.2,201.48,6.33425e-06
12840,15203.7,201.47,6.24663e-06
12817,15214,201.42,6.13108e-06
12795,15224.1,201.36,6.01704e-06
12773,15234.2,201.34,5.94239e-06
12751,15244.6,201.35,5.8686e-06
12729,15254.8,201.34,5.77733e-06
12707,15264.8,201.35,5.70544e-06
12687,15274.1,201.39,5.66933e-06
12666,15283.9,201.41,5.61602e-06
12644,15294.2,201.44,5.55481e-06
12621,15304.7,201.46,5.50339e-06
12599,15315,201.45,5.43467e-06
12582,15323.4,201.42,5.35608e-06
12560,15333.4,201.41,5.28064e-06
12538,15343.7,201.39,5.2145e-06
12520,15352.4,201.36,5.1475e-06
12499,15362.4,201.33,5.0825e-06
12478,15372.4,201.32,5.02629e-06
12454,15383.5,201.29,4.97188e-06
12433,15393.4,201.28,4.93261e-06
12413,15403.1,201.27,4.89324e-06
12392,15412.9,201.23,4.83899e-06
12375,15421,201.19,4.79146e-06
12354,15430.9,201.11,4.72306e-06
12332,15441.4,201.07,4.67847e-06
12310,15451.8,201.07,4.64175e-06
12288,15462.6,201.07,4.62762e-06
12267,15472.4,201.05,4.60573e-06
12247,15482.1,201.01,4.55411e-06
12226,15492.1,200.98,4.51065e-06
12206,15502,200.95,4.47445e-06
12188,15510.8,200.91,4.45216e-06
12166,15521,200.87,4.40999e-06
12146,15530.8,200.84,4.37455e-06
12126,15540.7,200.83,4.34642e-06
12104,15551.2,200.85,4.34724e-06
12083,15561.3,200.9,4.36891e-06
12064,15570.8,200.98,4.39708e-06
12046,15579.5,201.09,4.44661e-06
12026,15589.2,201.11,4.43958e-06
12004,15599.8,201.05,4.38336e-06
11979,15612.5,200.98,4.32888e-06
11955,15624.1,200.95,4.30949e-06
11931,15635.7,200.92,4.2763e-06
11907,15647.9,200.88,4.21587e-06
11883,15659.5,200.83,4.15623e-06
11864,15669,200.78,4.109e-06
11845,15678.4,200.71,4.06229e-06
11825,15688.4,200.7,4.0361e-06
11804,15698.7,200.72,3.99084e-06
11785,15708.4,200.7,3.93894e-06
11766,15717.6,200.65,3.89401e-06
11745,15728,200.62,3.85024e-06
11726,15738,200.67,3.84385e-06
11708,15747,200.71,3.8121e-06
11688,15756.8,200.72,3.78124e-06
11668,15766.8,200.74,3.75678e-06
11651,15775.5,200.81,3.75607e-06
11635,15783.7,200.99,3.8234e-06
11615,15793.5,201.21,3.89959e-06
11595,15804,201.24,3.8808e-06
11577,15813.2,201.2,3.8174e-06
11558,15822.9,201.19,3.78621e-06
11539,15832.3,201.18,3.76145e-06
11520,15841.9,201.16,3.7307e-06
11499,15852.8,201.17,3.70692e-06
11480,15862.7,201.19,3.69477e-06
11462,15871.6,201.23,3.71275e-06
11445,15880.6,201.27,3.74276e-06
11427,15889.8,201.29,3.74864e-06
11408,15899.7,201.26,3.73027e-06
11389,15909.4,201.2,3.70588e-06
11371,15918.9,201.13,3.6874e-06
11353,15928.1,201.05,3.66899e-06
11333,15938.4,200.98,3.65132e-06
11313,15948.9,200.94,3.65776e-06
11293,15959.3,200.91,3.68236e-06
11272,15970.2,200.84,3.67708e-06
11248,15982.5,200.71,3.65469e-06
11227,15993.5,200.61,3.64345e-06
11207,16004.2,200.52,3.63792e-06
11189,16013.4,200.44,3.63776e-06
11170,16023.4,200.36,3.63193e-06
11148,16035,200.26,3.62112e-06
11126,16046.5,200.17,3.62228e-06
11107,16056.9,200.08,3.61651e-06
11087,16067,199.98,3.61107e-06
11066,16078.2,199.87,3.60004e-06
11045,16089.4,199.79,3.58904e-06
11025,16099.9,199.7,3.59554e-06
11003,16111.6,199.57,3.57307e-06
10982,16122.7,199.46,3.5563e-06
10963,16133.1,199.37,3.53896e-06
10943,16143.9,199.28,3.52203e-06
10923,16154.5,199.17,3.49938e-06
10902,16165.4,199.07,3.45995e-06
10880,16177.3,198.97,3.42692e-06
10860,16188,198.89,3.40487e-06
10841,16198.2,198.8,3.38824e-06
10820,16209.2,198.7,3.35e-06
10800,16220.4,198.6,3.32289e-06
10781,16230.3,198.5,3.2902e-06
10763,16240.1,198.41,3.2575e-06
10745,16249.7,198.35,3.24128e-06
10727,16259.8,198.37,3.26297e-06
10707,16270.5,198.47,3.32945e-06
10689,16280.1,198.61,3.41923e-06
10673,16289,198.81,3.53399e-06
10655,16298.6,198.95,3.63497e-06
10636,16309,199.13,3.7452e-06
10618,16318.8,199.33,3.86459e-06
10601,16328.5,199.39,3.94801e-06
10582,16338.8,199.41,4.0339e-06
10565,16348.5,199.53,4.16838e-06
10546,16358.9,199.72,4.35038e-06
10525,16370.3,199.88,4.55551e-06
10502,16383.3,199.91,4.70129e-06
10474,16398.8,199.87,4.83018e-06
10445,16414.9,199.87,4.98712e-06
10420,16429,199.91,5.18033e-06
10400,16440.3,199.9,5.36932e-06
10383,16450.1,199.85,5.54532e-06
10363,16461,199.79,5.7376e-06
10345,16471.2,199.72,5.93498e-06
10328,16480.8,199.64,6.12831e-06
10310,16490.9,199.62,6.38905e-06
10292,16501.4,199.6,6.62844e-06
10274,16511.7,199.58,6.83272e-06
10255,16522.6,199.8,7.24715e-06
10233,16535.1,200.34,8.02061e-06
10212,16546.9,200.84,8.85575e-06
10193,16557.8,201.2,9.53013e-06
10176,16567.9,201.39,9.98449e-06
10158,16578.1,201.58,1.04118e-05
10140,16589,201.76,1.08561e-05
10122,16599.3,201.82,1.11459e-05
10103,16610.3,201.79,1.127e-05
10085,16620.9,201.71,1.12556e-05
10068,16631,201.63,1.12228e-05
10050,16641.3,201.58,1.12429e-05
10034,16651,201.64,1.13648e-05
10017,16660.6,201.8,1.15422e-05
10000,16671,201.99,1.17042e-05
9982,16681.6,202.07,1.17793e-05
9966,16691.3,202.11,1.18524e-05
9949,16700.9,202.16,1.20003e-05
9932,16711.1,202.25,1.21872e-05
9915,16721.7,202.38,1.2264e-05
9898,16731.7,202.5,1.22663e-05
9882,16741.1,202.52,1.21556e-05
9865,16751.4,202.47,1.18823e-05
9850,16760.2,202.45,1.14884e-05
9834,16770.1,202.45,1.09886e-05
9816,16780.6,202.4,1.04142e-05
9800,16790.6,202.32,9.77417e-06
9784,16800.5,202.23,8.98642e-06
9769,16809.6,202.14,8.19226e-06
9753,16819.2,202.07,7.42893e-06
9735,16830.1,202.05,6.62675e-06
9720,16839.3,202.15,5.84696e-06
9705,16848.1,202.27,5.0535e-06
9689,16857.7,202.39,4.29042e-06
9674,16867.1,202.58,3.71487e-06
9657,16877.4,202.84,3.28893e-06
9642,16887,203.08,2.93294e-06
9627,16896.1,203.25,2.56904e-06
9612,16905.7,203.37,2.25539e-06
9596,16915.5,203.43,2.00216e-06
9581,16924.8,203.47,1.82258e-06
9566,16934.2,203.52,1.67568e-06
9550,16944.1,203.54,1.53196e-06
9534,16953.7,203.54,1.40731e-06
9520,16962.7,203.5,1.32687e-06
9506,16971.6,203.46,1.25299e-06
9489,16981.9,203.42,1.15197e-06
9474,16991.8,203.43,1.07959e-06
9458,17001.5,203.46,1.05638e-06
9444,17010.4,203.52,1.05794e-06
9430,17019.5,203.74,1.10034e-06
9416,17028.4,204.07,1.20969e-06
9400,17038,204.26,1.25135e-06
9384,17048.5,204.33,1.21381e-06
9370,17057.6,204.36,1.18553e-06
9356,17066,204.38,1.14137e-06
9343,17074.6,204.41,1.05975e-06
9331,17082.4,204.46,1.02347e-06
9318,17090.6,204.62,1.06835e-06
9305,17099.3,204.95,1.16003e-06
9291,17107.9,205.38,1.27734e-06
9278,17116.4,205.64,1.36624e-06
9267,17123.5,205.76,1.3998e-06
9255,17131.4,205.86,1.38923e-06
9242,17140.1,205.92,1.35459e-06
9230,17147.9,205.97,1.3348e-06
9216,17156.7,206.03,1.31556e-06
9204,17164.5,206.18,1.3267e-06
9193,17172.1,206.39,1.36421e-06
9179,17181,206.46,1.37849e-06
9166,17189.5,206.44,1.33218e-06
9155,17197.3,206.39,1.26428e-06
9143,17205,206.36,1.22144e-06
9132,17212.4,206.39,1.21854e-06
9121,17219.6,206.39,1.20263e-06
9109,17227.7,206.35,1.16594e-06
9096,17235.8,206.3,1.15301e-06
9085,17243.6,206.26,1.15026e-06
9072,17252.3,206.23,1.13954e-06
9059,17260.9,206.22,1.15355e-06
9047,17268.9,206.21,1.18026e-06
9034,17277.1,206.17,1.19047e-06
9023,17284.8,206.13,1.19835e-06
9011,17292.5,206.09,1.21728e-06
8999,17300.9,206.05,1.23208e-06
8988,17308.4,206.01,1.22917e-06
8975,17317.2,205.95,1.24425e-06
8961,17326.1,205.89,1.2619e-06
8949,17334.4,205.82,1.27267e-06
8936,17343.1,205.75,1.27451e-06
8923,17351.9,205.69,1.27637e-06
8911,17359.7,205.64,1.28496e-06
8899,17368.3,205.57,1.29129e-06
8886,17376.7,205.5,1.29318e-06
8874,17385.2,205.46,1.30189e-06
8862,17393.1,205.43,1.31769e-06
8849,17401.8,205.38,1.31963e-06
8838,17409.8,205.36,1.32836e-06
8825,17418.6,205.38,1.36639e-06
8811,17428.2,205.43,1.39813e-06
8798,17436.7,205.43,1.40769e-06
8785,17445.9,205.4,1.42236e-06
8771,17455.5,205.37,1.44247e-06
8759,17463.4,205.35,1.43932e-06
8747,17472,205.31,1.43617e-06
8731,17482.8,205.27,1.43114e-06
8717,17492.3,205.26,1.43599e-06
8703,17502,205.27,1.43319e-06
8688,17512.1,205.26,1.41536e-06
8674,17521.9,205.23,1.40507e-06
8660,17532.1,205.26,1.41488e-06
8646,17541.3,205.34,1.40961e-06
8633,17550.6,205.44,1.39921e-06
8617,17561.5,205.6,1.43209e-06
8601,17572.9,205.8,1.46831e-06
8586,17583.3,205.94,1.47874e-06
8573,17592.5,206,1.47572e-06
8560,17602,206,1.46749e-06
8545,17612,206.03,1.46484e-06
8531,17622.2,206.07,1.45424e-06
8515,17633.2,206.09,1.45438e-06
8499,17645,206.15,1.44935e-06
8482,17656.9,206.34,1.47832e-06
8468,17667,206.67,1.54524e-06
8454,17676.6,207.18,1.66135e-06
8440,17686.9,207.56,1.77311e-06
8426,17697.4,207.72,1.8203e-06
8410,17708.7,207.76,1.84955e-06
8395,17719.3,207.72,1.86263e-06
8381,17730,207.65,1.84296e-06
8364,17742.1,207.58,1.82734e-06
8348,17753.7,207.54,1.81482e-06
8333,17764.6,207.56,1.79584e-06
8319,17774.9,207.58,1.77371e-06
8303,17786.3,207.57,1.74917e-06
8287,17798.4,207.57,1.73105e-06
8271,17809.7,207.58,1.71613e-06
8256,17820.9,207.59,1.69513e-06
8241,17831.7,207.56,1.6803e-06
8226,17843.1,207.48,1.648e-06
8210,17855.2,207.37,1.60507e-06
8193,17867.2,207.27,1.57172e-06
8178,17878.9,207.18,1.53046e-06
8162,17890.3,207.08,1.49572e-06
8146,17902.6,206.99,1.46171e-06
8128,17915.5,206.92,1.42879e-06
8112,17927.5,206.85,1.38873e-06
8098,17937.9,206.81,1.36155e-06
8084,17948.8,206.91,1.36881e-06
8068,17960.8,207.06,1.38137e-06
8052,17972.6,207.16,1.38909e-06
8037,17984,207.24,1.40418e-06
8021,17996,207.3,1.41963e-06
8006,18007.7,207.36,1.43249e-06
7990,18019.5,207.49,1.47172e-06
7975,18031.4,207.71,1.52258e-06
7960,18042.4,207.82,1.55286e-06
7946,18053.3,207.84,1.57229e-06
7932,18064.1,207.88,1.60331e-06
7916,18075.9,207.89,1.62088e-06
7901,18087.7,207.87,1.62107e-06
7886,18099.2,207.91,1.64155e-06
7872,18110.5,208.03,1.66797e-06
7857,18121.5,208.08,1.67708e-06
7842,18133.3,208.07,1.69225e-06
7827,18145.3,208.03,1.6865e-06
7812,18156.4,207.97,1.67185e-06
7798,18167.7,207.89,1.64831e-06
7784,18178.4,207.8,1.61643e-06
7770,18189.8,207.71,1.58796e-06
7754,18201.8,207.62,1.54375e-06
7741,18211.9,207.54,1.50819e-06
7728,18222.4,207.5,1.49461e-06
7716,18232.1,207.53,1.47304e-06
7704,18241,207.56,1.44139e-06
7691,18251.4,207.56,1.42072e-06
7679,18261.4,207.57,1.41276e-06
7665,18271.8,207.59,1.40774e-06
7653,18281.3,207.63,1.4049e-06
7641,18291.1,207.73,1.42489e-06
7629,18300.5,207.85,1.44774e-06
7618,18309.2,207.94,1.4655e-06
7606,18319.2,208.06,1.51044e-06
7593,18329.4,208.13,1.53756e-06
7582,18338.1,208.12,1.53156e-06
7571,18347.7,208.1,1.53652e-06
7559,18357.2,208.09,1.5611e-06
7549,18364.7,208.1,1.56038e-06
7540,18372.2,208.12,1.54559e-06
7528,18381.6,208.15,1.5536e-06
7517,18390.5,208.15,1.54479e-06
7506,18400.2,208.13,1.50611e-06
7496,18408.1,208.09,1.48667e-06
7487,18414.9,208.07,1.4594e-06
7477,18423.6,208.07,1.41235e-06
7466,18432.4,208.07,1.39173e-06
7457,18439.6,208.12,1.38341e-06
7448,18447.4,208.35,1.37268e-06
7437,18456.1,208.68,1.37966e-06
7427,18464.1,208.85,1.39903e-06
7418,18471.6,208.93,1.40073e-06
7410,18478.1,208.99,1.4149e-06
7401,18485.5,209.11,1.4449e-06
7392,18493.2,209.27,1.47549e-06
7384,18500.1,209.4,1.47974e-06
7375,18507.1,209.59,1.52737e-06
7366,18515,209.8,1.57082e-06
7357,18522.7,209.91,1.59822e-06
7346,18531.2,210.07,1.64696e-06
7338,18538.5,210.26,1.67242e-06
7330,18545.3,210.35,1.69524e-06
7321,18552.9,210.38,1.7064e-06
7311,18560.7,210.38,1.7057e-06
7303,18567.8,210.4,1.68643e-06
7296,18573.9,210.41,1.66713e-06
7287,18581.5,210.42,1.65143e-06
7277,18589.7,210.57,1.64488e-06
7268,18597.6,210.68,1.63229e-06
7259,18605,210.7,1.61402e-06
7252,18610.9,210.77,1.61269e-06
7245,18617,210.87,1.61714e-06
7237,18624.1,210.91,1.63344e-06
7226,18632.6,210.94,1.63301e-06
7217,18641.1,210.97,1.62922e-06
7208,18648,210.98,1.6081e-06
7201,18654.8,210.99,1.57832e-06
7192,18661.9,211.03,1.55504e-06
7183,18669.7,211.06,1.53758e-06
7173,18678.7,211.09,1.49886e-06
7164,18686.6,211.21,1.49268e-06
7154,18694.6,211.52,1.50824e-06
7146,18702.1,211.84,1.50993e-06
7137,18709.6,212.03,1.56142e-06
7128,18717.5,212.16,1.62325e-06
7119,18725.5,212.3,1.69643e-06
7110,18733.4,212.42,1.76329e-06
7101,18741.2,212.46,1.79719e-06
7090,18750.6,212.49,1.83874e-06
7079,18760.2,212.55,1.86461e-06
7070,18768.1,212.58,1.8836e-06
7060,18776.7,212.6,1.85971e-06
7050,18785.9,212.61,1.85246e-06
7040,18794.3,212.61,1.81599e-06
7030,18803.4,212.59,1.77703e-06
7019,18813.2,212.61,1.75466e-06
7007,18824.4,212.71,1.73898e-06
6997,18832.8,212.79,1.69854e-06
6989,18840.3,212.82,1.67637e-06
6979,18849.3,212.92,1.67578e-06
6967,18859.3,213.05,1.69977e-06
6958,18868,213.14,1.71722e-06
6948,18877.1,213.26,1.75688e-06
6937,18886.9,213.33,1.78491e-06
6925,18897.1,213.34,1.79438e-06
6914,18907.3,213.35,1.81652e-06
6903,18917.2,213.35,1.81296e-06
6892,18927.2,213.37,1.8094e-06
6880,18938,213.49,1.81579e-06
6868,18948.7,213.63,1.82869e-06
6857,18958.8,213.67,1.84142e-06
6846,18969.3,213.69,1.87745e-06
6834,18979.8,213.69,1.90764e-06
6823,18990.3,213.68,1.93803e-06
6811,19001.2,213.67,1.94145e-06
6799,19011.8,213.65,1.95178e-06
6788,19022.2,213.63,1.94458e-06
6776,19033.2,213.61,1.93082e-06
6764,19044.7,213.58,1.91037e-06
6750,19057.4,213.51,1.89742e-06
6737,19069.3,213.48,1.88427e-06
6725,19080.9,213.47,1.86428e-06
6712,19093,213.41,1.86458e-06
6702,19102,213.39,1.87069e-06
6690,19113.3,213.41,1.87072e-06
6676,19126.4,213.35,1.89139e-06
6663,19138.3,213.28,1.87497e-06
6649,19151.4,213.22,1.86559e-06
6637,19162.7,213.13,1.84582e-06
6624,19174.9,213.09,1.78785e-06
6610,19188.4,213.09,1.73494e-06
6597,19200.7,213.06,1.65334e-06
6584,19212.5,213.01,1.62715e-06
6573,19223.5,212.99,1.62403e-06
6560,19235.2,213.03,1.63898e-06
6547,19248.5,213.28,1.69308e-06
6534,19260.8,213.54,1.75514e-06
6520,19273.5,213.77,1.80992e-06
6507,19286.1,213.97,1.86272e-06
6496,19296.7,214.07,1.88593e-06
6485,19308,214.1,1.89926e-06
6471,19321.5,214.11,1.99343e-06
6457,19334.6,214.08,2.03713e-06
6444,19347.3,214.05,2.06308e-06
6432,19358.7,214.01,2.06694e-06
6420,19370.2,213.98,2.04164e-06
6408,19382.6,213.98,2.04184e-06
6395,19395.5,214.03,2.03875e-06
6383,19407.1,214.03,2.04622e-06
6370,19419.4,214.01,2.05769e-06
6359,19430.9,213.99,2.06858e-06
6346,19443.5,213.96,2.07282e-06
6333,19456.5,213.9,2.09187e-06
6320,19469,213.83,2.10363e-06
6308,19481.4,213.75,2.09646e-06
6295,19494,213.68,2.08965e-06
6282,19506.6,213.62,2.08287e-06
6272,19516.5,213.58,2.0495e-06
6262,19526.4,213.55,2.01304e-06
6250,19538.9,213.47,1.98487e-06
6238,19550.8,213.4,1.94665e-06
6227,19561.8,213.36,1.89523e-06
6216,19572.8,213.32,1.86165e-06
6205,19583.9,213.29,1.84506e-06
6193,19595.4,213.3,1.82564e-06
6181,19607.6,213.38,1.83574e-06
6170,19618.9,213.44,1.84232e-06
6160,19628.8,213.47,1.88197e-06
6152,19637.4,213.47,1.89118e-06
6141,19648.6,213.44,1.9356e-06
6129,19660.4,213.43,1.95329e-06
6120,19670.4,213.43,1.96316e-06
6110,19680.3,213.43,1.94198e-06
6099,19691,213.44,1.94202e-06
6090,19700.6,213.45,1.91389e-06
6081,19710.1,213.44,1.88277e-06
6071,19720.5,213.43,1.86241e-06
6059,19732.5,213.46,1.8728e-06
6049,19743,213.57,1.90294e-06
6039,19753.4,213.75,1.95089e-06
6030,19762.3,213.95,2.00322e-06
6021,19771.7,214.06,2.03503e-06
6012,19781.7,214.1,2.04901e-06
6002,19791.3,214.09,2.04878e-06
5993,19801.3,214.09,2.05918e-06
5985,19809.4,214.12,2.06562e-06
5978,19817.2,214.16,2.07542e-06
5970,19825.6,214.21,2.09305e-06
5961,19835.2,214.28,2.11119e-06
5952,19844.1,214.37,2.14086e-06
5944,19852.5,214.42,2.15905e-06
5936,19860.9,214.46,2.18512e-06
5929,19868.8,214.49,2.1916e-06
5921,19877.2,214.49,2.2102e-06
5913,19885.5,214.48,2.18976e-06
5904,19894.5,214.48,2.18922e-06
5896,19903.6,214.49,2.19609e-06
5888,19911.6,214.52,2.20299e-06
5881,19919.1,214.53,2.21347e-06
5874,19926.5,214.54,2.21611e-06
5866,19935.2,214.51,2.21915e-06
5858,19944.6,214.48,2.22219e-06
5849,19953.6,214.44,2.22167e-06
5841,19962.4,214.39,2.21684e-06
5835,19969.4,214.34,2.17619e-06
5828,19976.4,214.29,2.16337e-06
5820,19985.2,214.26,2.15867e-06
5812,19993.8,214.27,2.16549e-06
5805,20001.1,214.3,2.17584e-06
5798,20008.2,214.33,2.18623e-06
5791,20016.5,214.34,2.19278e-06
5784,20024.1,214.34,2.19545e-06
5777,20031.3,214.32,2.19032e-06
5770,20039.3,214.26,2.17744e-06
5762,20048.3,214.19,2.16116e-06
5754,20056.2,214.14,2.14883e-06
5747,20064.3,214.08,2.13618e-06
5741,20071.2,214.04,2.13082e-06
5734,20078.4,214.01,2.12206e-06
5726,20086.7,213.94,2.10994e-06
5720,20093.5,213.94,2.10839e-06
5714,20100.7,214.02,2.13331e-06
5705,20109.6,214.12,2.1635e-06
5697,20118.8,214.22,2.19371e-06
5690,20126.7,214.28,2.21604e-06
5684,20133.3,214.29,2.21839e-06
5677,20140.9,214.3,2.22509e-06
5669,20149.7,214.32,2.23221e-06
5661,20158.3,214.32,2.23538e-06
5654,20165.9,214.31,2.23816e-06
5646,20175.3,214.29,2.23736e-06
5639,20182.9,214.29,2.23616e-06
5632,20191.2,214.29,2.23895e-06
5624,20200.1,214.28,2.24215e-06
5616,20208.3,214.28,2.24536e-06
5608,20217.2,214.28,2.24858e-06
5601,20225.3,214.31,2.25943e-06
5594,20233,214.38,2.28246e-06
5586,20242.7,214.5,2.31845e-06
5576,20254.1,214.63,2.36421e-06
5568,20262.5,214.7,2.38871e-06
5561,20270,214.73,2.39596e-06
5554,20278.1,214.8,2.42464e-06
5547,20285.9,214.88,2.44931e-06
5539,20295.8,214.92,2.46592e-06
5531,20304.6,214.96,2.48264e-06
5524,20313,215.07,2.51677e-06
5515,20322.9,215.13,2.54327e-06
5506,20332.8,215.13,2.54744e-06
5497,20343.6,215.12,2.54713e-06
5488,20353.6,215.13,2.55584e-06
5481,20362.1,215.14,2.55912e-06
5473,20371.5,215.18,2.58106e-06
5464,20381.7,215.24,2.59906e-06
5454,20392.4,215.26,2.61306e-06
5444,20404.5,215.25,2.61327e-06
5435,20414.9,215.21,2.60379e-06
5426,20425,215.18,2.60353e-06
5418,20434.5,215.17,2.60279e-06
5410,20443.4,215.15,2.60207e-06
5402,20452.7,215.14,2.59675e-06
5393,20464.2,215.13,2.6011e-06
5382,20476.3,215.13,2.60645e-06
5373,20487,215.15,2.61546e-06
5365,20495.9,215.18,2.6333e-06
5355,20507.8,215.19,2.63825e-06
5346,20519,215.15,2.62875e-06
5338,20528.6,215.07,2.60954e-06
5328,20540.1,214.96,2.57775e-06
5320,20550,214.87,2.54986e-06
5310,20561.1,214.77,2.52769e-06
5301,20572.2,214.7,2.50523e-06
5291,20583.3,214.63,2.48783e-06
5281,20595.7,214.53,2.46181e-06
5272,20606.1,214.45,2.44424e-06
5262,20618.1,214.39,2.42726e-06
5251,20631.7,214.34,2.41944e-06
5241,20643.5,214.32,2.41548e-06
5232,20654.8,214.29,2.41107e-06
5224,20664.3,214.23,2.39767e-06
5214,20675.8,214.16,2.38101e-06
5203,20689.3,214.1,2.36493e-06
5193,20701,214.06,2.36109e-06
5183,20713.7,214.04,2.35726e-06
5172,20726.7,214.05,2.36652e-06
5163,20736.9,214.12,2.39188e-06
5155,20747.4,214.22,2.42565e-06
5144,20760.4,214.25,2.44388e-06
5132,20774.9,214.28,2.45836e-06
5122,20786.9,214.32,2.47637e-06
5114,20797.3,214.37,2.49353e-06
5104,20809.1,214.39,2.50735e-06
5094,20822.1,214.42,2.51678e-06
5084,20834.3,214.43,2.52624e-06
5075,20845.3,214.41,2.52627e-06
5065,20857.4,214.35,2.51336e-06
5055,20869.5,214.29,2.5139e-06
5046,20881.1,214.22,2.47843e-06
5035,20894.9,214.15,2.49273e-06
5024,20909.2,214.1,2.4673e-06
5014,20921.1,214.08,2.45034e-06
5005,20932.3,214.07,2.45042e-06
4995,20944.5,213.99,2.43358e-06
4985,20957.3,213.92,2.41686e-06
4976,20969.3,213.92,2.42126e-06
4965,20982.5,213.86,2.40942e-06
4955,20994.8,213.8,2.39714e-06
4946,21006.4,213.78,2.39299e-06
4938,21017,213.84,2.41407e-06
4928,21029.4,213.96,2.45816e-06
4918,21041.8,214.07,2.49856e-06
4910,21053,214.16,2.52955e-06
4900,21065.1,214.2,2.54832e-06
4891,21076.3,214.2,2.55305e-06
4883,21087.1,214.19,2.55272e-06
4875,21097.6,214.19,2.55695e-06
4866,21109,214.21,2.57086e-06
4856,21122.1,214.26,2.58998e-06
4846,21134.1,214.34,2.62321e-06
4839,21143.7,214.38,2.64109e-06
4831,21154.5,214.39,2.6455e-06
4822,21166.1,214.41,2.65992e-06
4814,21175.9,214.44,2.67387e-06
4806,21186.2,214.48,2.69267e-06
4799,21196.4,214.56,2.72067e-06
4791,21206.8,214.6,2.74467e-06
4782,21217.5,214.63,2.75476e-06
4775,21227.9,214.68,2.77848e-06
4767,21238.5,214.72,2.79802e-06
4759,21247.8,214.7,2.79782e-06
4752,21257.5,214.67,2.79205e-06
4745,21267.1,214.66,2.79127e-06
4738,21276.4,214.69,2.80536e-06
4730,21286.5,214.75,2.83015e-06
4723,21295.8,214.83,2.86467e-06
4717,21303.6,214.92,2.89898e-06
4710,21313.9,214.98,2.92395e-06
4701,21325,214.99,2.93479e-06
4695,21333.7,215,2.94378e-06
4688,21342.8,214.99,2.94301e-06
4680,21353.5,214.97,2.94288e-06
4672,21364.8,214.95,2.94277e-06
4664,21375.2,214.94,2.94265e-06
4657,21384.6,214.96,2.95234e-06
4650,21394.8,215.03,2.98309e-06
4643,21404,215.13,3.02484e-06
4635,21413.9,215.18,3.05161e-06
4628,21423.9,215.21,3.06708e-06
4621,21433.2,215.25,3.08809e-06
4615,21441.6,215.28,3.10309e-06
4609,21450.2,215.29,3.10717e-06
4602,21460,215.3,3.11744e-06
4594,21470.8,215.32,3.12845e-06
4586,21481.4,215.36,3.15617e-06
4580,21489.7,215.43,3.18271e-06
4574,21497.7,215.48,3.20948e-06
4568,21506.3,215.53,3.23078e-06
4561,21516.6,215.63,3.27593e-06
4553,21527.1,215.7,3.31659e-06
4547,21535.9,215.81,3.36215e-06
4541,21543.3,215.89,3.40233e-06
